; Depths for Baltic example — Atmata
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.0,6.0,9.0,14.0,25.0,70.0,350.0
1,4.209900,4.458575,4.732783,4.846589,5.006990,5.167391,5.342178,5.571553,5.978867,6.615557
2,2.608831,2.762933,2.932857,3.003381,3.102780,3.202179,3.310493,3.452634,3.705043,4.099592
3,3.434959,3.637860,3.861592,3.954449,4.085324,4.216199,4.358813,4.545965,4.878303,5.397793
4,3.730969,3.951355,4.194368,4.295227,4.437380,4.579533,4.734437,4.937717,5.298694,5.862952
5,3.625214,3.839353,4.075477,4.173478,4.311601,4.449725,4.600238,4.797756,5.148501,5.696765
6,3.254444,3.446682,3.658656,3.746634,3.870631,3.994628,4.129747,4.307064,4.621937,5.114126
7,2.782259,2.946605,3.127824,3.203037,3.309043,3.415050,3.530564,3.682155,3.951343,4.372121
8,4.415045,4.675839,4.963408,5.082759,5.250977,5.419194,5.602499,5.843051,6.270213,6.937928
9,3.519646,3.727549,3.956797,4.051943,4.186045,4.320147,4.466276,4.658043,4.998574,5.530872
10,3.261493,3.454147,3.666581,3.754749,3.879015,4.003280,4.138692,4.316393,4.631948,5.125204
11,4.307289,4.561717,4.842267,4.958706,5.122818,5.286929,5.465761,5.700441,6.117178,6.768596
12,2.606293,2.760245,2.930003,3.000459,3.099761,3.199063,3.307272,3.449274,3.701437,4.095603
13,3.960730,4.194687,4.452665,4.559735,4.710642,4.861550,5.025992,5.241791,5.624998,6.224004
14,4.074334,4.315002,4.580379,4.690521,4.845756,5.000992,5.170151,5.392140,5.786338,6.402525
15,2.552760,2.703549,2.869821,2.938829,3.036092,3.133354,3.239340,3.378426,3.625410,4.011480
16,4.248689,4.499656,4.776389,4.891244,5.053123,5.215001,5.391400,5.622888,6.033955,6.676511
17,3.250109,3.442090,3.653783,3.741643,3.865475,3.989307,4.124246,4.301326,4.615780,5.107314
18,4.059610,4.299408,4.563826,4.673570,4.828245,4.982919,5.151467,5.372653,5.765427,6.379387
19,3.901419,4.131873,4.385987,4.491454,4.640102,4.788749,4.950729,5.163296,5.540765,6.130801
20,4.545814,4.814332,5.110418,5.233305,5.406505,5.579704,5.768439,6.016115,6.455930,7.143422
21,4.387003,4.646140,4.931882,5.050476,5.217625,5.384773,5.566914,5.805938,6.230388,6.893861
22,2.884854,3.055260,3.243162,3.321148,3.431063,3.540979,3.660753,3.817933,4.097047,4.533341
23,4.122095,4.365585,4.634073,4.745505,4.902561,5.059616,5.230758,5.455349,5.854168,6.477578
24,4.330737,4.586551,4.868629,4.985701,5.150706,5.315711,5.495516,5.731474,6.150480,6.805444
25,3.804521,4.029252,4.277055,4.379902,4.524858,4.669814,4.827771,5.035059,5.403152,5.978533
26,2.993940,3.170790,3.365797,3.446732,3.560804,3.674876,3.799179,3.962303,4.251971,4.704763
27,3.829939,4.056171,4.305630,4.409164,4.555088,4.701012,4.860025,5.068698,5.439250,6.018476
28,3.190490,3.378950,3.586759,3.673008,3.794568,3.916129,4.048592,4.222425,4.531110,5.013628
29,3.396443,3.597069,3.818292,3.910108,4.039516,4.168923,4.309937,4.494991,4.823603,5.337268
30,3.129353,3.314202,3.518029,3.602624,3.721856,3.841087,3.971012,4.141513,4.444283,4.917555
31,3.452567,3.656508,3.881387,3.974720,4.106266,4.237812,4.381156,4.569268,4.903309,5.425462
32,3.469559,3.674503,3.900489,3.994281,4.126475,4.258668,4.402718,4.591755,4.927441,5.452164
33,3.084524,3.266724,3.467631,3.551015,3.668538,3.786061,3.914125,4.082184,4.380617,4.847108
34,3.583226,3.794884,4.028274,4.125139,4.261663,4.398187,4.546957,4.742187,5.088870,5.630783
35,3.614690,3.828208,4.063646,4.161362,4.299085,4.436808,4.586884,4.783829,5.133556,5.680228
36,4.450998,4.713915,5.003826,5.124150,5.293736,5.463323,5.648121,5.890632,6.321273,6.994425
37,2.972937,3.148546,3.342185,3.422552,3.535824,3.649095,3.772526,3.934506,4.222142,4.671758
38,2.792228,2.957163,3.139032,3.214514,3.320900,3.427286,3.543215,3.695348,3.965501,4.387787
39,3.227234,3.417865,3.628067,3.715309,3.838269,3.961230,4.095219,4.271053,4.583294,5.071368
40,3.149942,3.336007,3.541175,3.626327,3.746343,3.866358,3.997139,4.168762,4.473524,4.949909
41,4.501650,4.767559,5.060769,5.182462,5.353979,5.525496,5.712397,5.957667,6.393209,7.074022
42,3.342261,3.539686,3.757381,3.847732,3.975075,4.102418,4.241183,4.423285,4.746654,5.252125
43,2.637914,2.793733,2.965551,3.036862,3.137368,3.237875,3.347397,3.491123,3.746345,4.145293
44,2.592147,2.745264,2.914100,2.984174,3.082937,3.181700,3.289321,3.430553,3.681348,4.073374
45,4.517074,4.783894,5.078109,5.200219,5.372323,5.544428,5.731969,5.978080,6.415114,7.098259
46,3.571335,3.782292,4.014906,4.111450,4.247521,4.383592,4.531868,4.726451,5.071983,5.612098
47,3.177550,3.365246,3.572212,3.658111,3.779178,3.900246,4.032172,4.205300,4.512733,4.993294
48,3.262295,3.454996,3.667482,3.755672,3.879968,4.004264,4.139709,4.317454,4.633086,5.126463
49,3.354663,3.552820,3.771323,3.862009,3.989825,4.117640,4.256920,4.439698,4.764267,5.271613
50,3.580074,3.791546,4.024730,4.121510,4.257914,4.394318,4.542957,4.738015,5.084393,5.625830
