; Depths for Baltic example — Minija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,1.962177,2.174791,2.387405,2.511776,2.668465,2.812633,2.937004,3.162140,3.430679,3.924353
2,2.570883,2.849455,3.128026,3.290980,3.496277,3.685168,3.848122,4.143099,4.494944,5.141767
3,2.166326,2.401061,2.635796,2.773108,2.946099,3.105266,3.242578,3.491137,3.787615,4.332653
4,2.319056,2.570340,2.821624,2.968616,3.153804,3.324192,3.471184,3.737267,4.054648,4.638112
5,1.670827,1.851872,2.032916,2.138820,2.272244,2.395005,2.500909,2.692616,2.921282,3.341654
6,2.483514,2.752618,3.021722,3.179138,3.377459,3.559931,3.717347,4.002299,4.342187,4.967028
7,2.457405,2.723680,2.989955,3.145716,3.341951,3.522505,3.678266,3.960223,4.296537,4.914809
8,2.180242,2.416485,2.652728,2.790921,2.965024,3.125213,3.263407,3.513563,3.811946,4.360484
9,2.536265,2.811085,3.085905,3.246665,3.449198,3.635545,3.796305,4.087310,4.434417,5.072530
10,2.192005,2.429522,2.667039,2.805978,2.981020,3.142074,3.281013,3.532519,3.832511,4.384009
11,1.824850,2.022584,2.220317,2.335984,2.481707,2.615785,2.731452,2.940831,3.190576,3.649700
12,2.528191,2.802137,3.076082,3.236330,3.438218,3.623972,3.784220,4.074299,4.420301,5.056383
13,1.889650,2.094406,2.299161,2.418935,2.569833,2.708672,2.828446,3.045260,3.303874,3.779301
14,2.529261,2.803323,3.077384,3.237699,3.439673,3.625506,3.785822,4.076023,4.422172,5.058523
15,1.694543,1.878157,2.061771,2.169179,2.304496,2.429000,2.536407,2.730835,2.962747,3.389086
16,1.400084,1.551792,1.703500,1.792243,1.904047,2.006916,2.095659,2.256302,2.447914,2.800168
17,2.438757,2.703011,2.967266,3.121845,3.316591,3.495775,3.650354,3.930171,4.263934,4.877514
18,2.226185,2.467406,2.708628,2.849733,3.027504,3.191070,3.332175,3.587602,3.892273,4.452371
19,1.868713,2.071200,2.273686,2.392134,2.541359,2.678660,2.797107,3.011519,3.267267,3.737426
20,1.603449,1.777192,1.950936,2.052569,2.180612,2.298423,2.400057,2.584033,2.803477,3.206897
21,1.803295,1.998693,2.194091,2.308392,2.452394,2.584888,2.699188,2.906094,3.152889,3.606590
22,1.521815,1.686713,1.851611,1.948071,2.069595,2.181408,2.277867,2.452476,2.660748,3.043630
23,2.348389,2.602851,2.857314,3.006165,3.193695,3.366239,3.515090,3.784539,4.105934,4.696777
24,1.670919,1.851974,2.033028,2.138938,2.272369,2.395137,2.501048,2.692765,2.921443,3.341839
25,2.140767,2.372733,2.604698,2.740389,2.911340,3.068629,3.204320,3.449947,3.742928,4.281535
26,2.062999,2.286538,2.510077,2.640839,2.805579,2.957154,3.087916,3.324620,3.606957,4.125998
27,2.201638,2.440200,2.678761,2.818310,2.994122,3.155883,3.295433,3.548044,3.849355,4.403277
28,2.142048,2.374152,2.606256,2.742029,2.913081,3.070465,3.206237,3.452011,3.745166,4.284096
29,2.434637,2.698446,2.962254,3.116572,3.310989,3.489870,3.644188,3.923533,4.256731,4.869275
30,1.948931,2.160110,2.371289,2.494820,2.650452,2.793646,2.917178,3.140794,3.407520,3.897862
31,2.462035,2.728812,2.995589,3.151643,3.348248,3.529142,3.685197,3.967685,4.304633,4.924070
