; Vels for Baltic example — BalticCoast
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,10.0,20.0,30.0,40.0,60.0,90.0,130.0,200.0,400.0,1000.0
1,0.012733,0.026149,0.033996,0.039564,0.047412,0.055260,0.062377,0.070715,0.084130,0.101865
2,0.008098,0.016630,0.021621,0.025162,0.030152,0.035143,0.039670,0.044972,0.053504,0.064783
3,0.007001,0.014377,0.018692,0.021753,0.026068,0.030382,0.034296,0.038880,0.046256,0.056007
4,0.007412,0.015222,0.019790,0.023032,0.027600,0.032168,0.036312,0.041165,0.048975,0.059299
5,0.009092,0.018671,0.024275,0.028251,0.033854,0.039458,0.044540,0.050493,0.060072,0.072736
6,0.008553,0.017565,0.022837,0.026577,0.031848,0.037120,0.041901,0.047501,0.056513,0.068426
7,0.011630,0.023883,0.031051,0.036136,0.043304,0.050472,0.056973,0.064588,0.076841,0.093039
8,0.011921,0.024480,0.031827,0.037040,0.044386,0.051733,0.058396,0.066202,0.078761,0.095364
9,0.011546,0.023711,0.030827,0.035876,0.042992,0.050108,0.056562,0.064122,0.076287,0.092368
10,0.007815,0.016048,0.020865,0.024282,0.029098,0.033915,0.038283,0.043400,0.051633,0.062518
11,0.007161,0.014707,0.019121,0.022252,0.026666,0.031080,0.035083,0.039772,0.047317,0.057292
12,0.011652,0.023929,0.031110,0.036206,0.043387,0.050569,0.057082,0.064711,0.076988,0.093217
13,0.012586,0.025847,0.033604,0.039108,0.046865,0.054622,0.061657,0.069898,0.083159,0.100689
14,0.007828,0.016076,0.020900,0.024323,0.029148,0.033972,0.038348,0.043474,0.051721,0.062624
15,0.012573,0.025820,0.033569,0.039067,0.046816,0.054565,0.061593,0.069826,0.083073,0.100584
16,0.007477,0.015354,0.019962,0.023232,0.027840,0.032448,0.036627,0.041523,0.049401,0.059814
17,0.012047,0.024739,0.032164,0.037432,0.044857,0.052281,0.059015,0.066903,0.079596,0.096374
18,0.010231,0.021010,0.027315,0.031789,0.038094,0.044400,0.050118,0.056817,0.067596,0.081846
19,0.012764,0.026212,0.034078,0.039660,0.047526,0.055393,0.062527,0.070885,0.084333,0.102110
20,0.009890,0.020310,0.026406,0.030731,0.036826,0.042922,0.048450,0.054926,0.065346,0.079121
21,0.007219,0.014825,0.019274,0.022431,0.026880,0.031329,0.035364,0.040091,0.047696,0.057751
22,0.009842,0.020212,0.026278,0.030582,0.036647,0.042713,0.048215,0.054659,0.065029,0.078737
23,0.010408,0.021373,0.027788,0.032339,0.038754,0.045168,0.050985,0.057801,0.068766,0.083262
24,0.011870,0.024377,0.031693,0.036884,0.044200,0.051516,0.058151,0.065924,0.078430,0.094963
25,0.010327,0.021208,0.027573,0.032089,0.038454,0.044819,0.050592,0.057354,0.068235,0.082619
26,0.007231,0.014850,0.019307,0.022469,0.026926,0.031382,0.035424,0.040159,0.047778,0.057849
27,0.007349,0.015091,0.019620,0.022833,0.027362,0.031891,0.035999,0.040811,0.048553,0.058788
28,0.010696,0.021966,0.028558,0.033235,0.039828,0.046420,0.052399,0.059402,0.070672,0.085570
29,0.008011,0.016452,0.021390,0.024893,0.029831,0.034768,0.039246,0.044492,0.052933,0.064091
30,0.008938,0.018356,0.023865,0.027774,0.033283,0.038792,0.043788,0.049641,0.059058,0.071508
31,0.010856,0.022294,0.028985,0.033732,0.040422,0.047113,0.053181,0.060290,0.071728,0.086848
