; Depths for Baltic example — Sysa
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,2.191825,2.399291,2.575222,2.673547,2.814224,2.935584,3.088480,3.264411,3.538667,3.985136
2,1.694699,1.855110,1.991138,2.067162,2.175933,2.269767,2.387985,2.524013,2.736065,3.081271
3,2.607405,2.854208,3.063496,3.180464,3.347814,3.492185,3.674070,3.883359,4.209615,4.740736
4,2.205736,2.414519,2.591567,2.690516,2.832086,2.954216,3.108082,3.285130,3.561126,4.010429
5,2.078229,2.274944,2.441757,2.534986,2.668372,2.783442,2.928414,3.095227,3.355269,3.778599
6,1.648848,1.804919,1.937267,2.011234,2.117062,2.208357,2.323377,2.455724,2.662039,2.997905
7,2.580895,2.825189,3.032349,3.148128,3.313776,3.456679,3.636715,3.843876,4.166815,4.692536
8,2.262924,2.477120,2.658758,2.760272,2.905513,3.030810,3.188665,3.370303,3.653455,4.114407
9,1.938950,2.122481,2.278114,2.365095,2.489542,2.596901,2.732157,2.887790,3.130405,3.525364
10,2.745172,3.005016,3.225362,3.348510,3.524703,3.676701,3.868197,4.088543,4.432038,4.991222
11,2.518188,2.756546,2.958673,3.071638,3.233263,3.372693,3.548355,3.750482,4.065575,4.578523
12,2.426580,2.656267,2.851041,2.959897,3.115641,3.250000,3.419271,3.614045,3.917675,4.411963
13,1.666398,1.824131,1.957887,2.032641,2.139595,2.231863,2.348106,2.481863,2.690374,3.029815
14,2.028353,2.220347,2.383156,2.474148,2.604333,2.716642,2.858134,3.020944,3.274745,3.687915
15,2.773724,3.036270,3.258908,3.383337,3.561362,3.714941,3.908429,4.131067,4.478134,5.043134
16,2.744840,3.004652,3.224972,3.348105,3.524276,3.676257,3.867729,4.088049,4.431502,4.990619
17,2.349523,2.571916,2.760505,2.865904,3.016703,3.146795,3.310691,3.499280,3.793268,4.271859
18,2.784048,3.047572,3.271039,3.395931,3.574618,3.728770,3.922977,4.146444,4.494803,5.061906
19,1.572334,1.721163,1.847370,1.917904,2.018821,2.105880,2.215562,2.341769,2.538510,2.858790
20,1.930499,2.113230,2.268186,2.354787,2.478692,2.585583,2.720249,2.875204,3.116761,3.509999
21,1.666362,1.824091,1.957845,2.032598,2.139549,2.231815,2.348056,2.481810,2.690316,3.029750
22,1.543069,1.689128,1.812986,1.882208,1.981246,2.066685,2.174325,2.298183,2.491262,2.805581
23,2.528291,2.767606,2.970544,3.083963,3.246235,3.386225,3.562592,3.765530,4.081887,4.596893
24,2.822685,3.089866,3.316434,3.443059,3.624226,3.780517,3.977420,4.203988,4.557181,5.132155
25,2.315602,2.534785,2.720651,2.824528,2.973150,3.101364,3.262894,3.448760,3.738504,4.210185
26,1.591055,1.741656,1.869365,1.940739,2.042858,2.130953,2.241941,2.369650,2.568734,2.892827
27,1.952947,2.137803,2.294560,2.382168,2.507514,2.615647,2.751880,2.908637,3.153003,3.550813
28,1.891215,2.070228,2.222030,2.306869,2.428253,2.532968,2.664894,2.816696,3.053338,3.438573
29,2.426039,2.655675,2.850406,2.959238,3.114948,3.249276,3.418510,3.613241,3.916803,4.410981
30,1.851008,2.026215,2.174789,2.257825,2.376628,2.479117,2.608239,2.756813,2.988424,3.365469
31,1.710124,1.871995,2.009262,2.085977,2.195738,2.290426,2.409720,2.546986,2.760969,3.109316
32,2.304926,2.523098,2.708107,2.811506,2.959442,3.087065,3.247850,3.432860,3.721267,4.190775
33,2.281864,2.497854,2.681012,2.783376,2.929832,3.056178,3.215354,3.398512,3.684035,4.148844
34,1.661099,1.818330,1.951661,2.026178,2.132792,2.224766,2.340639,2.473971,2.681819,3.020180
35,2.429173,2.659106,2.854088,2.963060,3.118971,3.253473,3.422926,3.617908,3.921862,4.416678
36,2.122138,2.323009,2.493346,2.588545,2.724750,2.842251,2.990286,3.160623,3.426160,3.858433
