; Vels for Baltic example — CuronianLagoon
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,0.029127,0.040565,0.050432,0.055862,0.065183,0.072731,0.082598,0.096600,0.111898,0.145634
2,0.028815,0.040130,0.049892,0.055264,0.064484,0.071951,0.081713,0.095565,0.110699,0.144074
3,0.038874,0.054140,0.067310,0.074557,0.086997,0.097071,0.110240,0.128928,0.149345,0.194372
4,0.026204,0.036494,0.045372,0.050257,0.058642,0.065433,0.074310,0.086907,0.100670,0.131021
5,0.028100,0.039134,0.048654,0.053893,0.062884,0.070166,0.079686,0.093194,0.107952,0.140499
6,0.038189,0.053186,0.066124,0.073244,0.085464,0.095360,0.108298,0.126656,0.146714,0.190947
7,0.022385,0.031175,0.038758,0.042932,0.050095,0.055896,0.063479,0.074240,0.085997,0.111924
8,0.028002,0.038998,0.048484,0.053704,0.062665,0.069921,0.079407,0.092868,0.107575,0.140008
9,0.024969,0.034774,0.043233,0.047888,0.055878,0.062349,0.070807,0.082811,0.095924,0.124845
10,0.036962,0.051476,0.063998,0.070889,0.082717,0.092295,0.104816,0.122585,0.141997,0.184809
11,0.034941,0.048662,0.060499,0.067013,0.078194,0.087249,0.099086,0.115882,0.134234,0.174705
12,0.032536,0.045313,0.056335,0.062401,0.072812,0.081243,0.092266,0.107906,0.124995,0.162680
13,0.027286,0.038002,0.047245,0.052333,0.061064,0.068135,0.077379,0.090496,0.104827,0.136432
14,0.031847,0.044353,0.055142,0.061079,0.071270,0.079523,0.090311,0.105621,0.122347,0.159234
15,0.025510,0.035528,0.044170,0.048926,0.057089,0.063700,0.072342,0.084605,0.098003,0.127550
16,0.030870,0.042992,0.053450,0.059205,0.069083,0.077083,0.087541,0.102380,0.118593,0.154349
17,0.021695,0.030214,0.037564,0.041608,0.048550,0.054172,0.061522,0.071951,0.083345,0.108473
18,0.026858,0.037406,0.046504,0.051512,0.060106,0.067066,0.076165,0.089077,0.103183,0.134292
19,0.038753,0.053972,0.067100,0.074325,0.086726,0.096769,0.109897,0.128527,0.148880,0.193767
20,0.022733,0.031659,0.039361,0.043599,0.050873,0.056764,0.064465,0.075393,0.087333,0.113663
21,0.021227,0.029562,0.036753,0.040711,0.047503,0.053004,0.060195,0.070399,0.081548,0.106134
22,0.022556,0.031414,0.039055,0.043261,0.050478,0.056324,0.063965,0.074808,0.086655,0.112781
23,0.024284,0.033820,0.042047,0.046574,0.054345,0.060638,0.068865,0.080538,0.093293,0.121420
24,0.028068,0.039090,0.048599,0.053831,0.062813,0.070087,0.079595,0.093088,0.107829,0.140340
25,0.030173,0.042022,0.052243,0.057869,0.067524,0.075343,0.085565,0.100069,0.115917,0.150865
