; Depths for Baltic example — Gilija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,2.168014,2.317485,2.427640,2.515074,2.625229,2.697787,2.814016,2.944724,3.142314,3.468822
2,2.673321,2.857629,2.993458,3.101272,3.237101,3.326570,3.469889,3.631062,3.874704,4.277313
3,2.590461,2.769057,2.900676,3.005148,3.136767,3.223462,3.362340,3.518517,3.754608,4.144737
4,2.714352,2.901489,3.039403,3.148871,3.286785,3.377627,3.523146,3.686792,3.934175,4.342963
5,2.498176,2.670409,2.797340,2.898090,3.025020,3.108627,3.242557,3.393170,3.620850,3.997081
6,2.303718,2.462545,2.579595,2.672503,2.789553,2.866652,2.990157,3.129046,3.339004,3.685949
7,2.386630,2.551173,2.672435,2.768687,2.889949,2.969823,3.097773,3.241661,3.459175,3.818607
8,2.361884,2.524721,2.644726,2.739980,2.859985,2.939031,3.065654,3.208050,3.423309,3.779014
9,3.024870,3.233416,3.387107,3.509099,3.662790,3.764024,3.926191,4.108557,4.384240,4.839793
10,1.990885,2.128144,2.229299,2.309591,2.410746,2.477375,2.584109,2.704138,2.885584,3.185416
11,1.906981,2.038455,2.135347,2.212255,2.309147,2.372968,2.475204,2.590174,2.763974,3.051169
12,1.759334,1.880629,1.970019,2.040972,2.130362,2.189242,2.283562,2.389631,2.549974,2.814934
13,2.916044,3.117087,3.265249,3.382851,3.531013,3.628604,3.784937,3.960743,4.226507,4.665670
14,2.371965,2.535498,2.656015,2.751675,2.872193,2.951576,3.078740,3.221743,3.437921,3.795145
15,3.221168,3.443247,3.606912,3.736820,3.900485,4.008288,4.180978,4.375180,4.668753,5.153868
16,2.129231,2.276028,2.384212,2.470083,2.578268,2.649527,2.763677,2.892047,3.086102,3.406769
17,2.625968,2.807012,2.940436,3.046340,3.179763,3.267646,3.408428,3.566745,3.806072,4.201549
18,3.036979,3.246360,3.400666,3.523146,3.677452,3.779091,3.941907,4.125004,4.401790,4.859166
19,3.192722,3.412840,3.575060,3.703821,3.866040,3.972891,4.144057,4.336543,4.627524,5.108355
20,2.524718,2.698781,2.827060,2.928881,3.057159,3.141654,3.277007,3.429221,3.659320,4.039548
21,2.010415,2.149021,2.251168,2.332247,2.434395,2.501678,2.609459,2.730665,2.913891,3.216665
22,3.133463,3.349495,3.508704,3.635075,3.794283,3.899151,4.067140,4.256054,4.541633,5.013540
23,2.613699,2.793897,2.926697,3.032106,3.164906,3.252379,3.392502,3.550080,3.788289,4.181918
24,2.861820,3.059125,3.204532,3.319948,3.465354,3.561131,3.714557,3.887093,4.147916,4.578913
25,2.239641,2.394050,2.507844,2.598168,2.711962,2.786916,2.906986,3.042012,3.246130,3.583425
26,2.546812,2.722398,2.851800,2.954511,3.083913,3.169147,3.305685,3.459230,3.691343,4.074899
27,2.644804,2.827146,2.961526,3.068190,3.202570,3.291084,3.432875,3.592328,3.833372,4.231686
28,1.821931,1.947542,2.040113,2.113591,2.206161,2.267136,2.364812,2.474655,2.640703,2.915090
29,2.182569,2.333043,2.443937,2.531959,2.642854,2.715898,2.832908,2.964493,3.163410,3.492110
30,2.749932,2.939523,3.079244,3.190148,3.329870,3.421902,3.569329,3.735120,3.985745,4.399892
31,1.801249,1.925434,2.016954,2.089598,2.181118,2.241400,2.337967,2.446563,2.610727,2.881999
