; Vels for example_tornionjoki — Upper
; v0.52.2: per-cell jittered ±10% to break suitability-score ties (spawners spread across cells).
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.0,6.0,9.0,14.0,25.0,70.0,350.0
1,0.228062,0.319287,0.419635,0.456125,0.510860,0.574717,0.638575,0.720677,0.866637,1.094700
2,0.234062,0.327687,0.430674,0.468124,0.524299,0.589836,0.655373,0.739636,0.889435,1.123497
3,0.243056,0.340279,0.447223,0.486112,0.544446,0.612502,0.680557,0.768058,0.923614,1.166670
4,0.237721,0.332810,0.437407,0.475442,0.532495,0.599057,0.665619,0.751199,0.903340,1.141061
5,0.233593,0.327031,0.429812,0.467187,0.523249,0.588655,0.654062,0.738155,0.887655,1.121248
6,0.252925,0.354095,0.465382,0.505850,0.566551,0.637370,0.708189,0.799242,0.961114,1.214039
7,0.270798,0.379117,0.498269,0.541596,0.606588,0.682411,0.758235,0.855722,1.029033,1.299831
8,0.239345,0.335083,0.440394,0.478689,0.536132,0.603149,0.670165,0.756329,0.909510,1.148854
9,0.227507,0.318510,0.418613,0.455014,0.509616,0.573318,0.637020,0.718923,0.864527,1.092034
10,0.254881,0.356833,0.468981,0.509761,0.570933,0.642299,0.713666,0.805423,0.968547,1.223428
11,0.227458,0.318441,0.418523,0.454916,0.509506,0.573194,0.636882,0.718767,0.864340,1.091798
12,0.270164,0.378230,0.497102,0.540328,0.605167,0.680813,0.756459,0.853718,1.026623,1.296787
13,0.252791,0.353908,0.465136,0.505582,0.566252,0.637034,0.707815,0.798820,0.960606,1.213397
14,0.232645,0.325703,0.428066,0.465290,0.521124,0.586265,0.651405,0.735158,0.884050,1.116695
15,0.243381,0.340733,0.447821,0.486762,0.545174,0.613320,0.681467,0.769084,0.924848,1.168229
16,0.271513,0.380119,0.499584,0.543026,0.608190,0.684213,0.760237,0.857982,1.031750,1.303263
17,0.241990,0.338786,0.445262,0.483980,0.542058,0.609815,0.677572,0.764689,0.919563,1.161553
18,0.255896,0.358254,0.470849,0.511792,0.573207,0.644858,0.716509,0.808631,0.972405,1.228301
19,0.256036,0.358451,0.471106,0.512072,0.573521,0.645211,0.716901,0.809074,0.972937,1.228973
20,0.254670,0.356539,0.468594,0.509341,0.570462,0.641769,0.713077,0.804758,0.967747,1.222418
21,0.249059,0.348682,0.458268,0.498117,0.557891,0.627628,0.697364,0.787025,0.946423,1.195482
22,0.247137,0.345992,0.454732,0.494274,0.553587,0.622786,0.691984,0.780954,0.939121,1.186259
23,0.255192,0.357269,0.469554,0.510384,0.571630,0.643084,0.714538,0.806407,0.969730,1.224922
24,0.269300,0.377020,0.495512,0.538600,0.603232,0.678636,0.754040,0.850988,1.023341,1.292641
25,0.239361,0.335106,0.440425,0.478723,0.536169,0.603191,0.670212,0.756382,0.909573,1.148935
26,0.255146,0.357204,0.469468,0.510291,0.571526,0.642967,0.714408,0.806260,0.969553,1.224699
27,0.237506,0.332509,0.437012,0.475013,0.532015,0.598516,0.665018,0.750521,0.902525,1.140031
28,0.272865,0.382011,0.502071,0.545730,0.611217,0.687619,0.764021,0.862253,1.036886,1.309751
29,0.246560,0.345185,0.453671,0.493121,0.552295,0.621332,0.690369,0.779131,0.936929,1.183490
30,0.236946,0.331724,0.435980,0.473892,0.530759,0.597103,0.663448,0.748749,0.900394,1.137340
31,0.251283,0.351796,0.462361,0.502566,0.562874,0.633233,0.703592,0.794054,0.954875,1.206158
32,0.256262,0.358767,0.471522,0.512524,0.574027,0.645781,0.717534,0.809789,0.973796,1.230059
33,0.242656,0.339719,0.446488,0.485313,0.543550,0.611494,0.679438,0.766794,0.922094,1.164750
34,0.234909,0.328872,0.432232,0.469818,0.526196,0.591970,0.657745,0.742312,0.892653,1.127562
35,0.266690,0.373367,0.490710,0.533381,0.597387,0.672060,0.746733,0.842742,1.013424,1.280114
36,0.261544,0.366161,0.481240,0.523087,0.585858,0.659090,0.732322,0.826478,0.993866,1.255410
37,0.260923,0.365292,0.480098,0.521845,0.584467,0.657525,0.730583,0.824516,0.991506,1.252429
38,0.230636,0.322891,0.424371,0.461273,0.516625,0.581203,0.645782,0.728811,0.876418,1.107054
39,0.242248,0.339148,0.445737,0.484497,0.542636,0.610466,0.678295,0.765505,0.920544,1.162792
40,0.225081,0.315114,0.414149,0.450162,0.504182,0.567204,0.630227,0.711256,0.855308,1.080389
41,0.242855,0.339997,0.446853,0.485710,0.543995,0.611994,0.679993,0.767421,0.922848,1.165703
42,0.272864,0.382010,0.502070,0.545728,0.611215,0.687617,0.764019,0.862250,1.036883,1.309747
43,0.236129,0.330580,0.434476,0.472257,0.528928,0.595044,0.661160,0.746166,0.897288,1.133417
44,0.227558,0.318581,0.418706,0.455115,0.509729,0.573445,0.637161,0.719082,0.864719,1.092276
45,0.230267,0.322374,0.423691,0.460534,0.515798,0.580273,0.644747,0.727644,0.875014,1.105281
46,0.248459,0.347843,0.457165,0.496918,0.556548,0.626117,0.695686,0.785131,0.944145,1.192604
47,0.226844,0.317582,0.417393,0.453688,0.508131,0.571647,0.635164,0.716828,0.862008,1.088852
48,0.237082,0.331915,0.436231,0.474164,0.531064,0.597447,0.663830,0.749180,0.900912,1.137994
49,0.254517,0.356324,0.468311,0.509034,0.570118,0.641382,0.712647,0.804273,0.967164,1.221681
50,0.271589,0.380225,0.499724,0.543178,0.608360,0.684405,0.760450,0.858222,1.032039,1.303628
51,0.254395,0.356152,0.468086,0.508789,0.569844,0.641074,0.712305,0.803887,0.966699,1.221094
52,0.259227,0.362918,0.476978,0.518454,0.580669,0.653253,0.725836,0.819158,0.985063,1.244291
53,0.229390,0.321146,0.422077,0.458780,0.513833,0.578063,0.642292,0.724872,0.871682,1.101072
54,0.257886,0.361040,0.474510,0.515771,0.577664,0.649872,0.722080,0.814919,0.979966,1.237851
55,0.265222,0.371310,0.488008,0.530443,0.594097,0.668359,0.742621,0.838100,1.007842,1.273064
56,0.231124,0.323573,0.425268,0.462248,0.517717,0.582432,0.647147,0.730351,0.878270,1.109394
57,0.258577,0.362008,0.475782,0.517155,0.579213,0.651615,0.724017,0.817105,0.982594,1.241172
58,0.243056,0.340279,0.447224,0.486113,0.544446,0.612502,0.680558,0.768058,0.923615,1.166671
59,0.247251,0.346151,0.454941,0.494502,0.553842,0.623072,0.692302,0.781312,0.939553,1.186804
60,0.229833,0.321766,0.422892,0.459665,0.514825,0.579178,0.643532,0.726271,0.873364,1.103197
61,0.253157,0.354420,0.465809,0.506314,0.567072,0.637956,0.708840,0.799976,0.961997,1.215154
62,0.270566,0.378793,0.497842,0.541132,0.606068,0.681827,0.757585,0.854989,1.028152,1.298718
63,0.272295,0.381213,0.501023,0.544590,0.609941,0.686183,0.762426,0.860452,1.034721,1.307016
64,0.228140,0.319395,0.419777,0.456279,0.511033,0.574912,0.638791,0.720921,0.866930,1.095070
65,0.229689,0.321565,0.422628,0.459378,0.514503,0.578816,0.643129,0.725817,0.872818,1.102507
66,0.249892,0.349848,0.459801,0.499784,0.559758,0.629727,0.699697,0.789658,0.949589,1.199480
67,0.252417,0.353384,0.464448,0.504835,0.565415,0.636092,0.706768,0.797639,0.959186,1.211603
68,0.252175,0.353044,0.464001,0.504349,0.564871,0.635480,0.706089,0.796871,0.958263,1.210438
69,0.252631,0.353684,0.464842,0.505263,0.565894,0.636631,0.707368,0.798315,0.959999,1.212631
70,0.269668,0.377536,0.496190,0.539337,0.604057,0.679564,0.755071,0.852152,1.024740,1.294408
71,0.255714,0.357999,0.470514,0.511428,0.572799,0.644399,0.715999,0.808056,0.971713,1.227427
72,0.259208,0.362891,0.476942,0.518416,0.580625,0.653204,0.725782,0.819097,0.984990,1.244197
73,0.266221,0.372710,0.489847,0.532442,0.596335,0.670877,0.745419,0.841259,1.011640,1.277862
74,0.253805,0.355326,0.467000,0.507609,0.568522,0.639587,0.710653,0.802022,0.964457,1.218262
75,0.247706,0.346788,0.455779,0.495412,0.554861,0.624219,0.693576,0.782750,0.941282,1.188988
76,0.264030,0.369642,0.485815,0.528060,0.591427,0.665356,0.739284,0.834335,1.003314,1.267344
77,0.274411,0.384176,0.504917,0.548823,0.614681,0.691517,0.768352,0.867140,1.042763,1.317174
78,0.262942,0.368119,0.483813,0.525884,0.588990,0.662614,0.736238,0.830897,0.999180,1.262122
79,0.263592,0.369029,0.485010,0.527185,0.590447,0.664253,0.738059,0.832952,1.001651,1.265244
80,0.248436,0.347810,0.457121,0.496871,0.556496,0.626057,0.695619,0.785056,0.944055,1.192490
81,0.263569,0.368997,0.484967,0.527138,0.590395,0.664194,0.737994,0.832878,1.001563,1.265132
82,0.232405,0.325367,0.427625,0.464810,0.520587,0.585660,0.650734,0.734399,0.883139,1.115544
83,0.266972,0.373761,0.491229,0.533945,0.598018,0.672770,0.747523,0.843633,1.014495,1.281467
84,0.225102,0.315143,0.414188,0.450205,0.504229,0.567258,0.630287,0.711324,0.855389,1.080492
85,0.266360,0.372903,0.490102,0.532719,0.596646,0.671226,0.745807,0.841696,1.012167,1.278526
86,0.243019,0.340227,0.447155,0.486038,0.544363,0.612408,0.680453,0.767940,0.923472,1.166491
87,0.225218,0.315305,0.414401,0.450436,0.504488,0.567549,0.630610,0.711688,0.855828,1.081046
88,0.255694,0.357972,0.470478,0.511389,0.572755,0.644350,0.715944,0.807994,0.971639,1.227333
89,0.256185,0.358659,0.471381,0.512371,0.573855,0.645587,0.717319,0.809545,0.973504,1.229689
90,0.236621,0.331270,0.435383,0.473243,0.530032,0.596286,0.662540,0.747723,0.899161,1.135783
91,0.236333,0.330866,0.434852,0.472666,0.529386,0.595559,0.661732,0.746812,0.898065,1.134398
92,0.239585,0.335419,0.440836,0.479170,0.536670,0.603754,0.670837,0.757088,0.910422,1.150007
93,0.248649,0.348109,0.457514,0.497298,0.556974,0.626596,0.696217,0.785731,0.944866,1.193515
94,0.258832,0.362365,0.476251,0.517664,0.579783,0.652256,0.724729,0.817909,0.983561,1.242393
95,0.241532,0.338144,0.444418,0.483063,0.541031,0.608660,0.676289,0.763240,0.917820,1.159352
96,0.233796,0.327315,0.430185,0.467593,0.523704,0.589167,0.654630,0.738797,0.888426,1.122223
97,0.244344,0.342081,0.449593,0.488688,0.547330,0.615747,0.684163,0.772127,0.928507,1.172851
98,0.244308,0.342031,0.449527,0.488616,0.547250,0.615656,0.684063,0.772014,0.928371,1.172679
99,0.231819,0.324547,0.426548,0.463639,0.519275,0.584185,0.649094,0.732549,0.880914,1.112733
100,0.251600,0.352240,0.462944,0.503200,0.563584,0.634032,0.704480,0.795056,0.956079,1.207679
101,0.249778,0.349689,0.459591,0.499555,0.559502,0.629439,0.699377,0.789297,0.949155,1.198932
102,0.257873,0.361022,0.474486,0.515746,0.577635,0.649840,0.722044,0.814878,0.979917,1.237790
103,0.249229,0.348921,0.458582,0.498458,0.558273,0.628057,0.697842,0.787564,0.947071,1.196300
104,0.251259,0.351763,0.462317,0.502519,0.562821,0.633174,0.703526,0.793980,0.954786,1.206045
105,0.250355,0.350497,0.460653,0.500709,0.560794,0.630894,0.700993,0.791121,0.951348,1.201702
106,0.264053,0.369674,0.485857,0.528106,0.591479,0.665413,0.739348,0.834407,1.003401,1.267454
107,0.262857,0.367999,0.483656,0.525713,0.588799,0.662399,0.735999,0.830627,0.998855,1.261712
108,0.235535,0.329748,0.433384,0.471069,0.527598,0.593547,0.659497,0.744289,0.895032,1.130566
109,0.252486,0.353480,0.464574,0.504971,0.565568,0.636264,0.706960,0.797855,0.959446,1.211931
110,0.252566,0.353593,0.464722,0.505132,0.565748,0.636467,0.707185,0.798109,0.959751,1.212317
111,0.231159,0.323622,0.425332,0.462317,0.517795,0.582520,0.647244,0.730461,0.878403,1.109562
112,0.267908,0.375072,0.492952,0.535817,0.600115,0.675129,0.750144,0.846591,1.018052,1.285961
113,0.264840,0.370777,0.487306,0.529681,0.593242,0.667398,0.741553,0.836896,1.006393,1.271234
114,0.235811,0.330135,0.433891,0.471621,0.528216,0.594243,0.660270,0.745161,0.896080,1.131891
115,0.272599,0.381638,0.501582,0.545198,0.610621,0.686949,0.763277,0.861412,1.035875,1.308474
116,0.242037,0.338852,0.445348,0.484074,0.542163,0.609933,0.677703,0.764837,0.919740,1.161777
117,0.267646,0.374705,0.492469,0.535292,0.599527,0.674468,0.749409,0.845762,1.017055,1.284702
118,0.274449,0.384229,0.504987,0.548898,0.614766,0.691612,0.768458,0.867260,1.042907,1.317356
119,0.263124,0.368374,0.484149,0.526249,0.589399,0.663074,0.736749,0.831473,0.999873,1.262998
120,0.257294,0.360212,0.473421,0.514589,0.576339,0.648382,0.720424,0.813050,0.977718,1.235013
121,0.267216,0.374102,0.491677,0.534431,0.598563,0.673383,0.748204,0.844401,1.015419,1.282635
122,0.233066,0.326292,0.428841,0.466131,0.522067,0.587326,0.652584,0.736488,0.885650,1.118716
123,0.258104,0.361346,0.474912,0.516208,0.578153,0.650422,0.722692,0.815609,0.980796,1.238900
124,0.236223,0.330712,0.434650,0.472445,0.529139,0.595281,0.661424,0.746464,0.897646,1.133869
125,0.259605,0.363447,0.477674,0.519211,0.581516,0.654205,0.726895,0.820353,0.986500,1.246105
126,0.264594,0.370432,0.486854,0.529189,0.592692,0.666778,0.740864,0.836118,1.005459,1.270053
127,0.231259,0.323762,0.425516,0.462518,0.518020,0.582772,0.647525,0.730778,0.878784,1.110042
128,0.228290,0.319605,0.420053,0.456579,0.511369,0.575290,0.639211,0.721395,0.867501,1.095790
129,0.266117,0.372564,0.489655,0.532234,0.596102,0.670615,0.745127,0.840930,1.011244,1.277361
130,0.230190,0.322266,0.423549,0.460380,0.515625,0.580078,0.644532,0.727400,0.874722,1.104911
131,0.227978,0.319170,0.419480,0.455957,0.510671,0.574505,0.638339,0.720411,0.866317,1.094296
132,0.261693,0.366370,0.481515,0.523385,0.586192,0.659466,0.732740,0.826949,0.994432,1.256125
133,0.246226,0.344717,0.453056,0.492452,0.551546,0.620490,0.689433,0.778074,0.935659,1.181885
134,0.246306,0.344829,0.453203,0.492612,0.551726,0.620691,0.689657,0.778327,0.935963,1.182269
135,0.244866,0.342813,0.450554,0.489733,0.548501,0.617063,0.685626,0.773778,0.930492,1.175359
136,0.233760,0.327264,0.430119,0.467520,0.523623,0.589075,0.654528,0.738682,0.888288,1.122048
137,0.248302,0.347623,0.456876,0.496605,0.556197,0.625722,0.695247,0.784636,0.943549,1.191851
138,0.244004,0.341606,0.448968,0.488008,0.546569,0.614890,0.683212,0.771053,0.927216,1.171220
139,0.270026,0.378037,0.496848,0.540053,0.604859,0.680466,0.756074,0.853283,1.026100,1.296126
140,0.247246,0.346144,0.454932,0.494492,0.553831,0.623059,0.692288,0.781297,0.939534,1.186780
141,0.261399,0.365959,0.480974,0.522798,0.585534,0.658725,0.731917,0.826021,0.993316,1.254715
142,0.229735,0.321630,0.422713,0.459471,0.514607,0.578933,0.643259,0.725964,0.872994,1.102730
143,0.228367,0.319714,0.420195,0.456734,0.511542,0.575485,0.639428,0.721640,0.867795,1.096162
144,0.239390,0.335145,0.440477,0.478779,0.536233,0.603262,0.670291,0.756471,0.909680,1.149070
145,0.272868,0.382015,0.502077,0.545736,0.611224,0.687627,0.764030,0.862263,1.036898,1.309766
146,0.270997,0.379396,0.498635,0.541995,0.607034,0.682913,0.758793,0.856352,1.029790,1.300787
147,0.263741,0.369237,0.485283,0.527481,0.590779,0.664627,0.738474,0.833421,1.002215,1.265955
148,0.229749,0.321649,0.422739,0.459499,0.514639,0.578969,0.643299,0.726008,0.873048,1.102797
149,0.274791,0.384707,0.505616,0.549582,0.615532,0.692473,0.769415,0.868340,1.044206,1.318997
150,0.235379,0.329531,0.433097,0.470758,0.527249,0.593155,0.659061,0.743798,0.894440,1.129819
151,0.244113,0.341759,0.449168,0.488227,0.546814,0.615165,0.683517,0.771398,0.927630,1.171744
