; Vels for Baltic example — Minija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,0.312904,0.441743,0.570582,0.645948,0.740898,0.828261,0.903627,1.040054,1.202782,1.501938
2,0.298141,0.420902,0.543663,0.615473,0.705944,0.789185,0.860995,0.990986,1.146037,1.431079
3,0.202592,0.286010,0.369427,0.418224,0.479700,0.536263,0.585060,0.673390,0.778750,0.972440
4,0.259976,0.367023,0.474069,0.536687,0.615576,0.688161,0.750779,0.864130,0.999333,1.247887
5,0.245152,0.346094,0.447036,0.506083,0.580474,0.648920,0.707968,0.814855,0.942348,1.176728
6,0.219481,0.309853,0.400225,0.453089,0.519690,0.580969,0.633834,0.729528,0.843671,1.053508
7,0.299713,0.423120,0.546528,0.618717,0.709664,0.793344,0.865533,0.996208,1.152077,1.438620
8,0.192271,0.271439,0.350608,0.396918,0.455263,0.508944,0.555255,0.639086,0.739078,0.922901
9,0.220851,0.311788,0.402724,0.455919,0.522936,0.584597,0.637791,0.734083,0.848939,1.060087
10,0.323615,0.456865,0.590115,0.668061,0.766262,0.856615,0.934561,1.075659,1.243958,1.553354
11,0.191795,0.270767,0.349739,0.395935,0.454135,0.507684,0.553880,0.637503,0.737247,0.920615
12,0.293752,0.414706,0.535660,0.606413,0.695552,0.777567,0.848320,0.976398,1.129166,1.410012
13,0.175560,0.247848,0.320135,0.362421,0.415694,0.464710,0.506996,0.583541,0.674842,0.842689
14,0.182136,0.257132,0.332127,0.375997,0.431266,0.482118,0.525987,0.605399,0.700121,0.874255
15,0.198925,0.280833,0.362741,0.410654,0.471018,0.526557,0.574470,0.661202,0.764655,0.954840
16,0.255722,0.361017,0.466311,0.527905,0.605503,0.676900,0.738494,0.849989,0.982980,1.227466
17,0.269123,0.379936,0.490748,0.555569,0.637234,0.712373,0.777194,0.894533,1.034493,1.291792
18,0.304974,0.430549,0.556123,0.629579,0.722123,0.807272,0.880728,1.013698,1.172303,1.463877
19,0.310460,0.438294,0.566127,0.640905,0.735113,0.821793,0.896571,1.031933,1.193391,1.490210
20,0.260330,0.367522,0.474714,0.537417,0.616414,0.689098,0.751801,0.865306,1.000693,1.249584
21,0.228754,0.322944,0.417135,0.472232,0.541647,0.605515,0.660613,0.760351,0.879316,1.098019
22,0.221154,0.312215,0.403276,0.456543,0.523652,0.585398,0.638665,0.735089,0.850102,1.061539
23,0.199149,0.281149,0.363149,0.411116,0.471547,0.527149,0.575116,0.661945,0.765514,0.955913
24,0.219232,0.309502,0.399772,0.452576,0.519102,0.580311,0.633115,0.728701,0.842715,1.052315
25,0.302527,0.427094,0.551660,0.624527,0.716328,0.800793,0.873660,1.005563,1.162895,1.452130
26,0.205850,0.290609,0.375369,0.424950,0.487415,0.544888,0.594469,0.684220,0.791274,0.988079
27,0.309393,0.436787,0.564180,0.638701,0.732585,0.818967,0.893488,1.028384,1.189287,1.485086
28,0.257136,0.363013,0.468890,0.530824,0.608851,0.680643,0.742577,0.854689,0.988415,1.234254
29,0.180853,0.255320,0.329786,0.373347,0.428226,0.478720,0.522280,0.601133,0.695187,0.868093
30,0.206045,0.290885,0.375725,0.425353,0.487877,0.545405,0.595033,0.684870,0.792025,0.989018
31,0.229699,0.324279,0.418858,0.474184,0.543886,0.608018,0.663343,0.763493,0.882950,1.102557
32,0.322447,0.455216,0.587985,0.665650,0.763496,0.853523,0.931188,1.071776,1.239467,1.547747
33,0.241315,0.340677,0.440039,0.498163,0.571389,0.638764,0.696887,0.802101,0.927599,1.158311
34,0.238061,0.336083,0.434105,0.491445,0.563684,0.630150,0.687489,0.791284,0.915090,1.142691
35,0.286707,0.404760,0.522813,0.591869,0.678870,0.758918,0.827974,0.952980,1.102084,1.376194
36,0.297376,0.419822,0.542268,0.613894,0.704133,0.787160,0.858786,0.988443,1.143097,1.427407
37,0.263310,0.371728,0.480147,0.543568,0.623469,0.696985,0.760406,0.875209,1.012146,1.263887
38,0.196805,0.277840,0.358875,0.406277,0.465997,0.520945,0.568347,0.654155,0.756505,0.944662
39,0.188687,0.266379,0.344072,0.389519,0.446776,0.499457,0.544904,0.627172,0.725301,0.905697
40,0.258868,0.365457,0.472047,0.534398,0.612951,0.685226,0.747577,0.860444,0.995071,1.242564
41,0.270636,0.382071,0.493507,0.558692,0.640816,0.716377,0.781563,0.899561,1.040308,1.299053
42,0.219330,0.309640,0.399949,0.452777,0.519332,0.580569,0.633397,0.729025,0.843090,1.052783
43,0.251788,0.355462,0.459137,0.519782,0.596187,0.666486,0.727131,0.836912,0.967856,1.208581
44,0.258261,0.364601,0.470941,0.533146,0.611514,0.683620,0.745825,0.858428,0.992739,1.239652
45,0.284293,0.401352,0.518410,0.586885,0.673153,0.752527,0.821002,0.944955,1.092804,1.364606
46,0.175692,0.248034,0.320376,0.362693,0.416006,0.465059,0.507376,0.583979,0.675349,0.843321
47,0.245892,0.347139,0.448386,0.507612,0.582228,0.650880,0.710106,0.817316,0.945194,1.180283
48,0.222225,0.313727,0.405228,0.458754,0.526187,0.588232,0.641757,0.738648,0.854218,1.066679
49,0.324165,0.457641,0.591117,0.669195,0.767563,0.858069,0.936147,1.077484,1.246069,1.555991
50,0.192445,0.271685,0.350924,0.397277,0.455674,0.509404,0.555756,0.639663,0.739745,0.923735
51,0.298216,0.421007,0.543798,0.615627,0.706120,0.789381,0.861210,0.991233,1.146322,1.431435
52,0.285279,0.402744,0.520209,0.588922,0.675489,0.755139,0.823852,0.948234,1.096597,1.369342
53,0.298179,0.420955,0.543731,0.615551,0.706033,0.789284,0.861104,0.991111,1.146181,1.431259
54,0.193466,0.273126,0.352787,0.399385,0.458092,0.512107,0.558706,0.643058,0.743671,0.928637
55,0.293725,0.414667,0.535610,0.606357,0.695487,0.777495,0.848241,0.976306,1.129061,1.409880
56,0.251755,0.355416,0.459077,0.519715,0.596110,0.666400,0.727037,0.836804,0.967731,1.208425
57,0.179117,0.252869,0.326622,0.369764,0.424117,0.474126,0.517268,0.595364,0.688515,0.859763
58,0.323604,0.456849,0.590093,0.668037,0.766234,0.856583,0.934527,1.075619,1.243912,1.553297
59,0.176850,0.249668,0.322486,0.365083,0.418747,0.468123,0.510719,0.587826,0.679799,0.848878
60,0.259638,0.366545,0.473452,0.535988,0.614775,0.687266,0.749802,0.863005,0.998032,1.246263
61,0.260205,0.367346,0.474486,0.537160,0.616119,0.688768,0.751441,0.864891,1.000213,1.248986
62,0.185671,0.262122,0.338573,0.383294,0.439636,0.491475,0.536196,0.617149,0.713710,0.891223
63,0.266907,0.376807,0.486707,0.550994,0.631987,0.706507,0.770794,0.887166,1.025974,1.281153
64,0.260967,0.368420,0.475874,0.538731,0.617921,0.690782,0.753639,0.867421,1.003139,1.252639
65,0.201715,0.284772,0.367829,0.416414,0.477624,0.533943,0.582528,0.670477,0.775380,0.968233
66,0.272898,0.385265,0.497632,0.563362,0.646173,0.722366,0.788096,0.907081,1.049004,1.309912
67,0.186389,0.263136,0.339882,0.384776,0.441335,0.493375,0.538269,0.619535,0.716468,0.894668
