; Depths for Baltic example — CuronianLagoon
; per-cell depth_base sampled from EMODnet DTM (1/16 arc-min, https://emodnet.ec.europa.eu/en/bathymetry); per-flow scaling synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
2,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
3,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
4,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
5,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
6,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
7,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
8,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
9,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
10,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
11,0.812500,0.848185,0.878969,0.895911,0.924990,0.948538,0.979323,1.023007,1.070733,1.175987
12,4.053459,4.231486,4.385066,4.469588,4.614656,4.732136,4.885716,5.103651,5.341753,5.866849
13,4.029034,4.205987,4.358642,4.442655,4.586849,4.703621,4.856276,5.072897,5.309564,5.831496
14,5.654297,5.902631,6.116866,6.234768,6.437128,6.601004,6.815238,7.119242,7.451378,8.183851
15,2.687500,2.805534,2.907360,2.963399,3.059581,3.137472,3.239298,3.383792,3.541657,3.889803
16,1.828125,1.908416,1.977681,2.015801,2.081227,2.134211,2.203476,2.301765,2.409150,2.645970
17,2.923539,3.051940,3.162709,3.223670,3.328300,3.413032,3.523801,3.680985,3.852715,4.231438
18,4.044246,4.221867,4.375099,4.459428,4.604167,4.721380,4.874611,5.092050,5.329611,5.853514
19,4.827094,5.039098,5.221991,5.322644,5.495400,5.635301,5.818194,6.077723,6.361269,6.986584
20,4.089844,4.269468,4.424427,4.509708,4.656078,4.774612,4.929571,5.149462,5.389702,5.919511
21,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
22,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
23,1.081621,1.129126,1.170107,1.192661,1.231370,1.262719,1.303700,1.361853,1.425388,1.565504
24,3.003505,3.135418,3.249217,3.311845,3.419337,3.506386,3.620185,3.781669,3.958096,4.347178
25,3.047164,3.180994,3.296448,3.359986,3.469041,3.557355,3.672808,3.836639,4.015631,4.410369
26,4.043945,4.221554,4.374774,4.459097,4.603825,4.721029,4.874249,5.091672,5.329215,5.853079
27,3.949515,4.122977,4.272619,4.354973,4.496321,4.610788,4.760431,4.972777,5.204773,5.716404
28,1.818897,1.898783,1.967698,2.005625,2.070722,2.123438,2.192354,2.290147,2.396990,2.632614
29,2.738281,2.858546,2.962296,3.019394,3.117393,3.196756,3.300506,3.447730,3.608578,3.963302
30,1.109375,1.158098,1.200131,1.223264,1.262967,1.295119,1.337152,1.396798,1.461963,1.605674
31,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
32,2.790931,2.913507,3.019252,3.077448,3.177332,3.258220,3.363965,3.514020,3.677960,4.039505
33,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
34,4.360895,4.552424,4.717653,4.808585,4.964656,5.091046,5.256275,5.490739,5.746900,6.311822
35,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
36,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
37,2.046195,2.136063,2.213591,2.256258,2.329489,2.388792,2.466320,2.576334,2.696529,2.961598
38,3.960938,4.134900,4.284975,4.367568,4.509325,4.624123,4.774198,4.987158,5.219826,5.732936
39,0.480469,0.501571,0.519775,0.529794,0.546989,0.560914,0.579119,0.604951,0.633174,0.695415
40,3.907331,4.078940,4.226984,4.308459,4.448297,4.561542,4.709586,4.919664,5.149182,5.655348
41,2.926758,3.055300,3.166191,3.227219,3.331964,3.416789,3.527680,3.685038,3.856957,4.236097
42,3.998713,4.174334,4.325841,4.409221,4.552330,4.668223,4.819729,5.034720,5.269606,5.787610
43,5.025320,5.246030,5.436433,5.541220,5.721070,5.866717,6.057120,6.327307,6.622496,7.273490
44,4.024561,4.201318,4.353804,4.437723,4.581757,4.698399,4.850885,5.067265,5.303670,5.825022
45,2.927516,3.056091,3.167011,3.228055,3.332827,3.417674,3.528594,3.685992,3.857956,4.237194
46,1.748487,1.825280,1.891528,1.927987,1.990564,2.041239,2.107487,2.201495,2.304202,2.530706
47,4.350639,4.541718,4.706558,4.797276,4.952981,5.079073,5.243914,5.477826,5.733385,6.296978
48,7.253906,7.572495,7.847337,7.998593,8.258202,8.468438,8.743280,9.133287,9.559385,10.499075
49,3.785156,3.951399,4.094814,4.173741,4.309207,4.418910,4.562325,4.765835,4.988176,5.478516
50,1.539062,1.606658,1.664971,1.697063,1.752144,1.796750,1.855063,1.937811,2.028216,2.227590
51,3.687021,3.848954,3.988651,4.065531,4.197485,4.304345,4.444041,4.642274,4.858852,5.336478
52,2.993646,3.125125,3.238551,3.300974,3.408113,3.494876,3.608302,3.769255,3.945103,4.332908
53,3.169280,3.308474,3.428554,3.494639,3.608063,3.699917,3.819997,3.990394,4.176559,4.587116
54,4.996495,5.215939,5.405251,5.509436,5.688255,5.833066,6.022377,6.291014,6.584510,7.231769
55,3.986611,4.161702,4.312750,4.395877,4.538553,4.654095,4.805143,5.019484,5.253659,5.770095
56,3.084605,3.220080,3.336952,3.401271,3.511665,3.601065,3.717937,3.883781,4.064972,4.464560
57,2.926257,3.054777,3.165650,3.226667,3.331394,3.416205,3.527077,3.684407,3.856297,4.235372
58,3.970703,4.145095,4.295540,4.378336,4.520443,4.635524,4.785969,4.999454,5.232695,5.747070
59,3.998502,4.174114,4.325613,4.408988,4.552090,4.667977,4.819475,5.034455,5.269329,5.787305
60,5.996094,6.259440,6.486625,6.611653,6.826246,7.000028,7.227213,7.549593,7.901807,8.678557
61,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
62,0.214844,0.224280,0.232420,0.236900,0.244589,0.250815,0.258956,0.270507,0.283127,0.310958
63,1.002664,1.046700,1.084690,1.105597,1.141481,1.170541,1.208531,1.262439,1.321336,1.451224
64,3.967523,4.141775,4.292099,4.374829,4.516822,4.631811,4.782135,4.995449,5.228504,5.742467
65,3.441095,3.592227,3.722606,3.794359,3.917511,4.017243,4.147622,4.332633,4.534764,4.980533
66,3.999700,4.175365,4.326909,4.410309,4.553454,4.669375,4.820919,5.035963,5.270907,5.789039
67,3.164934,3.303937,3.423852,3.489847,3.603116,3.694844,3.814759,3.984922,4.170832,4.580826
68,4.028051,4.204962,4.357580,4.441572,4.585731,4.702474,4.855092,5.071660,5.308270,5.830074
69,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
70,3.999673,4.175337,4.326880,4.410280,4.553423,4.669344,4.820887,5.035929,5.270872,5.789000
71,4.090636,4.270295,4.425285,4.510581,4.656980,4.775537,4.930527,5.150460,5.390746,5.920658
72,4.406805,4.600350,4.767319,4.859208,5.016922,5.144643,5.311611,5.548543,5.807401,6.378270
73,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
74,3.974484,4.149042,4.299631,4.382505,4.524748,4.639938,4.790526,5.004215,5.237678,5.752543
75,0.207031,0.216124,0.223968,0.228285,0.235695,0.241695,0.249539,0.260670,0.272831,0.299650
76,1.042969,1.088776,1.128292,1.150040,1.187367,1.217595,1.257111,1.313187,1.374451,1.509560
77,0.437500,0.456715,0.473291,0.482414,0.498071,0.510751,0.527328,0.550850,0.576549,0.633224
78,0.140625,0.146801,0.152129,0.155062,0.160094,0.164170,0.169498,0.177059,0.185319,0.203536
79,6.003906,6.267595,6.495076,6.620268,6.835141,7.009149,7.236630,7.559430,7.912102,8.689864
80,0.156250,0.163112,0.169033,0.172291,0.177883,0.182411,0.188331,0.196732,0.205910,0.226151
81,2.036376,2.125813,2.202969,2.245431,2.318310,2.377329,2.454485,2.563971,2.683589,2.947386
82,1.891443,1.974515,2.046179,2.085619,2.153312,2.208130,2.279795,2.381488,2.492593,2.737615
83,3.000464,3.132244,3.245928,3.308492,3.415876,3.502837,3.616520,3.777841,3.954089,4.342777
84,2.959745,3.089736,3.201877,3.263593,3.369519,3.455300,3.567441,3.726572,3.900429,4.283842
85,2.923352,3.051745,3.162507,3.223464,3.328087,3.412813,3.523576,3.680750,3.852469,4.231168
86,3.006262,3.138296,3.252199,3.314885,3.422476,3.509605,3.623508,3.785140,3.961729,4.351168
87,3.003691,3.135612,3.249418,3.312050,3.419548,3.506603,3.620409,3.781903,3.958341,4.347447
88,2.285360,2.385732,2.472322,2.519976,2.601766,2.668001,2.754591,2.877464,3.011707,3.307758
89,2.966902,3.097207,3.209619,3.271484,3.377666,3.463654,3.576067,3.735582,3.909860,4.294200
