; Vels for Baltic example — Leite
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.6,1.0,1.5,2.5,4.0,7.0,13.0,30.0,150.0
1,0.104048,0.162072,0.204835,0.238777,0.281539,0.320884,0.367731,0.419552,0.489556,0.624285
2,0.109901,0.171190,0.216357,0.252209,0.297377,0.338935,0.388417,0.443153,0.517096,0.659404
3,0.127219,0.198167,0.250452,0.291954,0.344239,0.392347,0.449626,0.512988,0.598583,0.763317
4,0.104738,0.163148,0.206195,0.240362,0.283409,0.323015,0.370172,0.422338,0.492806,0.628430
5,0.128615,0.200341,0.253200,0.295157,0.348016,0.396651,0.454559,0.518616,0.605150,0.771691
6,0.080551,0.125472,0.158577,0.184855,0.217960,0.248420,0.284687,0.324806,0.379001,0.483305
7,0.128653,0.200400,0.253275,0.295244,0.348119,0.396768,0.454694,0.518769,0.605328,0.771919
8,0.100388,0.156371,0.197630,0.230378,0.271636,0.309597,0.354796,0.404794,0.472336,0.602326
9,0.117956,0.183737,0.232216,0.270695,0.319174,0.363778,0.416887,0.475635,0.554997,0.707737
10,0.077623,0.120912,0.152815,0.178137,0.210039,0.239392,0.274341,0.313002,0.365228,0.465741
11,0.124678,0.194208,0.245449,0.286122,0.337363,0.384509,0.440644,0.502741,0.586625,0.748069
12,0.094309,0.146904,0.185664,0.216429,0.255189,0.290852,0.333314,0.380285,0.443737,0.565857
13,0.102296,0.159343,0.201386,0.234756,0.276799,0.315481,0.361539,0.412487,0.481313,0.613773
14,0.081844,0.127486,0.161123,0.187822,0.221458,0.252407,0.289257,0.330019,0.385084,0.491062
15,0.102247,0.159268,0.201291,0.234646,0.276668,0.315333,0.361369,0.412293,0.481086,0.613485
16,0.112739,0.175611,0.221945,0.258722,0.305057,0.347688,0.398448,0.454598,0.530450,0.676433
17,0.084058,0.130936,0.165483,0.192904,0.227451,0.259238,0.297084,0.338950,0.395505,0.504351
18,0.079463,0.123777,0.156435,0.182357,0.215015,0.245064,0.280841,0.320418,0.373881,0.476776
19,0.073213,0.114042,0.144131,0.168015,0.198105,0.225790,0.258753,0.295217,0.344475,0.439277
20,0.119140,0.185582,0.234547,0.273413,0.322378,0.367430,0.421072,0.480410,0.560568,0.714841
21,0.099612,0.155164,0.196103,0.228599,0.269538,0.307206,0.352056,0.401668,0.468688,0.597674
22,0.110064,0.171444,0.216679,0.252584,0.297819,0.339439,0.388995,0.443813,0.517865,0.660385
23,0.071958,0.112086,0.141660,0.165134,0.194708,0.221918,0.254316,0.290155,0.338568,0.431745
24,0.120177,0.187197,0.236588,0.275792,0.325184,0.370628,0.424737,0.484591,0.565447,0.721062
25,0.095611,0.148931,0.188226,0.219416,0.258711,0.294866,0.337914,0.385534,0.449862,0.573667
26,0.102916,0.160309,0.202606,0.236180,0.278477,0.317394,0.363731,0.414988,0.484231,0.617494
27,0.114333,0.178094,0.225083,0.262381,0.309370,0.352604,0.404082,0.461026,0.537950,0.685998
28,0.084885,0.132224,0.167110,0.194802,0.229688,0.261787,0.300006,0.342283,0.399395,0.509311
29,0.089307,0.139111,0.175815,0.204949,0.241653,0.275424,0.315633,0.360113,0.420199,0.535841
30,0.121444,0.189170,0.239081,0.278699,0.328611,0.374534,0.429213,0.489698,0.571406,0.728661
31,0.070936,0.110495,0.139648,0.162789,0.191942,0.218766,0.250704,0.286034,0.333760,0.425613
32,0.098255,0.153050,0.193431,0.225484,0.265866,0.303020,0.347259,0.396195,0.462302,0.589531
33,0.114495,0.178346,0.225401,0.262752,0.309808,0.353103,0.404654,0.461678,0.538711,0.686968
34,0.081397,0.126790,0.160243,0.186796,0.220249,0.251028,0.287677,0.328216,0.382981,0.488380
35,0.104127,0.162197,0.204992,0.238960,0.281755,0.321130,0.368013,0.419873,0.489931,0.624764
36,0.077877,0.121307,0.153314,0.178719,0.210725,0.240174,0.275238,0.314025,0.366421,0.467263
37,0.112470,0.175193,0.221417,0.258107,0.304331,0.346861,0.397500,0.453516,0.529187,0.674823
38,0.081617,0.127133,0.160677,0.187302,0.220846,0.251709,0.288457,0.329106,0.384019,0.489704
39,0.080372,0.125193,0.158225,0.184444,0.217476,0.247868,0.284055,0.324084,0.378159,0.482232
40,0.107303,0.167143,0.211244,0.246248,0.290348,0.330924,0.379236,0.432679,0.504873,0.643818
41,0.090107,0.140357,0.177390,0.206784,0.243817,0.277891,0.318460,0.363338,0.423963,0.540640
42,0.084948,0.132322,0.167235,0.194946,0.229859,0.261982,0.300229,0.342538,0.399692,0.509690
43,0.079020,0.123088,0.155565,0.181343,0.213819,0.243700,0.279279,0.318635,0.371801,0.474123
44,0.116933,0.182144,0.230202,0.268348,0.316406,0.360623,0.413272,0.471510,0.550184,0.701599
45,0.115182,0.179416,0.226754,0.264329,0.311667,0.355222,0.407082,0.464449,0.541944,0.691091
46,0.097608,0.152042,0.192158,0.223999,0.264115,0.301025,0.344972,0.393586,0.459258,0.585649
47,0.118012,0.183824,0.232326,0.270824,0.319325,0.363951,0.417084,0.475861,0.555260,0.708072
48,0.124459,0.193866,0.245017,0.285618,0.336769,0.383832,0.439869,0.501856,0.585592,0.746752
49,0.123648,0.192603,0.243421,0.283757,0.334574,0.381331,0.437002,0.498585,0.581776,0.741886
50,0.120930,0.188370,0.238070,0.277520,0.327221,0.372950,0.427397,0.487627,0.568989,0.725580
51,0.080054,0.124699,0.157600,0.183716,0.216617,0.246889,0.282933,0.322804,0.376666,0.480327
52,0.119133,0.185570,0.234533,0.273396,0.322358,0.367408,0.421046,0.480381,0.560534,0.714798
53,0.073912,0.115130,0.145507,0.169618,0.199995,0.227944,0.261222,0.298034,0.347763,0.443469
54,0.125341,0.195241,0.246754,0.287643,0.339157,0.386554,0.442988,0.505414,0.589745,0.752047
55,0.128787,0.200609,0.253539,0.295551,0.348481,0.397181,0.455167,0.519309,0.605959,0.772723
56,0.114073,0.177689,0.224572,0.261785,0.308668,0.351804,0.403165,0.459979,0.536729,0.684441
57,0.088741,0.138229,0.174701,0.203650,0.240121,0.273678,0.313633,0.357830,0.417536,0.532445
58,0.101521,0.158137,0.199861,0.232979,0.274703,0.313093,0.358802,0.409365,0.477669,0.609127
