; Vels for Baltic example — Sysa
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,0.150594,0.237705,0.311574,0.352858,0.411925,0.462882,0.527079,0.600949,0.716102,0.903564
2,0.180957,0.285630,0.374393,0.424001,0.494978,0.556208,0.633349,0.722112,0.860483,1.085741
3,0.157064,0.247917,0.324960,0.368018,0.429623,0.482769,0.549724,0.626767,0.746868,0.942384
4,0.110866,0.174995,0.229377,0.259770,0.303255,0.340768,0.388030,0.442412,0.527187,0.665194
5,0.168080,0.265305,0.347752,0.393830,0.459756,0.516629,0.588281,0.670727,0.799252,1.008481
6,0.106998,0.168891,0.221375,0.250708,0.292676,0.328881,0.374493,0.426978,0.508796,0.641989
7,0.132386,0.208965,0.273903,0.310196,0.362121,0.406917,0.463352,0.528290,0.629521,0.794318
8,0.133993,0.211501,0.277227,0.313960,0.366516,0.411855,0.468976,0.534702,0.637162,0.803959
9,0.162817,0.256998,0.336863,0.381499,0.445360,0.500453,0.569861,0.649726,0.774226,0.976904
10,0.109568,0.172947,0.226693,0.256730,0.299706,0.336780,0.383489,0.437234,0.521017,0.657409
11,0.145360,0.229442,0.300744,0.340593,0.397608,0.446793,0.508759,0.580061,0.691212,0.872158
12,0.175200,0.276543,0.362483,0.410512,0.479231,0.538513,0.613200,0.699139,0.833108,1.051199
13,0.126071,0.198997,0.260837,0.295399,0.344848,0.387506,0.441250,0.503090,0.599492,0.756428
14,0.161611,0.255095,0.334368,0.378673,0.442061,0.496745,0.565639,0.644913,0.768491,0.969667
15,0.148567,0.234505,0.307380,0.348109,0.406381,0.456651,0.519984,0.592860,0.706463,0.891402
16,0.192034,0.303115,0.397311,0.449956,0.525277,0.590255,0.672118,0.766315,0.913156,1.152203
17,0.174335,0.275178,0.360693,0.408485,0.476864,0.535854,0.610172,0.695686,0.828994,1.046009
18,0.117030,0.184726,0.242132,0.274215,0.320117,0.359717,0.409606,0.467012,0.556501,0.702182
19,0.108339,0.171007,0.224150,0.253850,0.296344,0.333002,0.379186,0.432329,0.515172,0.650034
20,0.179834,0.283859,0.372071,0.421372,0.491908,0.552758,0.629420,0.717633,0.855146,1.079006
21,0.175661,0.277272,0.363437,0.411593,0.480493,0.539931,0.614814,0.700980,0.835301,1.053967
22,0.109961,0.173568,0.227506,0.257651,0.300781,0.337988,0.384864,0.438802,0.522886,0.659767
23,0.133752,0.211121,0.276729,0.313396,0.365858,0.411115,0.468133,0.533741,0.636017,0.802514
24,0.159727,0.252121,0.330470,0.374259,0.436908,0.490955,0.559046,0.637395,0.759533,0.958364
25,0.137805,0.217517,0.285113,0.322891,0.376942,0.423570,0.482316,0.549912,0.655286,0.826827
26,0.106600,0.168262,0.220551,0.249774,0.291586,0.327656,0.373099,0.425388,0.506901,0.639598
27,0.150094,0.236916,0.310540,0.351687,0.410559,0.461346,0.525330,0.598955,0.713726,0.900566
28,0.142512,0.224948,0.294853,0.333922,0.389819,0.438041,0.498794,0.568699,0.677673,0.855075
29,0.121399,0.191622,0.251171,0.284452,0.332068,0.373145,0.424897,0.484446,0.577275,0.728395
30,0.107086,0.169029,0.221557,0.250914,0.292916,0.329151,0.374801,0.427329,0.509213,0.642516
31,0.153356,0.242064,0.317289,0.359330,0.419481,0.471372,0.536747,0.611971,0.729237,0.920137
32,0.186607,0.294548,0.386083,0.437240,0.510432,0.573574,0.653123,0.744657,0.887349,1.119640
33,0.132955,0.209863,0.275080,0.311529,0.363678,0.408666,0.465344,0.530561,0.632227,0.797732
34,0.123600,0.195096,0.255725,0.289609,0.338088,0.379911,0.432601,0.493230,0.587742,0.741602
35,0.106288,0.167770,0.219907,0.249045,0.290734,0.326699,0.372009,0.424146,0.505420,0.637730
36,0.164512,0.259673,0.340370,0.385470,0.449996,0.505662,0.575792,0.656489,0.782285,0.987073
37,0.113646,0.179384,0.235130,0.266285,0.310860,0.349315,0.397762,0.453507,0.540408,0.681877
38,0.164420,0.259528,0.340180,0.385254,0.449744,0.505379,0.575471,0.656122,0.781848,0.986521
39,0.110895,0.175042,0.229438,0.259839,0.303335,0.340858,0.388132,0.442529,0.527326,0.665370
40,0.159710,0.252093,0.330434,0.374218,0.436860,0.490901,0.558985,0.637326,0.759450,0.958260
41,0.154518,0.243899,0.319693,0.362053,0.422659,0.474943,0.540814,0.616608,0.734762,0.927109
42,0.123706,0.195264,0.255944,0.289858,0.338379,0.380237,0.432973,0.493653,0.588247,0.742239
43,0.149388,0.235800,0.309078,0.350031,0.408625,0.459173,0.522856,0.596134,0.710365,0.896325
44,0.129467,0.204357,0.267863,0.303356,0.354136,0.397944,0.453135,0.516641,0.615640,0.776803
45,0.138398,0.218453,0.286340,0.324281,0.378564,0.425394,0.484392,0.552279,0.658106,0.830386
46,0.167813,0.264884,0.347200,0.393205,0.459026,0.515809,0.587347,0.669663,0.797984,1.006881
47,0.159653,0.252003,0.330316,0.374084,0.436704,0.490725,0.558784,0.637097,0.759178,0.957916
48,0.121735,0.192152,0.251866,0.285238,0.332986,0.374178,0.426073,0.485786,0.578872,0.730410
49,0.176858,0.279160,0.365912,0.414397,0.483765,0.543608,0.619002,0.705754,0.840990,1.061146
50,0.164745,0.260041,0.340851,0.386015,0.450632,0.506377,0.576607,0.657417,0.783391,0.988468
51,0.129528,0.204453,0.267989,0.303499,0.354303,0.398132,0.453349,0.516885,0.615930,0.777169
52,0.170950,0.269835,0.353690,0.400555,0.467606,0.525450,0.598325,0.682180,0.812899,1.025700
53,0.133564,0.210823,0.276338,0.312954,0.365341,0.410535,0.467472,0.532988,0.635119,0.801381
54,0.154183,0.243369,0.318999,0.361267,0.421742,0.473913,0.539640,0.615270,0.733168,0.925098
55,0.180149,0.284356,0.372723,0.422110,0.492769,0.553726,0.630523,0.718890,0.856643,1.080896
56,0.141836,0.223881,0.293455,0.332338,0.387970,0.435963,0.496427,0.566001,0.674458,0.851018
57,0.114756,0.181136,0.237427,0.268886,0.313897,0.352727,0.401647,0.457937,0.545687,0.688537
58,0.154916,0.244526,0.320515,0.362985,0.423747,0.476166,0.542205,0.618195,0.736653,0.929495
59,0.141530,0.223397,0.292820,0.331620,0.387132,0.435021,0.495354,0.564778,0.673000,0.849179
60,0.132391,0.208972,0.273912,0.310206,0.362133,0.406930,0.463368,0.528308,0.629542,0.794344
61,0.149184,0.235479,0.308657,0.349555,0.408069,0.458549,0.522145,0.595323,0.709399,0.895106
62,0.178264,0.281380,0.368822,0.417692,0.487612,0.547931,0.623924,0.711367,0.847679,1.069585
63,0.112673,0.177849,0.233117,0.264006,0.308199,0.346324,0.394356,0.449625,0.535782,0.676039
64,0.120254,0.189815,0.248802,0.281769,0.328936,0.369627,0.420890,0.479877,0.571832,0.721526
65,0.141650,0.223587,0.293069,0.331901,0.387460,0.435390,0.495774,0.565256,0.673571,0.849899
66,0.162631,0.256704,0.336477,0.381061,0.444849,0.499879,0.569207,0.648981,0.773338,0.975784
67,0.178562,0.281851,0.369440,0.418391,0.488429,0.548849,0.624969,0.712557,0.849097,1.071375
68,0.112297,0.177255,0.232339,0.263124,0.307170,0.345168,0.393040,0.448123,0.533993,0.673782
69,0.152040,0.239987,0.314566,0.356247,0.415881,0.467327,0.532141,0.606719,0.722979,0.912241
70,0.112754,0.177976,0.233284,0.264195,0.308420,0.346572,0.394639,0.449947,0.536165,0.676523
71,0.115910,0.182958,0.239814,0.271590,0.317054,0.356274,0.405686,0.462542,0.551175,0.695462
72,0.107478,0.169648,0.222368,0.251833,0.293989,0.330356,0.376173,0.428894,0.511078,0.644869
73,0.144332,0.227821,0.298619,0.338186,0.394797,0.443635,0.505163,0.575961,0.686327,0.865994
74,0.136888,0.216071,0.283218,0.320745,0.374436,0.420755,0.479110,0.546256,0.650930,0.821331
75,0.115010,0.181538,0.237953,0.269482,0.314592,0.353508,0.402536,0.458951,0.546895,0.690062
76,0.125440,0.198000,0.259531,0.293919,0.343120,0.385565,0.439039,0.500570,0.596490,0.752639
77,0.149140,0.235409,0.308565,0.349450,0.407947,0.458411,0.521989,0.595145,0.709186,0.894838
78,0.131978,0.208321,0.273059,0.309240,0.361006,0.405663,0.461925,0.526663,0.627582,0.791871
79,0.189825,0.299629,0.392742,0.444781,0.519236,0.583467,0.664389,0.757502,0.902654,1.138952
80,0.116507,0.183900,0.241049,0.272989,0.318687,0.358109,0.407775,0.464925,0.554013,0.699044
81,0.115702,0.182629,0.239383,0.271102,0.316483,0.355633,0.404956,0.461710,0.550183,0.694210
82,0.164999,0.260441,0.341376,0.386610,0.451327,0.507157,0.577495,0.658430,0.784598,0.989991
83,0.175380,0.276828,0.362856,0.410935,0.479724,0.539067,0.613831,0.699858,0.833965,1.052281
84,0.135175,0.213366,0.279673,0.316730,0.369749,0.415488,0.473113,0.539419,0.642782,0.811050
85,0.109479,0.172806,0.226507,0.256520,0.299461,0.336505,0.383175,0.436877,0.520591,0.656872
86,0.163615,0.258258,0.338514,0.383368,0.447542,0.502905,0.572653,0.652909,0.778020,0.981691
87,0.180385,0.284727,0.373209,0.422661,0.493412,0.554449,0.631346,0.719828,0.857762,1.082307
88,0.105510,0.166542,0.218297,0.247222,0.288606,0.324308,0.369286,0.421041,0.501721,0.633062
89,0.180698,0.285221,0.373857,0.423394,0.494269,0.555411,0.632441,0.721077,0.859250,1.084185
90,0.172698,0.272595,0.357307,0.404651,0.472388,0.530824,0.604445,0.689157,0.821213,1.036191
91,0.122235,0.192941,0.252900,0.286410,0.334353,0.375714,0.427822,0.487781,0.581249,0.733409
92,0.155040,0.244722,0.320773,0.363276,0.424087,0.476548,0.542640,0.618691,0.737244,0.930241
93,0.158245,0.249781,0.327403,0.370785,0.432853,0.486398,0.553856,0.631479,0.752483,0.949468
94,0.182998,0.288852,0.378617,0.428784,0.500561,0.562482,0.640493,0.730257,0.870189,1.097988
95,0.178883,0.282357,0.370103,0.419142,0.489305,0.549833,0.626090,0.713836,0.850621,1.073298
96,0.188197,0.297059,0.389373,0.440966,0.514782,0.578462,0.658690,0.751004,0.894911,1.129182
97,0.182661,0.288321,0.377920,0.427995,0.499640,0.561447,0.639314,0.728913,0.868587,1.095967
98,0.148909,0.235045,0.308088,0.348911,0.407317,0.457703,0.521182,0.594225,0.708091,0.893456
99,0.133494,0.210713,0.276195,0.312791,0.365151,0.410321,0.467229,0.532711,0.634789,0.800964
100,0.184998,0.292009,0.382755,0.433471,0.506032,0.568630,0.647493,0.738238,0.879700,1.109988
101,0.193984,0.306193,0.401346,0.454526,0.530612,0.596250,0.678944,0.774097,0.922430,1.163904
102,0.163683,0.258365,0.338655,0.383528,0.447729,0.503115,0.572892,0.653182,0.778345,0.982100
103,0.121549,0.191858,0.251480,0.284802,0.332477,0.373605,0.425421,0.485043,0.577987,0.729293
104,0.125925,0.198766,0.260535,0.295057,0.344448,0.387058,0.440739,0.502508,0.598798,0.755552
105,0.168717,0.266310,0.349069,0.395322,0.461497,0.518585,0.590508,0.673267,0.802279,1.012300
106,0.109796,0.173307,0.227164,0.257264,0.300329,0.337481,0.384286,0.438143,0.522100,0.658776
107,0.158794,0.250648,0.328540,0.372072,0.434356,0.488087,0.555780,0.633672,0.755096,0.952766
108,0.182559,0.288159,0.377708,0.427755,0.499360,0.561132,0.638956,0.728505,0.868101,1.095353
109,0.185241,0.292393,0.383257,0.434039,0.506696,0.569376,0.648343,0.739207,0.880854,1.111445
110,0.163975,0.258826,0.339259,0.384211,0.448527,0.504011,0.573913,0.654346,0.779731,0.983850
111,0.107264,0.169311,0.221926,0.251332,0.293404,0.329699,0.375425,0.428040,0.510061,0.643586
112,0.111376,0.175801,0.230433,0.260966,0.304651,0.342337,0.389816,0.444449,0.529614,0.668257
113,0.130337,0.205730,0.269663,0.305394,0.356516,0.400618,0.456180,0.520113,0.619777,0.782023
114,0.108618,0.171447,0.224726,0.254503,0.297106,0.333859,0.380162,0.433441,0.516497,0.651706
115,0.120234,0.189783,0.248760,0.281721,0.328881,0.369564,0.420819,0.479796,0.571735,0.721404
116,0.160588,0.253479,0.332250,0.376274,0.439261,0.493599,0.562057,0.640828,0.763624,0.963526
117,0.181477,0.286451,0.375469,0.425220,0.496400,0.557806,0.635169,0.724187,0.862956,1.088861
118,0.185365,0.292588,0.383513,0.434330,0.507035,0.569757,0.648777,0.739702,0.881443,1.112189
119,0.113195,0.178672,0.234196,0.265227,0.309625,0.347927,0.396181,0.451705,0.538261,0.679168
120,0.157542,0.248671,0.325949,0.369138,0.430930,0.484238,0.551397,0.628675,0.749141,0.945252
121,0.110688,0.174716,0.229011,0.259355,0.302770,0.340224,0.387409,0.441704,0.526344,0.664130
122,0.177152,0.279625,0.366522,0.415087,0.484571,0.544514,0.620033,0.706930,0.842392,1.062914
123,0.182930,0.288745,0.378475,0.428624,0.500375,0.562272,0.640254,0.729985,0.869865,1.097579
124,0.141337,0.223092,0.292421,0.331167,0.386603,0.434427,0.494678,0.564006,0.672081,0.848020
125,0.114186,0.180237,0.236248,0.267551,0.312338,0.350976,0.399653,0.455663,0.542977,0.685119
126,0.188105,0.296914,0.389183,0.440751,0.514531,0.578179,0.658368,0.750637,0.894474,1.128630
127,0.145584,0.229796,0.301208,0.341118,0.398220,0.447481,0.509543,0.580955,0.692277,0.873502
128,0.113635,0.179367,0.235107,0.266260,0.310831,0.349281,0.397723,0.453464,0.540356,0.681811
129,0.193776,0.305865,0.400916,0.454039,0.530043,0.595611,0.678217,0.773268,0.921442,1.162658
130,0.112223,0.177138,0.232185,0.262951,0.306967,0.344940,0.392780,0.447828,0.533641,0.673337
131,0.142538,0.224989,0.294906,0.333982,0.389890,0.438120,0.498883,0.568801,0.677795,0.855228
132,0.125339,0.197841,0.259322,0.293683,0.342844,0.385255,0.438686,0.500168,0.596010,0.752034
133,0.159427,0.251648,0.329850,0.373556,0.436088,0.490033,0.557996,0.636198,0.758107,0.956565
134,0.159738,0.252137,0.330492,0.374283,0.436936,0.490987,0.559082,0.637437,0.759582,0.958426
135,0.186146,0.293822,0.385130,0.436161,0.509173,0.572159,0.651512,0.742820,0.885160,1.116878
136,0.167099,0.263756,0.345722,0.391531,0.457071,0.513612,0.584846,0.666811,0.794585,1.002592
137,0.166653,0.263052,0.344799,0.390485,0.455851,0.512241,0.583284,0.665031,0.792464,0.999916
138,0.143407,0.226360,0.296704,0.336018,0.392266,0.440790,0.501924,0.572268,0.681926,0.860441
139,0.186994,0.295159,0.386884,0.438147,0.511491,0.574764,0.654478,0.746202,0.889189,1.121962
140,0.126407,0.199527,0.261532,0.296186,0.345766,0.388538,0.442425,0.504430,0.601089,0.758443
141,0.172056,0.271580,0.355977,0.403145,0.470630,0.528848,0.602194,0.686591,0.818156,1.032333
142,0.118208,0.186585,0.244568,0.276974,0.323339,0.363336,0.413728,0.471711,0.562100,0.709248
143,0.174923,0.276106,0.361909,0.409863,0.478473,0.537661,0.612230,0.698033,0.831790,1.049536
144,0.124165,0.195988,0.256894,0.290933,0.339634,0.381647,0.434578,0.495484,0.590428,0.744991
145,0.192319,0.303565,0.397901,0.450624,0.526057,0.591132,0.673116,0.767453,0.914512,1.153914
146,0.158751,0.250580,0.328450,0.371971,0.434237,0.487953,0.555628,0.633499,0.754890,0.952505
147,0.167037,0.263659,0.345594,0.391386,0.456902,0.513423,0.584629,0.666564,0.794292,1.002222
148,0.123341,0.194687,0.255188,0.289001,0.337379,0.379114,0.431694,0.492195,0.586509,0.740046
149,0.182783,0.288513,0.378171,0.428280,0.499973,0.561821,0.639740,0.729399,0.869166,1.096697
150,0.189512,0.299134,0.392094,0.444047,0.518379,0.582504,0.663292,0.756252,0.901164,1.137072
151,0.185866,0.293379,0.384549,0.435503,0.508405,0.571296,0.650529,0.741700,0.883825,1.115193
152,0.187672,0.296231,0.388288,0.439737,0.513347,0.576850,0.656853,0.748910,0.892417,1.126034
153,0.125925,0.198767,0.260535,0.295057,0.344449,0.387058,0.440739,0.502508,0.598799,0.755553
154,0.174946,0.276142,0.361956,0.409917,0.478535,0.537731,0.612310,0.698124,0.831898,1.049674
155,0.181978,0.287242,0.376506,0.426394,0.497770,0.559346,0.636922,0.726186,0.865338,1.091867
156,0.142145,0.224368,0.294093,0.333062,0.388815,0.436912,0.497508,0.567233,0.675926,0.852871
157,0.150051,0.236847,0.310450,0.351586,0.410440,0.461213,0.525179,0.598782,0.713520,0.900306
158,0.166902,0.263446,0.345315,0.391070,0.456533,0.513008,0.584157,0.666026,0.793650,1.001413
159,0.156437,0.246928,0.323664,0.366550,0.427909,0.480842,0.547531,0.624266,0.743888,0.938624
160,0.193613,0.305607,0.400578,0.453656,0.529596,0.595108,0.677644,0.772615,0.920664,1.161676
161,0.192428,0.303737,0.398126,0.450879,0.526354,0.591466,0.673497,0.767886,0.915029,1.154566
162,0.144529,0.228132,0.299026,0.338648,0.395336,0.444240,0.505852,0.576747,0.687263,0.867176
163,0.117546,0.185540,0.243199,0.275424,0.321529,0.361303,0.411412,0.469071,0.558954,0.705278
164,0.189009,0.298340,0.391053,0.442869,0.517003,0.580958,0.661532,0.754244,0.898773,1.134054
165,0.172077,0.271614,0.356021,0.403195,0.470688,0.528913,0.602269,0.686676,0.818257,1.032461
166,0.128725,0.203186,0.266328,0.301617,0.352107,0.395664,0.450538,0.513681,0.612112,0.772352
167,0.125142,0.197530,0.258915,0.293222,0.342306,0.384651,0.437998,0.499383,0.595075,0.750854
168,0.190205,0.300228,0.393528,0.445671,0.520275,0.584634,0.665717,0.759017,0.904460,1.141230
169,0.137931,0.217716,0.285374,0.323187,0.377287,0.423959,0.482758,0.550416,0.655886,0.827585
170,0.145962,0.230393,0.301990,0.342005,0.399255,0.448644,0.510867,0.582464,0.694076,0.875772
171,0.109983,0.173603,0.227552,0.257703,0.300842,0.338056,0.384942,0.438891,0.522991,0.659900
172,0.158246,0.249783,0.327406,0.370788,0.432856,0.486402,0.553861,0.631484,0.752489,0.949477
173,0.179009,0.282556,0.370363,0.419437,0.489649,0.550220,0.626531,0.714338,0.851220,1.074053
174,0.122791,0.193819,0.254051,0.287714,0.335876,0.377424,0.429770,0.490001,0.583895,0.736748
175,0.129647,0.204640,0.268234,0.303776,0.354627,0.398495,0.453763,0.517357,0.616493,0.777879
176,0.187058,0.295260,0.387016,0.438296,0.511666,0.574960,0.654702,0.746457,0.889494,1.122346
177,0.137289,0.216704,0.284047,0.321684,0.375533,0.421987,0.480513,0.547856,0.652836,0.823736
178,0.182240,0.287656,0.377048,0.427008,0.498488,0.560152,0.637840,0.727232,0.866584,1.093440
179,0.130845,0.206531,0.270713,0.306583,0.357904,0.402178,0.457956,0.522138,0.622190,0.785068
180,0.133002,0.209936,0.275177,0.311638,0.363805,0.408809,0.465507,0.530747,0.632449,0.798012
181,0.172700,0.272597,0.357309,0.404654,0.472391,0.530828,0.604448,0.689161,0.821218,1.036197
182,0.169801,0.268021,0.351312,0.397862,0.464462,0.521917,0.594303,0.677593,0.807434,1.018804
183,0.189374,0.298917,0.391809,0.443724,0.518002,0.582081,0.662810,0.755702,0.900509,1.136245
184,0.147448,0.232738,0.305065,0.345486,0.403320,0.453211,0.516068,0.588394,0.701142,0.884687
185,0.192819,0.304354,0.398935,0.451795,0.527424,0.592667,0.674865,0.769446,0.916887,1.156911
186,0.138390,0.218441,0.286324,0.324262,0.378543,0.425370,0.484364,0.552247,0.658069,0.830339
187,0.128385,0.202649,0.265624,0.300820,0.351176,0.394617,0.449347,0.512322,0.610494,0.770309
188,0.161360,0.254698,0.333848,0.378084,0.441374,0.495973,0.564760,0.643910,0.767296,0.968159
189,0.188384,0.297355,0.389761,0.441405,0.515295,0.579038,0.659346,0.751752,0.895803,1.130307
190,0.183357,0.289418,0.379358,0.429624,0.501542,0.563584,0.641748,0.731688,0.871894,1.100139
191,0.119127,0.188036,0.246470,0.279128,0.325853,0.366161,0.416945,0.475379,0.566471,0.714762
192,0.188585,0.297671,0.390176,0.441875,0.515843,0.579655,0.660047,0.752552,0.896756,1.131510
193,0.188075,0.296866,0.389121,0.440681,0.514449,0.578088,0.658263,0.750518,0.894332,1.128451
194,0.144616,0.228269,0.299206,0.338851,0.395574,0.444507,0.506156,0.577093,0.687676,0.867696
195,0.168998,0.266754,0.349651,0.395981,0.462267,0.519450,0.591493,0.674390,0.803617,1.013988
196,0.154134,0.243292,0.318898,0.361153,0.421608,0.473762,0.539469,0.615075,0.732935,0.924804
197,0.113290,0.178822,0.234392,0.265450,0.309885,0.348219,0.396514,0.452085,0.538713,0.679738
198,0.180336,0.284651,0.373109,0.422547,0.493280,0.554300,0.631176,0.719635,0.857531,1.082017
199,0.193192,0.304943,0.399707,0.452669,0.528445,0.593815,0.676171,0.770936,0.918662,1.159151
200,0.112897,0.178202,0.233581,0.264531,0.308812,0.347013,0.395141,0.450519,0.536848,0.677384
201,0.155545,0.245520,0.321818,0.364459,0.425469,0.478100,0.544408,0.620706,0.739646,0.933271
202,0.138472,0.218570,0.286494,0.324455,0.378767,0.425622,0.484652,0.552575,0.658459,0.830831
203,0.129385,0.204227,0.267693,0.303163,0.353911,0.397691,0.452847,0.516313,0.615248,0.776309
204,0.169138,0.266976,0.349941,0.396309,0.462650,0.519881,0.591984,0.674950,0.804283,1.014830
205,0.143823,0.227018,0.297566,0.336994,0.393406,0.442071,0.503382,0.573930,0.683907,0.862941
