; Depths for Baltic example — Nemunas
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,1.0,2.0,4.0,6.0,9.0,14.0,22.0,40.0,100.0,500.0
1,3.805459,4.060125,4.314790,4.463760,4.612730,4.775061,4.941122,5.160770,5.497420,6.088735
2,4.175969,4.455429,4.734889,4.898363,5.061837,5.239973,5.422203,5.663236,6.032663,6.681550
3,3.761130,4.012829,4.264528,4.411762,4.558996,4.719437,4.883564,5.100653,5.433381,6.017808
4,4.238741,4.522402,4.806063,4.971994,5.137925,5.318739,5.503708,5.748365,6.123344,6.781985
5,5.554452,5.926162,6.297872,6.515309,6.732745,6.969684,7.212068,7.532666,8.024040,8.887124
6,5.657822,6.036450,6.415077,6.636560,6.858043,7.099392,7.346286,7.672851,8.173369,9.052515
7,5.769789,6.155910,6.542030,6.767896,6.993762,7.239887,7.491667,7.824695,8.335119,9.231663
8,4.917269,5.246338,5.575407,5.767900,5.960393,6.170151,6.384729,6.668550,7.103555,7.867630
9,4.783513,5.103630,5.423748,5.611005,5.798262,6.002315,6.211056,6.487157,6.910329,7.653620
10,4.684489,4.997980,5.311471,5.494851,5.678232,5.878060,6.082480,6.352865,6.767278,7.495182
11,4.916317,5.245322,5.574327,5.766783,5.959239,6.168957,6.383493,6.667259,7.102180,7.866107
12,5.385970,5.746405,6.106840,6.317681,6.528522,6.758274,6.993305,7.304179,7.780648,8.617552
13,3.681042,3.927381,4.173720,4.317820,4.461919,4.618943,4.779575,4.992042,5.317685,5.889667
14,3.823847,4.079743,4.335639,4.485328,4.635018,4.798134,4.964998,5.185707,5.523983,6.118155
15,4.848445,5.172908,5.497371,5.687170,5.876968,6.083791,6.295366,6.575214,7.004131,7.757511
16,3.855171,4.113163,4.371155,4.522071,4.672987,4.837439,5.005669,5.228187,5.569234,6.168273
17,5.556760,5.928625,6.300489,6.518016,6.735542,6.972580,7.215064,7.535796,8.027374,8.890816
18,5.632871,6.009828,6.386786,6.607292,6.827799,7.068083,7.313888,7.639013,8.137324,9.012593
19,5.468166,5.834102,6.200037,6.414096,6.628155,6.861413,7.100031,7.415649,7.899390,8.749066
20,5.120041,5.462680,5.805318,6.005749,6.206180,6.424588,6.648015,6.943539,7.396483,8.192065
21,4.376298,4.669165,4.962031,5.133347,5.304663,5.491345,5.682317,5.934913,6.322062,7.002077
22,5.460366,5.825779,6.191193,6.404946,6.618699,6.851625,7.089903,7.405070,7.888121,8.736585
23,3.718572,3.967423,4.216273,4.361842,4.507410,4.666035,4.828305,5.042938,5.371901,5.949715
24,5.078331,5.418178,5.758025,5.956823,6.155621,6.372250,6.593857,6.886974,7.336228,8.125329
25,4.389169,4.682897,4.976625,5.148445,5.320265,5.507496,5.699029,5.952368,6.340656,7.022671
26,5.058261,5.396765,5.735269,5.933282,6.131294,6.347067,6.567797,6.859756,7.307234,8.093217
27,6.241955,6.659674,7.077392,7.321742,7.566091,7.832358,8.104742,8.465023,9.017216,9.987129
28,4.219760,4.502151,4.784542,4.949730,5.114918,5.294922,5.479063,5.722624,6.095924,6.751616
29,4.419200,4.714938,5.010676,5.183671,5.356667,5.545179,5.738022,5.993095,6.384039,7.070721
30,6.319825,6.742755,7.165685,7.413082,7.660480,7.930068,8.205851,8.570626,9.129709,10.111721
31,6.139042,6.549874,6.960705,7.201026,7.441347,7.703223,7.971117,8.325457,8.868547,9.822468
32,5.391508,5.752313,6.113119,6.324176,6.535234,6.765222,7.000495,7.311689,7.788648,8.626412
33,5.143253,5.487445,5.831637,6.032977,6.234316,6.453715,6.678154,6.975019,7.430016,8.229205
34,5.324676,5.681009,6.037342,6.245783,6.454225,6.681362,6.913719,7.221055,7.692101,8.519481
35,4.460660,4.759172,5.057684,5.232302,5.406921,5.597201,5.791854,6.049320,6.443931,7.137055
36,6.420000,6.849633,7.279266,7.530586,7.781905,8.055766,8.335920,8.706477,9.274422,10.271999
37,6.465521,6.898200,7.330880,7.583981,7.837083,8.112886,8.395026,8.768211,9.340182,10.344833
38,6.363159,6.788988,7.214818,7.463912,7.713006,7.984443,8.262116,8.629392,9.192308,10.181054
39,5.706339,6.088214,6.470088,6.693470,6.916852,7.160271,7.409282,7.738647,8.243458,9.130143
40,5.111259,5.453310,5.795361,5.995448,6.195535,6.413568,6.636612,6.931630,7.383796,8.178014
41,5.772922,6.159253,6.545583,6.771572,6.997560,7.243819,7.495736,7.828944,8.339645,9.236676
42,5.333768,5.690709,6.047651,6.256448,6.465246,6.692771,6.925524,7.233385,7.705236,8.534029
43,3.906284,4.167697,4.429110,4.582026,4.734943,4.901575,5.072037,5.297504,5.643073,6.250055
44,6.419381,6.848973,7.278565,7.529860,7.781155,8.054990,8.335117,8.705639,9.273528,10.271010
45,3.605912,3.847223,4.088535,4.229693,4.370851,4.524670,4.682024,4.890154,5.209151,5.769459
46,6.097068,6.505090,6.913112,7.151790,7.390468,7.650554,7.916615,8.268533,8.807909,9.755308
47,3.504148,3.738649,3.973150,4.110325,4.247499,4.396978,4.549890,4.752147,5.062141,5.606636
48,5.447375,5.811920,6.176464,6.389709,6.602953,6.835325,7.073036,7.387454,7.869355,8.715801
49,3.550865,3.788493,4.026121,4.165124,4.304128,4.455599,4.610550,4.815503,5.129630,5.681385
50,4.739349,5.056511,5.373673,5.559201,5.744730,5.946898,6.153712,6.427264,6.846530,7.582958
51,6.170633,6.583578,6.996524,7.238081,7.479639,7.742863,8.012135,8.368299,8.914183,9.873012
52,4.932507,5.262596,5.592684,5.785774,5.978863,6.189272,6.404515,6.689215,7.125569,7.892011
53,6.042470,6.446839,6.851207,7.087748,7.324288,7.582045,7.845724,8.194491,8.729037,9.667952
54,5.291451,5.645560,5.999670,6.206811,6.413952,6.639672,6.870578,7.175997,7.644104,8.466321
55,4.648040,4.959092,5.270144,5.452098,5.634051,5.832325,6.035155,6.303436,6.714624,7.436864
56,4.146701,4.424202,4.701704,4.864032,5.026360,5.203248,5.384201,5.623545,5.990382,6.634721
57,6.253443,6.671930,7.090418,7.335217,7.580016,7.846772,8.119658,8.480602,9.033812,10.005509
58,5.283730,5.637322,5.990915,6.197754,6.404593,6.629983,6.860553,7.165526,7.632950,8.453967
59,3.829404,4.085672,4.341939,4.491846,4.641754,4.805106,4.972213,5.193243,5.532010,6.127046
60,5.448314,5.812921,6.177528,6.390810,6.604091,6.836503,7.074255,7.388727,7.870711,8.717303
61,4.191665,4.472176,4.752687,4.916775,5.080863,5.259669,5.442584,5.684523,6.055338,6.706664
62,5.585914,5.959730,6.333545,6.552213,6.770881,7.009162,7.252919,7.575333,8.069490,8.937463
63,3.660539,3.905506,4.150473,4.293770,4.437067,4.593216,4.752953,4.964237,5.288066,5.856862
64,5.939997,6.337508,6.735020,6.967549,7.200078,7.453463,7.712671,8.055523,8.581004,9.503996
65,4.322857,4.612147,4.901438,5.070662,5.239886,5.424288,5.612927,5.862439,6.244860,6.916571
66,6.146215,6.557527,6.968838,7.209440,7.450041,7.712224,7.980430,8.335185,8.878909,9.833944
67,6.166996,6.579698,6.992400,7.233816,7.475231,7.738299,8.007413,8.363367,8.908929,9.867194
68,6.041040,6.445313,6.849586,7.086071,7.322555,7.580251,7.843868,8.192552,8.726971,9.665664
69,6.078991,6.485804,6.892616,7.130586,7.368557,7.627871,7.893144,8.244019,8.781796,9.726386
70,4.252991,4.537606,4.822220,4.988709,5.155198,5.336620,5.522211,5.767690,6.143930,6.804785
71,6.250327,6.668605,7.086884,7.331561,7.576239,7.842862,8.115612,8.476376,9.029310,10.000523
72,4.999757,5.334346,5.668936,5.864658,6.060380,6.273657,6.491835,6.780417,7.222720,7.999612
73,6.078821,6.485622,6.892423,7.130387,7.368350,7.627658,7.892923,8.243788,8.781550,9.726113
74,6.352825,6.777963,7.203101,7.451791,7.700481,7.971476,8.248699,8.615379,9.177381,10.164520
75,4.314579,4.603315,4.892051,5.060951,5.229851,5.413900,5.602178,5.851212,6.232901,6.903326
76,4.024340,4.293653,4.562966,4.720505,4.878043,5.049711,5.225324,5.457606,5.813618,6.438944
77,5.058348,5.396858,5.735368,5.933384,6.131399,6.347176,6.567910,6.859874,7.307360,8.093356
78,6.164875,6.577435,6.989995,7.231328,7.472660,7.735638,8.004659,8.360490,8.905865,9.863800
79,5.363929,5.722889,6.081849,6.291827,6.501805,6.730617,6.964687,7.274288,7.748808,8.582287
80,6.412901,6.842059,7.271217,7.522259,7.773300,8.046859,8.326703,8.696850,9.264167,10.260641
81,3.714135,3.962689,4.211242,4.356637,4.502032,4.660468,4.822544,5.036921,5.365491,5.942615
82,3.979496,4.245808,4.512121,4.667903,4.823686,4.993441,5.167097,5.396791,5.748836,6.367194
83,6.273325,6.693142,7.112960,7.358538,7.604115,7.871720,8.145473,8.507564,9.062533,10.037320
84,4.079070,4.352046,4.625022,4.784703,4.944383,5.118386,5.296387,5.531828,5.892682,6.526513
85,6.246754,6.664793,7.082833,7.327370,7.571908,7.838379,8.110972,8.471530,9.024148,9.994806
86,4.096489,4.370630,4.644771,4.805134,4.965496,5.140242,5.319004,5.555450,5.917845,6.554382
87,4.864212,5.189731,5.515249,5.705665,5.896081,6.103576,6.315839,6.596598,7.026910,7.782740
88,3.975529,4.241575,4.507622,4.663250,4.818877,4.988463,5.161946,5.391410,5.743105,6.360846
89,4.658978,4.970762,5.282546,5.464928,5.647309,5.846050,6.049357,6.318269,6.730425,7.454365
90,5.601693,5.976564,6.351436,6.570721,6.790007,7.028961,7.273406,7.596731,8.092284,8.962709
91,3.690228,3.937182,4.184136,4.328595,4.473054,4.630470,4.791503,5.004500,5.330955,5.904365
92,3.854505,4.112452,4.370400,4.521290,4.672179,4.836603,5.004805,5.227284,5.568272,6.167208
93,5.819267,6.208699,6.598130,6.825933,7.053736,7.301972,7.555911,7.891794,8.406595,9.310827
94,5.320099,5.676125,6.032152,6.240414,6.448677,6.675619,6.907776,7.214847,7.685489,8.512158
95,4.173980,4.453307,4.732634,4.896030,5.059426,5.237478,5.419620,5.660539,6.029790,6.678367
96,3.808235,4.063086,4.317937,4.467015,4.616094,4.778544,4.944726,5.164534,5.501429,6.093175
97,4.246993,4.531207,4.815420,4.981674,5.147928,5.329094,5.514423,5.759556,6.135266,6.795189
98,4.810440,5.132359,5.454279,5.642590,5.830901,6.036103,6.246019,6.523674,6.949229,7.696703
99,3.537722,3.774470,4.011218,4.149707,4.288196,4.439106,4.593484,4.797679,5.110643,5.660355
