; Vels for Baltic example — CuronianLagoon
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,0.025868,0.036026,0.044790,0.049612,0.057890,0.064593,0.073357,0.085792,0.099378,0.129340
2,0.031112,0.043330,0.053869,0.059670,0.069626,0.077688,0.088228,0.103184,0.119524,0.155560
3,0.030896,0.043028,0.053495,0.059255,0.069142,0.077148,0.087615,0.102467,0.118694,0.154479
4,0.035850,0.049929,0.062074,0.068758,0.080230,0.089520,0.101665,0.118899,0.137728,0.179252
5,0.031146,0.043377,0.053929,0.059736,0.069702,0.077773,0.088325,0.103298,0.119656,0.155732
6,0.035690,0.049705,0.061796,0.068450,0.079870,0.089119,0.101210,0.118367,0.137111,0.178449
7,0.030020,0.041808,0.051978,0.057574,0.067181,0.074960,0.085129,0.099561,0.115327,0.150098
8,0.030736,0.042806,0.053219,0.058949,0.068785,0.076750,0.087162,0.101938,0.118081,0.153682
9,0.038711,0.053912,0.067026,0.074243,0.086631,0.096662,0.109776,0.128385,0.148717,0.193554
10,0.038197,0.053197,0.066137,0.073258,0.085481,0.095380,0.108320,0.126682,0.146744,0.190986
11,0.026604,0.037051,0.046063,0.051023,0.059536,0.066430,0.075443,0.088232,0.102204,0.133018
12,0.022885,0.031872,0.039625,0.043892,0.051215,0.057145,0.064898,0.075900,0.087919,0.114426
13,0.022552,0.031408,0.039047,0.043252,0.050468,0.056312,0.063952,0.074793,0.086638,0.112758
14,0.021731,0.030265,0.037627,0.041678,0.048632,0.054264,0.061626,0.072072,0.083486,0.108656
15,0.032200,0.044845,0.055753,0.061757,0.072061,0.080405,0.091313,0.106793,0.123704,0.161001
16,0.022363,0.031144,0.038720,0.042890,0.050045,0.055841,0.063416,0.074167,0.085912,0.111814
17,0.038301,0.053341,0.066316,0.073457,0.085713,0.095638,0.108613,0.127025,0.147141,0.191504
18,0.023691,0.032994,0.041019,0.045436,0.053017,0.059156,0.067182,0.078571,0.091013,0.118453
19,0.022996,0.032026,0.039817,0.044104,0.051463,0.057422,0.065212,0.076267,0.088345,0.114980
20,0.035060,0.048828,0.060705,0.067241,0.078460,0.087546,0.099423,0.116277,0.134691,0.175299
21,0.025045,0.034879,0.043364,0.048033,0.056047,0.062537,0.071021,0.083061,0.096214,0.125223
22,0.023916,0.033307,0.041409,0.045868,0.053521,0.059719,0.067821,0.079318,0.091878,0.119579
23,0.026870,0.037422,0.046524,0.051534,0.060132,0.067095,0.076198,0.089115,0.103228,0.134350
24,0.035415,0.049322,0.061319,0.067922,0.079254,0.088431,0.100429,0.117453,0.136053,0.177073
25,0.024824,0.034572,0.042982,0.047610,0.055554,0.061986,0.070396,0.082330,0.095367,0.124120
26,0.025594,0.035645,0.044316,0.049088,0.057278,0.063910,0.072581,0.084885,0.098327,0.127972
27,0.028794,0.040101,0.049855,0.055224,0.064438,0.071899,0.081654,0.095495,0.110618,0.143969
28,0.023753,0.033081,0.041128,0.045556,0.053157,0.059313,0.067359,0.078778,0.091254,0.118766
29,0.031731,0.044192,0.054941,0.060857,0.071011,0.079234,0.089983,0.105237,0.121902,0.158655
30,0.031973,0.044528,0.055360,0.061321,0.071552,0.079837,0.090669,0.106039,0.122831,0.159864
31,0.038445,0.053543,0.066567,0.073735,0.086037,0.096000,0.109024,0.127506,0.147697,0.192227
32,0.031504,0.043876,0.054548,0.060422,0.070503,0.078667,0.089340,0.104484,0.121031,0.157521
33,0.035028,0.048784,0.060650,0.067181,0.078389,0.087467,0.099333,0.116172,0.134569,0.175141
34,0.034531,0.048092,0.059790,0.066228,0.077278,0.086226,0.097924,0.114524,0.132660,0.172657
35,0.023855,0.033223,0.041304,0.045751,0.053385,0.059567,0.067648,0.079116,0.091644,0.119275
36,0.033516,0.046677,0.058031,0.064280,0.075005,0.083690,0.095044,0.111156,0.128759,0.167579
37,0.021020,0.029274,0.036395,0.040314,0.047040,0.052487,0.059608,0.069713,0.080753,0.105099
38,0.029470,0.041043,0.051027,0.056521,0.065952,0.073589,0.083572,0.097740,0.113218,0.147352
39,0.035924,0.050031,0.062201,0.068898,0.080394,0.089703,0.101873,0.119142,0.138010,0.179619
40,0.027649,0.038506,0.047873,0.053028,0.061875,0.069040,0.078407,0.091698,0.106219,0.138244
41,0.032486,0.045243,0.056248,0.062305,0.072700,0.081119,0.092124,0.107741,0.124803,0.162430
42,0.024082,0.033540,0.041698,0.046188,0.053894,0.060135,0.068293,0.079870,0.092519,0.120412
43,0.028503,0.039696,0.049353,0.054667,0.063788,0.071174,0.080830,0.094532,0.109503,0.142517
44,0.027334,0.038068,0.047328,0.052424,0.061170,0.068254,0.077514,0.090654,0.105010,0.136670
45,0.033478,0.046625,0.057966,0.064208,0.074921,0.083596,0.094937,0.111031,0.128614,0.167391
46,0.037026,0.051566,0.064109,0.071012,0.082861,0.092455,0.104999,0.122798,0.142244,0.185130
47,0.023727,0.033044,0.041082,0.045506,0.053098,0.059247,0.067285,0.078691,0.091152,0.118634
48,0.023399,0.032587,0.040514,0.044876,0.052364,0.058427,0.066354,0.077602,0.089892,0.116993
49,0.025307,0.035245,0.043819,0.048537,0.056635,0.063193,0.071766,0.083932,0.097224,0.126536
50,0.035727,0.049757,0.061861,0.068522,0.079954,0.089212,0.101316,0.118491,0.137255,0.178637
51,0.029189,0.040651,0.050539,0.055981,0.065321,0.072885,0.082774,0.096805,0.112135,0.145944
52,0.026802,0.037326,0.046406,0.051403,0.059979,0.066924,0.076004,0.088888,0.102964,0.134008
53,0.024005,0.033431,0.041563,0.046039,0.053720,0.059941,0.068073,0.079613,0.092220,0.120024
54,0.028959,0.040330,0.050141,0.055540,0.064806,0.072310,0.082121,0.096042,0.111251,0.144793
55,0.027544,0.038361,0.047692,0.052827,0.061641,0.068779,0.078110,0.091351,0.105818,0.137721
56,0.032879,0.045790,0.056929,0.063058,0.073579,0.082100,0.093238,0.109044,0.126312,0.164394
57,0.037370,0.052045,0.064705,0.071672,0.083630,0.093314,0.105974,0.123939,0.143566,0.186850
58,0.037928,0.052822,0.065671,0.072743,0.084879,0.094708,0.107557,0.125790,0.145710,0.189641
59,0.036700,0.051111,0.063544,0.070386,0.082130,0.091640,0.104073,0.121716,0.140991,0.183499
60,0.027656,0.038517,0.047886,0.053042,0.061892,0.069058,0.078427,0.091722,0.106248,0.138281
61,0.023459,0.032671,0.040618,0.044992,0.052499,0.058578,0.066525,0.077802,0.090123,0.117295
62,0.025082,0.034932,0.043429,0.048105,0.056131,0.062631,0.071128,0.083185,0.096359,0.125411
63,0.025186,0.035076,0.043608,0.048304,0.056363,0.062890,0.071422,0.083530,0.096757,0.125929
64,0.036100,0.050276,0.062506,0.069236,0.080788,0.090143,0.102372,0.119727,0.138687,0.180500
65,0.032410,0.045138,0.056117,0.062160,0.072531,0.080930,0.091909,0.107490,0.124512,0.162051
66,0.023093,0.032161,0.039984,0.044289,0.051679,0.057663,0.065486,0.076587,0.088715,0.115463
67,0.038160,0.053146,0.066073,0.073188,0.085399,0.095287,0.108215,0.126560,0.146602,0.190801
68,0.028986,0.040368,0.050188,0.055592,0.064867,0.072379,0.082198,0.096132,0.111356,0.144929
69,0.027408,0.038171,0.047457,0.052567,0.061337,0.068440,0.077725,0.090901,0.105296,0.137042
70,0.038097,0.053057,0.065963,0.073066,0.085257,0.095129,0.108035,0.126349,0.146358,0.190484
71,0.030279,0.042169,0.052426,0.058071,0.067760,0.075607,0.085864,0.100420,0.116322,0.151393
72,0.025515,0.035535,0.044179,0.048936,0.057101,0.063713,0.072356,0.084622,0.098023,0.127577
73,0.036353,0.050628,0.062943,0.069721,0.081354,0.090774,0.103089,0.120565,0.139658,0.181764
74,0.038406,0.053488,0.066498,0.073659,0.085948,0.095901,0.108911,0.127374,0.147545,0.192029
75,0.021784,0.030339,0.037719,0.041780,0.048751,0.054396,0.061776,0.072249,0.083690,0.108922
76,0.036995,0.051522,0.064055,0.070952,0.082790,0.092377,0.104909,0.122693,0.142123,0.184973
