; Depths for Baltic example — CoastalSea
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,10.0,20.0,30.0,40.0,60.0,90.0,130.0,200.0,400.0,1000.0
1,5.199514,5.982119,6.439914,6.764724,7.222518,7.680313,8.095496,8.581876,9.364481,10.399028
2,4.144731,4.768576,5.133501,5.392420,5.757345,6.122271,6.453229,6.840941,7.464785,8.289463
3,3.428817,3.944906,4.246798,4.460994,4.762886,5.064779,5.338571,5.659314,6.175403,6.857634
4,4.859200,5.590582,6.018414,6.321965,6.749796,7.177627,7.565637,8.020182,8.751565,9.718400
5,4.246101,4.885203,5.259054,5.524305,5.898156,6.272007,6.611060,7.008254,7.647356,8.492203
6,3.113084,3.581650,3.855743,4.050215,4.324309,4.598402,4.846983,5.138192,5.606757,6.226168
7,2.863433,3.294422,3.546535,3.725412,3.977524,4.229637,4.458283,4.726138,5.157128,5.726865
8,3.732539,4.294342,4.622976,4.856146,5.184779,5.513413,5.811458,6.160612,6.722415,7.465079
9,4.688643,5.394354,5.807169,6.100065,6.512880,6.925695,7.300085,7.738676,8.444387,9.377286
10,4.746225,5.460603,5.878487,6.174981,6.592865,7.010750,7.389738,7.833715,8.548093,9.492450
11,3.413573,3.927367,4.227917,4.441161,4.741711,5.042262,5.314837,5.634154,6.147948,6.827147
12,3.585033,4.124635,4.440281,4.664236,4.979882,5.295529,5.581795,5.917151,6.456752,7.170067
13,4.741496,5.455162,5.872630,6.168828,6.586296,7.003764,7.382374,7.825910,8.539576,9.482991
14,3.211607,3.695002,3.977770,4.178397,4.461165,4.743933,5.000381,5.300805,5.784200,6.423214
15,3.246937,3.735650,4.021529,4.224363,4.510241,4.796120,5.055389,5.359119,5.847831,6.493874
16,3.074421,3.537168,3.807857,3.999915,4.270604,4.541293,4.786787,5.074379,5.537125,6.148843
17,2.820157,3.244633,3.492936,3.669109,3.917412,4.165714,4.390905,4.654712,5.079188,5.640314
18,3.449819,3.969068,4.272810,4.488318,4.792059,5.095801,5.371270,5.693978,6.213227,6.899637
19,4.140932,4.764204,5.128795,5.387477,5.752068,6.116659,6.447314,6.834670,7.457943,8.281864
20,4.875868,5.609759,6.039058,6.343650,6.772949,7.202248,7.591588,8.047693,8.781584,9.751735
21,3.281933,3.775913,4.064873,4.269893,4.558853,4.847813,5.109876,5.416879,5.910859,6.563865
22,3.746138,4.309988,4.639819,4.873838,5.203669,5.533500,5.832630,6.183057,6.746907,7.492276
23,3.535608,4.067770,4.379065,4.599932,4.911227,5.222522,5.504841,5.835574,6.367736,7.071216
24,3.717308,4.276819,4.604112,4.836330,5.163622,5.490915,5.787744,6.135473,6.694984,7.434617
25,3.888449,4.473719,4.816080,5.058989,5.401350,5.743711,6.054205,6.417944,7.003214,7.776898
26,3.564394,4.100888,4.414717,4.637383,4.951212,5.265041,5.549660,5.883085,6.419580,7.128787
27,2.823719,3.248732,3.497348,3.673744,3.922360,4.170976,4.396451,4.660591,5.085603,5.647439
28,3.634872,4.181975,4.502010,4.729078,5.049113,5.369147,5.659393,5.999411,6.546514,7.269745
29,3.282256,3.776285,4.065273,4.270314,4.559302,4.848290,5.110380,5.417413,5.911442,6.564512
30,3.591786,4.132404,4.448645,4.673022,4.989263,5.305504,5.592309,5.928297,6.468915,7.183572
31,3.735598,4.297862,4.626765,4.860125,5.189028,5.517931,5.816220,6.165661,6.727924,7.471196
32,2.867579,3.299193,3.551671,3.730807,3.983284,4.235762,4.464740,4.732983,5.164596,5.735158
33,3.985170,4.584997,4.935874,5.184825,5.535702,5.886579,6.204796,6.577582,7.177410,7.970339
34,4.356413,5.012118,5.395681,5.667823,6.051387,6.434950,6.782811,7.190324,7.846030,8.712825
35,4.925934,5.667361,6.101068,6.408788,6.842495,7.276202,7.669540,8.130329,8.871756,9.851869
36,2.804764,3.226923,3.473871,3.649082,3.896030,4.142977,4.366939,4.629306,5.051465,5.609529
37,5.166127,5.943707,6.398562,6.721286,7.176141,7.630996,8.043514,8.526770,9.304350,10.332254
38,3.318071,3.817491,4.109632,4.316910,4.609052,4.901193,5.166143,5.476526,5.975946,6.636142
39,4.587539,5.278033,5.681946,5.968526,6.372439,6.776352,7.142669,7.571803,8.262296,9.175079
40,4.920781,5.661433,6.094686,6.402084,6.835338,7.268591,7.661517,8.121824,8.862475,9.841563
41,4.394146,5.055531,5.442416,5.716916,6.103801,6.490686,6.841561,7.252604,7.913989,8.788292
42,5.123414,5.894565,6.345659,6.665716,7.116810,7.567904,7.977011,8.456272,9.227423,10.246829
43,3.198081,3.679440,3.961017,4.160799,4.442376,4.723953,4.979321,5.278480,5.759840,6.396162
44,2.913276,3.351768,3.608269,3.790260,4.046761,4.303262,4.535889,4.808406,5.246898,5.826552
45,2.849037,3.277860,3.528705,3.706683,3.957528,4.208374,4.435870,4.702379,5.131202,5.698075
46,4.462215,5.133845,5.526723,5.805475,6.198354,6.591232,6.947542,7.364952,8.036582,8.924429
47,4.830929,5.558056,5.983399,6.285184,6.710526,7.135868,7.521620,7.973521,8.700648,9.661858
48,3.038318,3.495630,3.763141,3.952943,4.220453,4.487964,4.730575,5.014789,5.472101,6.076635
49,4.074366,4.687619,5.046349,5.300872,5.659602,6.018332,6.343672,6.724802,7.338055,8.148732
50,3.977858,4.576586,4.926819,5.175313,5.525546,5.875779,6.193413,6.565515,7.164242,7.955717
51,3.541959,4.075077,4.386931,4.608195,4.920049,5.231903,5.514730,5.846056,6.379174,7.083918
52,4.540532,5.223950,5.623724,5.907368,6.307142,6.706916,7.069480,7.494216,8.177634,9.081064
53,3.040606,3.498263,3.765975,3.955919,4.223631,4.491343,4.734137,5.018565,5.476222,6.081212
54,4.324374,4.975257,5.355999,5.626140,6.006882,6.387624,6.732928,7.137444,7.788327,8.648748
55,3.053220,3.512775,3.781598,3.972331,4.241153,4.509976,4.753777,5.039385,5.498941,6.106440
56,4.350378,5.005175,5.388207,5.659973,6.043004,6.426036,6.773416,7.180365,7.835162,8.700756
57,4.355028,5.010525,5.393966,5.666022,6.049463,6.432904,6.780655,7.188039,7.843536,8.710056
58,3.083287,3.547368,3.818838,4.011449,4.282919,4.554389,4.800591,5.089012,5.553093,6.166575
59,3.424232,3.939631,4.241119,4.455029,4.756518,5.058007,5.331433,5.651747,6.167145,6.848465
60,3.632708,4.179485,4.499329,4.726262,5.046106,5.365951,5.656024,5.995839,6.542616,7.265416
61,3.946839,4.540898,4.888400,5.134957,5.482459,5.829960,6.145117,6.514318,7.108376,7.893679
62,3.375552,3.883623,4.180826,4.391694,4.688897,4.986099,5.255638,5.571399,6.079470,6.751104
63,4.877507,5.611645,6.041088,6.345783,6.775226,7.204669,7.594140,8.050398,8.784536,9.755014
64,4.754462,5.470080,5.888689,6.185697,6.604307,7.022917,7.402562,7.847310,8.562928,9.508924
65,4.999293,5.751761,6.191927,6.504230,6.944396,7.384562,7.783757,8.251408,9.003876,9.998586
66,3.837361,4.414941,4.752804,4.992521,5.330384,5.668247,5.974662,6.333621,6.911202,7.674721
67,4.667964,5.370563,5.781556,6.073161,6.484155,6.895149,7.267888,7.704545,8.407143,9.335928
68,3.358956,3.864529,4.160270,4.370102,4.665843,4.961585,5.229799,5.544006,6.049580,6.717911
69,4.367221,5.024553,5.409068,5.681886,6.066400,6.450915,6.799639,7.208164,7.865496,8.734442
70,4.050618,4.660296,5.016935,5.269975,5.626614,5.983253,6.306697,6.685605,7.295284,8.101235
71,3.090186,3.555306,3.827383,4.020425,4.292502,4.564580,4.811333,5.100399,5.565518,6.180373
72,3.169945,3.647070,3.926169,4.124194,4.403294,4.682394,4.935515,5.232042,5.709167,6.339891
