; Depths for Baltic example — WestDelta
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,0.309004,0.457105,0.582694,0.652884,0.753306,0.839940,0.949085,1.074674,1.270452,1.589165
2,0.264705,0.391574,0.499159,0.559286,0.645312,0.719526,0.813024,0.920608,1.088319,1.361342
3,0.419365,0.620359,0.790802,0.886059,1.022348,1.139922,1.288048,1.458491,1.724191,2.156732
4,0.402852,0.595932,0.759663,0.851170,0.982092,1.095036,1.237330,1.401061,1.656299,2.071808
5,0.408071,0.603652,0.769505,0.862197,0.994815,1.109223,1.253360,1.419212,1.677757,2.098649
6,0.273192,0.404128,0.515161,0.577216,0.666000,0.742593,0.839088,0.950122,1.123210,1.404985
7,0.368822,0.545592,0.695493,0.779269,0.899132,1.002536,1.132810,1.282710,1.516388,1.896798
8,0.399033,0.590283,0.752463,0.843102,0.972783,1.084657,1.225602,1.387781,1.640600,2.052171
9,0.296988,0.439329,0.560034,0.627494,0.724011,0.807276,0.912176,1.032881,1.221046,1.527365
10,0.309383,0.457665,0.583408,0.653684,0.754230,0.840969,0.950248,1.075991,1.272009,1.591113
11,0.278709,0.412290,0.525566,0.588874,0.679452,0.757592,0.856036,0.969312,1.145896,1.433363
12,0.358986,0.531042,0.676945,0.758488,0.875154,0.975801,1.102600,1.248503,1.475949,1.846214
13,0.354864,0.524944,0.669172,0.749778,0.865105,0.964595,1.089939,1.234166,1.459000,1.825014
14,0.267369,0.395514,0.504181,0.564914,0.651805,0.726766,0.821205,0.929872,1.099271,1.375040
15,0.451693,0.668183,0.851765,0.954366,1.101161,1.227799,1.387344,1.570926,1.857109,2.322995
16,0.433558,0.641355,0.817566,0.916047,1.056949,1.178502,1.331641,1.507853,1.782545,2.229725
17,0.424829,0.628443,0.801106,0.897605,1.035670,1.154776,1.304832,1.477496,1.746658,2.184835
18,0.370816,0.548541,0.699252,0.783482,0.903993,1.007956,1.138933,1.289644,1.524585,1.907051
19,0.308116,0.455791,0.581018,0.651006,0.751140,0.837524,0.946356,1.071583,1.266799,1.584595
20,0.296349,0.438384,0.558829,0.626144,0.722454,0.805540,0.910215,1.030660,1.218420,1.524080
21,0.365708,0.540986,0.689621,0.772691,0.891542,0.994073,1.123247,1.271882,1.503587,1.880786
22,0.400826,0.592935,0.755844,0.846890,0.977154,1.089531,1.231109,1.394017,1.647972,2.061392
23,0.397419,0.587895,0.749418,0.839691,0.968847,1.080269,1.220643,1.382167,1.633962,2.043868
24,0.275563,0.407636,0.519634,0.582227,0.671782,0.749040,0.846373,0.958371,1.132962,1.417183
25,0.327994,0.485196,0.618503,0.693006,0.799601,0.891558,1.007411,1.140717,1.348527,1.686827
26,0.309564,0.457934,0.583750,0.654067,0.754672,0.841462,0.950805,1.076622,1.272755,1.592046
27,0.419067,0.619919,0.790240,0.885430,1.021622,1.139113,1.287134,1.457456,1.722967,2.155201
28,0.347633,0.514248,0.655537,0.734501,0.847478,0.944942,1.067731,1.209020,1.429273,1.787829
29,0.250723,0.370891,0.472792,0.529743,0.611225,0.681519,0.770078,0.871980,1.030833,1.289433
30,0.329241,0.487041,0.620855,0.695641,0.802641,0.894948,1.011241,1.145054,1.353655,1.693240
31,0.273404,0.404442,0.515562,0.577664,0.666518,0.743170,0.839740,0.950860,1.124083,1.406077
32,0.289615,0.428423,0.546132,0.611917,0.706039,0.787236,0.889533,1.007241,1.190735,1.489450
33,0.276484,0.408998,0.521370,0.584173,0.674027,0.751543,0.849201,0.961573,1.136747,1.421918
34,0.245305,0.362876,0.462576,0.518296,0.598017,0.666792,0.753437,0.853137,1.008557,1.261570
35,0.436335,0.645463,0.822803,0.921916,1.063720,1.186052,1.340172,1.517512,1.793965,2.244009
36,0.308282,0.456036,0.581331,0.651356,0.751544,0.837975,0.946865,1.072160,1.267481,1.585448
37,0.436732,0.646050,0.823551,0.922754,1.064687,1.187130,1.341391,1.518892,1.795596,2.246049
38,0.433006,0.640539,0.816526,0.914882,1.055604,1.177003,1.329948,1.505935,1.780278,2.226889
39,0.441411,0.652972,0.832375,0.932640,1.076094,1.199849,1.355762,1.535165,1.814833,2.270113
40,0.396805,0.586987,0.748261,0.838394,0.967351,1.078601,1.218758,1.380032,1.631439,2.040712
41,0.353978,0.523634,0.667502,0.747907,0.862946,0.962188,1.087218,1.231086,1.455359,1.820459
42,0.352242,0.521066,0.664228,0.744239,0.858714,0.957470,1.081887,1.225049,1.448222,1.811532
43,0.264039,0.390589,0.497902,0.557878,0.643688,0.717714,0.810977,0.918291,1.085580,1.357915
44,0.432096,0.639193,0.814810,0.912959,1.053386,1.174529,1.327152,1.502769,1.776536,2.222208
45,0.375148,0.554951,0.707422,0.792636,0.914555,1.019733,1.152241,1.304713,1.542399,1.929334
