; Vels for Baltic example — Lagoon
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,0.029534,0.041132,0.051137,0.056643,0.066094,0.073747,0.083753,0.097950,0.113462,0.147670
2,0.031591,0.043996,0.054698,0.060587,0.070696,0.078883,0.089584,0.104771,0.121362,0.157953
3,0.033821,0.047102,0.058560,0.064865,0.075688,0.084452,0.095909,0.112168,0.129931,0.169104
4,0.033357,0.046456,0.057756,0.063975,0.074649,0.083293,0.094594,0.110629,0.128149,0.166785
5,0.022735,0.031663,0.039365,0.043604,0.050879,0.056770,0.064472,0.075401,0.087342,0.113675
6,0.025426,0.035411,0.044024,0.048765,0.056901,0.063490,0.072104,0.084326,0.097680,0.127131
7,0.032023,0.044599,0.055447,0.061418,0.071665,0.079963,0.090812,0.106206,0.123025,0.160117
8,0.035259,0.049105,0.061050,0.067624,0.078907,0.088044,0.099989,0.116939,0.135457,0.176297
9,0.034586,0.048168,0.059885,0.066333,0.077400,0.086363,0.098080,0.114706,0.132871,0.172931
10,0.023613,0.032885,0.040884,0.045287,0.052843,0.058962,0.066961,0.078312,0.090714,0.118063
11,0.026199,0.036488,0.045363,0.050248,0.058632,0.065421,0.074296,0.086891,0.100651,0.130997
12,0.032979,0.045929,0.057101,0.063250,0.073803,0.082349,0.093521,0.109374,0.126695,0.164893
13,0.021333,0.029710,0.036938,0.040915,0.047741,0.053270,0.060497,0.070752,0.081956,0.106666
14,0.023106,0.032179,0.040007,0.044315,0.051708,0.057696,0.065523,0.076631,0.088766,0.115529
15,0.021345,0.029727,0.036958,0.040938,0.047768,0.053299,0.060530,0.070791,0.082002,0.106725
16,0.028077,0.039103,0.048615,0.053850,0.062834,0.070110,0.079622,0.093120,0.107866,0.140387
17,0.031345,0.043654,0.054273,0.060116,0.070147,0.078269,0.088888,0.103956,0.120419,0.156724
18,0.031680,0.044121,0.054853,0.060760,0.070897,0.079107,0.089839,0.105068,0.121707,0.158401
19,0.031953,0.044501,0.055326,0.061283,0.071508,0.079788,0.090613,0.105973,0.122755,0.159765
20,0.034093,0.047481,0.059030,0.065386,0.076296,0.085131,0.096680,0.113069,0.130975,0.170463
21,0.025753,0.035866,0.044591,0.049392,0.057633,0.064307,0.073031,0.085411,0.098937,0.128766
22,0.037618,0.052390,0.065134,0.072148,0.084185,0.093934,0.106678,0.124761,0.144519,0.188090
23,0.033720,0.046962,0.058385,0.064672,0.075462,0.084200,0.095623,0.111833,0.129543,0.168600
24,0.029403,0.040950,0.050911,0.056393,0.065802,0.073421,0.083382,0.097517,0.112960,0.147017
25,0.034294,0.047761,0.059378,0.065772,0.076746,0.085632,0.097250,0.113736,0.131747,0.171468
26,0.038113,0.053080,0.065991,0.073097,0.085293,0.095170,0.108081,0.126403,0.146420,0.190565
27,0.023333,0.032495,0.040400,0.044750,0.052216,0.058263,0.066167,0.077384,0.089638,0.116664
28,0.023980,0.033397,0.041521,0.045992,0.053666,0.059880,0.068004,0.079532,0.092126,0.119902
29,0.023249,0.032378,0.040254,0.044589,0.052028,0.058053,0.065929,0.077105,0.089316,0.116244
30,0.026286,0.036608,0.045513,0.050413,0.058825,0.065636,0.074541,0.087177,0.100983,0.131428
31,0.031444,0.043791,0.054444,0.060306,0.070368,0.078516,0.089168,0.104284,0.120798,0.157218
32,0.029027,0.040425,0.050259,0.055670,0.064959,0.072481,0.082314,0.096268,0.111513,0.145134
33,0.032550,0.045332,0.056359,0.062428,0.072844,0.081278,0.092305,0.107953,0.125048,0.162750
34,0.025299,0.035234,0.043805,0.048522,0.056618,0.063174,0.071744,0.083906,0.097194,0.126497
35,0.034895,0.048598,0.060419,0.066925,0.078091,0.087133,0.098955,0.115729,0.134056,0.174473
36,0.024969,0.034775,0.043234,0.047889,0.055879,0.062349,0.070808,0.082812,0.095926,0.124847
37,0.032410,0.045137,0.056116,0.062158,0.072529,0.080928,0.091907,0.107487,0.124509,0.162048
38,0.025116,0.034979,0.043487,0.048170,0.056207,0.062715,0.071224,0.083297,0.096489,0.125579
39,0.028035,0.039044,0.048542,0.053768,0.062739,0.070004,0.079502,0.092979,0.107703,0.140175
40,0.022006,0.030647,0.038102,0.042205,0.049246,0.054949,0.062404,0.072982,0.084540,0.110028
41,0.025872,0.036032,0.044797,0.049621,0.057900,0.064605,0.073369,0.085807,0.099395,0.129362
42,0.037180,0.051780,0.064375,0.071307,0.083204,0.092839,0.105434,0.123307,0.142834,0.185898
43,0.026450,0.036837,0.045797,0.050728,0.059192,0.066046,0.075007,0.087722,0.101613,0.132249
44,0.023381,0.032562,0.040483,0.044842,0.052324,0.058382,0.066303,0.077543,0.089823,0.116904
45,0.027380,0.038132,0.047407,0.052512,0.061273,0.068368,0.077644,0.090806,0.105186,0.136899
46,0.036822,0.051281,0.063755,0.070620,0.082403,0.091945,0.104419,0.122120,0.141459,0.184108
47,0.036894,0.051382,0.063881,0.070759,0.082565,0.092126,0.104625,0.122361,0.141738,0.184471
48,0.027314,0.038040,0.047293,0.052386,0.061126,0.068204,0.077457,0.090588,0.104934,0.136571
49,0.023286,0.032430,0.040319,0.044660,0.052112,0.058146,0.066035,0.077229,0.089459,0.116430
50,0.032704,0.045546,0.056626,0.062723,0.073188,0.081663,0.092742,0.108463,0.125640,0.163519
51,0.026377,0.036735,0.045671,0.050589,0.059029,0.065865,0.074801,0.087481,0.101334,0.131886
52,0.035720,0.049747,0.061848,0.068508,0.079938,0.089194,0.101295,0.118467,0.137227,0.178601
53,0.028042,0.039054,0.048554,0.053782,0.062755,0.070022,0.079522,0.093002,0.107730,0.140211
54,0.021553,0.030017,0.037319,0.041337,0.048234,0.053820,0.061121,0.071483,0.082803,0.107767
55,0.025514,0.035534,0.044177,0.048934,0.057099,0.063710,0.072354,0.084619,0.098020,0.127572
56,0.023587,0.032849,0.040840,0.045238,0.052785,0.058897,0.066888,0.078227,0.090615,0.117935
57,0.025187,0.035078,0.043611,0.048307,0.056366,0.062893,0.071426,0.083534,0.096763,0.125936
58,0.026341,0.036685,0.045609,0.050520,0.058949,0.065775,0.074698,0.087361,0.101195,0.131705
59,0.037991,0.052909,0.065779,0.072862,0.085019,0.094864,0.107734,0.125997,0.145950,0.189953
60,0.034964,0.048693,0.060538,0.067057,0.078245,0.087305,0.099150,0.115958,0.134321,0.174818
61,0.031729,0.044189,0.054938,0.060853,0.071006,0.079228,0.089977,0.105230,0.121895,0.158645
62,0.025651,0.035724,0.044414,0.049196,0.057404,0.064051,0.072741,0.085072,0.098544,0.128254
63,0.024250,0.033773,0.041988,0.046509,0.054269,0.060553,0.068768,0.080426,0.093162,0.121250
64,0.022513,0.031353,0.038980,0.043177,0.050381,0.056215,0.063842,0.074664,0.086488,0.112564
65,0.023265,0.032400,0.040282,0.044619,0.052064,0.058092,0.065974,0.077158,0.089376,0.116323
66,0.028600,0.039830,0.049519,0.054851,0.064003,0.071414,0.081103,0.094851,0.109872,0.142998
67,0.022000,0.030639,0.038092,0.042193,0.049233,0.054934,0.062387,0.072963,0.084517,0.109999
68,0.037689,0.052489,0.065257,0.072284,0.084344,0.094111,0.106879,0.124997,0.144792,0.188446
69,0.034171,0.047590,0.059166,0.065537,0.076472,0.085327,0.096903,0.113330,0.131277,0.170857
70,0.025323,0.035268,0.043847,0.048568,0.056671,0.063233,0.071812,0.083986,0.097286,0.126617
71,0.035140,0.048940,0.060844,0.067396,0.078641,0.087747,0.099651,0.116544,0.135000,0.175702
72,0.025711,0.035808,0.044518,0.049312,0.057539,0.064202,0.072912,0.085272,0.098776,0.128557
73,0.027585,0.038418,0.047763,0.052906,0.061733,0.068881,0.078226,0.091487,0.105975,0.137926
74,0.033309,0.046390,0.057674,0.063884,0.074543,0.083174,0.094458,0.110471,0.127965,0.166546
75,0.036094,0.050267,0.062495,0.069224,0.080774,0.090127,0.102355,0.119706,0.138662,0.180468
76,0.030432,0.042383,0.052693,0.058366,0.068105,0.075991,0.086300,0.100930,0.116913,0.152162
77,0.022640,0.031531,0.039201,0.043422,0.050667,0.056534,0.064204,0.075088,0.086978,0.113202
78,0.021676,0.030188,0.037531,0.041572,0.048508,0.054125,0.061468,0.071888,0.083273,0.108379
79,0.036285,0.050534,0.062826,0.069591,0.081202,0.090604,0.102897,0.120340,0.139397,0.181424
80,0.030977,0.043142,0.053636,0.059412,0.069324,0.077352,0.087846,0.102737,0.119007,0.154887
81,0.023456,0.032668,0.040614,0.044987,0.052493,0.058571,0.066518,0.077794,0.090113,0.117282
82,0.037389,0.052072,0.064738,0.071709,0.083673,0.093362,0.106028,0.124002,0.143639,0.186946
83,0.036806,0.051259,0.063728,0.070590,0.082368,0.091906,0.104375,0.122068,0.141399,0.184030
84,0.038522,0.053649,0.066700,0.073882,0.086209,0.096191,0.109241,0.127760,0.147992,0.192611
85,0.037439,0.052141,0.064824,0.071804,0.083785,0.093487,0.106170,0.124168,0.143831,0.187195
86,0.028066,0.039087,0.048595,0.053827,0.062808,0.070081,0.079589,0.093080,0.107821,0.140328
87,0.035477,0.049409,0.061427,0.068041,0.079394,0.088587,0.100606,0.117660,0.136293,0.177385
88,0.032549,0.045331,0.056358,0.062426,0.072842,0.081276,0.092303,0.107950,0.125045,0.162746
89,0.035897,0.049993,0.062154,0.068847,0.080333,0.089636,0.101796,0.119053,0.137906,0.179484
90,0.038838,0.054089,0.067246,0.074487,0.086915,0.096979,0.110136,0.128806,0.149204,0.194188
91,0.021099,0.029384,0.036532,0.040466,0.047217,0.052685,0.059832,0.069975,0.081056,0.105494
92,0.030334,0.042247,0.052523,0.058178,0.067885,0.075746,0.086023,0.100605,0.116537,0.151672
93,0.026359,0.036709,0.045639,0.050553,0.058988,0.065818,0.074748,0.087419,0.101263,0.131793
94,0.034421,0.047938,0.059598,0.066016,0.077030,0.085950,0.097611,0.114158,0.132236,0.172104
95,0.031076,0.043279,0.053807,0.059601,0.069545,0.077598,0.088126,0.103065,0.119386,0.155380
96,0.022039,0.030694,0.038160,0.042269,0.049321,0.055032,0.062498,0.073093,0.084668,0.110195
