; Vels for Baltic example — Sesupe
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,0.133677,0.215757,0.297837,0.345850,0.406341,0.461997,0.510011,0.596925,0.700594,0.891178
2,0.181966,0.293696,0.405426,0.470784,0.553126,0.628887,0.694245,0.812556,0.953675,1.213105
3,0.110658,0.178603,0.246549,0.286295,0.336369,0.382441,0.422186,0.494134,0.579952,0.737717
4,0.188870,0.304840,0.420810,0.488647,0.574113,0.652749,0.720587,0.843387,0.989860,1.259134
5,0.155682,0.251273,0.346865,0.402782,0.473230,0.538048,0.593965,0.695186,0.815922,1.037878
6,0.192078,0.310017,0.427956,0.496947,0.583864,0.663835,0.732825,0.857710,1.006672,1.280519
7,0.152864,0.246725,0.340586,0.395492,0.464664,0.528309,0.583214,0.682603,0.801153,1.019093
8,0.115399,0.186256,0.257113,0.298561,0.350780,0.398826,0.440275,0.515305,0.604800,0.769325
9,0.113025,0.182424,0.251824,0.292420,0.343565,0.390623,0.431219,0.504706,0.592359,0.753500
10,0.163239,0.263471,0.363703,0.422335,0.496202,0.564167,0.622799,0.728934,0.855530,1.088261
11,0.129239,0.208594,0.287949,0.334369,0.392851,0.446659,0.493079,0.577108,0.677336,0.861593
12,0.182684,0.294856,0.407027,0.472644,0.555310,0.631371,0.696987,0.815764,0.957441,1.217895
13,0.180664,0.291595,0.402526,0.467416,0.549169,0.624388,0.689278,0.806742,0.946852,1.204426
14,0.150122,0.242299,0.334477,0.388398,0.456329,0.518832,0.572753,0.670359,0.786783,1.000812
15,0.151357,0.244292,0.337228,0.391592,0.460082,0.523099,0.577463,0.675872,0.793254,1.009044
16,0.135775,0.219143,0.302512,0.351279,0.412718,0.469248,0.518016,0.606294,0.711591,0.905166
17,0.144457,0.233156,0.321856,0.373741,0.439110,0.499254,0.551140,0.645063,0.757093,0.963047
18,0.124951,0.201673,0.278395,0.323274,0.379815,0.431838,0.476718,0.557958,0.654861,0.833004
19,0.116582,0.188165,0.259749,0.301622,0.354377,0.402915,0.444789,0.520588,0.611001,0.777212
20,0.160326,0.258769,0.357212,0.414798,0.487347,0.554099,0.611684,0.715925,0.840262,1.068840
21,0.157912,0.254873,0.351834,0.408552,0.480009,0.545756,0.602474,0.705145,0.827610,1.052746
22,0.158803,0.256310,0.353818,0.410856,0.482716,0.548833,0.605872,0.709122,0.832278,1.058684
23,0.132075,0.213171,0.294268,0.341706,0.401472,0.456461,0.503899,0.589772,0.692199,0.880500
24,0.143044,0.230875,0.318707,0.370085,0.434814,0.494370,0.545748,0.638752,0.749687,0.953625
25,0.109865,0.177325,0.244784,0.284245,0.333960,0.379703,0.419164,0.490596,0.575800,0.732436
26,0.164953,0.266238,0.367522,0.426770,0.501413,0.570091,0.629339,0.736588,0.864514,1.099689
27,0.127464,0.205730,0.283996,0.329778,0.387457,0.440527,0.486309,0.569184,0.668036,0.849763
28,0.141265,0.228004,0.314743,0.365482,0.429406,0.488221,0.538960,0.630808,0.740362,0.941764
29,0.180948,0.292053,0.403158,0.468150,0.550031,0.625368,0.690361,0.808009,0.948339,1.206317
30,0.153464,0.247693,0.341923,0.397044,0.466488,0.530382,0.585503,0.685282,0.804297,1.023092
31,0.138557,0.223634,0.308710,0.358477,0.421175,0.478863,0.528630,0.618717,0.726172,0.923714
32,0.176206,0.284400,0.392594,0.455883,0.535619,0.608982,0.672271,0.786837,0.923490,1.174708
33,0.190232,0.307039,0.423845,0.492172,0.578254,0.657457,0.725784,0.849470,0.997000,1.268216
34,0.133888,0.216097,0.298307,0.346396,0.406982,0.462726,0.510815,0.597866,0.701700,0.892584
35,0.113326,0.182910,0.252494,0.293198,0.344479,0.391662,0.432366,0.506049,0.593936,0.755505
36,0.186716,0.301362,0.416009,0.483073,0.567564,0.645303,0.712367,0.833766,0.978569,1.244770
37,0.181633,0.293160,0.404686,0.469925,0.552116,0.627738,0.692977,0.811071,0.951933,1.210889
38,0.146947,0.237175,0.327403,0.380183,0.446678,0.507860,0.560640,0.656182,0.770143,0.979646
39,0.155119,0.250365,0.345610,0.401326,0.471519,0.536102,0.591817,0.692673,0.812971,1.034125
40,0.115961,0.187163,0.258365,0.300016,0.352489,0.400769,0.442420,0.517816,0.607746,0.773073
41,0.117403,0.189491,0.261579,0.303748,0.356874,0.405755,0.447923,0.524257,0.615306,0.782689
42,0.161727,0.261031,0.360334,0.418423,0.491606,0.558941,0.617030,0.722182,0.847606,1.078181
43,0.190378,0.307273,0.424169,0.492548,0.578696,0.657959,0.726339,0.850119,0.997762,1.269184
44,0.184588,0.297929,0.411269,0.477569,0.561097,0.637950,0.704250,0.824266,0.967419,1.230587
45,0.161206,0.260190,0.359174,0.417076,0.490023,0.557141,0.615043,0.719856,0.844876,1.074709
46,0.170159,0.274640,0.379121,0.440238,0.517237,0.588082,0.649200,0.759834,0.891797,1.134393
47,0.139507,0.225168,0.310828,0.360936,0.424064,0.482148,0.532256,0.622961,0.731153,0.930049
48,0.173347,0.279785,0.386223,0.448485,0.526926,0.599099,0.661361,0.774068,0.908503,1.155645
49,0.187797,0.303107,0.418418,0.485870,0.570850,0.649039,0.716491,0.838593,0.984234,1.251977
50,0.193615,0.312498,0.431381,0.500923,0.588536,0.669147,0.738689,0.864574,1.014727,1.290765
51,0.117208,0.189176,0.261144,0.303242,0.356280,0.405079,0.447178,0.523384,0.614282,0.781386
52,0.106973,0.172657,0.238340,0.276763,0.325169,0.369708,0.408130,0.477682,0.560643,0.713155
53,0.152417,0.246004,0.339590,0.394335,0.463305,0.526764,0.581508,0.680607,0.798810,1.016112
54,0.143917,0.232284,0.320652,0.372344,0.437468,0.497387,0.549079,0.642651,0.754262,0.959446
55,0.135077,0.218017,0.300957,0.349474,0.410598,0.466837,0.515354,0.603179,0.707935,0.900515
56,0.160983,0.259830,0.358676,0.416498,0.489344,0.556369,0.614191,0.718859,0.843705,1.073220
57,0.131691,0.212553,0.293414,0.340714,0.400306,0.455136,0.502436,0.588059,0.690190,0.877943
58,0.161397,0.260497,0.359597,0.417567,0.490601,0.557798,0.615768,0.720705,0.845873,1.075977
59,0.162898,0.262921,0.362943,0.421453,0.495166,0.562988,0.621498,0.727411,0.853743,1.085988
60,0.130404,0.210475,0.290545,0.337383,0.396393,0.450686,0.497524,0.582311,0.683442,0.869360
61,0.148486,0.239659,0.330833,0.384165,0.451357,0.513179,0.566512,0.663055,0.778210,0.989907
62,0.118707,0.191595,0.264483,0.307119,0.360835,0.410259,0.452895,0.530076,0.622136,0.791377
63,0.179207,0.289243,0.399279,0.463646,0.544739,0.619352,0.683719,0.800236,0.939215,1.194712
64,0.110159,0.177798,0.245438,0.285004,0.334852,0.380717,0.420283,0.491906,0.577337,0.734391
65,0.105560,0.170376,0.235192,0.273107,0.320874,0.364824,0.402739,0.471373,0.553237,0.703736
66,0.163858,0.264470,0.365082,0.423937,0.498084,0.566306,0.625161,0.731698,0.858775,1.092388
67,0.187033,0.301875,0.416717,0.483895,0.568530,0.646401,0.713579,0.835184,0.980233,1.246888
68,0.160212,0.258585,0.356959,0.414503,0.487001,0.553705,0.611250,0.715417,0.839665,1.068081
69,0.132083,0.213185,0.294286,0.341728,0.401497,0.456490,0.503931,0.589809,0.692243,0.880555
70,0.146606,0.236625,0.326643,0.379301,0.445641,0.506681,0.559338,0.654658,0.768355,0.977372
71,0.179982,0.290495,0.401007,0.465653,0.547097,0.622032,0.686678,0.803699,0.943280,1.199881
72,0.166824,0.269258,0.371691,0.431611,0.507100,0.576558,0.636477,0.744943,0.874320,1.112163
73,0.116736,0.188414,0.260092,0.302021,0.354846,0.403449,0.445378,0.521277,0.611809,0.778241
74,0.192870,0.311296,0.429722,0.498997,0.586272,0.666574,0.735848,0.861249,1.010825,1.285801
75,0.125241,0.202142,0.279043,0.324027,0.380700,0.432844,0.477828,0.559257,0.656385,0.834943
