; Depths for Baltic example — EastDelta
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,0.409871,0.598258,0.737093,0.847293,0.986127,1.077575,1.224067,1.388805,1.637839,2.049357
2,0.294897,0.430439,0.530329,0.609616,0.709505,0.775301,0.880700,0.999227,1.178404,1.474485
3,0.488985,0.713735,0.879368,1.010838,1.176471,1.285570,1.460338,1.656874,1.953977,2.444926
4,0.388304,0.566778,0.698307,0.802708,0.934238,1.020874,1.159657,1.315727,1.551657,1.941520
5,0.392513,0.572922,0.705877,0.811409,0.944364,1.031940,1.172227,1.329989,1.568476,1.962566
6,0.478168,0.697946,0.859915,0.988476,1.150445,1.257131,1.428032,1.620221,1.910752,2.390840
7,0.418473,0.610814,0.752563,0.865075,1.006823,1.100191,1.249756,1.417952,1.672213,2.092367
8,0.393462,0.574307,0.707583,0.813371,0.946647,1.034434,1.175061,1.333204,1.572268,1.967310
9,0.320682,0.468075,0.576699,0.662918,0.771542,0.843091,0.957705,1.086596,1.281439,1.603408
10,0.288030,0.420415,0.517979,0.595419,0.692983,0.757246,0.860190,0.975957,1.150961,1.440148
11,0.500262,0.730195,0.899648,1.034150,1.203602,1.315218,1.494015,1.695085,1.999039,2.501310
12,0.485058,0.708003,0.872306,1.002720,1.167023,1.275246,1.448610,1.643568,1.938285,2.425292
13,0.498020,0.726922,0.895615,1.029514,1.198207,1.309322,1.487318,1.687486,1.990078,2.490098
14,0.445165,0.649773,0.800563,0.920251,1.071041,1.170363,1.329469,1.508393,1.778871,2.225823
15,0.422330,0.616444,0.759499,0.873048,1.016103,1.110331,1.261275,1.431021,1.687625,2.111651
16,0.407762,0.595179,0.733300,0.842932,0.981052,1.072030,1.217767,1.381658,1.629410,2.038810
17,0.448694,0.654925,0.806911,0.927548,1.079533,1.179643,1.340010,1.520353,1.792975,2.243472
18,0.313497,0.457588,0.563778,0.648066,0.754256,0.824202,0.936248,1.062251,1.252729,1.567485
19,0.334956,0.488910,0.602369,0.692426,0.805885,0.880618,1.000334,1.134962,1.338479,1.674780
20,0.391084,0.570836,0.703307,0.808456,0.940927,1.028183,1.167960,1.325147,1.562767,1.955422
21,0.482932,0.704900,0.868482,0.998325,1.161907,1.269656,1.442260,1.636364,1.929789,2.414661
22,0.513571,0.749621,0.923582,1.061663,1.235624,1.350209,1.533763,1.740182,2.052223,2.567857
23,0.419150,0.611801,0.753779,0.866473,1.008451,1.101969,1.251776,1.420244,1.674916,2.095749
24,0.470675,0.687008,0.846439,0.972986,1.132417,1.237431,1.405654,1.594831,1.880809,2.353373
25,0.507270,0.740425,0.912251,1.048637,1.220464,1.333643,1.514946,1.718832,2.027045,2.536352
26,0.419891,0.612883,0.755112,0.868005,1.010234,1.103918,1.253990,1.422756,1.677878,2.099455
27,0.516239,0.753515,0.928379,1.067177,1.242041,1.357221,1.541729,1.749220,2.062882,2.581193
28,0.397135,0.579668,0.714189,0.820964,0.955485,1.044091,1.186031,1.345650,1.586946,1.985676
29,0.314382,0.458880,0.565370,0.649896,0.756386,0.826529,0.938892,1.065251,1.256267,1.571912
30,0.358193,0.522827,0.644157,0.740462,0.861792,0.941710,1.069731,1.213698,1.431333,1.790964
31,0.422060,0.616049,0.759012,0.872489,1.015452,1.109620,1.260467,1.430105,1.686545,2.110299
32,0.502831,0.733945,0.904267,1.039460,1.209783,1.321972,1.501687,1.703789,2.009305,2.514155
33,0.427882,0.624548,0.769483,0.884525,1.029461,1.124927,1.277856,1.449833,1.709811,2.139411
34,0.468874,0.684381,0.843201,0.969265,1.128085,1.232698,1.400277,1.588731,1.873615,2.344372
35,0.511594,0.746735,0.920026,1.057575,1.230866,1.345010,1.527857,1.733481,2.044321,2.557969
36,0.410706,0.599477,0.738595,0.849019,0.988136,1.079771,1.226560,1.391634,1.641176,2.053531
37,0.365949,0.534149,0.658106,0.756496,0.880453,0.962102,1.092895,1.239980,1.462328,1.829747
38,0.372580,0.543827,0.670031,0.770204,0.896407,0.979535,1.112698,1.262449,1.488825,1.862902
39,0.515546,0.752504,0.927134,1.065745,1.240375,1.355401,1.539661,1.746874,2.060115,2.577731
40,0.450863,0.658091,0.810811,0.932031,1.084751,1.185345,1.346487,1.527701,1.801642,2.254315
41,0.403433,0.588861,0.725515,0.833983,0.970637,1.060649,1.204839,1.366990,1.612112,2.017165
42,0.468763,0.684219,0.843002,0.969035,1.127818,1.232406,1.399946,1.588355,1.873172,2.343817
43,0.414013,0.604303,0.744541,0.855854,0.996091,1.088463,1.236435,1.402838,1.654388,2.070064
44,0.403579,0.589074,0.725778,0.834285,0.970989,1.061033,1.205275,1.367485,1.612696,2.017896
45,0.460126,0.671611,0.827468,0.951179,1.107037,1.209697,1.374150,1.559087,1.838656,2.300629
46,0.340795,0.497433,0.612869,0.704497,0.819933,0.895970,1.017772,1.154747,1.361811,1.703975
47,0.445018,0.649560,0.800300,0.919949,1.070689,1.169979,1.329032,1.507898,1.778287,2.225092
48,0.339339,0.495308,0.610251,0.701487,0.816431,0.892142,1.013425,1.149815,1.355994,1.696696
