; Depths for Baltic example — Leite
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.6,1.0,1.5,2.5,4.0,7.0,13.0,30.0,150.0
1,1.770774,1.957305,2.094772,2.203886,2.341353,2.467834,2.618431,2.785019,3.010060,3.443172
2,1.333641,1.474125,1.577657,1.659835,1.763367,1.858625,1.972046,2.097510,2.266997,2.593191
3,1.407870,1.556173,1.665468,1.752219,1.861514,1.962074,2.081807,2.214255,2.393175,2.737525
4,1.423153,1.573066,1.683547,1.771241,1.881722,1.983374,2.104407,2.238292,2.419155,2.767242
5,1.955485,2.161473,2.313280,2.433775,2.585581,2.725256,2.891562,3.075527,3.324042,3.802332
6,1.423521,1.573473,1.683982,1.771699,1.882208,1.983886,2.104951,2.238870,2.419780,2.767958
7,1.276941,1.411452,1.510583,1.589267,1.688397,1.779605,1.888204,2.008334,2.170615,2.482941
8,1.341447,1.482753,1.586891,1.669550,1.773688,1.869503,1.983588,2.109786,2.280265,2.608369
9,2.095101,2.315796,2.478441,2.607540,2.770185,2.919832,3.098011,3.295111,3.561369,4.073808
10,1.853160,2.048370,2.192232,2.306422,2.450285,2.582651,2.740255,2.914593,3.150104,3.603367
11,2.063237,2.280576,2.440747,2.567882,2.728054,2.875425,3.050895,3.244997,3.507205,4.011850
12,1.356299,1.499169,1.604460,1.688034,1.793325,1.890202,2.005549,2.133145,2.305512,2.637247
13,1.274519,1.408775,1.507717,1.586252,1.685194,1.776229,1.884622,2.004524,2.166497,2.478231
14,1.901485,2.101785,2.249399,2.366567,2.514182,2.650000,2.811713,2.990598,3.232250,3.697332
15,1.676918,1.853563,1.983744,2.087074,2.217255,2.337033,2.479648,2.637406,2.850519,3.260675
16,2.211214,2.444140,2.615799,2.752052,2.923711,3.081652,3.269706,3.477729,3.758744,4.299582
17,1.552061,1.715553,1.836041,1.931678,2.052166,2.163025,2.295022,2.441034,2.638279,3.017896
18,2.183441,2.413441,2.582944,2.717486,2.886989,3.042946,3.228638,3.434049,3.711533,4.245579
19,1.519300,1.679341,1.797286,1.890904,2.008848,2.117368,2.246578,2.389508,2.582590,2.954194
20,1.770275,1.956753,2.094182,2.203265,2.340693,2.467139,2.617693,2.784234,3.009211,3.442201
21,2.079181,2.298200,2.459609,2.587726,2.749135,2.897645,3.074471,3.270073,3.534308,4.042853
22,2.316190,2.560174,2.739982,2.882704,3.062512,3.227951,3.424934,3.642832,3.937188,4.503702
23,1.497784,1.655559,1.771833,1.864125,1.980400,2.087382,2.214763,2.355669,2.546016,2.912358
24,1.623221,1.794209,1.920221,2.020243,2.146255,2.262197,2.400245,2.552952,2.759240,3.156262
25,1.817437,2.008883,2.149973,2.261962,2.403051,2.532866,2.687431,2.858409,3.089380,3.533905
26,1.566910,1.731967,1.853608,1.950159,2.071800,2.183720,2.316979,2.464389,2.663521,3.046770
27,2.264550,2.503095,2.678895,2.818435,2.994234,3.155985,3.348575,3.561616,3.849408,4.403293
28,1.960059,2.166529,2.318690,2.439468,2.591629,2.731631,2.898325,3.082721,3.331817,3.811226
29,1.474830,1.630187,1.744679,1.835557,1.950050,2.055393,2.180821,2.319567,2.506998,2.867725
30,2.083764,2.303265,2.465029,2.593429,2.755194,2.904032,3.081247,3.277280,3.542097,4.051763
31,1.924011,2.126684,2.276047,2.394604,2.543967,2.681393,2.845022,3.026026,3.270541,3.741133
32,1.720609,1.901856,2.035428,2.141451,2.275024,2.397922,2.544252,2.706121,2.924786,3.345628
33,1.415582,1.564697,1.674590,1.761817,1.871710,1.972821,2.093211,2.226383,2.406284,2.752520
34,1.360836,1.504185,1.609828,1.693682,1.799325,1.896525,2.012259,2.140281,2.313225,2.646070
35,1.847981,2.042644,2.186105,2.299976,2.443437,2.575433,2.732596,2.906447,3.141300,3.593295
36,1.262195,1.395153,1.493139,1.570914,1.668900,1.759055,1.866399,1.985142,2.145549,2.454268
37,1.491401,1.648503,1.764282,1.856181,1.971960,2.078487,2.205324,2.345630,2.535166,2.899946
38,1.806145,1.996402,2.136615,2.247908,2.388121,2.517129,2.670734,2.840649,3.070185,3.511948
39,2.240804,2.476848,2.650804,2.788880,2.962836,3.122891,3.313461,3.524268,3.809043,4.357119
40,1.309701,1.447663,1.549337,1.630039,1.731713,1.825261,1.936646,2.059858,2.226302,2.546641
41,1.417328,1.566627,1.676656,1.763990,1.874019,1.975255,2.095793,2.229130,2.409252,2.755915
42,1.541814,1.704227,1.823920,1.918925,2.038618,2.148745,2.279870,2.424918,2.620862,2.997972
43,1.977403,2.185701,2.339209,2.461055,2.614562,2.755803,2.923973,3.110000,3.361300,3.844951
44,2.188873,2.419446,2.589370,2.724247,2.894171,3.050516,3.236671,3.442592,3.720767,4.256141
45,1.395696,1.542716,1.651066,1.737067,1.845417,1.945107,2.063805,2.195107,2.372481,2.713852
46,2.313273,2.556951,2.736532,2.879074,3.058656,3.223887,3.420621,3.638246,3.932230,4.498031
47,1.455191,1.608479,1.721447,1.811115,1.924083,2.028023,2.151781,2.288680,2.473615,2.829538
48,1.899385,2.099464,2.246915,2.363954,2.511405,2.647073,2.808607,2.987295,3.228680,3.693249
49,1.690452,1.868522,1.999753,2.103917,2.235149,2.355893,2.499659,2.658691,2.873523,3.286989
50,2.012176,2.224136,2.380343,2.504332,2.660539,2.804263,2.975390,3.164688,3.420408,3.912564
51,2.191268,2.422094,2.592204,2.727228,2.897339,3.053855,3.240213,3.446360,3.724839,4.260799
52,2.176122,2.405351,2.574286,2.708377,2.877312,3.032746,3.217816,3.422538,3.699092,4.231348
53,1.336429,1.477207,1.580955,1.663305,1.767053,1.862510,1.976168,2.101894,2.271736,2.598612
54,2.013949,2.226096,2.382441,2.506539,2.662884,2.806734,2.978012,3.167477,3.423422,3.916012
55,1.576095,1.742118,1.864472,1.961590,2.083944,2.196520,2.330560,2.478833,2.679133,3.064628
56,2.203525,2.435641,2.606703,2.742482,2.913544,3.070936,3.258336,3.465636,3.745673,4.284631
57,2.020073,2.232865,2.389685,2.514160,2.670981,2.815269,2.987068,3.177109,3.433832,3.927919
58,1.461204,1.615125,1.728560,1.818598,1.932033,2.036403,2.160672,2.298137,2.483836,2.841230
59,2.238635,2.474450,2.648237,2.786180,2.959968,3.119867,3.310254,3.520856,3.805356,4.352901
60,1.846649,2.041173,2.184530,2.298319,2.441677,2.573578,2.730627,2.904353,3.139037,3.590707
61,2.049740,2.265657,2.424781,2.551084,2.710208,2.856615,3.030937,3.223769,3.484262,3.985606
62,1.524573,1.685170,1.803524,1.897467,2.015821,2.124717,2.254376,2.397802,2.591554,2.964448
63,2.049629,2.265534,2.424649,2.550945,2.710060,2.856459,3.030771,3.223593,3.484072,3.985389
64,1.644094,1.817281,1.944914,2.046221,2.173854,2.291287,2.431110,2.585781,2.794722,3.196850
65,1.278975,1.413701,1.512989,1.591798,1.691086,1.782440,1.891211,2.011533,2.174073,2.486896
66,1.481869,1.637967,1.753006,1.844318,1.959357,2.065203,2.191229,2.330638,2.518963,2.881412
67,1.581474,1.748065,1.870836,1.968286,2.091057,2.204018,2.338515,2.487295,2.688278,3.075089
68,1.314409,1.452868,1.554907,1.635899,1.737938,1.831823,1.943608,2.067263,2.234306,2.555796
69,1.434353,1.585446,1.696796,1.785180,1.896530,1.998982,2.120968,2.255906,2.438193,2.789019
70,1.643113,1.816197,1.943753,2.045001,2.172557,2.289920,2.429660,2.584239,2.793055,3.194943
71,1.585347,1.752345,1.875417,1.973105,2.096177,2.209414,2.344241,2.493385,2.694860,3.082619
72,2.126400,2.350392,2.515467,2.646494,2.811569,2.963452,3.144293,3.344337,3.614573,4.134667
73,1.287995,1.423671,1.523660,1.603025,1.703013,1.795011,1.904550,2.025720,2.189406,2.504435
74,1.721831,1.903206,2.036874,2.142972,2.276639,2.399625,2.546059,2.708043,2.926864,3.348005
75,1.901453,2.101750,2.249362,2.366528,2.514140,2.649955,2.811666,2.990548,3.232196,3.697270
76,1.358652,1.501771,1.607244,1.690963,1.796437,1.893482,2.009029,2.136847,2.309512,2.641824
77,1.954825,2.160743,2.312498,2.432953,2.584708,2.724336,2.890586,3.074489,3.322919,3.801048
78,2.088180,2.308146,2.470254,2.598926,2.761033,2.910186,3.087777,3.284225,3.549604,4.060350
79,2.010171,2.221920,2.377971,2.501836,2.657888,2.801469,2.972425,3.161535,3.417000,3.908665
80,1.660251,1.835139,1.964026,2.066330,2.195217,2.313804,2.455001,2.611192,2.822186,3.228265
81,2.195049,2.426272,2.596676,2.731933,2.902337,3.059124,3.245803,3.452305,3.731265,4.268150
82,2.047337,2.263001,2.421938,2.548093,2.707030,2.853266,3.027383,3.219989,3.480177,3.980933
83,1.327219,1.467027,1.570060,1.651842,1.754876,1.849675,1.962550,2.087410,2.256081,2.580704
84,1.574151,1.739970,1.862173,1.959171,2.081373,2.193811,2.327685,2.475776,2.675828,3.060848
85,1.343290,1.484790,1.589071,1.671844,1.776125,1.872072,1.986313,2.112685,2.283398,2.611952
86,1.588071,1.755357,1.878640,1.976496,2.099780,2.213211,2.348270,2.497670,2.699492,3.087917
87,2.289074,2.530202,2.707905,2.848956,3.026659,3.190161,3.384837,3.600185,3.891094,4.450976
88,1.678716,1.855549,1.985870,2.089311,2.219631,2.339537,2.482305,2.640233,2.853574,3.264169
89,2.011480,2.223367,2.379520,2.503466,2.659619,2.803294,2.974362,3.163594,3.419226,3.911211
90,1.608805,1.778275,1.903168,2.002301,2.127194,2.242107,2.378929,2.530279,2.734736,3.128232
91,2.147491,2.373705,2.540417,2.672744,2.839456,2.992845,3.175480,3.377508,3.650425,4.175677
92,1.988535,2.198005,2.352377,2.474909,2.629281,2.771316,2.940433,3.127507,3.380222,3.866596
93,1.338734,1.479754,1.583682,1.666173,1.770101,1.865723,1.979576,2.105520,2.275654,2.603094
94,1.373299,1.517960,1.624571,1.709192,1.815803,1.913894,2.030687,2.159882,2.334409,2.670303
95,1.905279,2.105979,2.253888,2.371290,2.519198,2.655287,2.817323,2.996565,3.238699,3.704710
96,1.617710,1.788117,1.913702,2.013384,2.138968,2.254516,2.392096,2.544284,2.749872,3.145546
97,2.102041,2.323467,2.486651,2.616177,2.779361,2.929504,3.108273,3.306026,3.573166,4.087302
98,2.187544,2.417977,2.587798,2.722593,2.892414,3.048664,3.234706,3.440502,3.718508,4.253557
99,1.954178,2.160029,2.311734,2.432148,2.583853,2.723435,2.889629,3.073472,3.321820,3.799791
100,2.270452,2.509618,2.685876,2.825779,3.002037,3.164209,3.357301,3.570897,3.859440,4.414767
101,2.005198,2.216423,2.372089,2.495647,2.651313,2.794539,2.965072,3.153714,3.408547,3.898996
102,1.623834,1.794886,1.920946,2.021005,2.147065,2.263051,2.401151,2.553916,2.760282,3.157454
103,2.068926,2.286864,2.447477,2.574963,2.735575,2.883353,3.059307,3.253944,3.516875,4.022912
104,2.025379,2.238730,2.395962,2.520764,2.677997,2.822664,2.994914,3.185454,3.442852,3.938237
105,1.485056,1.641490,1.756777,1.848285,1.963571,2.069645,2.195942,2.335651,2.524381,2.887609
106,1.813471,2.004500,2.145282,2.257026,2.397808,2.527339,2.681567,2.852172,3.082639,3.526194
107,1.550156,1.713447,1.833788,1.929307,2.049647,2.160371,2.292205,2.438038,2.635041,3.014192
