; Vels for Baltic example — EastTrib
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,0.173526,0.280074,0.386623,0.448950,0.527472,0.599719,0.662046,0.774869,0.909444,1.156841
2,0.130332,0.210358,0.290384,0.337197,0.396173,0.450437,0.497249,0.581988,0.683064,0.868879
3,0.125587,0.202700,0.279812,0.324920,0.381750,0.434038,0.479146,0.560800,0.658196,0.837246
4,0.116714,0.188378,0.260042,0.301963,0.354777,0.403371,0.445292,0.521177,0.611691,0.778091
5,0.155036,0.250231,0.345425,0.401111,0.471266,0.535815,0.591501,0.692302,0.812536,1.033572
6,0.176705,0.285205,0.393705,0.457174,0.537134,0.610705,0.674174,0.789064,0.926103,1.178033
7,0.130614,0.210813,0.291013,0.337926,0.397030,0.451411,0.498325,0.583248,0.684542,0.870759
8,0.127150,0.205222,0.283294,0.328964,0.386500,0.439439,0.485108,0.567778,0.666386,0.847665
9,0.139237,0.224732,0.310226,0.360237,0.423244,0.481215,0.531226,0.621756,0.729738,0.928250
10,0.185580,0.299530,0.413479,0.480135,0.564112,0.641378,0.708034,0.828695,0.972617,1.237200
11,0.110568,0.178459,0.246349,0.286063,0.336096,0.382131,0.421845,0.493734,0.579482,0.737119
12,0.141288,0.228041,0.314795,0.365542,0.429477,0.488302,0.539049,0.630912,0.740485,0.941920
13,0.174520,0.281679,0.388837,0.451521,0.530493,0.603154,0.665838,0.779308,0.914653,1.163467
14,0.153769,0.248187,0.342604,0.397835,0.467417,0.531439,0.586669,0.686647,0.805899,1.025130
15,0.117377,0.189448,0.261520,0.303679,0.356793,0.405663,0.447822,0.524138,0.615167,0.782512
16,0.146094,0.235799,0.325504,0.377978,0.444087,0.504913,0.557387,0.652375,0.765675,0.973962
17,0.151243,0.244109,0.336975,0.391298,0.459737,0.522706,0.577029,0.675365,0.792657,1.008285
18,0.116896,0.188672,0.260448,0.302434,0.355330,0.404000,0.445986,0.521989,0.612645,0.779304
19,0.189194,0.305362,0.421531,0.489485,0.575098,0.653868,0.721822,0.844833,0.991557,1.261293
20,0.170563,0.275292,0.380021,0.441284,0.518465,0.589479,0.650742,0.761639,0.893915,1.137088
21,0.146487,0.236433,0.326379,0.378994,0.445281,0.506271,0.558886,0.654129,0.767734,0.976582
22,0.163640,0.264118,0.364596,0.423372,0.497420,0.565552,0.624328,0.730723,0.857630,1.090933
23,0.123860,0.199912,0.275964,0.320452,0.376500,0.428068,0.472556,0.553087,0.649144,0.825731
24,0.148518,0.239711,0.330904,0.384248,0.451454,0.513289,0.566634,0.663197,0.778377,0.990120
25,0.194748,0.314327,0.433905,0.503854,0.591980,0.673063,0.743012,0.869633,1.020665,1.298319
26,0.191726,0.309450,0.427173,0.496037,0.582796,0.662621,0.731484,0.856141,1.004830,1.278176
27,0.160445,0.258961,0.357477,0.415105,0.487708,0.554509,0.612137,0.716455,0.840884,1.069631
28,0.190497,0.307466,0.424434,0.492857,0.579059,0.658372,0.726794,0.850652,0.998387,1.269980
29,0.143639,0.231835,0.320032,0.371624,0.436622,0.496426,0.548018,0.641409,0.752804,0.957591
30,0.152299,0.245813,0.339327,0.394029,0.462946,0.526355,0.581057,0.680079,0.798190,1.015323
31,0.191819,0.309599,0.427379,0.496277,0.583077,0.662940,0.731837,0.856554,1.005315,1.278792
32,0.179874,0.290321,0.400767,0.465374,0.546769,0.621659,0.686266,0.803217,0.942714,1.199163
33,0.192872,0.311299,0.429726,0.499001,0.586278,0.666580,0.735855,0.861256,1.010834,1.285813
34,0.158798,0.256304,0.353809,0.410846,0.482703,0.548819,0.605856,0.709103,0.832256,1.058656
35,0.189865,0.306446,0.423027,0.491222,0.577139,0.656189,0.724384,0.847831,0.995077,1.265769
36,0.144494,0.233216,0.321939,0.373838,0.439223,0.499383,0.551282,0.645229,0.757289,0.963295
37,0.193992,0.313107,0.432222,0.501899,0.589683,0.670451,0.740129,0.866259,1.016705,1.293280
38,0.188002,0.303439,0.418876,0.486402,0.571475,0.649749,0.717275,0.839511,0.985311,1.253347
39,0.126648,0.204412,0.282177,0.327666,0.384976,0.437705,0.483195,0.565539,0.663758,0.844321
40,0.157879,0.254820,0.351760,0.408467,0.479909,0.545642,0.602349,0.704998,0.827438,1.052527
41,0.113581,0.183322,0.253063,0.293859,0.345255,0.392545,0.433340,0.507189,0.595274,0.757207
42,0.131933,0.212942,0.293951,0.341339,0.401040,0.455970,0.503357,0.589137,0.691455,0.879552
43,0.187155,0.302071,0.416988,0.484210,0.568899,0.646821,0.714043,0.835727,0.980871,1.247699
44,0.130784,0.211089,0.291393,0.338367,0.397549,0.452001,0.498976,0.584009,0.685436,0.871896
45,0.112264,0.181197,0.250129,0.290452,0.341253,0.387994,0.428317,0.501309,0.588373,0.748429
46,0.183216,0.295715,0.408213,0.474020,0.556927,0.633209,0.699017,0.818140,0.960229,1.221442
47,0.183287,0.295829,0.408370,0.474203,0.557142,0.633453,0.699286,0.818456,0.960600,1.221913
48,0.156730,0.252966,0.349201,0.405495,0.476418,0.541672,0.597966,0.699869,0.821418,1.044870
49,0.157515,0.254232,0.350949,0.407524,0.478801,0.544382,0.600958,0.703371,0.825528,1.050098
50,0.194423,0.313803,0.433182,0.503015,0.590993,0.671941,0.741774,0.868184,1.018965,1.296155
51,0.115224,0.185974,0.256723,0.298109,0.350249,0.398223,0.439609,0.514525,0.603884,0.768160
52,0.185881,0.300015,0.414150,0.480914,0.565027,0.642419,0.709183,0.830039,0.974195,1.239207
53,0.108463,0.175062,0.241660,0.280618,0.329698,0.374857,0.413814,0.484335,0.568451,0.723088
54,0.188378,0.304046,0.419714,0.487375,0.572618,0.651049,0.718710,0.841190,0.987282,1.255854
55,0.105442,0.170185,0.234929,0.272801,0.320515,0.364415,0.402288,0.470844,0.552617,0.702947
56,0.187996,0.303430,0.418863,0.486387,0.571458,0.649730,0.717254,0.839486,0.985282,1.253310
57,0.150481,0.242879,0.335277,0.389326,0.457420,0.520073,0.574122,0.671962,0.788663,1.003205
58,0.167857,0.270924,0.373991,0.434282,0.510239,0.580126,0.640416,0.749553,0.879731,1.119046
