; Vels for Baltic example — Leite
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.6,1.0,1.5,2.5,4.0,7.0,13.0,30.0,150.0
1,0.116521,0.181502,0.229391,0.267403,0.315291,0.359353,0.411816,0.469850,0.548246,0.699127
2,0.117706,0.183347,0.231723,0.270121,0.318497,0.363006,0.416003,0.474626,0.553820,0.706235
3,0.120171,0.187188,0.236577,0.275779,0.325168,0.370610,0.424716,0.484567,0.565420,0.721027
4,0.089851,0.139959,0.176887,0.206198,0.243126,0.277102,0.317557,0.362307,0.422760,0.539107
5,0.079615,0.124014,0.156735,0.182706,0.215427,0.245533,0.281379,0.321031,0.374596,0.477688
6,0.079488,0.123816,0.156484,0.182415,0.215083,0.245141,0.280930,0.320519,0.373999,0.476926
7,0.073617,0.114672,0.144927,0.168943,0.199199,0.227036,0.260182,0.296847,0.346377,0.441703
8,0.072709,0.113256,0.143139,0.166858,0.196740,0.224234,0.256971,0.293184,0.342103,0.436252
9,0.100319,0.156265,0.197494,0.230220,0.271450,0.309385,0.354553,0.404517,0.472013,0.601914
10,0.073751,0.114881,0.145192,0.169251,0.199562,0.227451,0.260657,0.297389,0.347009,0.442509
11,0.111479,0.173648,0.219464,0.255831,0.301647,0.343803,0.393995,0.449517,0.524521,0.668873
12,0.077207,0.120263,0.151995,0.177181,0.208912,0.238107,0.272869,0.311322,0.363268,0.463242
13,0.084696,0.131929,0.166738,0.194367,0.229176,0.261204,0.299337,0.341520,0.398504,0.508176
14,0.092438,0.143988,0.181979,0.212134,0.250124,0.285079,0.326699,0.372737,0.434930,0.554626
15,0.086457,0.134672,0.170205,0.198409,0.233942,0.266635,0.305562,0.348622,0.406791,0.518742
16,0.082464,0.128452,0.162344,0.189246,0.223137,0.254321,0.291449,0.332521,0.388003,0.494785
17,0.091582,0.142656,0.180295,0.210171,0.247810,0.282441,0.323675,0.369288,0.430906,0.549494
18,0.086919,0.135391,0.171114,0.199468,0.235191,0.268059,0.307193,0.350483,0.408963,0.521513
19,0.106484,0.165867,0.209631,0.244368,0.288131,0.328397,0.376341,0.429375,0.501018,0.638902
20,0.116414,0.181336,0.229180,0.267157,0.315002,0.359023,0.411438,0.469418,0.547743,0.698485
21,0.102323,0.159385,0.201439,0.234818,0.276872,0.315564,0.361634,0.412596,0.481440,0.613935
22,0.099335,0.154732,0.195558,0.227963,0.268788,0.306352,0.351076,0.400551,0.467384,0.596012
23,0.127975,0.199343,0.251939,0.293687,0.346283,0.394676,0.452295,0.516033,0.602136,0.767848
24,0.123952,0.193076,0.244019,0.284454,0.335397,0.382268,0.438077,0.499811,0.583206,0.743709
25,0.120370,0.187497,0.236967,0.276234,0.325705,0.371222,0.425417,0.485367,0.566353,0.722218
26,0.078164,0.121755,0.153879,0.179378,0.211503,0.241060,0.276253,0.315183,0.367772,0.468986
27,0.118432,0.184478,0.233152,0.271787,0.320461,0.365245,0.418568,0.477553,0.557235,0.710590
28,0.080840,0.125922,0.159146,0.185518,0.218742,0.249311,0.285709,0.325971,0.380361,0.485039
29,0.086839,0.135267,0.170957,0.199285,0.234975,0.267812,0.306911,0.350161,0.408587,0.521033
30,0.070697,0.110124,0.139179,0.162242,0.191298,0.218032,0.249863,0.285074,0.332640,0.424184
31,0.070499,0.109814,0.138788,0.161786,0.190760,0.217419,0.249160,0.284272,0.331704,0.422992
32,0.120604,0.187862,0.237429,0.276773,0.326340,0.371946,0.426247,0.486314,0.567458,0.723626
33,0.087330,0.136033,0.171924,0.200413,0.236305,0.269328,0.308648,0.352143,0.410900,0.523983
34,0.098034,0.152706,0.192997,0.224977,0.265268,0.302339,0.346479,0.395305,0.461263,0.588206
35,0.077599,0.120874,0.152766,0.178081,0.209973,0.239316,0.274255,0.312903,0.365112,0.465594
36,0.093206,0.145185,0.183492,0.213897,0.252204,0.287449,0.329415,0.375836,0.438546,0.559237
37,0.107689,0.167744,0.212003,0.247134,0.291392,0.332114,0.380600,0.434235,0.506689,0.646134
38,0.112590,0.175379,0.221652,0.258381,0.304655,0.347230,0.397923,0.453999,0.529750,0.675542
39,0.071276,0.111024,0.140318,0.163569,0.192862,0.219815,0.251906,0.287405,0.335360,0.427653
40,0.097818,0.152369,0.192571,0.224481,0.264683,0.301672,0.345714,0.394433,0.460246,0.586908
41,0.112599,0.175393,0.221670,0.258402,0.304679,0.347258,0.397955,0.454035,0.529793,0.675596
42,0.070644,0.110040,0.139074,0.162119,0.191153,0.217867,0.249673,0.284858,0.332387,0.423863
43,0.124281,0.193589,0.244667,0.285209,0.336287,0.383283,0.439239,0.501137,0.584754,0.745683
44,0.097570,0.151982,0.192082,0.223911,0.264010,0.300906,0.344836,0.393430,0.459076,0.585417
45,0.094466,0.147147,0.185972,0.216788,0.255613,0.291334,0.333867,0.380916,0.444473,0.566796
46,0.100220,0.156110,0.197299,0.229993,0.271182,0.309080,0.354203,0.404117,0.471546,0.601319
47,0.112016,0.174485,0.220522,0.257063,0.303101,0.345459,0.395893,0.451683,0.527048,0.672096
48,0.124171,0.193419,0.244452,0.284959,0.335992,0.382946,0.438854,0.500697,0.584241,0.745028
49,0.115439,0.179816,0.227260,0.264918,0.312362,0.356015,0.407990,0.465485,0.543153,0.692632
50,0.114098,0.177728,0.224621,0.261842,0.308734,0.351880,0.403252,0.460078,0.536844,0.684588
51,0.127079,0.197948,0.250176,0.291632,0.343860,0.391914,0.449130,0.512422,0.597922,0.762475
52,0.097486,0.151852,0.191917,0.223719,0.263785,0.300649,0.344541,0.393094,0.458684,0.584917
53,0.070997,0.110591,0.139770,0.162931,0.192110,0.218957,0.250923,0.286284,0.334051,0.425985
54,0.097689,0.152167,0.192316,0.224184,0.264333,0.301273,0.345256,0.393910,0.459636,0.586131
55,0.079319,0.123554,0.156153,0.182029,0.214628,0.244622,0.280335,0.319840,0.373207,0.475916
56,0.095863,0.149324,0.188722,0.219995,0.259393,0.295643,0.338805,0.386550,0.451047,0.575179
57,0.091536,0.142584,0.180204,0.210065,0.247686,0.282299,0.323513,0.369103,0.430689,0.549218
58,0.079796,0.124297,0.157092,0.183123,0.215918,0.246093,0.282021,0.321763,0.375451,0.478778
59,0.075347,0.117366,0.148332,0.172912,0.203879,0.232371,0.266295,0.303821,0.354515,0.452081
60,0.098692,0.153730,0.194292,0.226487,0.267048,0.304368,0.348803,0.397957,0.464358,0.592153
61,0.110663,0.172378,0.217859,0.253960,0.299441,0.341288,0.391113,0.446229,0.520685,0.663981
62,0.070540,0.109878,0.138869,0.161880,0.190871,0.217545,0.249305,0.284438,0.331898,0.423238
63,0.074132,0.115474,0.145941,0.170124,0.200592,0.228624,0.262002,0.298923,0.348800,0.444792
64,0.070254,0.109433,0.138307,0.161225,0.190099,0.216665,0.248297,0.283287,0.330554,0.421526
65,0.129710,0.202046,0.255355,0.297669,0.350978,0.400027,0.458428,0.523030,0.610300,0.778260
66,0.092219,0.143647,0.181547,0.211631,0.249532,0.284403,0.325924,0.371854,0.433899,0.553311
67,0.111903,0.174308,0.220299,0.256804,0.302794,0.345110,0.395493,0.451226,0.526515,0.671416
68,0.121158,0.188724,0.238518,0.278042,0.327837,0.373652,0.428202,0.488545,0.570060,0.726945
69,0.113795,0.177256,0.224024,0.261146,0.307914,0.350945,0.402181,0.458856,0.535419,0.682770
70,0.119227,0.185717,0.234718,0.273612,0.322613,0.367698,0.421379,0.480760,0.560977,0.715362
71,0.116117,0.180872,0.228594,0.266474,0.314196,0.358105,0.410386,0.468218,0.546342,0.696700
72,0.081113,0.126347,0.159684,0.186144,0.219481,0.250153,0.286674,0.327072,0.381645,0.486677
73,0.112279,0.174895,0.221040,0.257668,0.303814,0.346271,0.396824,0.452745,0.528288,0.673676
74,0.077317,0.120436,0.152212,0.177435,0.209211,0.238448,0.273260,0.311768,0.363788,0.463905
75,0.103009,0.160455,0.202790,0.236394,0.278729,0.317681,0.364061,0.415364,0.484670,0.618054
76,0.128186,0.199672,0.252355,0.294171,0.346854,0.395327,0.453042,0.516885,0.603129,0.769115
77,0.110730,0.172481,0.217990,0.254112,0.299621,0.341493,0.391348,0.446497,0.520997,0.664379
78,0.097992,0.152639,0.192912,0.224879,0.265152,0.302207,0.346327,0.395132,0.461062,0.587949
79,0.108003,0.168234,0.212621,0.247854,0.292242,0.333083,0.381710,0.435501,0.508166,0.648017
80,0.129443,0.201630,0.254829,0.297056,0.350255,0.399204,0.457484,0.521953,0.609044,0.776657
81,0.074964,0.116769,0.147579,0.172033,0.202843,0.231190,0.264942,0.302277,0.352714,0.449783
82,0.086458,0.134673,0.170206,0.198411,0.233944,0.266637,0.305564,0.348625,0.406794,0.518747
83,0.087709,0.136622,0.172669,0.201282,0.237329,0.270496,0.309986,0.353670,0.412681,0.526254
84,0.088803,0.138327,0.174824,0.203793,0.240290,0.273870,0.313853,0.358082,0.417829,0.532819
85,0.082899,0.129130,0.163200,0.190244,0.224314,0.255662,0.292986,0.334274,0.390050,0.497394
86,0.093836,0.146167,0.184732,0.215344,0.253909,0.289393,0.331642,0.378377,0.441511,0.563019
87,0.075333,0.117344,0.148305,0.172880,0.203841,0.232328,0.266246,0.303765,0.354450,0.451997
88,0.115383,0.179729,0.227150,0.264790,0.312211,0.355842,0.407792,0.465259,0.542889,0.692296
89,0.111073,0.173016,0.218666,0.254901,0.300550,0.342552,0.392562,0.447882,0.522614,0.666441
90,0.106816,0.166384,0.210284,0.245129,0.289029,0.329421,0.377514,0.430713,0.502580,0.640894
91,0.075033,0.116877,0.147715,0.172192,0.203030,0.231403,0.265186,0.302557,0.353040,0.450199
92,0.089561,0.139508,0.176316,0.205533,0.242342,0.276209,0.316533,0.361139,0.421397,0.537368
93,0.092476,0.144047,0.182054,0.212221,0.250228,0.285197,0.326833,0.372891,0.435110,0.554855
94,0.119864,0.186710,0.235973,0.275075,0.324338,0.369664,0.423632,0.483330,0.563976,0.719186
95,0.095758,0.149159,0.188515,0.219753,0.259108,0.295318,0.338432,0.386124,0.450551,0.574546
96,0.079013,0.123077,0.155551,0.181327,0.213800,0.243679,0.279254,0.318607,0.371768,0.474081
97,0.107557,0.167540,0.211744,0.246832,0.291036,0.331709,0.380135,0.433705,0.506070,0.645344
98,0.090636,0.141181,0.178432,0.207999,0.245249,0.279523,0.320331,0.365472,0.426453,0.543815
99,0.097970,0.152606,0.192870,0.224830,0.265095,0.302142,0.346252,0.395046,0.460962,0.587822
100,0.089560,0.139505,0.176313,0.205529,0.242337,0.276204,0.316527,0.361133,0.421389,0.537359
101,0.099494,0.154979,0.195870,0.228326,0.269217,0.306840,0.351636,0.401189,0.468129,0.596962
102,0.071341,0.111126,0.140446,0.163719,0.193039,0.220016,0.252137,0.287668,0.335667,0.428045
103,0.117598,0.183180,0.231511,0.269874,0.318206,0.362675,0.415622,0.474192,0.553314,0.705589
104,0.116271,0.181113,0.228899,0.266829,0.314615,0.358582,0.410932,0.468841,0.547069,0.697627
105,0.096922,0.150974,0.190808,0.222426,0.262260,0.298910,0.342549,0.390821,0.456031,0.581535
106,0.087712,0.136627,0.172676,0.201290,0.237338,0.270506,0.309998,0.353683,0.412697,0.526274
107,0.088674,0.138126,0.174570,0.203497,0.239941,0.273473,0.313398,0.357562,0.417223,0.532046
108,0.087293,0.135974,0.171850,0.200327,0.236203,0.269213,0.308516,0.351992,0.410723,0.523758
109,0.119987,0.186901,0.236215,0.275357,0.324670,0.370043,0.424066,0.483826,0.564554,0.719924
110,0.090130,0.140393,0.177435,0.206837,0.243879,0.277961,0.318542,0.363431,0.424071,0.540778
111,0.126885,0.197646,0.249794,0.291186,0.343334,0.391315,0.448444,0.511639,0.597009,0.761310
112,0.125721,0.195833,0.247503,0.288516,0.340186,0.387727,0.444332,0.506948,0.591534,0.754329
113,0.101198,0.157633,0.199224,0.232237,0.273828,0.312095,0.357659,0.408060,0.476147,0.607186
114,0.070238,0.109408,0.138275,0.161188,0.190055,0.216615,0.248239,0.283222,0.330478,0.421428
115,0.105163,0.163810,0.207030,0.241336,0.284557,0.324324,0.371672,0.424049,0.494803,0.630977
116,0.128711,0.200490,0.253389,0.295377,0.348275,0.396946,0.454898,0.519002,0.605600,0.772266
117,0.077265,0.120353,0.152108,0.177313,0.209068,0.238285,0.273073,0.311555,0.363539,0.463588
118,0.081153,0.126410,0.159763,0.186237,0.219590,0.250278,0.286817,0.327235,0.381836,0.486920
119,0.127461,0.198542,0.250927,0.292507,0.344892,0.393091,0.450479,0.513961,0.599717,0.764764
120,0.127257,0.198226,0.250527,0.292041,0.344342,0.392464,0.449760,0.513141,0.598761,0.763544
121,0.090212,0.140522,0.177598,0.207027,0.244103,0.278217,0.318834,0.363765,0.424460,0.541275
122,0.125422,0.195367,0.246914,0.287830,0.339377,0.386804,0.443275,0.505741,0.590127,0.752534
123,0.106225,0.165464,0.209121,0.243774,0.287431,0.327599,0.375426,0.428331,0.499800,0.637349
124,0.120101,0.187078,0.236438,0.275617,0.324977,0.370393,0.424467,0.484284,0.565089,0.720605
125,0.105005,0.163563,0.206719,0.240973,0.284129,0.323836,0.371113,0.423411,0.494059,0.630027
126,0.084898,0.132244,0.167136,0.194832,0.229724,0.261828,0.300052,0.342336,0.399456,0.509390
127,0.095566,0.148861,0.188138,0.219313,0.258590,0.294727,0.337755,0.385352,0.449650,0.573397
128,0.106397,0.165733,0.209461,0.244169,0.287897,0.328131,0.376036,0.429027,0.500612,0.638384
129,0.077986,0.121478,0.153529,0.178970,0.211021,0.240511,0.275624,0.314465,0.366935,0.467919
130,0.088568,0.137960,0.174361,0.203253,0.239654,0.273145,0.313022,0.357134,0.416723,0.531408
131,0.070772,0.110239,0.139325,0.162412,0.191499,0.218260,0.250125,0.285373,0.332988,0.424629
132,0.088671,0.138121,0.174564,0.203490,0.239933,0.273464,0.313387,0.357550,0.417209,0.532028
133,0.106608,0.166060,0.209875,0.244652,0.288467,0.328780,0.376779,0.429875,0.501602,0.639647
134,0.074963,0.116768,0.147577,0.172032,0.202841,0.231187,0.264939,0.302275,0.352710,0.449779
135,0.129751,0.202110,0.255436,0.297763,0.351089,0.400154,0.458573,0.523196,0.610493,0.778506
136,0.074473,0.116005,0.146613,0.170908,0.201516,0.229677,0.263208,0.300300,0.350406,0.446841
137,0.094901,0.147825,0.186829,0.217787,0.256790,0.292677,0.335405,0.382671,0.446521,0.569407
138,0.121235,0.188845,0.238671,0.278220,0.328046,0.373890,0.428475,0.488857,0.570424,0.727409
139,0.102648,0.159892,0.202079,0.235565,0.277752,0.316568,0.362785,0.413909,0.482971,0.615888
