; Vels for Baltic example — EastDelta
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,0.085812,0.135114,0.171448,0.200288,0.236622,0.260554,0.298891,0.342004,0.407178,0.514874
2,0.128530,0.202374,0.256795,0.299991,0.354412,0.390258,0.447680,0.512255,0.609872,0.771180
3,0.118361,0.186363,0.236478,0.276256,0.326372,0.359382,0.412260,0.471726,0.561620,0.710165
4,0.114767,0.180704,0.229297,0.267868,0.316461,0.348469,0.399742,0.457402,0.544566,0.688601
5,0.079480,0.125144,0.158797,0.185509,0.219161,0.241328,0.276836,0.316768,0.377133,0.476882
6,0.082035,0.129166,0.163900,0.191470,0.226205,0.249083,0.285733,0.326948,0.389252,0.492207
7,0.094356,0.148567,0.188518,0.220229,0.260181,0.286496,0.328650,0.376056,0.447718,0.566137
8,0.099771,0.157093,0.199337,0.232867,0.275111,0.302937,0.347511,0.397636,0.473411,0.598626
9,0.072359,0.113932,0.144569,0.168888,0.199525,0.219706,0.252033,0.288387,0.343343,0.434155
10,0.073002,0.114944,0.145854,0.170388,0.201298,0.221658,0.254272,0.290949,0.346393,0.438012
11,0.092085,0.144991,0.183980,0.214928,0.253918,0.279600,0.320739,0.367004,0.436941,0.552510
12,0.075436,0.118776,0.150716,0.176069,0.208009,0.229047,0.262749,0.300649,0.357941,0.452615
13,0.098951,0.155801,0.197697,0.230952,0.272849,0.300446,0.344653,0.394366,0.469518,0.593703
14,0.126983,0.199939,0.253705,0.296382,0.350148,0.385562,0.442294,0.506091,0.602534,0.761900
15,0.118887,0.187192,0.237529,0.277485,0.327823,0.360980,0.414094,0.473824,0.564117,0.713323
16,0.099152,0.156117,0.198099,0.231422,0.273404,0.301057,0.345354,0.395168,0.470473,0.594910
17,0.076496,0.120446,0.152835,0.178544,0.210933,0.232267,0.266442,0.304875,0.362973,0.458977
18,0.127450,0.200675,0.254638,0.297472,0.351436,0.386981,0.443920,0.507953,0.604750,0.764703
19,0.086144,0.135637,0.172112,0.201063,0.237537,0.261562,0.300048,0.343328,0.408754,0.516867
20,0.104630,0.164744,0.209045,0.244210,0.288511,0.317692,0.364436,0.417004,0.496469,0.627783
21,0.071314,0.112287,0.142482,0.166449,0.196645,0.216534,0.248394,0.284223,0.338386,0.427887
22,0.075253,0.118489,0.150352,0.175643,0.207506,0.228493,0.262113,0.299921,0.357075,0.451520
23,0.092303,0.145334,0.184416,0.215437,0.254519,0.280261,0.321499,0.367873,0.437976,0.553818
24,0.103302,0.162652,0.206391,0.241108,0.284847,0.313658,0.359809,0.411709,0.490165,0.619811
25,0.086931,0.136876,0.173683,0.202899,0.239706,0.263951,0.302788,0.346463,0.412486,0.521586
26,0.084800,0.133520,0.169424,0.197924,0.233829,0.257479,0.295364,0.337968,0.402372,0.508797
27,0.122402,0.192726,0.244552,0.285689,0.337515,0.371652,0.426337,0.487833,0.580796,0.734413
28,0.080765,0.127168,0.161364,0.188508,0.222705,0.245230,0.281312,0.321890,0.383230,0.484592
29,0.104027,0.163794,0.207840,0.242802,0.286848,0.315860,0.362336,0.414600,0.493607,0.624164
30,0.070195,0.110524,0.140246,0.163837,0.193558,0.213135,0.244495,0.279762,0.333074,0.421170
31,0.105702,0.166431,0.211186,0.246711,0.291466,0.320945,0.368169,0.421274,0.501554,0.634212
32,0.116813,0.183926,0.233385,0.272644,0.322103,0.354682,0.406869,0.465557,0.554275,0.700877
33,0.084951,0.133759,0.169728,0.198278,0.234247,0.257940,0.295893,0.338573,0.403093,0.509708
34,0.097212,0.153064,0.194224,0.226895,0.268056,0.295168,0.338598,0.387438,0.461270,0.583273
35,0.129408,0.203757,0.258550,0.302042,0.356834,0.392925,0.450740,0.515756,0.614040,0.776450
36,0.122641,0.193102,0.245029,0.286246,0.338173,0.372377,0.427168,0.488783,0.581928,0.735844
37,0.124825,0.196540,0.249392,0.291343,0.344195,0.379008,0.434774,0.497487,0.592290,0.748947
38,0.080770,0.127174,0.161373,0.188518,0.222716,0.245242,0.281327,0.321906,0.383250,0.484617
39,0.103754,0.163364,0.207294,0.242164,0.286094,0.315030,0.361383,0.413510,0.492310,0.622523
40,0.094523,0.148830,0.188852,0.220620,0.260642,0.287004,0.329233,0.376722,0.448512,0.567140
41,0.105625,0.166310,0.211032,0.246531,0.291253,0.320712,0.367901,0.420968,0.501189,0.633750
42,0.078371,0.123398,0.156581,0.182920,0.216103,0.237960,0.272973,0.312348,0.371870,0.470227
43,0.110022,0.173233,0.219817,0.256793,0.303377,0.334062,0.383215,0.438491,0.522052,0.660131
44,0.109130,0.171829,0.218036,0.254712,0.300919,0.331354,0.380109,0.434938,0.517821,0.654781
45,0.120305,0.189424,0.240363,0.280795,0.331733,0.365285,0.419033,0.479475,0.570846,0.721831
46,0.089656,0.141166,0.179127,0.209259,0.247220,0.272224,0.312279,0.357323,0.425416,0.537936
47,0.119632,0.188364,0.239018,0.279223,0.329877,0.363241,0.416688,0.476792,0.567651,0.717792
48,0.122405,0.192730,0.244558,0.285695,0.337523,0.371661,0.426346,0.487844,0.580809,0.734429
