; Vels for Baltic example — WestDelta
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,0.069983,0.112488,0.148533,0.168677,0.197499,0.222363,0.253688,0.289732,0.345921,0.437393
2,0.082894,0.133241,0.175935,0.199796,0.233934,0.263386,0.300490,0.343184,0.409739,0.518085
3,0.090054,0.144749,0.191131,0.217053,0.254141,0.286136,0.326445,0.372827,0.445130,0.562836
4,0.102390,0.164578,0.217314,0.246787,0.288955,0.325333,0.371163,0.423899,0.506107,0.639937
5,0.067770,0.108931,0.143835,0.163343,0.191253,0.215331,0.245665,0.280569,0.334981,0.423560
6,0.094882,0.152510,0.201379,0.228691,0.267767,0.301477,0.343947,0.392816,0.468996,0.593013
7,0.092646,0.148916,0.196632,0.223300,0.261455,0.294371,0.335840,0.383557,0.457942,0.579035
8,0.069410,0.111568,0.147317,0.167297,0.195882,0.220543,0.251611,0.287361,0.343090,0.433813
9,0.097540,0.156783,0.207021,0.235098,0.275269,0.309924,0.353584,0.403822,0.482137,0.609627
10,0.065514,0.105305,0.139048,0.157906,0.184888,0.208164,0.237489,0.271231,0.323833,0.409463
11,0.089332,0.143590,0.189600,0.215315,0.252105,0.283844,0.323830,0.369840,0.441565,0.558328
12,0.093483,0.150262,0.198410,0.225320,0.263820,0.297033,0.338877,0.387025,0.462083,0.584271
13,0.085267,0.137056,0.180973,0.205517,0.240633,0.270928,0.309094,0.353011,0.421471,0.532921
14,0.062148,0.099895,0.131904,0.149794,0.175389,0.197469,0.225288,0.257297,0.307195,0.388427
15,0.069975,0.112476,0.148517,0.168659,0.197478,0.222339,0.253661,0.289701,0.345884,0.437346
16,0.068551,0.110187,0.145493,0.165226,0.193458,0.217813,0.248497,0.283804,0.338843,0.428443
17,0.058876,0.094636,0.124960,0.141908,0.166156,0.187074,0.213427,0.243751,0.291023,0.367978
18,0.059291,0.095302,0.125840,0.142907,0.167325,0.188390,0.214929,0.245467,0.293071,0.370568
19,0.090543,0.145536,0.192170,0.218233,0.255523,0.287692,0.328220,0.374854,0.447551,0.565896
20,0.068950,0.110828,0.146340,0.166188,0.194584,0.219081,0.249944,0.285456,0.340816,0.430937
21,0.100893,0.162172,0.214136,0.243178,0.284730,0.320576,0.365736,0.417701,0.498707,0.630580
22,0.073569,0.118253,0.156145,0.177322,0.207620,0.233759,0.266689,0.304581,0.363649,0.459809
23,0.101778,0.163594,0.216015,0.245311,0.287227,0.323388,0.368944,0.421365,0.503082,0.636111
24,0.072794,0.117007,0.154499,0.175453,0.205432,0.231295,0.263878,0.301370,0.359816,0.454962
25,0.066276,0.106530,0.140665,0.159743,0.187038,0.210585,0.240251,0.274386,0.327599,0.414225
26,0.060455,0.097173,0.128311,0.145713,0.170610,0.192089,0.219150,0.250287,0.298826,0.377844
27,0.060336,0.096982,0.128058,0.145426,0.170275,0.191711,0.218718,0.249794,0.298238,0.377101
28,0.077775,0.125013,0.165071,0.187458,0.219489,0.247122,0.281934,0.321992,0.384437,0.486094
29,0.081715,0.131347,0.173434,0.196956,0.230609,0.259642,0.296218,0.338305,0.403914,0.510721
30,0.068200,0.109622,0.144748,0.164379,0.192466,0.216697,0.247224,0.282350,0.337107,0.426248
31,0.088975,0.143016,0.188843,0.214454,0.251098,0.282710,0.322536,0.368363,0.439801,0.556097
32,0.081008,0.130210,0.171933,0.195252,0.228614,0.257395,0.293655,0.335379,0.400420,0.506303
33,0.095998,0.154304,0.203747,0.231381,0.270916,0.305023,0.347993,0.397436,0.474513,0.599987
34,0.102711,0.165094,0.217995,0.247560,0.289860,0.326352,0.372326,0.425227,0.507693,0.641942
35,0.059413,0.095498,0.126098,0.143200,0.167669,0.188777,0.215371,0.245971,0.293674,0.371329
36,0.066683,0.107184,0.141528,0.160723,0.188185,0.211877,0.241725,0.276069,0.329609,0.416767
37,0.077833,0.125107,0.165194,0.187599,0.219653,0.247307,0.282145,0.322233,0.384725,0.486458
38,0.070001,0.112517,0.148570,0.168720,0.197549,0.222419,0.253752,0.289805,0.346009,0.437503
39,0.078841,0.126727,0.167333,0.190028,0.222498,0.250509,0.285799,0.326406,0.389707,0.492757
40,0.074839,0.120294,0.158840,0.180382,0.211204,0.237793,0.271292,0.309838,0.369926,0.467745
41,0.061595,0.099005,0.130729,0.148459,0.173826,0.195710,0.223280,0.255004,0.304458,0.384966
42,0.081084,0.130332,0.172094,0.195434,0.228828,0.257636,0.293930,0.335692,0.400794,0.506775
43,0.069063,0.111009,0.146580,0.166459,0.194902,0.219439,0.250352,0.285923,0.341373,0.431642
44,0.097490,0.156702,0.206913,0.234976,0.275126,0.309762,0.353400,0.403611,0.481885,0.609310
45,0.065640,0.105508,0.139316,0.158211,0.185244,0.208565,0.237947,0.271755,0.324457,0.410253
