; Depths for Baltic example — Gilija
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,0.332377,0.485146,0.597731,0.687095,0.799681,0.873839,0.992633,1.126225,1.328174,1.661886
2,0.359661,0.524970,0.646798,0.743497,0.865325,0.945570,1.074116,1.218674,1.437201,1.798306
3,0.386380,0.563970,0.694847,0.798731,0.929608,1.015815,1.153910,1.309207,1.543968,1.931900
4,0.403675,0.589213,0.725949,0.834483,0.971218,1.061284,1.205560,1.367808,1.613077,2.018373
5,0.293176,0.427927,0.527234,0.606059,0.705366,0.770777,0.875561,0.993396,1.171528,1.465881
6,0.372592,0.543844,0.670051,0.770228,0.896435,0.979565,1.112732,1.262487,1.488871,1.862959
7,0.464726,0.678325,0.835741,0.960689,1.118104,1.221791,1.387888,1.574674,1.857037,2.323630
8,0.351991,0.513775,0.633004,0.727642,0.846871,0.925405,1.051210,1.192685,1.406552,1.759956
9,0.364516,0.532057,0.655528,0.753533,0.877005,0.958334,1.088615,1.235124,1.456601,1.822581
10,0.350907,0.512193,0.631055,0.725401,0.844263,0.922555,1.047972,1.189011,1.402219,1.754536
11,0.458956,0.669903,0.825364,0.948760,1.104221,1.206621,1.370655,1.555122,1.833980,2.294778
12,0.359304,0.524448,0.646155,0.742758,0.864464,0.944630,1.073048,1.217462,1.435772,1.796518
13,0.374283,0.546313,0.673093,0.773724,0.900504,0.984012,1.117784,1.268218,1.495630,1.871416
14,0.305773,0.446314,0.549888,0.632099,0.735673,0.803895,0.913181,1.036079,1.221864,1.528865
15,0.399398,0.582971,0.718258,0.825642,0.960929,1.050040,1.192788,1.353318,1.595988,1.996990
16,0.491492,0.717394,0.883876,1.016020,1.182502,1.292160,1.467823,1.665368,1.963994,2.457459
17,0.443744,0.647700,0.798008,0.917315,1.067623,1.166629,1.325227,1.503580,1.773195,2.218721
18,0.287174,0.419167,0.516440,0.593651,0.690925,0.754998,0.857636,0.973059,1.147544,1.435871
19,0.301223,0.439673,0.541705,0.622693,0.724726,0.791933,0.899593,1.020662,1.203683,1.506116
20,0.423797,0.618585,0.762137,0.876080,1.019632,1.114187,1.265655,1.435991,1.693486,2.118985
21,0.466573,0.681021,0.839062,0.964507,1.122548,1.226647,1.393404,1.580932,1.864418,2.332864
22,0.373943,0.545817,0.672481,0.773021,0.899686,0.983118,1.116768,1.267066,1.494271,1.869715
23,0.398660,0.581894,0.716932,0.824117,0.959154,1.048101,1.190585,1.350818,1.593040,1.993301
24,0.514853,0.751492,0.925887,1.064312,1.238707,1.353578,1.537590,1.744524,2.057344,2.574264
25,0.422350,0.616472,0.759534,0.873088,1.016150,1.110382,1.261333,1.431087,1.687703,2.111749
26,0.507758,0.741136,0.913128,1.049646,1.221638,1.334926,1.516402,1.720484,2.028994,2.538791
27,0.480663,0.701587,0.864401,0.993633,1.156447,1.263690,1.435482,1.628674,1.920720,2.403313
28,0.459194,0.670251,0.825793,0.949253,1.104795,1.207248,1.371367,1.555930,1.834932,2.295970
29,0.441695,0.644709,0.794323,0.913078,1.062693,1.161241,1.319106,1.496636,1.765005,2.208474
30,0.478840,0.698926,0.861123,0.989865,1.152061,1.258897,1.430038,1.622497,1.913436,2.394199
31,0.396025,0.578048,0.712193,0.818669,0.952814,1.041173,1.182716,1.341889,1.582510,1.980126
32,0.447610,0.653342,0.804960,0.925305,1.076923,1.176791,1.336770,1.516677,1.788641,2.238048
33,0.389746,0.568882,0.700900,0.805688,0.937706,1.024664,1.163962,1.320612,1.557418,1.948728
34,0.515407,0.752301,0.926884,1.065458,1.240041,1.355035,1.539246,1.746402,2.059559,2.577036
35,0.437552,0.638662,0.786873,0.904514,1.052725,1.150349,1.306734,1.482598,1.748451,2.187760
36,0.352047,0.513857,0.633105,0.727758,0.847006,0.925553,1.051377,1.192875,1.406776,1.760237
37,0.337620,0.492799,0.607160,0.697934,0.812295,0.887623,1.008291,1.143990,1.349125,1.688101
38,0.315297,0.460215,0.567015,0.651787,0.758587,0.828934,0.941623,1.068350,1.259922,1.576485
39,0.441069,0.643796,0.793198,0.911786,1.061188,1.159597,1.317239,1.494517,1.762507,2.205347
40,0.340871,0.497543,0.613005,0.704653,0.820115,0.896168,1.017998,1.155003,1.362113,1.704353
41,0.512855,0.748576,0.922294,1.060182,1.233900,1.348325,1.531623,1.737754,2.049360,2.564274
42,0.434375,0.634024,0.781159,0.897947,1.045082,1.141997,1.297246,1.471833,1.735755,2.171875
43,0.369578,0.539445,0.664632,0.763998,0.889184,0.971642,1.103732,1.252276,1.476828,1.847890
44,0.421150,0.614721,0.757376,0.870608,1.013263,1.107228,1.257750,1.427022,1.682909,2.105750
45,0.487215,0.711151,0.876184,1.007178,1.172211,1.280916,1.455050,1.650875,1.946902,2.436074
46,0.318093,0.464296,0.572043,0.657566,0.765313,0.836284,0.949972,1.077823,1.271093,1.590463
47,0.407707,0.595099,0.733201,0.842819,0.980920,1.071886,1.217603,1.381472,1.629191,2.038536
48,0.340446,0.496923,0.612242,0.703775,0.819094,0.895052,1.016730,1.153565,1.360416,1.702230
