; Vels for KlaipedaStrait — generated by Create Model export
; Synthetic template values — replace with measured hydraulics before calibration
; IMPORTANT: row order must match shapefile cell order within this reach.
; The simulation indexes hydraulic values positionally against the shapefile.
; CELL VELS IN m/s
10,Number of flows in table,,,,,,,,,
,0.5,1.0,2.0,5.0,10.0,20.0,50.0,100.0,200.0,500.0
CELL_0001,0.3000,0.3100,0.3200,0.3300,0.3400,0.3500,0.3600,0.3700,0.3800,0.3900
CELL_0002,0.3050,0.3150,0.3250,0.3360,0.3460,0.3560,0.3660,0.3760,0.3860,0.3970
CELL_0003,0.3100,0.3200,0.3310,0.3410,0.3510,0.3620,0.3720,0.3820,0.3930,0.4030
CELL_0004,0.3150,0.3260,0.3360,0.3470,0.3570,0.3680,0.3780,0.3890,0.3990,0.4100
CELL_0005,0.3200,0.3310,0.3410,0.3520,0.3630,0.3730,0.3840,0.3950,0.4050,0.4160
CELL_0006,0.3250,0.3360,0.3470,0.3580,0.3680,0.3790,0.3900,0.4010,0.4120,0.4230
CELL_0007,0.3300,0.3410,0.3520,0.3630,0.3740,0.3850,0.3960,0.4070,0.4180,0.4290
CELL_0008,0.3350,0.3460,0.3570,0.3680,0.3800,0.3910,0.4020,0.4130,0.4240,0.4350
CELL_0009,0.3400,0.3510,0.3630,0.3740,0.3850,0.3970,0.4080,0.4190,0.4310,0.4420
CELL_0010,0.3450,0.3560,0.3680,0.3800,0.3910,0.4020,0.4140,0.4250,0.4370,0.4480
CELL_0011,0.3500,0.3620,0.3730,0.3850,0.3970,0.4080,0.4200,0.4320,0.4430,0.4550
CELL_0012,0.3550,0.3670,0.3790,0.3910,0.4020,0.4140,0.4260,0.4380,0.4500,0.4610
CELL_0013,0.3600,0.3720,0.3840,0.3960,0.4080,0.4200,0.4320,0.4440,0.4560,0.4680
CELL_0014,0.3650,0.3770,0.3890,0.4020,0.4140,0.4260,0.4380,0.4500,0.4620,0.4740
CELL_0015,0.3700,0.3820,0.3950,0.4070,0.4190,0.4320,0.4440,0.4560,0.4690,0.4810
CELL_0016,0.3750,0.3880,0.4000,0.4130,0.4250,0.4380,0.4500,0.4630,0.4750,0.4880
CELL_0017,0.3800,0.3930,0.4050,0.4180,0.4310,0.4430,0.4560,0.4690,0.4810,0.4940
