; Vels for Baltic example — Minija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,0.192700,0.272045,0.351390,0.397804,0.456279,0.510080,0.556494,0.640512,0.740728,0.924961
2,0.187763,0.265075,0.342388,0.387612,0.444589,0.497012,0.542237,0.624102,0.721750,0.901264
3,0.277612,0.391920,0.506228,0.573094,0.657335,0.734844,0.801709,0.922749,1.067124,1.332539
4,0.316921,0.447415,0.577909,0.654242,0.750412,0.838896,0.915230,1.053408,1.218226,1.521223
5,0.311279,0.439449,0.567619,0.642594,0.737051,0.823960,0.898934,1.034653,1.196536,1.494139
6,0.291248,0.411171,0.531093,0.601244,0.689622,0.770938,0.841089,0.968074,1.119540,1.397992
7,0.219864,0.310394,0.400923,0.453880,0.520597,0.581983,0.634940,0.730801,0.845143,1.055347
8,0.230368,0.325223,0.420079,0.475565,0.545470,0.609789,0.665275,0.765717,0.885522,1.105769
9,0.308648,0.435735,0.562822,0.637163,0.730822,0.816996,0.891337,1.025908,1.186424,1.481510
10,0.301795,0.426061,0.550326,0.623017,0.714596,0.798857,0.871548,1.003132,1.160083,1.448618
11,0.309367,0.436750,0.564134,0.638648,0.732525,0.818900,0.893414,1.028299,1.189189,1.484963
12,0.269189,0.380029,0.490868,0.555705,0.637390,0.712547,0.777384,0.894752,1.034746,1.292107
13,0.276598,0.390489,0.504379,0.571000,0.654934,0.732160,0.798781,0.919379,1.063226,1.327671
14,0.264618,0.373575,0.482533,0.546269,0.626567,0.700448,0.764184,0.879558,1.017175,1.270166
15,0.280613,0.396156,0.511699,0.579287,0.664439,0.742785,0.810374,0.932722,1.078657,1.346940
16,0.214246,0.302463,0.390680,0.442283,0.507296,0.567113,0.618717,0.712129,0.823550,1.028383
17,0.176147,0.248677,0.321206,0.363633,0.417085,0.466265,0.508692,0.585493,0.677100,0.845507
18,0.287524,0.405914,0.524303,0.593556,0.680805,0.761081,0.830335,0.955696,1.105226,1.380117
19,0.180033,0.254162,0.328291,0.371654,0.426285,0.476550,0.519912,0.598407,0.692035,0.864158
20,0.293863,0.414862,0.535861,0.606641,0.695813,0.777859,0.848639,0.976764,1.129590,1.410542
21,0.205796,0.290533,0.375270,0.424838,0.487286,0.544744,0.594312,0.684040,0.791066,0.987819
22,0.225522,0.318382,0.411242,0.465561,0.533995,0.596961,0.651280,0.749609,0.866894,1.082507
23,0.191507,0.270361,0.349214,0.395341,0.453453,0.506922,0.553048,0.636546,0.736141,0.919233
24,0.214843,0.303305,0.391767,0.443514,0.508708,0.568692,0.620439,0.714111,0.825842,1.031245
25,0.229819,0.324448,0.419077,0.474431,0.544169,0.608334,0.663689,0.763891,0.883410,1.103131
26,0.274038,0.386874,0.499710,0.565715,0.648872,0.725383,0.791388,0.910869,1.053385,1.315383
27,0.262323,0.370336,0.478348,0.541531,0.621133,0.694373,0.757557,0.871930,1.008354,1.259151
28,0.230756,0.325771,0.420786,0.476366,0.546389,0.610816,0.666396,0.767006,0.887013,1.107631
29,0.186182,0.262844,0.339505,0.384349,0.440846,0.492828,0.537672,0.618848,0.715674,0.893676
30,0.291750,0.411879,0.532009,0.602280,0.690811,0.772267,0.842538,0.969742,1.121470,1.400401
31,0.324835,0.458586,0.592338,0.670578,0.769149,0.859842,0.938082,1.079711,1.248644,1.559206
32,0.253624,0.358054,0.462485,0.523572,0.600534,0.671346,0.732433,0.843014,0.974913,1.217393
33,0.211459,0.298529,0.385598,0.436530,0.500697,0.559736,0.610668,0.702865,0.812837,1.015005
34,0.289666,0.408937,0.528208,0.597977,0.685875,0.766750,0.836519,0.962814,1.113457,1.390396
35,0.193078,0.272579,0.352080,0.398585,0.457174,0.511082,0.557587,0.641769,0.742182,0.926777
36,0.247762,0.349779,0.451796,0.511472,0.586655,0.655830,0.715506,0.823531,0.952382,1.189258
37,0.179764,0.253782,0.327801,0.371099,0.425648,0.475837,0.519135,0.597513,0.691001,0.862866
38,0.239335,0.337882,0.436429,0.494075,0.566701,0.633523,0.691169,0.795520,0.919988,1.148807
39,0.196328,0.277167,0.358005,0.405293,0.464868,0.519683,0.566970,0.652570,0.754672,0.942374
40,0.258657,0.365160,0.471663,0.533963,0.612452,0.684669,0.746969,0.859745,0.994261,1.241554
41,0.187612,0.264861,0.342111,0.387299,0.444230,0.496611,0.541799,0.623598,0.721167,0.900536
42,0.271680,0.383546,0.495411,0.560848,0.643289,0.719142,0.784579,0.903032,1.044322,1.304065
43,0.185633,0.262068,0.338503,0.383215,0.439545,0.491373,0.536085,0.617022,0.713562,0.891038
44,0.220578,0.311402,0.402226,0.455355,0.522289,0.583874,0.637003,0.733176,0.847890,1.058777
45,0.244123,0.344641,0.445160,0.503959,0.578038,0.646197,0.704996,0.811434,0.938393,1.171789
46,0.300384,0.424069,0.547753,0.620104,0.711255,0.795122,0.867472,0.998441,1.154658,1.441844
47,0.224607,0.317090,0.409572,0.463671,0.531828,0.594538,0.648637,0.746566,0.863375,1.078113
48,0.244745,0.345520,0.446295,0.505244,0.579512,0.647845,0.706794,0.813504,0.940786,1.174778
49,0.317394,0.448082,0.578770,0.655217,0.751530,0.840145,0.916593,1.054978,1.220041,1.523489
50,0.214910,0.303400,0.391891,0.443654,0.508868,0.568871,0.620634,0.714336,0.826102,1.031570
51,0.237219,0.334894,0.432570,0.489707,0.561690,0.627921,0.685058,0.788486,0.911854,1.138650
52,0.257807,0.363959,0.470112,0.532208,0.610439,0.682418,0.744513,0.856918,0.990993,1.237472
53,0.238996,0.337403,0.435811,0.493375,0.565898,0.632626,0.690190,0.794393,0.918685,1.147180
54,0.197159,0.278340,0.359521,0.407009,0.466837,0.521883,0.569371,0.655333,0.757868,0.946364
55,0.245394,0.346436,0.447477,0.506583,0.581047,0.649561,0.708667,0.815659,0.943279,1.177890
56,0.177528,0.250626,0.323723,0.366483,0.420353,0.469919,0.512678,0.590081,0.682406,0.852134
57,0.239818,0.338564,0.437310,0.495073,0.567845,0.634802,0.692565,0.797126,0.921846,1.151127
58,0.265016,0.374138,0.483259,0.547091,0.627510,0.701502,0.765334,0.880882,1.018706,1.272078
59,0.310706,0.438641,0.566575,0.641412,0.735695,0.822444,0.897281,1.032750,1.194336,1.491390
60,0.250789,0.354053,0.457316,0.517721,0.593823,0.663843,0.724248,0.833593,0.964018,1.203788
61,0.190250,0.268586,0.346922,0.392746,0.450477,0.503595,0.549418,0.632368,0.731309,0.913200
62,0.291666,0.411761,0.531855,0.602106,0.690611,0.772044,0.842295,0.969462,1.121146,1.399997
63,0.303933,0.429079,0.554224,0.627430,0.719658,0.804516,0.877721,1.010237,1.168300,1.458880
64,0.271427,0.383188,0.494949,0.560325,0.642689,0.718471,0.783848,0.902191,1.043349,1.302850
65,0.238903,0.337272,0.435641,0.493184,0.565678,0.632380,0.689922,0.794084,0.918328,1.146734
66,0.260654,0.367980,0.475305,0.538086,0.617181,0.689956,0.752737,0.866383,1.001939,1.251140
67,0.204996,0.289404,0.373812,0.423187,0.485393,0.542628,0.592003,0.681382,0.787992,0.983981
68,0.257426,0.363422,0.469418,0.531421,0.609537,0.681409,0.743413,0.855652,0.989528,1.235643
69,0.305454,0.431226,0.556998,0.630570,0.723259,0.808542,0.882114,1.015293,1.174147,1.466180
70,0.300541,0.424290,0.548039,0.620428,0.711626,0.795537,0.867926,0.998963,1.155262,1.442598
71,0.177226,0.250199,0.323173,0.365859,0.419638,0.469119,0.511806,0.589077,0.681245,0.850684
72,0.191170,0.269885,0.348601,0.394646,0.452656,0.506031,0.552076,0.635427,0.734847,0.917618
73,0.253103,0.357319,0.461535,0.522498,0.599301,0.669967,0.730930,0.841284,0.972912,1.214895
74,0.199453,0.281579,0.363705,0.411745,0.472269,0.527956,0.575997,0.662959,0.766687,0.957377
75,0.254188,0.358851,0.463514,0.524738,0.601871,0.672840,0.734063,0.844890,0.977083,1.220103
76,0.205652,0.290331,0.375009,0.424542,0.486947,0.544365,0.593899,0.683564,0.790515,0.987132
77,0.234481,0.331029,0.427577,0.484054,0.555207,0.620674,0.677151,0.779385,0.901329,1.125507
78,0.249145,0.351731,0.454317,0.514326,0.589929,0.659490,0.719499,0.828127,0.957697,1.195895
79,0.215656,0.304453,0.393250,0.445193,0.510634,0.570845,0.622788,0.716814,0.828968,1.035149
80,0.295954,0.417815,0.539675,0.610959,0.700765,0.783395,0.854679,0.983716,1.137630,1.420581
81,0.217930,0.307663,0.397397,0.449887,0.516018,0.576863,0.629354,0.724372,0.837709,1.046063
82,0.322620,0.455460,0.588300,0.666006,0.763905,0.853980,0.931686,1.072350,1.240131,1.548576
83,0.321201,0.453457,0.585712,0.663077,0.760545,0.850223,0.927588,1.067633,1.234676,1.541764
84,0.208142,0.293845,0.379548,0.429681,0.492841,0.550954,0.601087,0.691837,0.800083,0.999080
85,0.180479,0.254792,0.329105,0.372576,0.427342,0.477732,0.521202,0.599891,0.693751,0.866301
86,0.277566,0.391854,0.506143,0.572997,0.657224,0.734720,0.801575,0.922594,1.066945,1.332314
87,0.209568,0.295858,0.382149,0.432625,0.496218,0.554729,0.605206,0.696578,0.805566,1.005926
88,0.183836,0.259531,0.335227,0.379506,0.435290,0.486617,0.530896,0.611049,0.706655,0.882414
89,0.323608,0.456854,0.590101,0.668045,0.766244,0.856595,0.934539,1.075633,1.243928,1.553317
90,0.231776,0.327211,0.422645,0.478471,0.548803,0.613515,0.669340,0.770396,0.890933,1.112525
91,0.232967,0.328892,0.424817,0.480930,0.551623,0.616667,0.672780,0.774355,0.895511,1.118242
92,0.319636,0.451248,0.582859,0.659847,0.756840,0.846082,0.923070,1.062432,1.228662,1.534254
93,0.268466,0.379007,0.489549,0.554212,0.635677,0.710633,0.775295,0.892347,1.031965,1.288635
94,0.263120,0.371460,0.479800,0.543176,0.623019,0.696481,0.759856,0.874577,1.011415,1.262974
95,0.298132,0.420889,0.543645,0.615454,0.705921,0.789159,0.860967,0.990954,1.146000,1.431032
96,0.201508,0.284479,0.367451,0.415986,0.477133,0.533394,0.581929,0.669788,0.774584,0.967238
97,0.201483,0.284444,0.367405,0.415935,0.477074,0.533328,0.581857,0.669705,0.774488,0.967118
98,0.237686,0.335555,0.433423,0.490672,0.562798,0.629159,0.686408,0.790041,0.913651,1.140894
99,0.250319,0.353389,0.456459,0.516751,0.592710,0.662599,0.722891,0.832031,0.962212,1.201533
100,0.257860,0.364035,0.470209,0.532318,0.610565,0.682559,0.744667,0.857095,0.991197,1.237728
101,0.200207,0.282642,0.365078,0.413300,0.474052,0.529950,0.578172,0.665462,0.769582,0.960992
102,0.306225,0.432314,0.558404,0.632161,0.725084,0.810582,0.884340,1.017855,1.177110,1.469880
103,0.213512,0.301426,0.389341,0.440767,0.505557,0.565169,0.616596,0.709688,0.820726,1.024857
104,0.192603,0.271908,0.351213,0.397603,0.456048,0.509822,0.556213,0.640188,0.740353,0.924493
105,0.291974,0.412195,0.532417,0.602741,0.691340,0.772859,0.843184,0.970486,1.122329,1.401475
106,0.256051,0.361481,0.466910,0.528583,0.606281,0.677770,0.739442,0.851081,0.984243,1.229043
107,0.243744,0.344106,0.444468,0.503176,0.577140,0.645193,0.703901,0.810174,0.936935,1.169969
108,0.320109,0.451915,0.583721,0.660823,0.757959,0.847333,0.924435,1.064003,1.230479,1.536523
109,0.280435,0.395905,0.511375,0.578921,0.664019,0.742316,0.809861,0.932132,1.077975,1.346088
110,0.285921,0.403650,0.521379,0.590246,0.677008,0.756837,0.825704,0.950367,1.099062,1.372421
111,0.287314,0.405616,0.523919,0.593121,0.680306,0.760523,0.829726,0.954996,1.104416,1.379106
112,0.271612,0.383450,0.495287,0.560708,0.643128,0.718962,0.784383,0.902807,1.044061,1.303740
113,0.237030,0.334628,0.432226,0.489317,0.561243,0.627421,0.684512,0.787858,0.911128,1.137743
114,0.261475,0.369138,0.476801,0.539780,0.619124,0.692128,0.755107,0.869111,1.005093,1.255079
115,0.324445,0.458037,0.591629,0.669775,0.768227,0.858812,0.936958,1.078417,1.247148,1.557338
116,0.268989,0.379747,0.490504,0.555293,0.636917,0.712019,0.776808,0.894088,1.033978,1.291149
117,0.250313,0.353380,0.456447,0.516738,0.592694,0.662581,0.722872,0.832009,0.962186,1.201501
118,0.188192,0.265681,0.343169,0.388497,0.445604,0.498147,0.543475,0.625527,0.723398,0.903321
119,0.242931,0.342958,0.442986,0.501498,0.575215,0.643041,0.701553,0.807472,0.933810,1.166067
120,0.298998,0.422112,0.545226,0.617242,0.707973,0.791453,0.863470,0.993834,1.149331,1.435192
121,0.197319,0.278566,0.359813,0.407340,0.467216,0.522307,0.569833,0.655865,0.758483,0.947132
122,0.183020,0.258379,0.333738,0.377820,0.433357,0.484455,0.528538,0.608335,0.703516,0.878494
