; Vels for Baltic example — CentralDelta
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.5,7.0,10.0,16.0,30.0,70.0,350.0
1,0.152539,0.241892,0.340419,0.398053,0.460857,0.511556,0.578364,0.667717,0.788156,1.016927
2,0.099788,0.158241,0.222695,0.260398,0.301483,0.334650,0.378354,0.436807,0.515595,0.665253
3,0.138946,0.220336,0.310083,0.362581,0.419788,0.465969,0.526824,0.608214,0.717920,0.926305
4,0.142441,0.225879,0.317883,0.371702,0.430349,0.477692,0.540077,0.623515,0.735980,0.949608
5,0.118970,0.188660,0.265504,0.310455,0.359438,0.398980,0.451086,0.520776,0.614709,0.793136
6,0.109679,0.173926,0.244769,0.286210,0.331367,0.367821,0.415858,0.480105,0.566703,0.731195
7,0.119887,0.190114,0.267551,0.312848,0.362209,0.402055,0.454563,0.524789,0.619447,0.799250
8,0.105500,0.167298,0.235441,0.275303,0.318739,0.353804,0.400010,0.461808,0.545106,0.703330
9,0.093829,0.148791,0.209396,0.244848,0.283480,0.314666,0.355760,0.410722,0.484806,0.625527
10,0.113169,0.179461,0.252558,0.295317,0.341912,0.379526,0.429091,0.495382,0.584736,0.754462
11,0.112830,0.178923,0.251802,0.294433,0.340887,0.378389,0.427806,0.493898,0.582984,0.752203
12,0.092956,0.147408,0.207449,0.242571,0.280844,0.311739,0.352452,0.406903,0.480297,0.619710
13,0.147299,0.233582,0.328724,0.384379,0.445025,0.493983,0.558496,0.644779,0.761080,0.981993
14,0.122742,0.194640,0.273920,0.320296,0.370832,0.411627,0.465385,0.537283,0.634195,0.818278
15,0.094411,0.149714,0.210695,0.246366,0.285237,0.316616,0.357966,0.413269,0.487811,0.629405
16,0.135533,0.214924,0.302465,0.353674,0.409476,0.454523,0.513883,0.593274,0.700284,0.903550
17,0.139377,0.221020,0.311045,0.363707,0.421092,0.467416,0.528460,0.610103,0.720149,0.929181
18,0.135755,0.215276,0.302962,0.354255,0.410148,0.455269,0.514726,0.594247,0.701433,0.905033
19,0.154531,0.245051,0.344865,0.403252,0.466876,0.518237,0.585918,0.676438,0.798449,1.030209
