; Vels for Baltic example — MainStem
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,1.0,2.0,4.0,6.0,9.0,14.0,22.0,40.0,100.0,500.0
1,0.213090,0.308158,0.403226,0.458837,0.514448,0.575047,0.637039,0.719035,0.844708,1.065449
2,0.282530,0.408578,0.534626,0.608359,0.682092,0.762439,0.844632,0.953348,1.119975,1.412649
3,0.330119,0.477398,0.624677,0.710830,0.796983,0.890863,0.986901,1.113929,1.308622,1.650594
4,0.340978,0.493102,0.645226,0.734213,0.823200,0.920169,1.019365,1.150572,1.351669,1.704890
5,0.375587,0.543151,0.710715,0.808734,0.906753,1.013564,1.122829,1.267352,1.488860,1.877933
6,0.309312,0.447309,0.585305,0.666028,0.746751,0.834714,0.924699,1.043721,1.226142,1.546561
7,0.367882,0.532009,0.696136,0.792145,0.888153,0.992772,1.099796,1.241355,1.458319,1.839410
8,0.344172,0.497722,0.651271,0.741091,0.830912,0.928789,1.028915,1.161350,1.364331,1.720862
9,0.217138,0.314011,0.410885,0.467553,0.524220,0.585971,0.649140,0.732693,0.860753,1.085688
10,0.219287,0.317120,0.414953,0.472181,0.529410,0.591771,0.655566,0.739947,0.869275,1.096435
11,0.378407,0.547229,0.716052,0.814806,0.913561,1.021174,1.131259,1.276868,1.500039,1.892033
12,0.348442,0.503895,0.659349,0.750284,0.841219,0.940310,1.041678,1.175756,1.381255,1.742208
13,0.234575,0.339228,0.443882,0.505100,0.566318,0.633028,0.701270,0.791533,0.929877,1.172875
14,0.278019,0.402055,0.526091,0.598647,0.671203,0.750267,0.831148,0.938129,1.102095,1.390097
15,0.257993,0.373095,0.488196,0.555526,0.622856,0.696225,0.771279,0.870554,1.022710,1.289966
16,0.384933,0.556667,0.728402,0.828860,0.929318,1.038786,1.150770,1.298890,1.525911,1.924665
17,0.373797,0.540563,0.707329,0.804881,0.902433,1.008735,1.117479,1.261315,1.481767,1.868986
18,0.347610,0.502693,0.657776,0.748494,0.839212,0.938066,1.039193,1.172951,1.377960,1.738051
19,0.322140,0.465860,0.609580,0.693650,0.777721,0.869332,0.963049,1.087006,1.276994,1.610701
20,0.244776,0.353981,0.463186,0.527066,0.590947,0.660557,0.731767,0.825956,0.970316,1.223882
21,0.287365,0.415571,0.543776,0.618771,0.693767,0.775489,0.859088,0.969665,1.139143,1.436827
22,0.267182,0.386383,0.505584,0.575312,0.645040,0.721022,0.798751,0.901561,1.059136,1.335912
23,0.215785,0.312056,0.408326,0.464641,0.520955,0.582321,0.645097,0.728130,0.855392,1.078926
24,0.334905,0.484320,0.633735,0.721137,0.808540,0.903781,1.001211,1.130081,1.327597,1.674527
25,0.372636,0.538884,0.705132,0.802381,0.899630,1.005601,1.114008,1.257396,1.477164,1.863180
26,0.247850,0.358426,0.469002,0.533685,0.598367,0.668852,0.740956,0.836327,0.982501,1.239250
27,0.210870,0.304948,0.399025,0.454057,0.509089,0.569057,0.630403,0.711544,0.835908,1.054350
28,0.298232,0.431285,0.564339,0.642170,0.720001,0.804813,0.891574,1.006332,1.182219,1.491159
29,0.368864,0.533430,0.697995,0.794260,0.890524,0.995423,1.102732,1.244669,1.462213,1.844322
30,0.353057,0.510570,0.668083,0.760222,0.852361,0.952765,1.055475,1.191330,1.399551,1.765285
31,0.285164,0.412388,0.539611,0.614032,0.688453,0.769549,0.852509,0.962238,1.130419,1.425822
32,0.289650,0.418875,0.548099,0.623691,0.699283,0.781654,0.865919,0.977374,1.148200,1.448251
33,0.320510,0.463503,0.606495,0.690141,0.773786,0.864934,0.958176,1.081506,1.270532,1.602551
34,0.369061,0.533714,0.698367,0.794683,0.890999,0.995953,1.103320,1.245332,1.462992,1.845304
35,0.344351,0.497980,0.651609,0.741476,0.831343,0.929271,1.029448,1.161953,1.365039,1.721754
36,0.308716,0.446447,0.584178,0.664745,0.745313,0.833106,0.922917,1.041710,1.223780,1.543581
37,0.274347,0.396745,0.519142,0.590740,0.662338,0.740358,0.820171,0.925738,1.087539,1.371737
38,0.210875,0.304954,0.399034,0.454067,0.509100,0.569070,0.630417,0.711560,0.835927,1.054373
39,0.369697,0.534634,0.699571,0.796052,0.892534,0.997670,1.105221,1.247479,1.465513,1.848485
40,0.286484,0.414296,0.542108,0.616873,0.691639,0.773110,0.856453,0.966691,1.135649,1.432420
41,0.232077,0.335616,0.439155,0.499722,0.560288,0.626287,0.693802,0.783104,0.919976,1.160386
42,0.289344,0.418432,0.547520,0.623031,0.698543,0.780828,0.865003,0.976341,1.146986,1.446719
43,0.300560,0.434652,0.568744,0.647182,0.725621,0.811095,0.898534,1.014187,1.191447,1.502799
44,0.309684,0.447847,0.586010,0.666830,0.747650,0.835719,0.925811,1.044976,1.227617,1.548421
45,0.259061,0.374639,0.490216,0.557825,0.625433,0.699106,0.774471,0.874157,1.026942,1.295305
46,0.275793,0.398835,0.521878,0.593853,0.665828,0.744259,0.824492,0.930616,1.093269,1.378964
47,0.304671,0.440597,0.576524,0.656035,0.735547,0.822190,0.910825,1.028060,1.207745,1.523356
48,0.280595,0.405780,0.530965,0.604194,0.677422,0.757219,0.838849,0.946820,1.112306,1.402976
49,0.335241,0.484806,0.634370,0.721860,0.809350,0.904687,1.002214,1.131213,1.328927,1.676205
50,0.303057,0.438263,0.573469,0.652559,0.731650,0.817834,0.905999,1.022613,1.201346,1.515284
51,0.260916,0.377321,0.493726,0.561819,0.629912,0.704112,0.780017,0.880416,1.034295,1.304579
52,0.386104,0.558360,0.730617,0.831380,0.932144,1.041945,1.154270,1.302840,1.530551,1.930518
53,0.260174,0.376248,0.492322,0.560221,0.628120,0.702109,0.777799,0.877912,1.031354,1.300869
54,0.377167,0.545437,0.713706,0.812138,0.910569,1.017829,1.127554,1.272686,1.495126,1.885836
55,0.211336,0.305622,0.399908,0.455062,0.510215,0.570316,0.631797,0.713118,0.837757,1.056682
56,0.212346,0.307083,0.401819,0.457236,0.512653,0.573041,0.634817,0.716526,0.841761,1.061732
57,0.249265,0.360473,0.471680,0.536733,0.601785,0.672672,0.745187,0.841103,0.988112,1.246327
58,0.303212,0.438488,0.573763,0.652894,0.732025,0.818254,0.906464,1.023138,1.201962,1.516062
59,0.286171,0.413843,0.541516,0.616199,0.690883,0.772265,0.855517,0.965634,1.134408,1.430854
60,0.214452,0.310127,0.405803,0.461769,0.517736,0.578722,0.641110,0.723630,0.850106,1.072258
61,0.323551,0.467900,0.612249,0.696688,0.781127,0.873139,0.967266,1.091767,1.282586,1.617754
62,0.384943,0.556682,0.728420,0.828881,0.929342,1.038813,1.150800,1.298924,1.525950,1.924715
63,0.347529,0.502576,0.657622,0.748319,0.839016,0.937847,1.038949,1.172677,1.377637,1.737645
64,0.374417,0.541459,0.708501,0.806215,0.903928,1.010406,1.119331,1.263404,1.484222,1.872083
65,0.342510,0.495318,0.648125,0.737512,0.826899,0.924303,1.023945,1.155742,1.357742,1.712551
66,0.225355,0.325896,0.426436,0.485248,0.544060,0.608148,0.673708,0.760423,0.893330,1.126777
67,0.263511,0.381074,0.498637,0.567407,0.636177,0.711115,0.787775,0.889173,1.044583,1.317556
68,0.323786,0.468240,0.612694,0.697195,0.781695,0.873774,0.967969,1.092560,1.283518,1.618930
69,0.252566,0.365246,0.477926,0.543839,0.609753,0.681578,0.755054,0.852240,1.001195,1.262830
70,0.217634,0.314729,0.411824,0.468621,0.525418,0.587310,0.650623,0.734368,0.862721,1.088169
71,0.305094,0.441209,0.577324,0.656946,0.736568,0.823332,0.912089,1.029488,1.209422,1.525471
72,0.373302,0.539847,0.706392,0.803815,0.901238,1.007398,1.115999,1.259643,1.479804,1.866510
73,0.297673,0.430477,0.563280,0.640966,0.718651,0.803304,0.889902,1.004445,1.180002,1.488363
74,0.368830,0.533380,0.697930,0.794186,0.890442,0.995331,1.102630,1.244554,1.462078,1.844151
75,0.327825,0.474082,0.620338,0.705892,0.791447,0.884675,0.980045,1.106191,1.299531,1.639127
76,0.376522,0.544504,0.712486,0.810749,0.909012,1.016088,1.125625,1.270509,1.492569,1.882611
77,0.378447,0.547287,0.716127,0.814893,0.913658,1.021282,1.131379,1.277003,1.500198,1.892233
78,0.351018,0.507621,0.664225,0.755832,0.847439,0.947262,1.049380,1.184450,1.391468,1.755090
79,0.233282,0.337359,0.441436,0.502317,0.563198,0.629539,0.697405,0.787171,0.924753,1.166412
80,0.325474,0.470681,0.615888,0.700828,0.785769,0.878328,0.973014,1.098255,1.290208,1.627368
81,0.219464,0.317375,0.415287,0.472562,0.529836,0.592248,0.656094,0.740542,0.869975,1.097318
82,0.360546,0.521401,0.682255,0.776349,0.870443,0.972976,1.077866,1.216602,1.429240,1.802732
83,0.327786,0.474025,0.620264,0.705808,0.791352,0.884569,0.979928,1.106059,1.299376,1.638932
84,0.359153,0.519386,0.679619,0.773349,0.867079,0.969216,1.073700,1.211900,1.423717,1.795766
85,0.379832,0.549291,0.718749,0.817876,0.917003,1.025021,1.135521,1.281678,1.505690,1.899161
86,0.290666,0.420343,0.550021,0.625878,0.701734,0.784395,0.868955,0.980801,1.152226,1.453328
87,0.275752,0.398777,0.521801,0.593766,0.665730,0.744150,0.824371,0.930479,1.093109,1.378762
