; Depths for Baltic example — Lagoon
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,1.968215,2.161441,2.328134,2.419872,2.577327,2.704836,2.871530,3.108071,3.366502,3.936430
2,1.419061,1.558375,1.678559,1.744701,1.858224,1.950157,2.070341,2.240885,2.427211,2.838122
3,1.417130,1.556254,1.676274,1.742326,1.855694,1.947502,2.067523,2.237834,2.423907,2.834259
4,1.788434,1.964010,2.115477,2.198836,2.341908,2.457770,2.609237,2.824173,3.058998,3.576867
5,2.000219,2.196587,2.365991,2.459220,2.619235,2.748818,2.918222,3.158609,3.421243,4.000438
6,2.014242,2.211986,2.382578,2.476461,2.637597,2.768089,2.938680,3.180753,3.445228,4.028483
7,1.877086,2.061366,2.220342,2.307832,2.457996,2.579602,2.738577,2.964167,3.210633,3.754173
8,2.547809,2.797936,3.013717,3.132469,3.336290,3.501349,3.717129,4.023327,4.357860,5.095619
9,1.804874,1.982064,2.134924,2.219048,2.363435,2.480363,2.633223,2.850134,3.087118,3.609748
10,2.336401,2.565773,2.763649,2.872548,3.059456,3.210819,3.408695,3.689485,3.996260,4.672802
11,1.893606,2.079507,2.239881,2.328142,2.479627,2.602304,2.762678,2.990253,3.238888,3.787211
12,2.568503,2.820661,3.038194,3.157912,3.363388,3.529787,3.747320,4.056005,4.393255,5.137006
13,2.212729,2.429960,2.617361,2.720496,2.897511,3.040862,3.228263,3.494191,3.784727,4.425458
14,1.791394,1.967261,2.118979,2.202475,2.345784,2.461839,2.613557,2.828848,3.064062,3.582788
15,2.155460,2.367068,2.549619,2.650085,2.822518,2.962159,3.144710,3.403755,3.686771,4.310919
16,2.499691,2.745094,2.956800,3.073310,3.273281,3.435222,3.646928,3.947342,4.275557,4.999383
17,1.444035,1.585801,1.708100,1.775406,1.890926,1.984477,2.106776,2.280321,2.469927,2.888070
18,1.746786,1.918274,2.066214,2.147631,2.287371,2.400536,2.548476,2.758406,2.987763,3.493573
19,2.289949,2.514761,2.708703,2.815437,2.998629,3.146982,3.340924,3.616132,3.916807,4.579899
20,2.072838,2.276335,2.451890,2.548504,2.714328,2.848616,3.024170,3.273285,3.545453,4.145676
21,2.438557,2.677958,2.884486,2.998147,3.193228,3.351208,3.557736,3.850803,4.170992,4.877115
22,2.194304,2.409726,2.595567,2.697843,2.873384,3.015541,3.201382,3.465095,3.753212,4.388608
23,1.890496,2.076093,2.236204,2.324319,2.475556,2.598031,2.758142,2.985343,3.233570,3.780993
24,1.747799,1.919386,2.067412,2.148876,2.288698,2.401928,2.549953,2.760005,2.989495,3.495598
25,1.743694,1.914878,2.062556,2.143829,2.283322,2.396287,2.543965,2.753523,2.982474,3.487389
26,2.159689,2.371713,2.554622,2.655285,2.828057,2.967971,3.150880,3.410433,3.694006,4.319378
27,1.568607,1.722602,1.855452,1.928564,2.054050,2.155672,2.288521,2.477037,2.682999,3.137214
28,2.519713,2.767081,2.980482,3.097925,3.299498,3.462737,3.676138,3.978958,4.309803,5.039425
29,1.829975,2.009630,2.164615,2.249910,2.396305,2.514859,2.669845,2.889772,3.130052,3.659951
30,1.454502,1.597295,1.720481,1.788275,1.904633,1.998862,2.122047,2.296850,2.487830,2.909004
31,1.815796,1.994059,2.147843,2.232477,2.377738,2.495373,2.649158,2.867381,3.105799,3.631592
32,1.763118,1.936209,2.085532,2.167711,2.308757,2.422980,2.572303,2.784196,3.015697,3.526236
33,1.438079,1.579260,1.701054,1.768083,1.883127,1.976292,2.098087,2.270916,2.459739,2.876158
34,2.129297,2.338337,2.518673,2.617919,2.788259,2.926205,3.106540,3.362441,3.642022,4.258594
