; Depths for Baltic example — WestTrib
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.7,1.2,2.0,3.5,5.0,8.0,15.0,40.0,200.0
1,0.295500,0.534237,0.686106,0.830037,0.987716,1.088214,1.220643,1.397761,1.674122,2.127601
2,0.281219,0.508417,0.652946,0.789922,0.939980,1.035620,1.161650,1.330208,1.593212,2.024775
3,0.271782,0.491357,0.631036,0.763415,0.908438,1.000869,1.122669,1.285571,1.539750,1.956831
4,0.198753,0.359328,0.461475,0.558283,0.664338,0.731932,0.821004,0.940134,1.126014,1.431024
5,0.193627,0.350059,0.449571,0.543882,0.647201,0.713052,0.799827,0.915883,1.096969,1.394111
6,0.246048,0.444832,0.571286,0.691130,0.822421,0.906101,1.016368,1.163845,1.393957,1.771546
7,0.317411,0.573849,0.736978,0.891582,1.060952,1.168901,1.311150,1.501401,1.798253,2.285356
8,0.312914,0.565720,0.726538,0.878951,1.045922,1.152342,1.292576,1.480131,1.772778,2.252981
9,0.275767,0.498561,0.640288,0.774608,0.921757,1.015544,1.139130,1.304420,1.562326,1.985522
10,0.324086,0.585917,0.752477,0.910332,1.083264,1.193483,1.338723,1.532975,1.836070,2.333417
11,0.231640,0.418783,0.537831,0.650658,0.774261,0.853040,0.956850,1.095691,1.312327,1.667805
12,0.297455,0.537770,0.690644,0.835527,0.994249,1.095411,1.228716,1.407006,1.685194,2.141673
13,0.293719,0.531017,0.681971,0.825035,0.981763,1.081655,1.213287,1.389337,1.664033,2.114779
14,0.272357,0.492396,0.632371,0.765030,0.910360,1.002986,1.125044,1.288291,1.543008,1.960971
15,0.182437,0.329830,0.423592,0.512453,0.609801,0.671847,0.753607,0.862957,1.033578,1.313550
16,0.215779,0.390108,0.501005,0.606106,0.721245,0.794630,0.891332,1.020666,1.222469,1.553606
17,0.249897,0.451790,0.580222,0.701941,0.835286,0.920274,1.032266,1.182051,1.415762,1.799257
18,0.299292,0.541091,0.694909,0.840687,1.000389,1.102176,1.236304,1.415695,1.695601,2.154899
19,0.272382,0.492442,0.632429,0.765101,0.910444,1.003079,1.125148,1.288410,1.543150,1.961152
20,0.215761,0.390075,0.500963,0.606055,0.721185,0.794564,0.891258,1.020581,1.222367,1.553477
21,0.265627,0.480230,0.616746,0.746127,0.887866,0.978204,1.097246,1.256459,1.504882,1.912517
22,0.192567,0.348143,0.447110,0.540905,0.643659,0.709149,0.795449,0.910870,1.090964,1.386480
23,0.295713,0.534621,0.686599,0.830634,0.988426,1.088996,1.221520,1.398766,1.675325,2.129131
24,0.243867,0.440890,0.566222,0.685005,0.815132,0.898070,1.007360,1.153530,1.381603,1.755845
25,0.305570,0.552442,0.709486,0.858322,1.021374,1.125297,1.262239,1.445393,1.731171,2.200103
26,0.240763,0.435278,0.559016,0.676286,0.804757,0.886639,0.994538,1.138848,1.364018,1.733497
27,0.251044,0.453864,0.582886,0.705164,0.839121,0.924499,1.037005,1.187477,1.422261,1.807518
28,0.312062,0.564179,0.724559,0.876558,1.043074,1.149204,1.289055,1.476100,1.767950,2.246845
29,0.175712,0.317671,0.407976,0.493562,0.587322,0.647080,0.725826,0.831145,0.995476,1.265127
30,0.262069,0.473796,0.608484,0.736132,0.875971,0.965099,1.082546,1.239626,1.484721,1.886896
31,0.314186,0.568019,0.729491,0.882524,1.050173,1.157026,1.297829,1.486147,1.779984,2.262138
32,0.202669,0.366407,0.470566,0.569282,0.677426,0.746353,0.837179,0.958656,1.148199,1.459218
33,0.181095,0.327403,0.420475,0.508682,0.605314,0.666903,0.748062,0.856607,1.025973,1.303884
34,0.193129,0.349160,0.448416,0.542485,0.645539,0.711221,0.797773,0.913531,1.094152,1.390531
35,0.209820,0.379335,0.487170,0.589368,0.701328,0.772686,0.866718,0.992481,1.188711,1.510704
36,0.269669,0.487537,0.626131,0.757481,0.901376,0.993089,1.113942,1.275578,1.527781,1.941620
37,0.226788,0.410012,0.526567,0.637030,0.758044,0.835173,0.936809,1.072742,1.284841,1.632873
38,0.304137,0.549851,0.706159,0.854297,1.016585,1.120020,1.256320,1.438615,1.723053,2.189786
39,0.219150,0.396204,0.508833,0.615577,0.732515,0.807047,0.905260,1.036615,1.241571,1.577883
40,0.183408,0.331584,0.425844,0.515178,0.613044,0.675420,0.757615,0.867547,1.039075,1.320535
41,0.214755,0.388257,0.498628,0.603231,0.717824,0.790860,0.887104,1.015825,1.216670,1.546237
42,0.247712,0.447840,0.575149,0.695804,0.827983,0.912228,1.023241,1.171716,1.403383,1.783526
43,0.274282,0.495876,0.636840,0.770437,0.916793,1.010075,1.132995,1.297396,1.553912,1.974830
44,0.246203,0.445111,0.571644,0.691564,0.822938,0.906669,1.017006,1.164576,1.394832,1.772658
45,0.293342,0.530335,0.681095,0.823975,0.980502,1.080266,1.211728,1.387552,1.661895,2.112062
46,0.252619,0.456711,0.586542,0.709587,0.844384,0.930298,1.043510,1.194926,1.431183,1.818856
47,0.234647,0.424220,0.544815,0.659106,0.784314,0.864116,0.969274,1.109918,1.329367,1.689460
48,0.239235,0.432516,0.555468,0.671994,0.799650,0.881012,0.988226,1.131621,1.355361,1.722495
49,0.282928,0.511507,0.656914,0.794722,0.945692,1.041913,1.168708,1.338291,1.602893,2.037078
50,0.312503,0.564977,0.725585,0.877798,1.044550,1.150830,1.290879,1.478189,1.770452,2.250024
51,0.216853,0.392051,0.503500,0.609125,0.724838,0.798588,0.895772,1.025750,1.228558,1.561345
52,0.194436,0.351522,0.451451,0.546156,0.649907,0.716033,0.803171,0.919713,1.101555,1.399940
53,0.202527,0.366151,0.470237,0.568884,0.676952,0.745830,0.836593,0.957985,1.147395,1.458196
54,0.277424,0.501557,0.644136,0.779263,0.927296,1.021646,1.145975,1.312259,1.571714,1.997453
55,0.277884,0.502389,0.645205,0.780556,0.928835,1.023341,1.147876,1.314436,1.574322,2.000767
56,0.285267,0.515736,0.662346,0.801293,0.953511,1.050529,1.178372,1.349357,1.616147,2.053922
57,0.247803,0.448006,0.575361,0.696061,0.828289,0.912565,1.023619,1.172148,1.403902,1.784185
58,0.322583,0.583199,0.748987,0.906110,1.078240,1.187948,1.332514,1.525865,1.827555,2.322595
59,0.319926,0.578397,0.742819,0.898648,1.069360,1.178165,1.321540,1.513299,1.812504,2.303467
60,0.249040,0.450241,0.578232,0.699534,0.832421,0.917118,1.028726,1.177996,1.410906,1.793086
