; Depths for Baltic example — BalticCoast
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,10.0,20.0,30.0,40.0,60.0,90.0,130.0,200.0,400.0,1000.0
1,2.831794,3.258021,3.507348,3.684249,3.933576,4.182903,4.409023,4.673918,5.100146,5.663588
2,3.171784,3.649185,3.928447,4.126587,4.405848,4.685110,4.938378,5.235078,5.712479,6.343569
3,4.173086,4.801198,5.168620,5.429310,5.796732,6.164154,6.497376,6.887740,7.515852,8.346171
4,4.035681,4.643112,4.998436,5.250542,5.605867,5.961191,6.283442,6.660953,7.268383,8.071363
5,5.077882,5.842180,6.289265,6.606477,7.053562,7.500648,7.906119,8.381121,9.145418,10.155765
6,4.905469,5.643816,6.075721,6.382162,6.814068,7.245973,7.637677,8.096550,8.834897,9.810938
7,4.578486,5.267616,5.670732,5.956747,6.359863,6.762978,7.128572,7.556859,8.245990,9.156971
8,3.401439,3.913406,4.212888,4.425374,4.724856,5.024337,5.295944,5.614126,6.126093,6.802877
9,3.066813,3.528414,3.798434,3.990016,4.260035,4.530055,4.774941,5.061821,5.523422,6.133626
10,3.249314,3.738385,4.024473,4.227455,4.513543,4.799631,5.059090,5.363042,5.852112,6.498628
11,3.243531,3.731731,4.017310,4.219932,4.505510,4.791089,5.050086,5.353497,5.841697,6.487063
12,4.276394,4.920056,5.296574,5.563717,5.940235,6.316753,6.658225,7.058253,7.701914,8.552789
13,3.719532,4.279377,4.606865,4.839222,5.166711,5.494199,5.791205,6.139143,6.698988,7.439063
14,3.399874,3.911606,4.210950,4.423338,4.722682,5.022026,5.293507,5.611543,6.123275,6.799748
15,2.948123,3.391860,3.651429,3.835597,4.095166,4.354735,4.590144,4.865921,5.309658,5.896246
16,3.263066,3.754206,4.041505,4.245346,4.532645,4.819944,5.080501,5.385739,5.876879,6.526131
17,3.957359,4.553001,4.901429,5.148643,5.497071,5.845499,6.161496,6.531680,7.127322,7.914718
