; Depths for Baltic example — Sysa
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,1.839050,2.013125,2.160740,2.243239,2.361274,2.463101,2.591389,2.739003,2.969118,3.343727
2,2.196819,2.404758,2.581090,2.679639,2.820636,2.942273,3.095517,3.271849,3.546730,3.994216
3,2.356239,2.579268,2.768396,2.874097,3.025326,3.155790,3.320155,3.509283,3.804111,4.284071
4,2.070648,2.266645,2.432849,2.525738,2.658638,2.773289,2.917731,3.083936,3.343029,3.764815
5,2.679353,2.932967,3.148030,3.268225,3.440193,3.588548,3.775452,3.990516,4.325774,4.871551
6,1.684876,1.844357,1.979597,2.055180,2.163320,2.256611,2.374143,2.509383,2.720206,3.063411
7,2.688966,2.943489,3.159324,3.279951,3.452536,3.601422,3.788997,4.004832,4.341294,4.889029
8,2.172482,2.378118,2.552496,2.649953,2.789389,2.909678,3.061224,3.235603,3.507438,3.949967
9,2.593282,2.838748,3.046903,3.163237,3.329681,3.473269,3.654169,3.862324,4.186813,4.715057
10,2.729990,2.988396,3.207524,3.329991,3.505209,3.656367,3.846804,4.065932,4.407527,4.963618
11,2.193656,2.401295,2.577373,2.675780,2.816575,2.938037,3.091060,3.267138,3.541623,3.988465
12,1.893309,2.072519,2.224490,2.309423,2.430941,2.535772,2.667844,2.819814,3.056718,3.442380
13,1.817139,1.989139,2.134995,2.216512,2.333141,2.433755,2.560513,2.706369,2.933742,3.303888
14,2.041214,2.234424,2.398266,2.489835,2.620845,2.733866,2.876256,3.040098,3.295508,3.711298
15,2.364579,2.588398,2.778195,2.884270,3.036035,3.166960,3.331907,3.521704,3.817576,4.299234
16,2.390704,2.616995,2.808890,2.916136,3.069578,3.201950,3.368719,3.560614,3.859755,4.346734
17,2.574531,2.818223,3.024872,3.140365,3.305606,3.448156,3.627749,3.834398,4.156541,4.680966
18,1.712403,1.874490,2.011940,2.088758,2.198664,2.293479,2.412932,2.550381,2.764649,3.113460
19,1.703501,1.864746,2.001480,2.077899,2.187234,2.281556,2.400388,2.537123,2.750276,3.097275
20,2.852409,3.122403,3.351357,3.479315,3.662391,3.820327,4.019303,4.248257,4.605170,5.186198
21,1.667990,1.825873,1.959758,2.034584,2.141640,2.233996,2.350350,2.484234,2.692945,3.032710
22,2.624261,2.872659,3.083301,3.201025,3.369457,3.514761,3.697822,3.908463,4.236828,4.771383
23,1.565838,1.714052,1.839737,1.909980,2.010480,2.097179,2.206408,2.332093,2.528021,2.846978
24,2.762093,3.023538,3.245243,3.369150,3.546428,3.699364,3.892040,4.113744,4.459356,5.021987
25,1.845219,2.019878,2.167988,2.250764,2.369196,2.471364,2.600082,2.748192,2.979078,3.354944
26,2.132927,2.334819,2.506022,2.601705,2.738602,2.856701,3.005488,3.176691,3.443578,3.878049
27,1.787180,1.956345,2.099796,2.179969,2.294675,2.393630,2.518299,2.661751,2.885375,3.249418
28,2.796822,3.061555,3.286047,3.411512,3.591020,3.745878,3.940977,4.165469,4.515426,5.085131
29,2.590212,2.835388,3.043297,3.159493,3.325740,3.469159,3.649845,3.857753,4.181858,4.709477
30,2.642782,2.892934,3.105062,3.223616,3.393237,3.539567,3.723920,3.936048,4.266731,4.805058
31,1.930973,2.113748,2.268742,2.355365,2.479300,2.586217,2.720916,2.875909,3.117526,3.510860
32,2.717231,2.974430,3.192534,3.314428,3.488827,3.639279,3.828826,4.046929,4.386928,4.940420
33,2.058353,2.253186,2.418403,2.510741,2.642851,2.756821,2.900406,3.065624,3.323179,3.742460
34,2.376236,2.601158,2.791891,2.898488,3.051001,3.182572,3.348332,3.539065,3.836396,4.320428
35,1.691330,1.851422,1.987180,2.063053,2.171607,2.265255,2.383237,2.518995,2.730626,3.075145
36,1.860671,2.036793,2.186143,2.269613,2.389035,2.492060,2.621855,2.771206,3.004025,3.383039
37,2.320967,2.540657,2.726954,2.831072,2.980038,3.108549,3.270453,3.456750,3.747165,4.219940
