; Depths for Baltic example — Merkys
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.7,1.2,2.0,3.5,5.0,8.0,15.0,40.0,200.0
1,0.239567,0.433114,0.556237,0.672924,0.800757,0.882232,0.989595,1.133187,1.357237,1.724880
2,0.238335,0.430887,0.553377,0.669464,0.796639,0.877695,0.984506,1.127360,1.350258,1.716010
3,0.311250,0.562711,0.722675,0.874278,1.040361,1.146215,1.285703,1.472261,1.763352,2.241001
4,0.265925,0.480768,0.617437,0.746964,0.888861,0.979301,1.098476,1.257867,1.506569,1.914662
5,0.187866,0.339644,0.436195,0.527700,0.627945,0.691837,0.776029,0.888633,1.064331,1.352632
6,0.211045,0.381550,0.490014,0.592809,0.705423,0.777198,0.871779,0.998276,1.195652,1.519525
7,0.199149,0.360044,0.462394,0.559395,0.665661,0.733391,0.822640,0.942007,1.128258,1.433876
8,0.199792,0.361206,0.463887,0.561201,0.667810,0.735758,0.825295,0.945048,1.131899,1.438503
9,0.181589,0.328296,0.421622,0.510070,0.606966,0.668723,0.750103,0.858945,1.028773,1.307442
10,0.197984,0.357937,0.459689,0.556123,0.661767,0.729100,0.817827,0.936496,1.121657,1.425487
11,0.185779,0.335871,0.431350,0.521839,0.620971,0.684153,0.767411,0.878764,1.052510,1.337609
12,0.300756,0.543738,0.698308,0.844800,1.005283,1.107568,1.242352,1.422621,1.703897,2.165441
13,0.251833,0.455290,0.584717,0.707379,0.841757,0.927403,1.040263,1.191208,1.426730,1.813196
14,0.277931,0.502474,0.645314,0.780688,0.928992,1.023515,1.148070,1.314658,1.574588,2.001106
15,0.186270,0.336760,0.432491,0.523219,0.622613,0.685962,0.769440,0.881088,1.055294,1.341147
16,0.275492,0.498064,0.639650,0.773836,0.920838,1.014531,1.137994,1.303120,1.560768,1.983543
17,0.178926,0.323481,0.415438,0.502589,0.598064,0.658915,0.739102,0.846347,1.013684,1.288266
18,0.274332,0.495966,0.636956,0.770576,0.916959,1.010258,1.133200,1.297630,1.554194,1.975187
19,0.175954,0.318109,0.408538,0.494241,0.588130,0.647971,0.726825,0.832290,0.996847,1.266869
20,0.260629,0.471192,0.605139,0.732086,0.871157,0.959795,1.076596,1.232813,1.476561,1.876526
21,0.305391,0.552119,0.709071,0.857820,1.020777,1.124638,1.261500,1.444547,1.730158,2.198816
22,0.289298,0.523024,0.671706,0.812617,0.966986,1.065374,1.195024,1.368425,1.638986,2.082948
23,0.183466,0.331689,0.425979,0.515341,0.613238,0.675634,0.757855,0.867821,1.039404,1.320953
24,0.295622,0.534458,0.686390,0.830381,0.988124,1.088664,1.221148,1.398339,1.674814,2.128481
25,0.186570,0.337301,0.433186,0.524060,0.623614,0.687065,0.770677,0.882504,1.056990,1.343303
26,0.204487,0.369693,0.474786,0.574387,0.683501,0.753045,0.844687,0.967253,1.158495,1.472303
27,0.222256,0.401818,0.516044,0.624299,0.742895,0.818483,0.918087,1.051304,1.259164,1.600242
28,0.264255,0.477748,0.613558,0.742271,0.883277,0.973148,1.091575,1.249965,1.497104,1.902633
29,0.230793,0.417252,0.535865,0.648279,0.771430,0.849921,0.953351,1.091685,1.307529,1.661707
30,0.283678,0.512863,0.658656,0.796829,0.948199,1.044676,1.171807,1.341840,1.607144,2.042480
31,0.264877,0.478874,0.615004,0.744020,0.885359,0.975442,1.094147,1.252911,1.500632,1.907117
32,0.319183,0.577053,0.741093,0.896560,1.066876,1.175428,1.318471,1.509784,1.808294,2.298117
33,0.296288,0.535661,0.687935,0.832250,0.990349,1.091115,1.223897,1.401488,1.678586,2.133274
34,0.320327,0.579121,0.743750,0.899774,1.070700,1.179641,1.323196,1.515195,1.814775,2.306353
35,0.316766,0.572683,0.735481,0.889771,1.058797,1.166527,1.308486,1.498351,1.794600,2.280713
36,0.292279,0.528414,0.678628,0.820990,0.976950,1.076353,1.207339,1.382527,1.655875,2.104412
37,0.186723,0.337578,0.433542,0.524491,0.624126,0.687629,0.771310,0.883229,1.057858,1.344406
38,0.201810,0.364854,0.468572,0.566869,0.674555,0.743190,0.833632,0.954593,1.143333,1.453034
39,0.272287,0.492269,0.632208,0.764833,0.910125,1.002728,1.124754,1.287959,1.542610,1.960466
40,0.234197,0.423407,0.543770,0.657842,0.782809,0.862458,0.967414,1.107788,1.326817,1.686219
41,0.219721,0.397235,0.510158,0.617179,0.734422,0.809147,0.907616,1.039313,1.244803,1.581989
42,0.247526,0.447504,0.574717,0.695281,0.827361,0.911543,1.022473,1.170836,1.402330,1.782187
43,0.314620,0.568803,0.730498,0.883742,1.051623,1.158623,1.299621,1.488199,1.782441,2.265261
44,0.195292,0.353070,0.453438,0.548561,0.652769,0.719186,0.806707,0.923762,1.106405,1.406104
45,0.317392,0.573815,0.736934,0.891529,1.060889,1.168832,1.311072,1.501311,1.798146,2.285220
46,0.285037,0.515320,0.661811,0.800646,0.952742,1.049681,1.177421,1.348267,1.614842,2.052264
47,0.286990,0.518850,0.666345,0.806132,0.959269,1.056872,1.185488,1.357505,1.625906,2.066325
48,0.221222,0.399949,0.513643,0.621396,0.739439,0.814676,0.913817,1.046414,1.253308,1.592798
49,0.229577,0.415053,0.533041,0.644863,0.767365,0.845442,0.948328,1.085933,1.300640,1.652951
50,0.288296,0.521213,0.669380,0.809803,0.963638,1.061685,1.190886,1.363687,1.633310,2.075735
51,0.266602,0.481992,0.619009,0.748864,0.891123,0.981792,1.101271,1.261068,1.510402,1.919534
52,0.190906,0.345140,0.443253,0.536239,0.638106,0.703032,0.788587,0.903013,1.081554,1.374520
53,0.222417,0.402110,0.516418,0.624753,0.743434,0.819077,0.918754,1.052068,1.260079,1.601404
54,0.197910,0.357802,0.459515,0.555913,0.661517,0.728825,0.817519,0.936143,1.121234,1.424949
55,0.299683,0.541799,0.695818,0.841787,1.001697,1.103618,1.237921,1.417547,1.697820,2.157718
56,0.288394,0.521390,0.669607,0.810078,0.963965,1.062046,1.191291,1.364150,1.633865,2.076439
57,0.193959,0.350660,0.450343,0.544816,0.648312,0.714277,0.801200,0.917456,1.098852,1.396505
58,0.198842,0.359488,0.461681,0.558532,0.664634,0.732259,0.821371,0.940554,1.126517,1.431663
59,0.323400,0.584676,0.750884,0.908405,1.080971,1.190957,1.335889,1.529730,1.832183,2.328477
60,0.307556,0.556033,0.714099,0.863902,1.028014,1.132612,1.270445,1.454789,1.742425,2.214406
