; Depths for Baltic example — MainStem
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,1.0,2.0,4.0,6.0,9.0,14.0,22.0,40.0,100.0,500.0
1,0.545010,0.889474,1.233938,1.435437,1.636935,1.856507,2.081124,2.378223,2.833579,3.633400
2,0.478222,0.780473,1.082725,1.259531,1.436337,1.629001,1.826092,2.086783,2.486338,3.188145
3,0.517060,0.843858,1.170656,1.361821,1.552986,1.761297,1.974395,2.256257,2.688261,3.447064
4,0.555045,0.905852,1.256659,1.461868,1.667076,1.890691,2.119444,2.422013,2.885755,3.700303
5,0.352301,0.574966,0.797632,0.927883,1.058134,1.200068,1.345263,1.537311,1.831659,2.348672
6,0.405092,0.661123,0.917154,1.066922,1.216691,1.379893,1.546845,1.767671,2.106125,2.700611
7,0.483404,0.788931,1.094458,1.273180,1.451901,1.646653,1.845880,2.109396,2.513281,3.222693
8,0.531493,0.867413,1.203334,1.399835,1.596336,1.810462,2.029508,2.319238,2.763301,3.543285
9,0.339624,0.554278,0.768932,0.894496,1.020060,1.156887,1.296858,1.481996,1.765752,2.264163
10,0.437742,0.714409,0.991076,1.152916,1.314756,1.491112,1.671520,1.910145,2.275879,2.918280
11,0.434619,0.709313,0.984006,1.144691,1.305377,1.480475,1.659596,1.896518,2.259643,2.897461
12,0.495341,0.808413,1.121485,1.304620,1.487756,1.687317,1.891464,2.161487,2.575346,3.302276
13,0.443243,0.723386,1.003530,1.167404,1.331277,1.509849,1.692524,1.934147,2.304477,2.954951
14,0.549887,0.897433,1.244979,1.448281,1.651582,1.873119,2.099746,2.399503,2.858934,3.665912
15,0.523892,0.855008,1.186125,1.379816,1.573507,1.784570,2.000484,2.286071,2.723783,3.492612
16,0.461792,0.753659,1.045526,1.216257,1.386989,1.573034,1.763353,2.015088,2.400915,3.078610
17,0.485080,0.791666,1.098253,1.277594,1.456936,1.652363,1.852281,2.116710,2.521996,3.233867
18,0.555623,0.906795,1.257967,1.463389,1.668811,1.892659,2.121650,2.424534,2.888758,3.704153
19,0.393292,0.641866,0.890439,1.035845,1.181252,1.339700,1.501789,1.716182,2.044779,2.621949
20,0.318202,0.519317,0.720431,0.838075,0.955719,1.083915,1.215057,1.388518,1.654376,2.121349
21,0.510724,0.833517,1.156311,1.345134,1.533956,1.739714,1.950201,2.228609,2.655320,3.404824
22,0.409690,0.668628,0.927566,1.079035,1.230503,1.395558,1.564405,1.787738,2.130035,2.731270
23,0.326741,0.533252,0.739763,0.860564,0.981365,1.113001,1.247662,1.425777,1.698769,2.178273
24,0.498746,0.813969,1.129193,1.313587,1.497981,1.698914,1.904464,2.176343,2.593046,3.324972
25,0.536730,0.875961,1.215192,1.413629,1.612067,1.828302,2.049507,2.342092,2.790531,3.578201
26,0.486471,0.793936,1.101401,1.281257,1.461113,1.657100,1.857591,2.122779,2.529226,3.243138
27,0.458530,0.748336,1.038142,1.207668,1.377194,1.561925,1.750901,2.000857,2.383960,3.056869
28,0.449164,0.733050,1.016936,1.182999,1.349062,1.530019,1.715135,1.959986,2.335263,2.994426
29,0.390877,0.637923,0.884970,1.029483,1.173996,1.331471,1.492565,1.705642,2.032220,2.605844
30,0.579043,0.945017,1.310991,1.525072,1.739153,1.972436,2.211079,2.526730,3.010521,3.860287
31,0.472997,0.771946,1.070895,1.245769,1.420643,1.611202,1.806140,2.063982,2.459172,3.153310
32,0.461122,0.752567,1.044011,1.214495,1.384979,1.570755,1.760799,2.012168,2.397437,3.074150
33,0.481478,0.785788,1.090098,1.268108,1.446118,1.640094,1.838528,2.100994,2.503270,3.209855
34,0.502634,0.820315,1.137996,1.323828,1.509659,1.712159,1.919311,2.193310,2.613262,3.350894
35,0.551765,0.900499,1.249233,1.453229,1.657225,1.879518,2.106919,2.407701,2.868702,3.678436
36,0.345339,0.563604,0.781870,0.909547,1.037224,1.176353,1.318678,1.506932,1.795463,2.302259
37,0.326415,0.532719,0.739024,0.859705,0.980385,1.111890,1.246416,1.424354,1.697074,2.176098
38,0.360611,0.588529,0.816446,0.949770,1.083093,1.228375,1.376994,1.573573,1.874863,2.404072
39,0.393178,0.641679,0.890181,1.035545,1.180908,1.339311,1.501352,1.715684,2.044185,2.621187
40,0.525103,0.856984,1.188866,1.383005,1.577143,1.788694,2.005107,2.291354,2.730078,3.500683
41,0.506685,0.826927,1.147169,1.334498,1.521828,1.725959,1.934781,2.210989,2.634325,3.377903
42,0.355272,0.579816,0.804360,0.935709,1.067059,1.210190,1.356609,1.550277,1.847108,2.368482
43,0.340992,0.556510,0.772028,0.898098,1.024168,1.161545,1.302079,1.487963,1.772862,2.273279
44,0.389793,0.636156,0.882518,1.026630,1.170743,1.327782,1.488429,1.700915,2.026588,2.598623
45,0.333295,0.543948,0.754601,0.877825,1.001049,1.135325,1.272687,1.454375,1.732843,2.221964
46,0.380863,0.621581,0.862299,1.003110,1.143921,1.297362,1.454328,1.661947,1.980159,2.539088
47,0.341047,0.556599,0.772152,0.898242,1.024332,1.161732,1.302289,1.488202,1.773147,2.273645
48,0.325656,0.531482,0.737307,0.857707,0.978108,1.109307,1.243521,1.421045,1.693131,2.171043
49,0.537135,0.876622,1.216109,1.414696,1.613283,1.829682,2.051053,2.343859,2.792636,3.580900
50,0.557090,0.909189,1.261288,1.467253,1.673218,1.897656,2.127252,2.430936,2.896386,3.713934
51,0.396175,0.646570,0.896966,1.043438,1.189909,1.349519,1.512796,1.728761,2.059766,2.641166
52,0.446447,0.728616,1.010785,1.175844,1.340902,1.520765,1.704761,1.948131,2.321138,2.976315
53,0.478879,0.781546,1.084214,1.261262,1.438311,1.631241,1.828603,2.089652,2.489756,3.192528
54,0.466690,0.761653,1.056616,1.229158,1.401700,1.589719,1.782057,2.036462,2.426382,3.111265
55,0.571746,0.933108,1.294471,1.505854,1.717237,1.947580,2.183216,2.494890,2.972585,3.811642
56,0.328366,0.535905,0.743443,0.864845,0.986247,1.118538,1.253869,1.432870,1.707220,2.189109
57,0.435220,0.710293,0.985366,1.146274,1.307181,1.482521,1.661890,1.899140,2.262767,2.901467
58,0.343444,0.560512,0.777579,0.904556,1.031532,1.169898,1.311443,1.498663,1.785611,2.289626
59,0.580828,0.947931,1.315033,1.529774,1.744515,1.978517,2.217896,2.534520,3.019803,3.872188
60,0.461002,0.752371,1.043739,1.214179,1.384618,1.570345,1.760340,2.011644,2.396812,3.073348
61,0.564671,0.921561,1.278452,1.487219,1.695987,1.923480,2.156199,2.464016,2.935800,3.764474
62,0.475007,0.775227,1.075447,1.251064,1.426682,1.618051,1.813817,2.072756,2.469625,3.166714
63,0.446617,0.728893,1.011170,1.176291,1.341412,1.521344,1.705410,1.948872,2.322021,2.977447
64,0.396835,0.647647,0.898460,1.045176,1.191891,1.351767,1.515316,1.731641,2.063197,2.645565
