; Depths for Baltic example — Atmata
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.0,6.0,9.0,14.0,25.0,70.0,350.0
1,3.444370,3.647826,3.872171,3.965283,4.096517,4.227750,4.370754,4.558419,4.891668,5.412581
2,2.819236,2.985767,3.169394,3.245607,3.353022,3.460437,3.577487,3.731092,4.003858,4.430228
3,2.967115,3.142380,3.335640,3.415850,3.528900,3.641949,3.765139,3.926801,4.213874,4.662609
4,4.543655,4.812046,5.107991,5.230820,5.403937,5.577055,5.765699,6.013258,6.452864,7.140029
5,4.546642,4.815209,5.111350,5.234259,5.407490,5.580721,5.769490,6.017212,6.457107,7.144724
6,2.555480,2.706430,2.872879,2.941961,3.039327,3.136693,3.242792,3.382026,3.629273,4.015754
7,2.534048,2.683732,2.848784,2.917287,3.013837,3.110386,3.215595,3.353662,3.598835,3.982075
8,2.660444,2.817595,2.990880,3.062800,3.164165,3.265530,3.375987,3.520940,3.778343,4.180698
9,4.098557,4.340655,4.607610,4.718407,4.874565,5.030724,5.200889,5.424197,5.820739,6.440589
10,3.315014,3.510830,3.726749,3.816364,3.942669,4.068974,4.206608,4.387225,4.707958,5.209308
11,4.232994,4.483034,4.758746,4.873176,5.034457,5.195738,5.371484,5.602117,6.011666,6.651848
12,4.368045,4.626062,4.910570,5.028651,5.195077,5.361504,5.542857,5.780848,6.203464,6.864070
13,3.475893,3.681212,3.907610,4.001574,4.134009,4.266443,4.410756,4.600139,4.936437,5.462118
14,3.467634,3.672464,3.898325,3.992065,4.124185,4.256305,4.400275,4.589208,4.924707,5.449138
15,2.674715,2.832708,3.006923,3.079228,3.181137,3.283046,3.394096,3.539827,3.798610,4.203123
16,2.585486,2.738209,2.906611,2.976505,3.075014,3.173523,3.280868,3.421738,3.671887,4.062906
17,4.425776,4.687204,4.975472,5.095114,5.263740,5.432366,5.616116,5.857253,6.285454,6.954791
18,2.706169,2.866021,3.042284,3.115440,3.218547,3.321655,3.434010,3.581455,3.843281,4.252551
19,3.367191,3.566089,3.785407,3.876433,4.004726,4.133019,4.272819,4.456279,4.782060,5.291301
20,3.983767,4.219085,4.478563,4.586257,4.738042,4.889827,5.055226,5.272280,5.657716,6.260205
21,2.817550,2.983981,3.167499,3.243666,3.351017,3.458368,3.575348,3.728861,4.001463,4.427579
22,2.748073,2.910400,3.089393,3.163681,3.268385,3.373089,3.487185,3.636912,3.902793,4.318401
23,3.667801,3.884456,4.123354,4.222506,4.362252,4.501999,4.654279,4.854118,5.208984,5.763688
24,3.770233,3.992938,4.238508,4.340429,4.484078,4.627727,4.784261,4.989680,5.354457,5.924652
25,4.248435,4.499387,4.776105,4.890953,5.052822,5.214691,5.391078,5.622553,6.033596,6.676113
26,3.233601,3.424608,3.635225,3.722639,3.845842,3.969045,4.103298,4.279480,4.592336,5.081373
27,3.485961,3.691875,3.918929,4.013165,4.145983,4.278801,4.423532,4.613464,4.950736,5.477939
28,2.539602,2.689614,2.855028,2.923681,3.020442,3.117204,3.222643,3.361013,3.606723,3.990803
29,3.854282,4.081952,4.332996,4.437189,4.584041,4.730892,4.890915,5.100914,5.473822,6.056729
30,2.470063,2.615968,2.776853,2.843626,2.937737,3.031849,3.134402,3.268982,3.507964,3.881527
31,3.248943,3.440855,3.652472,3.740300,3.864088,3.987875,4.122766,4.299783,4.614124,5.105481
32,3.038164,3.217626,3.415513,3.497644,3.613401,3.729158,3.855297,4.020830,4.314777,4.774257
33,3.278957,3.472642,3.686213,3.774853,3.899785,4.024716,4.160852,4.339505,4.656749,5.152646
34,3.676986,3.894183,4.133679,4.233079,4.373176,4.513272,4.665934,4.866273,5.222028,5.778121
35,2.667793,2.825378,2.999142,3.071260,3.172905,3.274551,3.385313,3.530666,3.788780,4.192247
36,4.402878,4.662953,4.949729,5.068752,5.236506,5.404259,5.587059,5.826948,6.252934,6.918808
37,2.536610,2.686445,2.851665,2.920237,3.016884,3.113531,3.218847,3.357053,3.602474,3.986101
38,4.332468,4.588384,4.870575,4.987694,5.152765,5.317836,5.497713,5.733765,6.152939,6.808165
39,3.227474,3.418119,3.628337,3.715585,3.838555,3.961524,4.095524,4.271371,4.583635,5.071745
40,2.580063,2.732466,2.900515,2.970262,3.068565,3.166868,3.273987,3.414561,3.664186,4.054385
41,3.968221,4.202621,4.461086,4.568359,4.719552,4.870745,5.035498,5.251705,5.635637,6.235776
42,2.945206,3.119177,3.311010,3.390627,3.502842,3.615057,3.737337,3.897805,4.182759,4.628180
43,3.097015,3.279954,3.481675,3.565396,3.683395,3.801394,3.929977,4.098717,4.398358,4.866739
44,3.700140,3.918705,4.159709,4.259735,4.400714,4.541692,4.695316,4.896916,5.254911,5.814506
45,4.077021,4.317848,4.583400,4.693614,4.848952,5.004290,5.173561,5.395696,5.790154,6.406747
46,4.011593,4.248555,4.509846,4.618291,4.771136,4.923982,5.090536,5.309106,5.697234,6.303932
47,4.398007,4.657794,4.944253,5.063145,5.230712,5.398280,5.580878,5.820502,6.246016,6.911154
48,2.693497,2.852600,3.028038,3.100851,3.203476,3.306100,3.417930,3.564684,3.825284,4.232638
49,3.986204,4.221666,4.481303,4.589062,4.740940,4.892817,5.058318,5.275504,5.661176,6.264034
50,4.237941,4.488274,4.764307,4.878871,5.040341,5.201810,5.377762,5.608665,6.018692,6.659622
51,2.606318,2.760272,2.930031,3.000488,3.099791,3.199094,3.307304,3.449308,3.701473,4.095643
52,4.317341,4.572363,4.853568,4.970279,5.134774,5.299268,5.478517,5.713745,6.131455,6.784393
53,3.818338,4.043885,4.292588,4.395809,4.541291,4.686773,4.845304,5.053345,5.422775,6.000246
54,3.693779,3.911968,4.152558,4.252412,4.393149,4.533885,4.687244,4.888498,5.245877,5.804510
