; Vels for Baltic example — Gilija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,0.084926,0.133719,0.169678,0.198219,0.234178,0.257863,0.295805,0.338473,0.402973,0.509557
2,0.073302,0.115416,0.146453,0.171088,0.202125,0.222568,0.255316,0.292144,0.347816,0.439811
3,0.107151,0.168713,0.214082,0.250093,0.295462,0.325346,0.373216,0.427050,0.508430,0.642907
4,0.080805,0.127230,0.161443,0.188600,0.222813,0.245349,0.281449,0.322046,0.383417,0.484828
5,0.099431,0.156557,0.198657,0.232073,0.274173,0.301904,0.346325,0.396280,0.471797,0.596584
6,0.116930,0.184110,0.233619,0.272917,0.322426,0.355037,0.407276,0.466023,0.554830,0.701579
7,0.097742,0.153898,0.195282,0.228131,0.269516,0.296776,0.340443,0.389549,0.463783,0.586451
8,0.079252,0.124785,0.158341,0.184976,0.218533,0.240635,0.276042,0.315859,0.376050,0.475514
9,0.115715,0.182197,0.231192,0.270081,0.319076,0.351348,0.403045,0.461181,0.549065,0.694290
10,0.114588,0.180422,0.228939,0.267450,0.315968,0.347925,0.399118,0.456688,0.543716,0.687526
11,0.123210,0.193998,0.246167,0.287575,0.339744,0.374106,0.429151,0.491053,0.584630,0.739262
12,0.128478,0.202292,0.256691,0.299870,0.354269,0.390100,0.447499,0.512047,0.609625,0.770867
13,0.094053,0.148089,0.187912,0.219521,0.259343,0.285574,0.327593,0.374846,0.446278,0.564316
14,0.084276,0.132695,0.168378,0.196702,0.232385,0.255889,0.293540,0.335881,0.399888,0.505656
15,0.125255,0.197217,0.250251,0.292347,0.345381,0.380314,0.436272,0.499201,0.594331,0.751528
16,0.106185,0.167192,0.212152,0.247839,0.292799,0.322413,0.369852,0.423201,0.503847,0.637112
17,0.114094,0.179644,0.227953,0.266297,0.314606,0.346426,0.397398,0.454720,0.541373,0.684563
18,0.073145,0.115169,0.146139,0.170721,0.201692,0.222091,0.254769,0.291518,0.347071,0.438869
19,0.112841,0.177671,0.225449,0.263372,0.311150,0.342621,0.393033,0.449726,0.535427,0.677044
20,0.073079,0.115066,0.146008,0.170569,0.201511,0.221893,0.254541,0.291257,0.346760,0.438476
21,0.083423,0.131352,0.166674,0.194710,0.230032,0.253298,0.290568,0.332481,0.395839,0.500536
22,0.085485,0.134599,0.170795,0.199524,0.235720,0.259561,0.297752,0.340701,0.405626,0.512912
23,0.088659,0.139596,0.177135,0.206932,0.244471,0.269197,0.308806,0.353350,0.420685,0.531954
24,0.109045,0.171694,0.217865,0.254513,0.300683,0.331095,0.379812,0.434597,0.517416,0.654269
25,0.074998,0.118086,0.149841,0.175046,0.206801,0.227717,0.261223,0.298903,0.355863,0.449986
26,0.120504,0.189737,0.240760,0.281259,0.332281,0.365889,0.419725,0.480267,0.571789,0.723024
27,0.072996,0.114935,0.145842,0.170375,0.201282,0.221640,0.254252,0.290926,0.346366,0.437977
28,0.100909,0.158884,0.201609,0.235523,0.278248,0.306391,0.351473,0.402170,0.478809,0.605452
29,0.086041,0.135475,0.171906,0.200822,0.237253,0.261249,0.299689,0.342917,0.408265,0.516248
30,0.105607,0.166281,0.210996,0.246488,0.291203,0.320656,0.367837,0.420894,0.501101,0.633640
31,0.085953,0.135336,0.171730,0.200617,0.237010,0.260982,0.299383,0.342566,0.407847,0.515720
32,0.103386,0.162785,0.206559,0.241305,0.285080,0.313914,0.360102,0.412044,0.490565,0.620317
33,0.104593,0.164685,0.208971,0.244123,0.288409,0.317579,0.364307,0.416856,0.496293,0.627560
34,0.075696,0.119185,0.151236,0.176675,0.208726,0.229837,0.263654,0.301685,0.359175,0.454174
35,0.118862,0.187151,0.237478,0.277425,0.327752,0.360902,0.414005,0.473722,0.563996,0.713169
36,0.108115,0.170230,0.216007,0.252342,0.298118,0.328271,0.376572,0.430890,0.513002,0.648688
37,0.095205,0.149904,0.190215,0.222211,0.262522,0.289074,0.331608,0.379440,0.451747,0.571232
38,0.095808,0.150852,0.191418,0.223617,0.264183,0.290903,0.333706,0.381841,0.454606,0.574846
39,0.109787,0.172864,0.219349,0.256246,0.302731,0.333350,0.382399,0.437557,0.520939,0.658725
40,0.102524,0.161427,0.204837,0.239293,0.282702,0.311296,0.357099,0.408608,0.486474,0.615143
41,0.113669,0.178976,0.227105,0.265307,0.313435,0.345137,0.395920,0.453028,0.539359,0.682016
42,0.073146,0.115171,0.146142,0.170725,0.201696,0.222096,0.254775,0.291524,0.347078,0.438878
43,0.122461,0.192819,0.244670,0.285827,0.337678,0.371832,0.426543,0.488068,0.581076,0.734768
44,0.079032,0.124438,0.157901,0.184462,0.217924,0.239966,0.275274,0.314980,0.375004,0.474190
45,0.099617,0.156850,0.199029,0.232508,0.274687,0.302469,0.346974,0.397023,0.472681,0.597702
46,0.125215,0.197155,0.250172,0.292254,0.345272,0.380193,0.436134,0.499043,0.594143,0.751290
47,0.108127,0.170249,0.216031,0.252370,0.298152,0.328307,0.376614,0.430938,0.513059,0.648760
48,0.121807,0.191788,0.243362,0.284299,0.335873,0.369844,0.424262,0.485459,0.577970,0.730839
49,0.121349,0.191068,0.242449,0.283232,0.334612,0.368455,0.422669,0.483637,0.575800,0.728096
50,0.126588,0.199317,0.252915,0.295459,0.349058,0.384362,0.440916,0.504515,0.600658,0.759528
51,0.123776,0.194889,0.247297,0.288895,0.341303,0.375823,0.431121,0.493307,0.587313,0.742654
52,0.079271,0.124815,0.158379,0.185020,0.218585,0.240693,0.276108,0.315935,0.376140,0.475627
53,0.114248,0.179886,0.228260,0.266656,0.315030,0.346893,0.397934,0.455333,0.542103,0.685486
54,0.077634,0.122238,0.155109,0.181200,0.214071,0.235723,0.270407,0.309411,0.368374,0.465806
55,0.090236,0.142079,0.180285,0.210612,0.248818,0.273984,0.314298,0.359633,0.428166,0.541414
56,0.107117,0.168659,0.214014,0.250013,0.295368,0.325242,0.373098,0.426914,0.508268,0.642702
57,0.073850,0.116279,0.147547,0.172366,0.203635,0.224231,0.257224,0.294327,0.350415,0.443098
58,0.083084,0.130819,0.165998,0.193921,0.229100,0.252271,0.289390,0.331132,0.394234,0.498507
59,0.116206,0.182970,0.232172,0.271227,0.320429,0.352838,0.404754,0.463137,0.551394,0.697235
60,0.099209,0.156208,0.198214,0.231556,0.273562,0.301231,0.345553,0.395397,0.470745,0.595254
61,0.087558,0.137863,0.174935,0.204362,0.241435,0.265854,0.304971,0.348961,0.415460,0.525347
62,0.094990,0.149565,0.189785,0.221709,0.261928,0.288420,0.330858,0.378582,0.450726,0.569940
63,0.071827,0.113093,0.143505,0.167645,0.198057,0.218089,0.250178,0.286264,0.340816,0.430959
64,0.076083,0.119796,0.152010,0.177580,0.209795,0.231014,0.265005,0.303230,0.361015,0.456501
65,0.083886,0.132081,0.167599,0.195792,0.231310,0.254705,0.292182,0.334327,0.398037,0.503316
66,0.128219,0.201885,0.256174,0.299266,0.353555,0.389315,0.446598,0.511017,0.608398,0.769315
67,0.096281,0.151598,0.192364,0.224722,0.265488,0.292341,0.335355,0.383728,0.456852,0.577687
68,0.107674,0.169537,0.215127,0.251314,0.296904,0.326934,0.375039,0.429135,0.510913,0.646046
69,0.087311,0.137474,0.174443,0.203786,0.240755,0.265105,0.304112,0.347978,0.414290,0.523868
70,0.087485,0.137748,0.174790,0.204192,0.241234,0.265633,0.304718,0.348671,0.415115,0.524910
71,0.086907,0.136838,0.173635,0.202843,0.239640,0.263878,0.302705,0.346368,0.412373,0.521443
72,0.111313,0.175265,0.222396,0.259806,0.306937,0.337981,0.387711,0.443635,0.528176,0.667875
73,0.122087,0.192230,0.243922,0.284953,0.336646,0.370695,0.425239,0.486576,0.579300,0.732521
74,0.084720,0.133394,0.169265,0.197738,0.233609,0.257236,0.295086,0.337650,0.401993,0.508318
75,0.112774,0.177567,0.225317,0.263218,0.310967,0.342419,0.392802,0.449461,0.535112,0.676646
76,0.081182,0.127824,0.162197,0.189481,0.223854,0.246496,0.282765,0.323551,0.385208,0.487094
77,0.071873,0.113167,0.143599,0.167754,0.198186,0.218231,0.250341,0.286451,0.341038,0.431240
78,0.111731,0.175923,0.223231,0.260782,0.308089,0.339250,0.389167,0.445301,0.530160,0.670384
79,0.079317,0.124887,0.158470,0.185127,0.218710,0.240831,0.276267,0.316116,0.376357,0.475901
