; Vels for Baltic example — Atmata
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.5,7.0,10.0,16.0,30.0,70.0,350.0
1,0.130147,0.206383,0.290447,0.339621,0.393205,0.436462,0.493463,0.569700,0.672458,0.867647
2,0.104093,0.165067,0.232302,0.271631,0.314489,0.349086,0.394676,0.455650,0.537837,0.693951
3,0.090456,0.143443,0.201870,0.236048,0.273291,0.303355,0.342973,0.395960,0.467380,0.603043
4,0.150816,0.239160,0.336574,0.393557,0.455652,0.505779,0.571832,0.660176,0.779254,1.005442
5,0.116779,0.185184,0.260613,0.304736,0.352817,0.391630,0.442776,0.511182,0.603385,0.778525
6,0.144157,0.228600,0.321713,0.376180,0.435533,0.483447,0.546584,0.631027,0.744847,0.961048
7,0.120387,0.190907,0.268666,0.314153,0.363719,0.403732,0.456458,0.526978,0.622030,0.802582
8,0.085170,0.135059,0.190071,0.222251,0.257317,0.285625,0.322927,0.372817,0.440063,0.567797
9,0.133730,0.212065,0.298443,0.348970,0.404030,0.448478,0.507048,0.585383,0.690970,0.891533
10,0.115767,0.183580,0.258355,0.302096,0.349760,0.388238,0.438941,0.506754,0.598158,0.771781
11,0.126431,0.200490,0.282153,0.329922,0.381977,0.423998,0.479372,0.553431,0.653255,0.842870
12,0.112111,0.177782,0.250196,0.292555,0.338714,0.375976,0.425078,0.490749,0.579267,0.747406
13,0.121308,0.192367,0.270721,0.316555,0.366500,0.406819,0.459949,0.531007,0.626787,0.808719
14,0.097781,0.155059,0.218217,0.255162,0.295421,0.327921,0.370746,0.428024,0.505228,0.651876
15,0.092145,0.146121,0.205638,0.240453,0.278391,0.309017,0.349374,0.403350,0.476104,0.614299
16,0.107962,0.171203,0.240936,0.281728,0.326178,0.362061,0.409346,0.472587,0.557829,0.719745
17,0.110182,0.174724,0.245891,0.287522,0.332886,0.369507,0.417764,0.482306,0.569301,0.734547
18,0.141353,0.224153,0.315454,0.368862,0.427060,0.474041,0.535950,0.618750,0.730356,0.942351
19,0.111958,0.177540,0.249854,0.292156,0.338251,0.375463,0.424497,0.490079,0.578476,0.746386
20,0.092196,0.146202,0.205753,0.240588,0.278547,0.309190,0.349570,0.403576,0.476370,0.614643
21,0.097575,0.154731,0.217755,0.254622,0.294796,0.327226,0.369962,0.427118,0.504158,0.650497
22,0.094261,0.149476,0.210360,0.245975,0.284784,0.316113,0.357397,0.412612,0.487036,0.628404
23,0.141152,0.223835,0.315007,0.368339,0.426455,0.473369,0.535190,0.617873,0.729321,0.941015
24,0.118629,0.188118,0.264741,0.309563,0.358405,0.397834,0.449790,0.519279,0.612943,0.790858
25,0.099515,0.157808,0.222086,0.259686,0.300658,0.333734,0.377319,0.435612,0.514185,0.663433
26,0.147595,0.234052,0.329385,0.385151,0.445919,0.494975,0.559618,0.646075,0.762609,0.983966
27,0.111251,0.176418,0.248276,0.290311,0.336115,0.373092,0.421817,0.486984,0.574823,0.741672
28,0.114700,0.181888,0.255974,0.299311,0.346536,0.384659,0.434894,0.502082,0.592644,0.764667
29,0.100400,0.159212,0.224062,0.261996,0.303333,0.336703,0.380676,0.439488,0.518760,0.669336
30,0.096919,0.153692,0.216293,0.252913,0.292817,0.325030,0.367478,0.424250,0.500774,0.646129
31,0.113331,0.179717,0.252918,0.295738,0.342399,0.380067,0.429703,0.496089,0.585570,0.755539
32,0.128747,0.204163,0.287322,0.335967,0.388976,0.431767,0.488155,0.563571,0.665224,0.858314
33,0.097575,0.154732,0.217756,0.254623,0.294797,0.327228,0.369963,0.427120,0.504161,0.650500
34,0.128055,0.203067,0.285779,0.334163,0.386886,0.429448,0.485533,0.560544,0.661651,0.853703
35,0.125534,0.199068,0.280152,0.327583,0.379268,0.420992,0.475972,0.549506,0.648623,0.836893
36,0.154358,0.244776,0.344478,0.402799,0.466352,0.517656,0.585260,0.675679,0.797553,1.029053
37,0.128703,0.204093,0.287224,0.335852,0.388842,0.431619,0.487988,0.563378,0.664997,0.858020
38,0.086062,0.136474,0.192062,0.224580,0.260013,0.288617,0.326310,0.376723,0.444673,0.573745
39,0.103539,0.164189,0.231066,0.270186,0.312815,0.347229,0.392576,0.453226,0.534976,0.690259
40,0.147671,0.234172,0.329554,0.385349,0.446149,0.495230,0.559906,0.646407,0.763002,0.984472
41,0.155522,0.246623,0.347076,0.405838,0.469870,0.521560,0.589675,0.680775,0.803569,1.036815
42,0.151967,0.240984,0.339141,0.396559,0.459127,0.509636,0.576193,0.665211,0.785197,1.013110
43,0.119302,0.189186,0.266245,0.311321,0.360441,0.400093,0.452345,0.522229,0.616425,0.795349
44,0.092449,0.146602,0.206316,0.241246,0.279309,0.310036,0.350526,0.404680,0.477673,0.616324
45,0.130413,0.206806,0.291041,0.340316,0.394010,0.437355,0.494473,0.570865,0.673834,0.869422
46,0.125724,0.199369,0.280576,0.328078,0.379842,0.421629,0.476692,0.550338,0.649604,0.838159
47,0.095200,0.150966,0.212457,0.248427,0.287623,0.319265,0.360960,0.416726,0.491892,0.634670
48,0.098284,0.155856,0.219339,0.256474,0.296939,0.329606,0.372652,0.430224,0.507825,0.655227
49,0.112185,0.177900,0.250362,0.292749,0.338938,0.376225,0.425359,0.491074,0.579651,0.747901
50,0.091179,0.144590,0.203483,0.237934,0.275475,0.305780,0.345714,0.399124,0.471115,0.607863
51,0.084081,0.133333,0.187642,0.219411,0.254029,0.281975,0.318800,0.368052,0.434439,0.560540
52,0.101411,0.160814,0.226316,0.264633,0.306386,0.340091,0.384506,0.443910,0.523979,0.676071
53,0.145842,0.231272,0.325474,0.380578,0.440624,0.489098,0.552973,0.638403,0.753554,0.972282
