; Vels for Baltic example — CoastalSea
; Synthetic hydraulic data (NOT REAL)
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,10.0,20.0,30.0,40.0,60.0,90.0,130.0,200.0,400.0,1000.0
1,0.010933,0.022452,0.029190,0.033971,0.040709,0.047447,0.053558,0.060717,0.072236,0.087463
2,0.008864,0.018204,0.023667,0.027544,0.033007,0.038470,0.043425,0.049230,0.058569,0.070916
3,0.007552,0.015510,0.020164,0.023467,0.028121,0.032776,0.036997,0.041943,0.049900,0.060419
4,0.012284,0.025227,0.032798,0.038170,0.045741,0.053312,0.060178,0.068222,0.081165,0.098275
5,0.011353,0.023314,0.030311,0.035276,0.042273,0.049270,0.055615,0.063049,0.075010,0.090823
6,0.011342,0.023293,0.030283,0.035243,0.042233,0.049224,0.055563,0.062990,0.074941,0.090738
7,0.012577,0.025829,0.033581,0.039080,0.046832,0.054584,0.061614,0.069850,0.083101,0.100619
8,0.011212,0.023025,0.029936,0.034838,0.041749,0.048659,0.054926,0.062268,0.074081,0.089697
9,0.011988,0.024618,0.032006,0.037248,0.044636,0.052025,0.058725,0.066575,0.079205,0.095901
10,0.007264,0.014917,0.019394,0.022570,0.027047,0.031524,0.035584,0.040340,0.047993,0.058110
11,0.010618,0.021805,0.028349,0.032992,0.039536,0.046080,0.052015,0.058968,0.070155,0.084944
12,0.011107,0.022810,0.029656,0.034513,0.041359,0.048204,0.054413,0.061686,0.073389,0.088859
13,0.007652,0.015714,0.020429,0.023775,0.028491,0.033207,0.037484,0.042495,0.050556,0.061214
14,0.012170,0.024993,0.032494,0.037816,0.045316,0.052817,0.059620,0.067589,0.080412,0.097362
15,0.008952,0.018383,0.023900,0.027814,0.033331,0.038848,0.043852,0.049713,0.059145,0.071613
16,0.010335,0.021223,0.027593,0.032112,0.038481,0.044851,0.050627,0.057394,0.068283,0.082677
17,0.008960,0.018399,0.023921,0.027839,0.033361,0.038883,0.043891,0.049758,0.059198,0.071677
18,0.007312,0.015016,0.019523,0.022720,0.027227,0.031734,0.035821,0.040609,0.048313,0.058497
