; Vels for Baltic example — Nemunas
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,1.0,2.0,4.0,6.0,9.0,14.0,22.0,40.0,100.0,500.0
1,0.237192,0.343014,0.448835,0.510736,0.572638,0.640091,0.709095,0.800365,0.940253,1.185962
2,0.239366,0.346157,0.452948,0.515417,0.577886,0.645958,0.715594,0.807700,0.948871,1.196832
3,0.255674,0.369741,0.483808,0.550533,0.617257,0.689967,0.764347,0.862729,1.013518,1.278372
4,0.216592,0.313223,0.409853,0.466379,0.522904,0.584499,0.647510,0.730853,0.858592,1.082961
5,0.303787,0.439319,0.574851,0.654132,0.733413,0.819805,0.908182,1.025077,1.204241,1.518936
6,0.327233,0.473225,0.619217,0.704617,0.790017,0.883077,0.978275,1.104192,1.297183,1.636166
7,0.354779,0.513060,0.671341,0.763929,0.856518,0.957411,1.060622,1.197139,1.406375,1.773893
8,0.302720,0.437775,0.572831,0.651833,0.730836,0.816924,0.904991,1.021476,1.200009,1.513599
9,0.231821,0.335245,0.438670,0.499169,0.559669,0.625595,0.693036,0.782239,0.918959,1.159104
10,0.311934,0.451100,0.590266,0.671673,0.753080,0.841789,0.932536,1.052567,1.236534,1.559668
11,0.377199,0.545482,0.713766,0.812205,0.910645,1.017914,1.127648,1.272792,1.495250,1.885993
12,0.280259,0.405293,0.530328,0.603469,0.676609,0.756310,0.837842,0.945684,1.110971,1.401293
13,0.233636,0.337870,0.442105,0.503078,0.564051,0.630493,0.698462,0.788364,0.926154,1.168179
14,0.244989,0.354288,0.463588,0.527524,0.591460,0.661130,0.732402,0.826672,0.971158,1.224944
15,0.353945,0.511854,0.669763,0.762134,0.854505,0.955161,1.058130,1.194326,1.403071,1.769725
16,0.303954,0.439560,0.575166,0.654490,0.733815,0.820254,0.908680,1.025639,1.204901,1.519768
17,0.248648,0.359580,0.470512,0.535403,0.600294,0.671006,0.743342,0.839020,0.985664,1.243241
18,0.364861,0.527640,0.690419,0.785638,0.880858,0.984618,1.090763,1.231159,1.446342,1.824303
19,0.289488,0.418641,0.547793,0.623342,0.698892,0.781217,0.865434,0.976828,1.147558,1.447441
20,0.267110,0.386278,0.505447,0.575156,0.644865,0.720827,0.798534,0.901316,1.058849,1.335550
21,0.258567,0.373924,0.489281,0.556761,0.624240,0.697772,0.772994,0.872489,1.024983,1.292834
22,0.322838,0.466870,0.610901,0.695154,0.779407,0.871216,0.965136,1.089362,1.279761,1.614191
23,0.338911,0.490114,0.641316,0.729763,0.818211,0.914592,1.013187,1.143599,1.343477,1.694557
24,0.231750,0.335143,0.438536,0.499017,0.559498,0.625403,0.692823,0.782000,0.918678,1.158749
25,0.343964,0.497421,0.650877,0.740644,0.830410,0.928228,1.028293,1.160649,1.363507,1.719822
26,0.224982,0.325356,0.425729,0.484444,0.543159,0.607140,0.672592,0.759164,0.891850,1.124911
27,0.368287,0.532595,0.696902,0.793016,0.889130,0.993865,1.101006,1.242721,1.459924,1.841434
28,0.359033,0.519212,0.679391,0.773090,0.866788,0.968891,1.073340,1.211494,1.423239,1.795163
29,0.303146,0.438392,0.573637,0.652751,0.731865,0.818074,0.906265,1.022914,1.201699,1.515729
30,0.336875,0.487168,0.637462,0.725378,0.813294,0.909096,1.007099,1.136726,1.335404,1.684374
31,0.276181,0.399396,0.522611,0.594688,0.666764,0.745305,0.825651,0.931924,1.094806,1.380903
32,0.211576,0.305969,0.400361,0.455577,0.510793,0.570962,0.632513,0.713927,0.838707,1.057880
33,0.348782,0.504387,0.659993,0.751016,0.842040,0.941228,1.042694,1.176904,1.382603,1.743908
34,0.376577,0.544584,0.712590,0.810868,0.909145,1.016237,1.125791,1.270695,1.492788,1.882887
35,0.293515,0.424464,0.555414,0.632014,0.708614,0.792085,0.877474,0.990417,1.163522,1.467577
