; Vels for Baltic example — BalticCoast
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,10.0,20.0,30.0,40.0,60.0,90.0,130.0,200.0,400.0,1000.0
1,0.009251,0.018997,0.024698,0.028743,0.034445,0.040146,0.045317,0.051374,0.061120,0.074005
2,0.009924,0.020380,0.026496,0.030835,0.036952,0.043068,0.048615,0.055113,0.065569,0.079390
3,0.011716,0.024059,0.031280,0.036403,0.043624,0.050844,0.057393,0.065064,0.077408,0.093725
4,0.009341,0.019182,0.024938,0.029023,0.034780,0.040536,0.045757,0.051873,0.061715,0.074724
5,0.008391,0.017231,0.022402,0.026071,0.031243,0.036414,0.041104,0.046598,0.055438,0.067125
6,0.007630,0.015668,0.020371,0.023707,0.028409,0.033112,0.037376,0.042372,0.050411,0.061037
7,0.010658,0.021887,0.028455,0.033116,0.039685,0.046253,0.052210,0.059189,0.070418,0.085262
8,0.011054,0.022700,0.029512,0.034346,0.041159,0.047971,0.054150,0.061388,0.073034,0.088429
9,0.011320,0.023247,0.030224,0.035174,0.042151,0.049128,0.055455,0.062868,0.074795,0.090562
10,0.011298,0.023201,0.030164,0.035105,0.042068,0.049031,0.055346,0.062744,0.074647,0.090383
11,0.007275,0.014940,0.019423,0.022605,0.027088,0.031572,0.035638,0.040402,0.048067,0.058199
12,0.011930,0.024500,0.031853,0.037070,0.044422,0.051775,0.058444,0.066256,0.078825,0.095442
13,0.011974,0.024590,0.031970,0.037206,0.044586,0.051966,0.058659,0.066500,0.079116,0.095793
14,0.009705,0.019930,0.025911,0.030155,0.036136,0.042117,0.047541,0.053896,0.064121,0.077638
15,0.007061,0.014500,0.018852,0.021939,0.026291,0.030642,0.034589,0.039212,0.046652,0.056486
16,0.010230,0.021008,0.027312,0.031786,0.038090,0.044395,0.050113,0.056811,0.067589,0.081837
17,0.009797,0.020119,0.026158,0.030442,0.036480,0.042518,0.047994,0.054409,0.064732,0.078377
18,0.007396,0.015189,0.019747,0.022981,0.027540,0.032098,0.036232,0.041075,0.048868,0.059169
19,0.008222,0.016884,0.021951,0.025546,0.030613,0.035681,0.040276,0.045660,0.054322,0.065773
20,0.011135,0.022867,0.029730,0.034600,0.041462,0.048325,0.054549,0.061841,0.073573,0.089082
21,0.011356,0.023320,0.030318,0.035284,0.042283,0.049281,0.055628,0.063064,0.075028,0.090844
22,0.009734,0.019989,0.025988,0.030244,0.036243,0.042243,0.047683,0.054057,0.064312,0.077869
23,0.008277,0.016999,0.022100,0.025720,0.030821,0.035923,0.040550,0.045970,0.054691,0.066220
24,0.010266,0.021082,0.027409,0.031898,0.038226,0.044553,0.050291,0.057013,0.067829,0.082128
25,0.008457,0.017368,0.022581,0.026279,0.031492,0.036704,0.041431,0.046969,0.055880,0.067660
26,0.010431,0.021421,0.027850,0.032411,0.038840,0.045269,0.051099,0.057929,0.068919,0.083448
27,0.011737,0.024104,0.031338,0.036470,0.043704,0.050938,0.057499,0.065184,0.077551,0.093898
28,0.012498,0.025666,0.033369,0.038834,0.046537,0.054240,0.061226,0.069410,0.082578,0.099985
29,0.007246,0.014880,0.019346,0.022515,0.026981,0.031447,0.035497,0.040241,0.047876,0.057968
30,0.009454,0.019416,0.025243,0.029377,0.035204,0.041031,0.046315,0.052506,0.062467,0.075635
31,0.007097,0.014575,0.018949,0.022052,0.026426,0.030800,0.034767,0.039414,0.046892,0.056777
32,0.009310,0.019119,0.024857,0.028928,0.034666,0.040404,0.045608,0.051704,0.061513,0.074480
33,0.012924,0.026542,0.034507,0.040159,0.048124,0.056090,0.063314,0.071777,0.085394,0.103395
34,0.009901,0.020333,0.026436,0.030765,0.036868,0.042970,0.048504,0.054988,0.065420,0.079210
35,0.012377,0.025418,0.033046,0.038458,0.046087,0.053715,0.060633,0.068738,0.081779,0.099017
36,0.012049,0.024744,0.032171,0.037440,0.044866,0.052292,0.059027,0.066917,0.079612,0.096394
37,0.009874,0.020276,0.026362,0.030679,0.036765,0.042850,0.048369,0.054834,0.065237,0.078989
38,0.012440,0.025547,0.033214,0.038654,0.046321,0.053987,0.060941,0.069087,0.082193,0.099520
39,0.008761,0.017991,0.023391,0.027222,0.032621,0.038020,0.042917,0.048654,0.057884,0.070086
40,0.012485,0.025638,0.033333,0.038792,0.046487,0.054181,0.061159,0.069334,0.082488,0.099876
41,0.012872,0.026434,0.034367,0.039996,0.047929,0.055863,0.063058,0.071486,0.085048,0.102976
42,0.010451,0.021462,0.027903,0.032473,0.038914,0.045355,0.051197,0.058040,0.069051,0.083607
43,0.008600,0.017662,0.022962,0.026723,0.032024,0.037324,0.042131,0.047763,0.056824,0.068803
44,0.007797,0.016012,0.020817,0.024226,0.029032,0.033837,0.038195,0.043301,0.051515,0.062375
45,0.010838,0.022258,0.028938,0.033677,0.040357,0.047037,0.053095,0.060193,0.071612,0.086708
46,0.008804,0.018080,0.023506,0.027356,0.032782,0.038208,0.043129,0.048894,0.058170,0.070432
47,0.008927,0.018333,0.023835,0.027739,0.033241,0.038743,0.043733,0.049579,0.058985,0.071419
48,0.007665,0.015741,0.020465,0.023816,0.028540,0.033264,0.037549,0.042568,0.050643,0.061319
49,0.008979,0.018439,0.023973,0.027900,0.033434,0.038968,0.043986,0.049866,0.059326,0.071832
50,0.011861,0.024359,0.031669,0.036856,0.044166,0.051476,0.058106,0.065873,0.078370,0.094891
51,0.012070,0.024787,0.032225,0.037503,0.044942,0.052381,0.059127,0.067031,0.079747,0.096558
52,0.007233,0.014855,0.019313,0.022476,0.026934,0.031392,0.035435,0.040172,0.047793,0.057868
53,0.010213,0.020974,0.027269,0.031735,0.038030,0.044324,0.050033,0.056721,0.067482,0.081707
54,0.007879,0.016180,0.021036,0.024482,0.029338,0.034194,0.038598,0.043757,0.052059,0.063032
55,0.007925,0.016274,0.021158,0.024624,0.029508,0.034392,0.038821,0.044010,0.052360,0.063397
56,0.009194,0.018881,0.024547,0.028567,0.034234,0.039900,0.045039,0.051059,0.060746,0.073551
57,0.007193,0.014772,0.019206,0.022351,0.026784,0.031218,0.035238,0.039949,0.047528,0.057546
58,0.012598,0.025870,0.033635,0.039143,0.046907,0.054672,0.061713,0.069962,0.083235,0.100781
59,0.010666,0.021903,0.028476,0.033140,0.039713,0.046287,0.052248,0.059232,0.070469,0.085324
60,0.009764,0.020051,0.026068,0.030338,0.036355,0.042373,0.047830,0.054223,0.064510,0.078109
61,0.010843,0.022267,0.028949,0.033690,0.040373,0.047056,0.053116,0.060216,0.071640,0.086741
62,0.007041,0.014459,0.018798,0.021877,0.026216,0.030556,0.034491,0.039101,0.046520,0.056326
63,0.009606,0.019726,0.025646,0.029847,0.035767,0.041687,0.047056,0.053346,0.063466,0.076845
64,0.008555,0.017569,0.022841,0.026583,0.031855,0.037128,0.041910,0.047512,0.056525,0.068441
65,0.007044,0.014466,0.018807,0.021887,0.026229,0.030570,0.034507,0.039120,0.046541,0.056352
66,0.011091,0.022776,0.029612,0.034462,0.041297,0.048133,0.054332,0.061594,0.073280,0.088727
67,0.011287,0.023180,0.030137,0.035073,0.042029,0.048986,0.055295,0.062686,0.074579,0.090300
68,0.008221,0.016882,0.021948,0.025543,0.030609,0.035676,0.040271,0.045653,0.054315,0.065764
69,0.007108,0.014598,0.018979,0.022087,0.026468,0.030849,0.034822,0.039477,0.046966,0.056867
70,0.012733,0.026149,0.033996,0.039564,0.047412,0.055259,0.062376,0.070714,0.084129,0.101864
71,0.008759,0.017987,0.023385,0.027215,0.032613,0.038012,0.042907,0.048642,0.057871,0.070070
72,0.012726,0.026133,0.033976,0.039541,0.047384,0.055227,0.062340,0.070673,0.084080,0.101804
73,0.008040,0.016512,0.021467,0.024983,0.029939,0.034894,0.039388,0.044653,0.053125,0.064323
74,0.009405,0.019315,0.025111,0.029224,0.035021,0.040817,0.046074,0.052233,0.062142,0.075242
75,0.009878,0.020285,0.026373,0.030692,0.036780,0.042867,0.048389,0.054857,0.065264,0.079021
76,0.010071,0.020681,0.026888,0.031292,0.037498,0.043705,0.049334,0.055929,0.066539,0.080565
77,0.012775,0.026234,0.034108,0.039694,0.047567,0.055441,0.062581,0.070946,0.084406,0.102199
78,0.007670,0.015751,0.020479,0.023833,0.028560,0.033287,0.037574,0.042597,0.050678,0.061361
79,0.009709,0.019938,0.025921,0.030167,0.036150,0.042134,0.047560,0.053917,0.064146,0.077668
80,0.008346,0.017139,0.022282,0.025931,0.031075,0.036219,0.040883,0.046348,0.055141,0.066765
81,0.009035,0.018554,0.024122,0.028072,0.033641,0.039209,0.044259,0.050175,0.059694,0.072277
82,0.007697,0.015806,0.020550,0.023916,0.028659,0.033403,0.037705,0.042745,0.050855,0.061575
83,0.008007,0.016443,0.021378,0.024880,0.029814,0.034749,0.039225,0.044468,0.052904,0.064056
84,0.008357,0.017162,0.022313,0.025967,0.031118,0.036269,0.040940,0.046412,0.055217,0.066857
85,0.010024,0.020585,0.026763,0.031146,0.037324,0.043502,0.049105,0.055669,0.066230,0.080191
86,0.012134,0.024919,0.032397,0.037703,0.045182,0.052660,0.059443,0.067388,0.080173,0.097073
87,0.009117,0.018724,0.024343,0.028330,0.033949,0.039568,0.044665,0.050635,0.060241,0.072940
88,0.012727,0.026136,0.033980,0.039546,0.047389,0.055233,0.062347,0.070681,0.084090,0.101816
89,0.011698,0.024023,0.031232,0.036348,0.043557,0.050767,0.057305,0.064965,0.077290,0.093583
90,0.010677,0.021926,0.028506,0.033175,0.039755,0.046335,0.052303,0.059294,0.070543,0.085414
91,0.008290,0.017024,0.022133,0.025758,0.030867,0.035976,0.040610,0.046038,0.054772,0.066318
92,0.009905,0.020342,0.026447,0.030778,0.036883,0.042988,0.048524,0.055010,0.065447,0.079243
93,0.010590,0.021748,0.028274,0.032905,0.039432,0.045959,0.051878,0.058813,0.069970,0.084720
94,0.007799,0.016017,0.020823,0.024234,0.029041,0.033848,0.038207,0.043314,0.051531,0.062394
95,0.009904,0.020339,0.026444,0.030775,0.036879,0.042983,0.048519,0.055005,0.065440,0.079234
96,0.009537,0.019586,0.025464,0.029635,0.035513,0.041391,0.046722,0.052967,0.063016,0.076299
97,0.010839,0.022259,0.028940,0.033679,0.040360,0.047040,0.053099,0.060196,0.071616,0.086713
98,0.008280,0.017004,0.022107,0.025728,0.030831,0.035934,0.040562,0.045984,0.054708,0.066240
99,0.012945,0.026583,0.034561,0.040222,0.048200,0.056178,0.063413,0.071889,0.085528,0.103557
100,0.008517,0.017491,0.022740,0.026465,0.031714,0.036963,0.041724,0.047301,0.056275,0.068137
101,0.012444,0.025555,0.033224,0.038666,0.046335,0.054004,0.060960,0.069108,0.082219,0.099551
102,0.008911,0.018300,0.023792,0.027689,0.033181,0.038673,0.043654,0.049489,0.058878,0.071289
103,0.012182,0.025018,0.032526,0.037853,0.045361,0.052870,0.059679,0.067656,0.080492,0.097459
104,0.008775,0.018020,0.023428,0.027266,0.032674,0.038082,0.042987,0.048732,0.057978,0.070199
105,0.008188,0.016816,0.021863,0.025443,0.030490,0.035537,0.040114,0.045475,0.054103,0.065508
