; Depths for Baltic example — Skirvyte
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,3.360828,3.596892,3.797073,3.908951,4.069020,4.207108,4.381079,4.581261,4.893320,5.401330
2,2.004699,2.145509,2.264915,2.331649,2.427128,2.509497,2.613269,2.732675,2.918815,3.221838
3,2.415667,2.585343,2.729228,2.809643,2.924695,3.023949,3.148995,3.292879,3.517179,3.882322
4,3.183329,3.406925,3.596534,3.702504,3.854118,3.984914,4.149696,4.339305,4.634884,5.116064
5,1.968123,2.106363,2.223591,2.289107,2.382845,2.463710,2.565589,2.682816,2.865560,3.163054
6,2.042470,2.185932,2.307588,2.375580,2.472858,2.556778,2.662505,2.784161,2.973808,3.282540
7,2.008429,2.149501,2.269129,2.335988,2.431645,2.514166,2.618131,2.737760,2.924246,3.227833
8,2.155849,2.307275,2.435684,2.507450,2.610128,2.698706,2.810303,2.938712,3.138886,3.464757
9,2.819366,3.017398,3.185328,3.279182,3.413462,3.529303,3.675245,3.843176,4.104960,4.531125
10,3.257000,3.485771,3.679768,3.788190,3.943313,4.077136,4.245732,4.439729,4.742148,5.234464
11,2.319287,2.482194,2.620338,2.697544,2.808006,2.903300,3.023357,3.161501,3.376851,3.727426
12,3.524042,3.771570,3.981473,4.098785,4.266626,4.411421,4.593841,4.803744,5.130958,5.663639
13,2.188797,2.342538,2.472910,2.545772,2.650020,2.739952,2.853254,2.983625,3.186860,3.517710
14,2.643369,2.829039,2.986486,3.074481,3.200378,3.308988,3.445820,3.603267,3.848709,4.248271
15,3.098524,3.316164,3.500722,3.603868,3.751444,3.878755,4.039148,4.223706,4.511410,4.979771
16,3.344062,3.578949,3.778132,3.889452,4.048721,4.186121,4.359224,4.558407,4.868910,5.374386
17,2.200557,2.355124,2.486196,2.559450,2.664257,2.754673,2.868584,2.999656,3.203982,3.536610
18,2.210372,2.365628,2.497285,2.570866,2.676141,2.766960,2.881378,3.013035,3.218272,3.552384
19,2.873311,3.075132,3.246275,3.341924,3.478773,3.596831,3.745566,3.916709,4.183502,4.617821
20,2.032134,2.174870,2.295911,2.363558,2.460344,2.543839,2.649031,2.770072,2.958759,3.265929
21,2.721272,2.912414,3.074501,3.165089,3.294697,3.406507,3.547372,3.709460,3.962135,4.373473
22,2.235509,2.392531,2.525685,2.600102,2.706574,2.798426,2.914146,3.047300,3.254871,3.592782
23,3.047529,3.261587,3.443108,3.544556,3.689703,3.814919,3.972672,4.154192,4.437162,4.897815
24,3.184060,3.407708,3.597361,3.703354,3.855004,3.985829,4.150650,4.340303,4.635949,5.117240
25,2.256549,2.415049,2.549456,2.624574,2.732048,2.824765,2.941573,3.075981,3.285506,3.626597
26,2.836032,3.035234,3.204157,3.298565,3.433639,3.550165,3.696970,3.865893,4.129224,4.557908
27,2.386922,2.554579,2.696752,2.776210,2.889893,2.987966,3.111524,3.253696,3.475327,3.836125
28,3.126406,3.346004,3.532222,3.636297,3.785200,3.913657,4.075493,4.261712,4.552005,5.024580
29,2.144400,2.295022,2.422749,2.494134,2.596267,2.684375,2.795378,2.923106,3.122217,3.446357
30,2.352659,2.517910,2.658041,2.736359,2.848410,2.945076,3.066859,3.206991,3.425440,3.781060
31,2.359550,2.525284,2.665826,2.744373,2.856753,2.953701,3.075842,3.216384,3.435473,3.792133
32,2.297837,2.459236,2.596103,2.672595,2.782035,2.876448,2.995394,3.132261,3.345619,3.692952
33,2.177409,2.330350,2.460043,2.532527,2.636231,2.725696,2.838408,2.968102,3.170278,3.499407
34,3.544565,3.793534,4.004660,4.122654,4.291473,4.437111,4.620593,4.831719,5.160839,5.696622
35,3.103958,3.321979,3.506861,3.610188,3.758022,3.885556,4.046230,4.231112,4.519321,4.988503
36,2.164793,2.316847,2.445789,2.517852,2.620956,2.709903,2.821962,2.950904,3.151909,3.479131
37,2.866067,3.067379,3.238091,3.333499,3.470003,3.587763,3.736123,3.906835,4.172955,4.606179
38,2.859516,3.060367,3.230689,3.325879,3.462071,3.579562,3.727583,3.897904,4.163416,4.595650
39,3.352567,3.588051,3.787740,3.899343,4.059018,4.196767,4.370311,4.570000,4.881293,5.388054
40,3.560734,3.810840,4.022928,4.141461,4.311050,4.457352,4.641671,4.853760,5.184381,5.722609
41,2.453881,2.626241,2.772401,2.854088,2.970961,3.071785,3.198809,3.344969,3.572817,3.943737
42,3.558149,3.808073,4.020007,4.138454,4.307920,4.454116,4.638301,4.850236,5.180617,5.718453
43,2.801620,2.998405,3.165278,3.258541,3.391975,3.507087,3.652111,3.818985,4.079120,4.502603
44,3.248453,3.476623,3.670111,3.778249,3.932965,4.066436,4.234590,4.428078,4.729703,5.220727
45,3.331641,3.565654,3.764097,3.875004,4.033682,4.170571,4.343032,4.541475,4.850824,5.354422
46,3.323725,3.557183,3.755154,3.865797,4.024099,4.160663,4.332713,4.530685,4.839299,5.341701
47,3.543289,3.792169,4.003218,4.121170,4.289929,4.435514,4.618930,4.829980,5.158981,5.694571
48,2.178182,2.331177,2.460916,2.533425,2.637167,2.726663,2.839415,2.969155,3.171403,3.500649
49,3.083987,3.300606,3.484298,3.586960,3.733843,3.860557,4.020197,4.203889,4.490244,4.956408
50,2.008883,2.149986,2.269642,2.336515,2.432193,2.514734,2.618722,2.738378,2.924906,3.228562
51,2.547814,2.726772,2.878528,2.963341,3.084688,3.189371,3.321257,3.473013,3.709583,4.094701
52,2.626482,2.810966,2.967407,3.054840,3.179933,3.287849,3.423807,3.580248,3.824123,4.221132
53,2.356570,2.522095,2.662460,2.740908,2.853146,2.949972,3.071958,3.212323,3.431135,3.787345
54,3.505666,3.751903,3.960712,4.077411,4.244378,4.388418,4.569886,4.778695,5.104203,5.634106
55,2.438573,2.609858,2.755107,2.836285,2.952428,3.052623,3.178854,3.324104,3.550530,3.919136
56,1.979597,2.118644,2.236555,2.302453,2.396737,2.478074,2.580546,2.698457,2.882267,3.181495
57,2.335531,2.499578,2.638690,2.716437,2.827673,2.923634,3.044531,3.183643,3.400502,3.753532
