; Velocity input for Baltic example — River
; Synthetic hydraulic data (NOT REAL)
; CELL VELOCITIES IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,20.0,50.0,200.0
1,0.087497,0.174993,0.349986,0.524979,0.874965,1.399944,2.099917,3.499861,8.749652,34.998610
2,0.083191,0.166381,0.332762,0.499143,0.831905,1.331048,1.996572,3.327620,8.319050,33.276201
3,0.065542,0.131085,0.262169,0.393254,0.655423,1.048676,1.573015,2.621691,6.554228,26.216912
4,0.052911,0.105822,0.211644,0.317467,0.529111,0.846578,1.269867,2.116445,5.291112,21.164447
5,0.094312,0.188624,0.377247,0.565871,0.943118,1.508989,2.263483,3.772471,9.431178,37.724714
6,0.081002,0.162005,0.324010,0.486014,0.810024,1.296039,1.944058,3.240096,8.100241,32.400965
7,0.075307,0.150615,0.301230,0.451844,0.753074,1.204918,1.807377,3.012295,7.530738,30.122952
8,0.075414,0.150829,0.301657,0.452486,0.754143,1.206629,1.809943,3.016572,7.541430,30.165719
9,0.069417,0.138834,0.277668,0.416501,0.694169,1.110670,1.666005,2.776675,6.941688,27.766754
10,0.074695,0.149391,0.298782,0.448172,0.746954,1.195126,1.792690,2.987816,7.469540,29.878159
11,0.081584,0.163168,0.326336,0.489503,0.815839,1.305342,1.958013,3.263355,8.158388,32.633552
12,0.096107,0.192215,0.384429,0.576644,0.961073,1.537717,2.306576,3.844293,9.610732,38.442930
13,0.068457,0.136914,0.273827,0.410741,0.684568,1.095308,1.642962,2.738270,6.845676,27.382705
14,0.087043,0.174085,0.348170,0.522255,0.870426,1.392681,2.089021,3.481702,8.704256,34.817024
15,0.085712,0.171425,0.342849,0.514274,0.857123,1.371397,2.057096,3.428494,8.571234,34.284935
16,0.069744,0.139488,0.278977,0.418465,0.697441,1.115906,1.673859,2.789766,6.974415,27.897658
17,0.084498,0.168996,0.337991,0.506987,0.844978,1.351965,2.027948,3.379914,8.449784,33.799135
18,0.053543,0.107085,0.214171,0.321256,0.535426,0.856682,1.285023,2.141706,5.354264,21.417058
19,0.095624,0.191248,0.382496,0.573743,0.956239,1.529982,2.294974,3.824956,9.562390,38.249561
20,0.086627,0.173253,0.346506,0.519759,0.866265,1.386024,2.079036,3.465061,8.662652,34.650608
