; Depths for Dane_Lower — generated by Create Model export
; Synthetic template values — replace with measured hydraulics before calibration
; IMPORTANT: row order must match shapefile cell order within this reach.
; The simulation indexes hydraulic values positionally against the shapefile.
; CELL DEPTHS IN m
10,Number of flows in table,,,,,,,,,
,0.5,1.0,2.0,5.0,10.0,20.0,50.0,100.0,200.0,500.0
CELL_0001,0.5000,0.5110,0.5220,0.5330,0.5440,0.5560,0.5670,0.5780,0.5890,0.6000
CELL_0002,0.5100,0.5210,0.5330,0.5440,0.5550,0.5670,0.5780,0.5890,0.6010,0.6120
CELL_0003,0.5200,0.5320,0.5430,0.5550,0.5660,0.5780,0.5890,0.6010,0.6120,0.6240
CELL_0004,0.5300,0.5420,0.5540,0.5650,0.5770,0.5890,0.6010,0.6120,0.6240,0.6360
CELL_0005,0.5400,0.5520,0.5640,0.5760,0.5880,0.6000,0.6120,0.6240,0.6360,0.6480
CELL_0006,0.5500,0.5620,0.5740,0.5870,0.5990,0.6110,0.6230,0.6360,0.6480,0.6600
CELL_0007,0.5600,0.5720,0.5850,0.5970,0.6100,0.6220,0.6350,0.6470,0.6600,0.6720
CELL_0008,0.5700,0.5830,0.5950,0.6080,0.6210,0.6330,0.6460,0.6590,0.6710,0.6840
CELL_0009,0.5800,0.5930,0.6060,0.6190,0.6320,0.6440,0.6570,0.6700,0.6830,0.6960
CELL_0010,0.5900,0.6030,0.6160,0.6290,0.6420,0.6560,0.6690,0.6820,0.6950,0.7080
CELL_0011,0.6000,0.6130,0.6270,0.6400,0.6530,0.6670,0.6800,0.6930,0.7070,0.7200
CELL_0012,0.6100,0.6240,0.6370,0.6510,0.6640,0.6780,0.6910,0.7050,0.7180,0.7320
CELL_0013,0.6200,0.6340,0.6480,0.6610,0.6750,0.6890,0.7030,0.7160,0.7300,0.7440
CELL_0014,0.6300,0.6440,0.6580,0.6720,0.6860,0.7000,0.7140,0.7280,0.7420,0.7560
CELL_0015,0.6400,0.6540,0.6680,0.6830,0.6970,0.7110,0.7250,0.7400,0.7540,0.7680
CELL_0016,0.6500,0.6640,0.6790,0.6930,0.7080,0.7220,0.7370,0.7510,0.7660,0.7800
CELL_0017,0.6600,0.6750,0.6890,0.7040,0.7190,0.7330,0.7480,0.7630,0.7770,0.7920
CELL_0018,0.6700,0.6850,0.7000,0.7150,0.7300,0.7440,0.7590,0.7740,0.7890,0.8040
CELL_0019,0.6800,0.6950,0.7100,0.7250,0.7400,0.7560,0.7710,0.7860,0.8010,0.8160
CELL_0020,0.6900,0.7050,0.7210,0.7360,0.7510,0.7670,0.7820,0.7970,0.8130,0.8280
CELL_0021,0.7000,0.7160,0.7310,0.7470,0.7620,0.7780,0.7930,0.8090,0.8240,0.8400
CELL_0022,0.7100,0.7260,0.7420,0.7570,0.7730,0.7890,0.8050,0.8200,0.8360,0.8520
CELL_0023,0.7200,0.7360,0.7520,0.7680,0.7840,0.8000,0.8160,0.8320,0.8480,0.8640
CELL_0024,0.7300,0.7460,0.7620,0.7790,0.7950,0.8110,0.8270,0.8440,0.8600,0.8760
CELL_0025,0.7400,0.7560,0.7730,0.7890,0.8060,0.8220,0.8390,0.8550,0.8720,0.8880
CELL_0026,0.7500,0.7670,0.7830,0.8000,0.8170,0.8330,0.8500,0.8670,0.8830,0.9000
CELL_0027,0.7600,0.7770,0.7940,0.8110,0.8280,0.8440,0.8610,0.8780,0.8950,0.9120
CELL_0028,0.7700,0.7870,0.8040,0.8210,0.8380,0.8560,0.8730,0.8900,0.9070,0.9240
CELL_0029,0.7800,0.7970,0.8150,0.8320,0.8490,0.8670,0.8840,0.9010,0.9190,0.9360
CELL_0030,0.7900,0.8080,0.8250,0.8430,0.8600,0.8780,0.8950,0.9130,0.9300,0.9480
CELL_0031,0.8000,0.8180,0.8360,0.8530,0.8710,0.8890,0.9070,0.9240,0.9420,0.9600
CELL_0032,0.8100,0.8280,0.8460,0.8640,0.8820,0.9000,0.9180,0.9360,0.9540,0.9720
CELL_0033,0.8200,0.8380,0.8560,0.8750,0.8930,0.9110,0.9290,0.9480,0.9660,0.9840
CELL_0034,0.8300,0.8480,0.8670,0.8850,0.9040,0.9220,0.9410,0.9590,0.9780,0.9960
CELL_0035,0.8400,0.8590,0.8770,0.8960,0.9150,0.9330,0.9520,0.9710,0.9890,1.0080
CELL_0036,0.8500,0.8690,0.8880,0.9070,0.9260,0.9440,0.9630,0.9820,1.0010,1.0200
CELL_0037,0.8600,0.8790,0.8980,0.9170,0.9360,0.9560,0.9750,0.9940,1.0130,1.0320
CELL_0038,0.8700,0.8890,0.9090,0.9280,0.9470,0.9670,0.9860,1.0050,1.0250,1.0440
CELL_0039,0.8800,0.9000,0.9190,0.9390,0.9580,0.9780,0.9970,1.0170,1.0360,1.0560
CELL_0040,0.8900,0.9100,0.9300,0.9490,0.9690,0.9890,1.0090,1.0280,1.0480,1.0680
CELL_0041,0.9000,0.9200,0.9400,0.9600,0.9800,1.0000,1.0200,1.0400,1.0600,1.0800
CELL_0042,0.9100,0.9300,0.9500,0.9710,0.9910,1.0110,1.0310,1.0520,1.0720,1.0920
CELL_0043,0.9200,0.9400,0.9610,0.9810,1.0020,1.0220,1.0430,1.0630,1.0840,1.1040
CELL_0044,0.9300,0.9510,0.9710,0.9920,1.0130,1.0330,1.0540,1.0750,1.0950,1.1160
CELL_0045,0.9400,0.9610,0.9820,1.0030,1.0240,1.0440,1.0650,1.0860,1.1070,1.1280
CELL_0046,0.9500,0.9710,0.9920,1.0130,1.0340,1.0560,1.0770,1.0980,1.1190,1.1400
CELL_0047,0.9600,0.9810,1.0030,1.0240,1.0450,1.0670,1.0880,1.1090,1.1310,1.1520
CELL_0048,0.9700,0.9920,1.0130,1.0350,1.0560,1.0780,1.0990,1.1210,1.1420,1.1640
CELL_0049,0.9800,1.0020,1.0240,1.0450,1.0670,1.0890,1.1110,1.1320,1.1540,1.1760
CELL_0050,0.9900,1.0120,1.0340,1.0560,1.0780,1.1000,1.1220,1.1440,1.1660,1.1880
CELL_0051,1.0000,1.0220,1.0440,1.0670,1.0890,1.1110,1.1330,1.1560,1.1780,1.2000
CELL_0052,1.0100,1.0320,1.0550,1.0770,1.1000,1.1220,1.1450,1.1670,1.1900,1.2120
CELL_0053,1.0200,1.0430,1.0650,1.0880,1.1110,1.1330,1.1560,1.1790,1.2010,1.2240
CELL_0054,1.0300,1.0530,1.0760,1.0990,1.1220,1.1440,1.1670,1.1900,1.2130,1.2360
CELL_0055,1.0400,1.0630,1.0860,1.1090,1.1320,1.1560,1.1790,1.2020,1.2250,1.2480
CELL_0056,1.0500,1.0730,1.0970,1.1200,1.1430,1.1670,1.1900,1.2130,1.2370,1.2600
CELL_0057,1.0600,1.0840,1.1070,1.1310,1.1540,1.1780,1.2010,1.2250,1.2480,1.2720
CELL_0058,1.0700,1.0940,1.1180,1.1410,1.1650,1.1890,1.2130,1.2360,1.2600,1.2840
CELL_0059,1.0800,1.1040,1.1280,1.1520,1.1760,1.2000,1.2240,1.2480,1.2720,1.2960
CELL_0060,1.0900,1.1140,1.1380,1.1630,1.1870,1.2110,1.2350,1.2600,1.2840,1.3080
CELL_0061,1.1000,1.1240,1.1490,1.1730,1.1980,1.2220,1.2470,1.2710,1.2960,1.3200
CELL_0062,1.1100,1.1350,1.1590,1.1840,1.2090,1.2330,1.2580,1.2830,1.3070,1.3320
CELL_0063,1.1200,1.1450,1.1700,1.1950,1.2200,1.2440,1.2690,1.2940,1.3190,1.3440
CELL_0064,1.1300,1.1550,1.1800,1.2050,1.2300,1.2560,1.2810,1.3060,1.3310,1.3560
CELL_0065,1.1400,1.1650,1.1910,1.2160,1.2410,1.2670,1.2920,1.3170,1.3430,1.3680
CELL_0066,1.1500,1.1760,1.2010,1.2270,1.2520,1.2780,1.3030,1.3290,1.3540,1.3800
CELL_0067,1.1600,1.1860,1.2120,1.2370,1.2630,1.2890,1.3150,1.3400,1.3660,1.3920
CELL_0068,1.1700,1.1960,1.2220,1.2480,1.2740,1.3000,1.3260,1.3520,1.3780,1.4040
CELL_0069,1.1800,1.2060,1.2320,1.2590,1.2850,1.3110,1.3370,1.3640,1.3900,1.4160
CELL_0070,1.1900,1.2160,1.2430,1.2690,1.2960,1.3220,1.3490,1.3750,1.4020,1.4280
CELL_0071,1.2000,1.2270,1.2530,1.2800,1.3070,1.3330,1.3600,1.3870,1.4130,1.4400
CELL_0072,1.2100,1.2370,1.2640,1.2910,1.3180,1.3440,1.3710,1.3980,1.4250,1.4520
CELL_0073,1.2200,1.2470,1.2740,1.3010,1.3280,1.3560,1.3830,1.4100,1.4370,1.4640
CELL_0074,1.2300,1.2570,1.2850,1.3120,1.3390,1.3670,1.3940,1.4210,1.4490,1.4760
CELL_0075,1.2400,1.2680,1.2950,1.3230,1.3500,1.3780,1.4050,1.4330,1.4600,1.4880
CELL_0076,1.2500,1.2780,1.3060,1.3330,1.3610,1.3890,1.4170,1.4440,1.4720,1.5000
CELL_0077,1.2600,1.2880,1.3160,1.3440,1.3720,1.4000,1.4280,1.4560,1.4840,1.5120
CELL_0078,1.2700,1.2980,1.3260,1.3550,1.3830,1.4110,1.4390,1.4680,1.4960,1.5240
CELL_0079,1.2800,1.3080,1.3370,1.3650,1.3940,1.4220,1.4510,1.4790,1.5080,1.5360
CELL_0080,1.2900,1.3190,1.3470,1.3760,1.4050,1.4330,1.4620,1.4910,1.5190,1.5480
CELL_0081,1.3000,1.3290,1.3580,1.3870,1.4160,1.4440,1.4730,1.5020,1.5310,1.5600
CELL_0082,1.3100,1.3390,1.3680,1.3970,1.4260,1.4560,1.4850,1.5140,1.5430,1.5720
CELL_0083,1.3200,1.3490,1.3790,1.4080,1.4370,1.4670,1.4960,1.5250,1.5550,1.5840
CELL_0084,1.3300,1.3600,1.3890,1.4190,1.4480,1.4780,1.5070,1.5370,1.5660,1.5960
CELL_0085,1.3400,1.3700,1.4000,1.4290,1.4590,1.4890,1.5190,1.5480,1.5780,1.6080
CELL_0086,1.3500,1.3800,1.4100,1.4400,1.4700,1.5000,1.5300,1.5600,1.5900,1.6200
CELL_0087,1.3600,1.3900,1.4200,1.4510,1.4810,1.5110,1.5410,1.5720,1.6020,1.6320
CELL_0088,1.3700,1.4000,1.4310,1.4610,1.4920,1.5220,1.5530,1.5830,1.6140,1.6440
CELL_0089,1.3800,1.4110,1.4410,1.4720,1.5030,1.5330,1.5640,1.5950,1.6250,1.6560
CELL_0090,1.3900,1.4210,1.4520,1.4830,1.5140,1.5440,1.5750,1.6060,1.6370,1.6680
CELL_0091,1.4000,1.4310,1.4620,1.4930,1.5240,1.5560,1.5870,1.6180,1.6490,1.6800
CELL_0092,1.4100,1.4410,1.4730,1.5040,1.5350,1.5670,1.5980,1.6290,1.6610,1.6920
CELL_0093,1.4200,1.4520,1.4830,1.5150,1.5460,1.5780,1.6090,1.6410,1.6720,1.7040
CELL_0094,1.4300,1.4620,1.4940,1.5250,1.5570,1.5890,1.6210,1.6520,1.6840,1.7160
CELL_0095,1.4400,1.4720,1.5040,1.5360,1.5680,1.6000,1.6320,1.6640,1.6960,1.7280
CELL_0096,1.4500,1.4820,1.5140,1.5470,1.5790,1.6110,1.6430,1.6760,1.7080,1.7400
CELL_0097,1.4600,1.4920,1.5250,1.5570,1.5900,1.6220,1.6550,1.6870,1.7200,1.7520
CELL_0098,1.4700,1.5030,1.5350,1.5680,1.6010,1.6330,1.6660,1.6990,1.7310,1.7640
CELL_0099,1.4800,1.5130,1.5460,1.5790,1.6120,1.6440,1.6770,1.7100,1.7430,1.7760
CELL_0100,1.4900,1.5230,1.5560,1.5890,1.6220,1.6560,1.6890,1.7220,1.7550,1.7880
CELL_0101,1.5000,1.5330,1.5670,1.6000,1.6330,1.6670,1.7000,1.7330,1.7670,1.8000
CELL_0102,1.5100,1.5440,1.5770,1.6110,1.6440,1.6780,1.7110,1.7450,1.7780,1.8120
CELL_0103,1.5200,1.5540,1.5880,1.6210,1.6550,1.6890,1.7230,1.7560,1.7900,1.8240
CELL_0104,1.5300,1.5640,1.5980,1.6320,1.6660,1.7000,1.7340,1.7680,1.8020,1.8360
CELL_0105,1.5400,1.5740,1.6080,1.6430,1.6770,1.7110,1.7450,1.7800,1.8140,1.8480
CELL_0106,1.5500,1.5840,1.6190,1.6530,1.6880,1.7220,1.7570,1.7910,1.8260,1.8600
CELL_0107,1.5600,1.5950,1.6290,1.6640,1.6990,1.7330,1.7680,1.8030,1.8370,1.8720
CELL_0108,1.5700,1.6050,1.6400,1.6750,1.7100,1.7440,1.7790,1.8140,1.8490,1.8840
CELL_0109,1.5800,1.6150,1.6500,1.6850,1.7200,1.7560,1.7910,1.8260,1.8610,1.8960
CELL_0110,1.5900,1.6250,1.6610,1.6960,1.7310,1.7670,1.8020,1.8370,1.8730,1.9080
CELL_0111,1.6000,1.6360,1.6710,1.7070,1.7420,1.7780,1.8130,1.8490,1.8840,1.9200
CELL_0112,1.6100,1.6460,1.6820,1.7170,1.7530,1.7890,1.8250,1.8600,1.8960,1.9320
CELL_0113,1.6200,1.6560,1.6920,1.7280,1.7640,1.8000,1.8360,1.8720,1.9080,1.9440
CELL_0114,1.6300,1.6660,1.7020,1.7390,1.7750,1.8110,1.8470,1.8840,1.9200,1.9560
CELL_0115,1.6400,1.6760,1.7130,1.7490,1.7860,1.8220,1.8590,1.8950,1.9320,1.9680
CELL_0116,1.6500,1.6870,1.7230,1.7600,1.7970,1.8330,1.8700,1.9070,1.9430,1.9800
CELL_0117,1.6600,1.6970,1.7340,1.7710,1.8080,1.8440,1.8810,1.9180,1.9550,1.9920
CELL_0118,1.6700,1.7070,1.7440,1.7810,1.8180,1.8560,1.8930,1.9300,1.9670,2.0040
CELL_0119,1.6800,1.7170,1.7550,1.7920,1.8290,1.8670,1.9040,1.9410,1.9790,2.0160
CELL_0120,1.6900,1.7280,1.7650,1.8030,1.8400,1.8780,1.9150,1.9530,1.9900,2.0280
CELL_0121,1.7000,1.7380,1.7760,1.8130,1.8510,1.8890,1.9270,1.9640,2.0020,2.0400
CELL_0122,1.7100,1.7480,1.7860,1.8240,1.8620,1.9000,1.9380,1.9760,2.0140,2.0520
CELL_0123,1.7200,1.7580,1.7960,1.8350,1.8730,1.9110,1.9490,1.9880,2.0260,2.0640
CELL_0124,1.7300,1.7680,1.8070,1.8450,1.8840,1.9220,1.9610,1.9990,2.0380,2.0760
CELL_0125,1.7400,1.7790,1.8170,1.8560,1.8950,1.9330,1.9720,2.0110,2.0490,2.0880
CELL_0126,1.7500,1.7890,1.8280,1.8670,1.9060,1.9440,1.9830,2.0220,2.0610,2.1000
CELL_0127,1.7600,1.7990,1.8380,1.8770,1.9160,1.9560,1.9950,2.0340,2.0730,2.1120
CELL_0128,1.7700,1.8090,1.8490,1.8880,1.9270,1.9670,2.0060,2.0450,2.0850,2.1240
CELL_0129,1.7800,1.8200,1.8590,1.8990,1.9380,1.9780,2.0170,2.0570,2.0960,2.1360
CELL_0130,1.7900,1.8300,1.8700,1.9090,1.9490,1.9890,2.0290,2.0680,2.1080,2.1480
CELL_0131,1.8000,1.8400,1.8800,1.9200,1.9600,2.0000,2.0400,2.0800,2.1200,2.1600
CELL_0132,1.8100,1.8500,1.8900,1.9310,1.9710,2.0110,2.0510,2.0920,2.1320,2.1720
CELL_0133,1.8200,1.8600,1.9010,1.9410,1.9820,2.0220,2.0630,2.1030,2.1440,2.1840
CELL_0134,1.8300,1.8710,1.9110,1.9520,1.9930,2.0330,2.0740,2.1150,2.1550,2.1960
CELL_0135,1.8400,1.8810,1.9220,1.9630,2.0040,2.0440,2.0850,2.1260,2.1670,2.2080
CELL_0136,1.8500,1.8910,1.9320,1.9730,2.0140,2.0560,2.0970,2.1380,2.1790,2.2200
CELL_0137,1.8600,1.9010,1.9430,1.9840,2.0250,2.0670,2.1080,2.1490,2.1910,2.2320
CELL_0138,1.8700,1.9120,1.9530,1.9950,2.0360,2.0780,2.1190,2.1610,2.2020,2.2440
CELL_0139,1.8800,1.9220,1.9640,2.0050,2.0470,2.0890,2.1310,2.1720,2.2140,2.2560
CELL_0140,1.8900,1.9320,1.9740,2.0160,2.0580,2.1000,2.1420,2.1840,2.2260,2.2680
CELL_0141,1.9000,1.9420,1.9840,2.0270,2.0690,2.1110,2.1530,2.1960,2.2380,2.2800
