; Depths for Baltic example — Minija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,1.430809,1.585846,1.740883,1.831574,1.945831,2.050957,2.141648,2.305816,2.501633,2.861618
2,2.032093,2.252283,2.472472,2.601275,2.763548,2.912852,3.041655,3.274813,3.552920,4.064185
3,1.433163,1.588455,1.743747,1.834587,1.949032,2.054331,2.145171,2.309609,2.505748,2.866325
4,1.861294,2.062977,2.264660,2.382637,2.531270,2.668025,2.786002,2.999563,3.254295,3.722588
5,2.561588,2.839152,3.116715,3.279080,3.483635,3.671843,3.834208,4.128119,4.478692,5.123175
6,1.886866,2.091320,2.295774,2.415372,2.566047,2.704681,2.824279,3.040774,3.299006,3.773733
7,1.796288,1.990927,2.185566,2.299422,2.442864,2.574844,2.688700,2.894802,3.140638,3.592576
8,1.438946,1.594864,1.750783,1.841990,1.956897,2.062621,2.153827,2.318929,2.515859,2.877891
9,1.555967,1.724565,1.893164,1.991788,2.116039,2.230361,2.328985,2.507513,2.720459,3.111933
10,2.282758,2.530109,2.777460,2.922151,3.104440,3.272162,3.416853,3.678772,3.991185,4.565516
11,2.051757,2.274077,2.496398,2.626447,2.790290,2.941039,3.071088,3.306502,3.587301,4.103513
12,2.171769,2.407094,2.642419,2.780075,2.953501,3.113068,3.250725,3.499908,3.797132,4.343539
13,2.301151,2.550496,2.799840,2.945697,3.129455,3.298528,3.444385,3.708414,4.023344,4.602303
14,2.083037,2.308747,2.534457,2.666489,2.832829,2.985877,3.117909,3.356912,3.641991,4.166074
15,2.324808,2.576716,2.828623,2.975980,3.161627,3.332438,3.479795,3.746538,4.064706,4.649617
16,1.940766,2.151060,2.361354,2.484368,2.639348,2.781942,2.904957,3.127636,3.393244,3.881532
17,2.358538,2.614100,2.869662,3.019156,3.207497,3.380787,3.530281,3.800894,4.123678,4.717075
18,2.065812,2.289655,2.513499,2.644439,2.809404,2.961186,3.092126,3.329153,3.611875,4.131624
19,2.401014,2.661179,2.921344,3.073531,3.265263,3.441674,3.593860,3.869347,4.197945,4.802029
20,2.036722,2.257413,2.478105,2.607201,2.769843,2.919488,3.048584,3.282273,3.561014,4.073443
21,1.563338,1.732735,1.902132,2.001224,2.126064,2.240927,2.340018,2.519392,2.733347,3.126675
22,1.994875,2.211032,2.427189,2.553633,2.712934,2.859504,2.985947,3.214835,3.487849,3.989750
