; Depths for Baltic example — CuronianLagoon
; per-cell depth_base sampled from EMODnet DTM (1/16 arc-min, https://emodnet.ec.europa.eu/en/bathymetry); per-flow scaling synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,5.0,8.0,12.0,15.0,22.0,30.0,45.0,80.0,150.0,600.0
1,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
2,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
3,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
4,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
5,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
6,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
7,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
8,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
9,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
10,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
11,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
12,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
13,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
14,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
15,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
16,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
17,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
18,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
19,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
20,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
21,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
22,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
23,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
24,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
25,4.179688,4.363258,4.521621,4.608775,4.758361,4.879499,5.037862,5.262583,5.508100,6.049548
26,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
27,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
28,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
29,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
30,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
31,1.926376,2.010982,2.083970,2.124138,2.193081,2.248912,2.321900,2.425472,2.538628,2.788176
32,1.210938,1.264121,1.310002,1.335252,1.378590,1.413687,1.459567,1.524674,1.595805,1.752673
33,2.967276,3.097597,3.210024,3.271896,3.378092,3.464091,3.576517,3.736053,3.910352,4.294741
34,3.989392,4.164605,4.315758,4.398944,4.541719,4.657342,4.808495,5.022985,5.257324,5.774120
35,5.989719,6.252786,6.479729,6.604625,6.818990,6.992587,7.219530,7.541568,7.893407,8.669331
36,0.359375,0.375159,0.388775,0.396268,0.409130,0.419546,0.433162,0.452484,0.473594,0.520148
37,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
38,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
39,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
40,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
41,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
42,1.391879,1.453010,1.505746,1.534770,1.584583,1.624923,1.677660,1.752494,1.834254,2.014562
43,3.872310,4.042380,4.189097,4.269841,4.408427,4.520656,4.667373,4.875568,5.103030,5.604659
44,3.999673,4.175337,4.326880,4.410280,4.553423,4.669344,4.820887,5.035929,5.270872,5.789000
45,3.016893,3.149394,3.263701,3.326608,3.434579,3.522016,3.636323,3.798526,3.975740,4.366556
46,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
47,0.664062,0.693228,0.718388,0.732235,0.756001,0.775247,0.800408,0.836111,0.875119,0.961143
48,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
49,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
50,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
51,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
52,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
53,1.048235,1.094273,1.133989,1.155847,1.193362,1.223742,1.263459,1.319817,1.381391,1.517182
54,0.390625,0.407781,0.422581,0.430727,0.444707,0.456028,0.470828,0.491830,0.514776,0.565378
55,1.993164,2.080703,2.156222,2.197783,2.269115,2.326882,2.402401,2.509564,2.626643,2.884843
56,3.312979,3.458483,3.584008,3.653090,3.771657,3.867676,3.993200,4.171323,4.365929,4.795101
57,2.037862,2.127364,2.204576,2.247069,2.320002,2.379064,2.456276,2.565842,2.685547,2.949537
58,2.886971,3.013765,3.123149,3.183347,3.286668,3.370340,3.479724,3.634942,3.804524,4.178510
59,5.067091,5.289636,5.481622,5.587279,5.768624,5.915481,6.107467,6.379900,6.677543,7.333947
60,0.929688,0.970519,1.005744,1.025129,1.058402,1.085346,1.120571,1.170556,1.225166,1.345600
61,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
62,3.534808,3.690056,3.823985,3.897692,4.024199,4.126646,4.260576,4.450625,4.658262,5.116170
63,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
64,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
65,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
66,0.208156,0.217298,0.225185,0.229525,0.236975,0.243007,0.250894,0.262086,0.274313,0.301278
67,4.016916,4.193338,4.345534,4.429293,4.573054,4.689474,4.841670,5.057640,5.293596,5.813958
68,2.640625,2.756600,2.856650,2.911712,3.006217,3.082749,3.182799,3.324772,3.479884,3.821957
69,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
70,2.932609,3.061408,3.172521,3.233671,3.338625,3.423619,3.534732,3.692404,3.864667,4.244565
71,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
72,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
73,5.983107,6.245882,6.472575,6.597333,6.811461,6.984867,7.211559,7.533241,7.884692,8.659760
74,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
75,3.987683,4.162821,4.313909,4.397059,4.539774,4.655347,4.806435,5.020833,5.255072,5.771647
76,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
77,11.206740,11.698936,12.123546,12.357226,12.758302,13.083101,13.507711,14.110242,14.768531,16.220282
78,22.549999,23.540386,24.394779,24.864985,25.672022,26.325578,27.179970,28.392372,29.716970,32.638157
79,24.889999,25.983159,26.926211,27.445210,28.335993,29.057368,30.000420,31.338632,32.800683,36.024999
80,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
81,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
82,0.100000,0.104392,0.108181,0.110266,0.113845,0.116743,0.120532,0.125909,0.131783,0.144737
83,2.974891,3.105547,3.218262,3.280293,3.386761,3.472981,3.585696,3.745641,3.920388,4.305763
84,1.328125,1.386456,1.436777,1.464470,1.512002,1.550495,1.600816,1.672223,1.750237,1.922286
85,3.047778,3.181635,3.297112,3.360663,3.469740,3.558072,3.673549,3.837413,4.016441,4.411258
86,4.016542,4.192947,4.345129,4.428881,4.572628,4.689038,4.841220,5.057169,5.293103,5.813417
87,3.951821,4.125384,4.275114,4.357516,4.498947,4.613480,4.763210,4.975680,5.207812,5.719741
88,5.000000,5.219598,5.409042,5.513301,5.692245,5.837157,6.026601,6.295426,6.589129,7.236842
89,3.000000,3.131759,3.245425,3.307980,3.415347,3.502294,3.615961,3.777256,3.953477,4.342105
