; Depths for Baltic example — EastTrib
; Synthetic hydraulic data (NOT REAL)
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,2.0,3.0,5.0,8.0,12.0,25.0,60.0,300.0
1,0.256449,0.427145,0.597842,0.697693,0.823490,0.939235,1.039086,1.219835,1.435431,1.831776
2,0.340958,0.567905,0.794852,0.927608,1.094860,1.248747,1.381503,1.621816,1.908458,2.435413
3,0.429964,0.716155,1.002346,1.169757,1.380670,1.574729,1.742140,2.045186,2.406655,3.071171
4,0.448551,0.747114,1.045677,1.220325,1.440356,1.642803,1.817451,2.133598,2.510693,3.203935
5,0.454856,0.757615,1.060375,1.237478,1.460601,1.665894,1.842997,2.163587,2.545982,3.248968
6,0.349791,0.582618,0.815445,0.951640,1.123225,1.281098,1.417293,1.663832,1.957901,2.498508
7,0.432908,0.721060,1.009211,1.177768,1.390126,1.585513,1.754070,2.059192,2.423137,3.092203
8,0.304663,0.507451,0.710240,0.828863,0.978312,1.115817,1.234441,1.449172,1.705301,2.176161
9,0.319987,0.532976,0.745965,0.870556,1.027522,1.171943,1.296534,1.522067,1.791079,2.285624
10,0.432879,0.721011,1.009142,1.177688,1.390031,1.585405,1.753951,2.059052,2.422972,3.091993
11,0.378999,0.631267,0.883535,1.031102,1.217015,1.388070,1.535638,1.802763,2.121386,2.707134
12,0.433369,0.721827,1.010285,1.179022,1.391605,1.587200,1.755937,2.061383,2.425715,3.095493
13,0.444010,0.739550,1.035090,1.207970,1.425773,1.626171,1.799051,2.111997,2.485274,3.171497
14,0.290893,0.484516,0.678140,0.791402,0.934096,1.065386,1.178649,1.383675,1.628228,2.077808
15,0.296375,0.493648,0.690921,0.806318,0.951701,1.085466,1.200863,1.409753,1.658915,2.116968
16,0.441037,0.734599,1.028161,1.199884,1.416229,1.615285,1.787008,2.097859,2.468637,3.150267
17,0.253197,0.421730,0.590262,0.688848,0.813050,0.927327,1.025912,1.204370,1.417233,1.808553
18,0.269670,0.449166,0.628663,0.733662,0.865944,0.987656,1.092655,1.282723,1.509433,1.926211
19,0.277323,0.461914,0.646504,0.754483,0.890520,1.015686,1.123665,1.319127,1.552271,1.980878
20,0.260134,0.433284,0.606433,0.707719,0.835325,0.952733,1.054019,1.237366,1.456060,1.858101
21,0.411813,0.685923,0.960033,1.120377,1.322386,1.508252,1.668596,1.958849,2.305060,2.941523
22,0.408552,0.680491,0.952430,1.111504,1.311914,1.496308,1.655383,1.943337,2.286806,2.918229
23,0.446485,0.743674,1.040862,1.214706,1.433723,1.635238,1.809082,2.123773,2.499132,3.189182
24,0.271001,0.451383,0.631766,0.737283,0.870218,0.992531,1.098048,1.289054,1.516883,1.935718
25,0.293195,0.488350,0.683506,0.797664,0.941487,1.073817,1.187975,1.394624,1.641112,2.094249
26,0.307741,0.512579,0.717417,0.837239,0.988198,1.127092,1.246915,1.463816,1.722533,2.198152
27,0.449124,0.748068,1.047012,1.221883,1.442195,1.644900,1.819771,2.136322,2.513898,3.208025
28,0.427214,0.711575,0.995936,1.162277,1.371841,1.564658,1.730999,2.032107,2.391264,3.051530
29,0.250626,0.417447,0.584268,0.681852,0.804793,0.917910,1.015494,1.192140,1.402840,1.790187
30,0.377986,0.629580,0.881174,1.028347,1.213763,1.384362,1.531535,1.797946,2.115718,2.699901
31,0.393064,0.654694,0.916324,1.069368,1.262181,1.439585,1.592628,1.869667,2.200115,2.807601
32,0.380721,0.634136,0.887550,1.035788,1.222546,1.394379,1.542617,1.810957,2.131028,2.719438
33,0.452314,0.753381,1.054449,1.230562,1.452438,1.656584,1.832697,2.151495,2.531754,3.230811
34,0.314692,0.524156,0.733621,0.856149,1.010517,1.152549,1.275078,1.496878,1.761439,2.247800
35,0.389546,0.648834,0.908122,1.059796,1.250882,1.426698,1.578372,1.852931,2.180421,2.782469
36,0.379666,0.632378,0.885090,1.032917,1.219157,1.390514,1.538341,1.805936,2.125120,2.711899
37,0.438866,0.730982,1.023099,1.193976,1.409256,1.607332,1.778209,2.087529,2.456483,3.134756
38,0.350183,0.583271,0.816359,0.952706,1.124484,1.282534,1.418882,1.665697,1.960095,2.501308
39,0.251794,0.419393,0.586991,0.685030,0.808544,0.922188,1.020227,1.197696,1.409379,1.798530
40,0.276041,0.459778,0.643515,0.750995,0.886403,1.010990,1.118469,1.313028,1.545094,1.971719
41,0.258105,0.429904,0.601704,0.702200,0.828810,0.945302,1.045798,1.227715,1.444703,1.843608
42,0.407644,0.678979,0.950314,1.109035,1.308999,1.492984,1.651705,1.939020,2.281725,2.911745
43,0.443756,0.739127,1.034498,1.207279,1.424957,1.625240,1.798021,2.110788,2.483852,3.169682
44,0.265659,0.442486,0.619313,0.722750,0.853065,0.972966,1.076404,1.263644,1.486983,1.897562
45,0.351168,0.584912,0.818655,0.955386,1.127647,1.286142,1.422873,1.670382,1.965608,2.508344
46,0.354876,0.591087,0.827298,0.965473,1.139552,1.299720,1.437895,1.688018,1.986361,2.534826
47,0.264776,0.441016,0.617256,0.720349,0.850232,0.969735,1.072828,1.259447,1.482044,1.891260
48,0.313556,0.522264,0.730973,0.853059,1.006870,1.148389,1.270476,1.491476,1.755081,2.239687
49,0.398734,0.664138,0.929542,1.084793,1.280387,1.460350,1.615601,1.896636,2.231850,2.848099
50,0.368680,0.614079,0.859478,1.003028,1.183879,1.350277,1.493827,1.753678,2.063626,2.633426
51,0.319542,0.532234,0.744926,0.869343,1.026090,1.170311,1.294728,1.519946,1.788584,2.282440
52,0.331491,0.552137,0.772782,0.901852,1.064460,1.214074,1.343144,1.576784,1.855467,2.367791
53,0.259207,0.431740,0.604273,0.705198,0.832349,0.949338,1.050263,1.232957,1.450872,1.851481
54,0.314820,0.524370,0.733919,0.856498,1.010929,1.153018,1.275597,1.497487,1.762156,2.248715
55,0.358077,0.596419,0.834762,0.974183,1.149833,1.311446,1.450867,1.703247,2.004281,2.557695
56,0.294428,0.490404,0.686381,0.801020,0.945447,1.078333,1.192972,1.400490,1.648015,2.103058
57,0.381812,0.635952,0.890093,1.038755,1.226048,1.398373,1.547036,1.816144,2.137132,2.727227
58,0.390251,0.650009,0.909767,1.061715,1.253148,1.429282,1.581231,1.856287,2.184370,2.787509
59,0.293713,0.489214,0.684714,0.799075,0.943152,1.075715,1.190076,1.397090,1.644014,2.097952
60,0.269941,0.449619,0.629296,0.734401,0.866817,0.988651,1.093755,1.284015,1.510953,1.928151
61,0.386151,0.643179,0.900208,1.050560,1.239981,1.414265,1.564617,1.836783,2.161418,2.758220
62,0.415523,0.692102,0.968681,1.130469,1.334299,1.521839,1.683628,1.976495,2.325824,2.968021
63,0.370814,0.617635,0.864455,1.008836,1.190734,1.358096,1.502476,1.763833,2.075575,2.648674
64,0.452095,0.753018,1.053940,1.229968,1.451738,1.655785,1.831813,2.150457,2.530533,3.229253
65,0.270113,0.449905,0.629697,0.734869,0.867369,0.989281,1.094453,1.284833,1.511917,1.929381
66,0.249227,0.415116,0.581005,0.678044,0.800299,0.912784,1.009823,1.185482,1.395006,1.780189
67,0.290221,0.483397,0.676572,0.789573,0.931937,1.062924,1.175925,1.380477,1.624465,2.073005
68,0.392973,0.654542,0.916112,1.069120,1.261888,1.439251,1.592259,1.869233,2.199604,2.806950
