InSALMO-7 survival test output file, Created:,03:02:05.369 PM 10-Apr-2026,Values are *daily* survival
trout ID,species,reach,trout-length,trout-condition,trout-activity,trout-in-shelter?,temperature,pisciv-density,depth,velocity,dist-to-hide,avail-hiding-places,light,max-swim-speed,s-temperature,s-strand,s-condition,s-terr-pred,s-fish-pred
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8733240030031281,search,false,17.961834342515772,0,71.1287709,52.016851815492956,204.70000000000002,0,0.6756369542618376,33.78652184216668,0.999853864124687,1,0.9949329601201251,0.9955269199797625,0.9967382298320084
1546,Chinook-Spring,ExampleA,4.452218802465352,0.8569036532446915,hide,false,17.961834342515772,0,113.09548875352114,19.3361205028169,139.7,2,0.6070679636978495,31.564473534971288,0.999853864124687,1,0.9942761461297877,0.9996705835505237,0.9964603555328972
1549,Chinook-Spring,ExampleA,5.407020039979363,0.9633329911164941,hide,false,17.961834342515772,0,167.84147653239435,32.257813835211266,278.6,1,0.5279694818497833,34.08599685133263,0.999853864124687,1,0.9985333196446597,0.9997103622160279,0.9985702360502443
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9058524887485102,drift,false,17.961834342515772,0,54.09121654366197,111.1828513943662,314.8,0,0.7056374971360108,32.63599972743258,0.999853864124687,1,0.9962340995499404,0.9963631344191821,0.9949367323795718
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8272069892411889,search,false,17.961834342515772,0,185.7298055943662,79.76754208873238,919.9999999999999,0,0.5044270563936442,33.8602140242655,0.999853864124687,1,0.9930882795696475,0.9990824806314408,0.9968486612028777
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8045786702211689,search,false,17.961834342515772,0,0.9096290197183097,0.6672376690140848,149.4,0,0.8081233386099107,32.94060328042717,0.999853864124687,1,0.9921831468088468,0.9948529035482977,0.9997365939556256
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9729755587909612,search,false,17.961834342515772,0,87.01750422112676,75.32134789295775,1359.8000000000002,0,0.6488098028590495,32.121215750486414,0.999853864124687,1,0.9989190223516384,0.9970445557106564,0.9939677443715472
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9475345617568584,drift,false,17.961834342515772,0,58.178909505633804,62.76487715211268,626.3,0,0.6983204036290934,33.21743660852341,0.999853864124687,1,0.9979013824702744,0.9951758294119316,0.9959018596509099
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8911857606473084,hide,false,17.961834342515772,0,106.33517428732394,42.23826084084507,2951.5,0,0.6176238117325763,32.93865285344806,0.999853864124687,1,0.9956474304258923,0.9968701959792559,0.9977180711903336
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8766674332136819,drift,true,17.961834342515772,0,50.22565772535211,38.53861603943662,248.70000000000002,1,0.7126274835844694,31.24908674627003,0.999853864124687,1,0.9950666973285472,0.9967874104510287,0.9923997075795767
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9367683023631637,drift,false,17.961834342515772,0,93.33412167887323,70.82774076056337,2012.8,1,0.638442896334959,31.425136236032543,0.999853864124687,1,0.9974707320945265,0.9976677949316616,0.9926523588517476
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9900164805465408,search,false,17.961834342515772,0,75.61414832816901,69.6103029971831,2110.9,0,0.6679532388932831,31.37091144455655,0.999853864124687,1,0.9996006592218616,0.9972873194763118,0.9925473406655112
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9627160090766453,drift,true,17.961834342515772,0,19.217959078873236,74.4237000915493,302.4,0,0.7712622450759361,31.500209540561933,0.999853864124687,1,0.9985086403630659,0.9962820408593965,0.9965934351940492
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8243746506007152,drift,true,17.961834342515772,0,50.97014073239437,39.538343346478875,100.69999999999999,2,0.7112758923598996,32.449172906280275,0.999853864124687,1,0.9929749860240286,0.997191306013831,0.9946233360490225
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8516549950407076,hide,false,17.961834342515772,0,17.012099876056336,13.881738557746479,99,0,0.7756127739378432,34.0055122906471,0.999853864124687,1,0.9940661998016282,0.9956381871787537,0.9994159322979461
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9538594409172434,hide,false,17.961834342515772,0,33.31994814647887,45.751611373239434,153.7,0,0.7440203450027109,32.316602349017145,0.999853864124687,1,0.9981543776366897,0.9961597752506252,0.9975128438316464
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8800979004653157,search,false,17.961834342515772,0,74.38236694788732,41.15347523521127,152.6,0,0.6700546069333116,31.19517344493676,0.999853864124687,1,0.9952039160186126,0.9977769239687369,0.9922180102745723
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8250225575474255,drift,true,17.961834342515772,0,35.025468912676054,28.228917126760564,873.1,0,0.7407915687121871,33.87282632781784,0.999853864124687,1,0.993000902301897,0.9935084994295524,0.997163483102595
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8523763964389888,search,false,17.961834342515772,0,46.032826135211266,86.93092374225353,124,0,0.7202875743029079,32.04580918246404,0.999853864124687,1,0.9940950558575595,0.997362567700858,0.9939499274048961
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8824711569373607,search,false,17.961834342515772,0,127.36690013802817,42.81102593943662,2165.8,0,0.5853726496133447,32.59412016104861,0.999853864124687,1,0.9952988462774944,0.997781591143994,0.9948412570327363
1599,Chinook-Spring,ExampleA,4.487287687428688,0.974566952682639,drift,false,17.961834342515772,0,67.6119026943662,63.656639433802816,2302.4,0,0.6817233264191445,31.65708653926952,0.999853864124687,1,0.9989826781073056,0.9968071839856334,0.9930915817397801
1608,Chinook-Spring,ExampleA,5.247267217232682,0.8366608048186924,search,false,17.961834342515772,0,119.82364322112677,48.55934713521126,973.1999999999999,1,0.5967414619015243,33.664107507683354,0.999853864124687,1,0.9934664321927477,0.9970745783066028,0.9965704783885598
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9443494588884724,drift,true,17.961834342515772,0,0.18406138169014083,0.3499311366197179,104.3,0,0.8096199104218582,33.3968803347217,0.999853864124687,1,0.9977739783555389,0.9955679037371103,0.9998001377835175
1513,Chinook-Spring,ExampleA,4.750066410039802,0.8411104765595746,hide,false,17.961834342515772,0,1.7342687633802811,0.3098022281690141,190.79999999999998,0,0.8064257769902048,32.35105576561109,0.999853864124687,1,0.993644419062383,0.9948847870916794,0.9998187839967937
1375,Chinook-Spring,ExampleA,4.794925284852752,0.846428814047178,drift,false,17.961834342515772,0,60.851587184507046,101.30094678732394,1599.9,0,0.6935773022279275,32.46952303852865,0.999853864124687,1,0.9938571525618871,0.9964231269816183,0.9946183560005138
1375,Chinook-Spring,ExampleA,4.794925284852752,0.999884569632284,drift,false,22.536527599573493,0,70.81414661267604,26.679559016901408,90.8,1,0.6761792298422342,27.20231652690794,0.9782257701910052,1,0.9999953827852913,0.9976414457924826,0.9946099859722694
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8064183341350739,drift,true,22.536527599573493,0,49.56588314507042,36.48400391690141,248.5,1,0.7138274351379211,27.34178736485474,0.9782257701910052,1,0.992256733365403,0.995368602968835,0.9949677039220954
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8180895991579002,search,false,22.536527599573493,0,138.00766684929576,33.41026754084507,290.7,3,0.5697027292765486,27.074202633929932,0.9782257701910052,1,0.992723583966316,0.9982237009450636,0.9943401741773331
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9443565249521809,search,false,22.536527599573493,0,8.336537507042253,5.160629509859153,231.1,0,0.7929626152044751,28.30567176497565,0.9782257701910052,1,0.9977742609980872,0.9931485056371876,0.9994982222992311
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9840560699205465,search,false,22.536527599573493,0,2.0514022478873235,0.1788220633802817,200.59999999999997,0,0.8057738918398925,28.203115485658127,0.9782257701910052,1,0.9993622427968218,0.9933935029895025,0.9997681937790186
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8092287583343633,search,false,22.536527599573493,0,51.24220660140845,32.374408425352115,234.60000000000002,2,0.7107826030647433,27.595344096253655,0.9782257701910052,1,0.9923691503333745,0.9951545573413185,0.9954734976821034
1599,Chinook-Spring,ExampleA,4.487287687428688,0.9791866228113923,hide,false,22.536527599573493,0,1.0726888309859153,0.7748528521126753,135.3,0,0.8077873887395116,26.52167348867681,0.9782257701910052,1,0.9991674649124557,0.996393687892354,0.9997960498427971
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8790796130613784,search,false,22.536527599573493,0,17.379067043661973,1.734607656338028,206.99999999999997,0,0.7748873211397455,27.82890354642238,0.9782257701910052,1,0.9951631845224551,0.9940344703963865,0.9983305590821342
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8222134170682628,search,false,22.536527599573493,0,13.532082912676056,10.579165784507042,179.20000000000002,0,0.7825262250073947,26.390245079039524,0.9782257701910052,1,0.9928885366827305,0.9961768745027604,0.9979803843164774
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8518622495201996,drift,false,22.536527599573493,0,72.90069586760563,61.1617491112676,911,0,0.6725910369234631,28.36740960019522,0.9782257701910052,1,0.9940744899808079,0.9952050843088196,0.9968385092602223
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8646709050958976,hide,false,22.536527599573493,0,42.62248040422536,48.48557202957746,263.6,0,0.7265787856594995,27.185267593416437,0.9782257701910052,1,0.9945868362038359,0.9954532038120056,0.9973773823248633
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9840700940361976,drift,false,22.536527599573493,0,117.435831128169,53.78240403380281,1098.5,1,0.6003860579914978,26.847337538894184,0.9782257701910052,1,0.9993628037614479,0.9978146132689623,0.9938324111162349
