Test output for reporter spawn-cell
Trout,Species,Cell ID,Area,Gravel fraction,Depth,Velocity,Depth-suit,Vel-suit
1607,Chinook-Spring,1146,178878.42280099998,0.775,1.4581284704225348,0.3329577633802815,0,0
1607,Chinook-Spring,473,301338.423022,0.04,17.606154053521124,14.22408998309859,0.35505642338967114,0.26687538400220934
1607,Chinook-Spring,1137,190466.481289,0.326,2.131284698591549,0.22821875633802818,0,0
1607,Chinook-Spring,509,117610.597465,0.471,13.491007459154929,6.631424042253518,0.09443047241314549,0.12693212940624132
1607,Chinook-Spring,508,87305.24707340001,0.23,26.803275443661974,34.69895364788732,0.9375407780985916,0.6442552240983153
1607,Chinook-Spring,1138,219098.911876,0.926,1.9079313140845067,0.31658045211267605,0,0
1607,Chinook-Spring,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1607,Chinook-Spring,506,102587.47095000002,0.478,27.287546373239433,29.531027784507035,0.9522118951787648,0.5490032572046394
1607,Spawn cell:,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1539,Chinook-Spring,13,75417.120538,0,133.71042071971831,65.20809054366198,0.4122555969517987,0.9678771714224276
1539,Chinook-Spring,43,151898.826211,0,136.4156122028169,62.57846313943662,0.3963893712444756,0.9879506630577357
1539,Chinook-Spring,14,106180.629592,0,116.39154117746479,72.29644209859154,0.5138326030647227,0.9137676175680035
1539,Chinook-Spring,10,51909.7370793,0,121.65155910704225,48.489299257746474,0.4829820580232126,0.8984302216133664
1539,Chinook-Spring,11,35642.9196524,0,137.0390082915493,74.30195749859155,0.3927330891991244,0.898458339705408
1539,Chinook-Spring,8,35670.053593900004,0,91.73422445070423,29.39428816056338,0.658450296476808,0.5464829582535211
1539,Chinook-Spring,12,29849.5569372,0,118.93893361549296,72.87205224929578,0.49889188495312053,0.9093736469519407
1539,Chinook-Spring,41,39859.2606414,0,117.435831128169,53.78240403380281,0.5077077353186569,0.9959894076818556
1539,Spawn cell:,41,39859.2606414,0,117.435831128169,53.78240403380281,0.5077077353186569,0.9959894076818556
1603,Chinook-Spring,1137,190466.481289,0.326,2.131284698591549,0.22821875633802818,0,0
1603,Chinook-Spring,472,234210.537824,0.002,17.29032658309859,16.72422196619718,0.33505401692957737,0.3129562480044186
1603,Chinook-Spring,507,234968.17286199998,0.434,14.960047495774646,8.673548367605632,0.18746967473239423,0.16457128363822143
1603,Chinook-Spring,1138,219098.911876,0.926,1.9079313140845067,0.31658045211267605,0,0
1603,Chinook-Spring,473,301338.423022,0.04,17.606154053521124,14.22408998309859,0.35505642338967114,0.26687538400220934
1603,Chinook-Spring,1135,143825.082021,0,2.2313408999999997,0.24343898309859155,0,0
