Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.3202005888434415,0,Chinook-Spring,400,134,0
0.02019221161756546,0,Chinook-Spring,400,7,0
0.5444785397371482,0,Chinook-Spring,400,205,0
0.17203762735174755,0,Chinook-Spring,400,69,0
0.7170821836870866,0,Chinook-Spring,400,283,0
0.6391175779551606,0,Chinook-Spring,400,235,0
0.48275420984808104,0,Chinook-Spring,400,188,0
0.3541830711781323,0,Chinook-Spring,400,144,0
0.6003494569019563,0,Chinook-Spring,400,248,0
0.38600266051022825,0,Chinook-Spring,400,140,0
0.017287324235499724,0,Chinook-Spring,400,4,0
0.14217041758713878,0,Chinook-Spring,400,55,0
0.3499383558178545,0,Chinook-Spring,400,151,0
0.6469621288044204,0,Chinook-Spring,400,236,0
0.6582837101420793,0,Chinook-Spring,400,236,0
0.8035064102992475,0,Chinook-Spring,400,320,0
0.612358392097777,0,Chinook-Spring,400,218,0
0.21459528464359368,0,Chinook-Spring,400,101,0
0.22268246985469886,0,Chinook-Spring,400,90,0
0.6782110276850234,0,Chinook-Spring,400,280,0
0.14821048244685664,0,Chinook-Spring,400,62,0
0.8875703351595277,0,Chinook-Spring,400,373,0
0.01756469450702791,0,Chinook-Spring,400,5,0
0.3447487748584326,0,Chinook-Spring,400,131,0
0.8389223137640901,0,Chinook-Spring,400,350,0
0.1803382336496152,0,Chinook-Spring,400,58,0
0.5045568921455197,0,Chinook-Spring,400,194,0
0.14772568275957132,0,Chinook-Spring,400,62,0
0.35287584401971317,0,Chinook-Spring,400,160,0
0.942729937012954,0,Chinook-Spring,400,385,0
0.6404549470973919,0,Chinook-Spring,400,256,0
0.13334106550508862,0,Chinook-Spring,400,51,0
0.22147297093487062,0,Chinook-Spring,400,86,0
0.9657621304109474,0,Chinook-Spring,400,386,0
0.112200560464217,0,Chinook-Spring,400,61,0
0.8005466995960266,0,Chinook-Spring,400,326,0
0.0777148245151027,0,Chinook-Spring,400,19,0
0.37778753999374537,0,Chinook-Spring,400,139,0
0.3246568087164008,0,Chinook-Spring,400,123,0
0.5601708468685755,0,Chinook-Spring,400,227,0
0.8843586930408001,0,Chinook-Spring,400,329,0
0.7464928639471262,0,Chinook-Spring,400,304,0
0.7938107417852722,0,Chinook-Spring,400,323,0
0.47091127379274456,0,Chinook-Spring,400,194,0
0.9516119450847823,0,Chinook-Spring,400,369,0
0.6885039753499326,0,Chinook-Spring,400,258,0
0.44272036921147107,0,Chinook-Spring,400,156,0
0.9409651237347859,0,Chinook-Spring,400,386,0
0.7346230679839519,0,Chinook-Spring,400,294,0
0.3342834951042213,0,Chinook-Spring,400,127,0
0.3001302683196052,0,Chinook-Spring,400,138,0
0.6901468419045226,0,Chinook-Spring,400,255,0
0.8686995314219229,0,Chinook-Spring,400,301,0
0.06293381592726743,0,Chinook-Spring,400,30,0
0.5310895225978965,0,Chinook-Spring,400,227,0
0.7212723205686209,0,Chinook-Spring,400,294,0
