fish_idx,weight,temperature,cmax_temp_func,cmax,step_length,prev_consumption,cstepmax
0,2.101965,9.8000,0.488750,0.516279,1.00,0.000000,0.516279
1,1.371587,9.8000,0.488750,0.382915,1.00,0.000000,0.382915
2,0.788722,9.8000,0.488750,0.259952,1.00,0.000000,0.259952
3,0.684894,9.8000,0.488750,0.235496,1.00,0.000000,0.235496
4,2.470477,9.8000,0.488750,0.578087,1.00,0.000000,0.578087
5,2.790285,9.8000,0.488750,0.629507,1.00,0.000000,0.629507
6,2.044106,9.8000,0.488750,0.506289,1.00,0.000000,0.506289
7,2.279302,9.8000,0.488750,0.546396,1.00,0.000000,0.546396
8,1.923028,9.8000,0.488750,0.485106,1.00,0.000000,0.485106
9,2.890633,9.8000,0.488750,0.645270,1.00,0.000000,0.645270
10,2.477192,9.8000,0.488750,0.579186,1.00,0.000000,0.579186
11,0.588856,9.8000,0.488750,0.211862,1.00,0.000000,0.211862
13,0.760738,9.8000,0.488750,0.253461,1.00,0.000000,0.253461
14,2.279627,9.8000,0.488750,0.546451,1.00,0.000000,0.546451
15,1.161206,9.8000,0.488750,0.340787,1.00,0.000000,0.340787
16,2.612521,9.8000,0.488750,0.601158,1.00,0.000000,0.601158
17,1.918847,9.8000,0.488750,0.484367,1.00,0.000000,0.484367
18,1.435110,9.8000,0.488750,0.395245,1.00,0.000000,0.395245
19,1.686095,9.8000,0.488750,0.442450,1.00,0.000000,0.442450
20,0.739376,9.8000,0.488750,0.248457,1.00,0.000000,0.248457
21,1.035333,9.8000,0.488750,0.314487,1.00,0.000000,0.314487
22,2.165930,9.8000,0.488750,0.527227,1.00,0.000000,0.527227
23,2.121427,9.8000,0.488750,0.519620,1.00,0.000000,0.519620
24,2.060825,9.8000,0.488750,0.509184,1.00,0.000000,0.509184
25,1.607876,9.8000,0.488750,0.427980,1.00,0.000000,0.427980
26,3.429534,9.8000,0.488750,0.727296,1.00,0.000000,0.727296
27,3.192985,9.8000,0.488750,0.691806,1.00,0.000000,0.691806
28,2.194200,9.8000,0.488750,0.532034,1.00,0.000000,0.532034
29,2.127643,9.8000,0.488750,0.520686,1.00,0.000000,0.520686
30,2.199699,9.8000,0.488750,0.532968,1.00,0.000000,0.532968
31,1.618459,9.8000,0.488750,0.429950,1.00,0.000000,0.429950
32,1.062801,9.8000,0.488750,0.320304,1.00,0.000000,0.320304
33,2.263216,9.8000,0.488750,0.543694,1.00,0.000000,0.543694
35,1.457181,9.8000,0.488750,0.399490,1.00,0.000000,0.399490
37,2.700820,9.8000,0.488750,0.615309,1.00,0.000000,0.615309
38,2.885598,9.8000,0.488750,0.644483,1.00,0.000000,0.644483
39,1.555344,9.8000,0.488750,0.418143,1.00,0.000000,0.418143
40,1.976805,9.8000,0.488750,0.494562,1.00,0.000000,0.494562
41,1.481405,9.8000,0.488750,0.404127,1.00,0.000000,0.404127
43,1.514581,9.8000,0.488750,0.410441,1.00,0.000000,0.410441
44,1.623894,9.8000,0.488750,0.430960,1.00,0.000000,0.430960
45,2.703648,9.8000,0.488750,0.615760,1.00,0.000000,0.615760
46,1.278663,9.8000,0.488750,0.364566,1.00,0.000000,0.364566
47,2.075714,9.8000,0.488750,0.511757,1.00,0.000000,0.511757
48,0.926298,9.8000,0.488750,0.290919,1.00,0.000000,0.290919
49,2.522378,9.8000,0.488750,0.586562,1.00,0.000000,0.586562
50,2.405591,9.8000,0.488750,0.567416,1.00,0.000000,0.567416
51,1.305619,9.8000,0.488750,0.369929,1.00,0.000000,0.369929
52,2.655735,9.8000,0.488750,0.608101,1.00,0.000000,0.608101
53,0.848982,9.8000,0.488750,0.273700,1.00,0.000000,0.273700
