fish_idx,cell_idx,activity,length,weight,condition,last_growth_rate
0,1137,1,6.003212078169748,2.121610894129579,0.9938545158676482,-0.006693979380706347
1,1045,1,5.303708670183789,1.3796757971080436,0.9958872537724713,-0.0029421250891181047
2,654,1,4.509618895285295,0.7865600846023154,1.0,0.00040670404189186744
3,1004,1,4.3267832293903075,0.680769652355442,1.0,0.0010644062887373137
4,1042,1,6.289950456545978,2.495564059986029,0.9933585898278193,-0.008494149194476453
5,1027,1,6.51465482247152,2.8199709279957728,0.9930697536911239,-0.010008421282350235
6,1206,1,5.954943832270695,2.0628702341314127,0.9939510251460613,-0.006407541409232735
7,1134,1,6.14538939548868,2.3016016538568214,0.9935938048704749,-0.007562923192296654
8,1279,1,5.850631634397338,1.9399019918463971,0.9941646509744795,-0.005817454836814308
9,1207,1,6.581306250616246,2.9217426600247394,0.99299914444307,-0.010472793546701562
10,1202,1,6.294879156547005,2.5023825701979034,0.9933535153127716,-0.008524400884139569
11,1308,1,4.138397707132134,0.582811779872471,1.0,0.0016783696565276039
12,1095,1,6.379509505944238,2.621462225422017,0.9932352150961268,-0.009085875790384466
13,654,1,4.462167722491277,0.7580520283134646,1.0,0.0005823826228344984
14,1300,1,6.145640418419065,2.301931296253692,0.9935944590686842,-0.007562763701065571
15,1126,1,5.051965023085902,1.1657072487610016,0.9970778553871649,-0.0017879074330489333
16,1336,1,6.392203233263531,2.6396668012080178,0.9932183823450398,-0.009171644262532452
17,1177,1,5.846944960622617,1.93565650072721,0.9941735484375854,-0.005796157575968634
18,1100,1,5.374112408205939,1.4442378126871427,0.9955986764459088,-0.0032879335474353118
19,1060,1,5.631848489764061,1.6992588713427577,0.9947268238102575,-0.004613583687840183
20,654,1,4.425078022112154,0.7362883199463649,1.0,0.0007174635212654145
21,1162,1,4.884864194070058,1.0376495501436713,0.99809444965958,-0.0010586435268609207
22,1110,1,6.055464378813184,2.1865342443356948,0.9937515364751273,-0.0070114688590182635
23,1137,1,6.019231022671199,2.1413636794811124,0.9938216258123735,-0.006791748555743606
24,1212,1,5.9689911635992425,2.079844833902383,0.9939231647013345,-0.006492067912818729
25,1269,1,5.554724603217517,1.6198108209271629,0.9949659134515533,-0.004200557887634857
26,1333,1,6.913206144404513,3.468066386966058,0.9927092421806426,-0.01293259133466964
27,1021,1,6.772525638138759,3.228296684423311,0.9928183321691686,-0.011862745536799182
28,1349,1,6.078199822497436,2.2152261953998567,0.9937097797786685,-0.00715081591946819
29,1101,1,6.024325428503836,2.147674556677683,0.9938119523224246,-0.006821414491663245
30,1349,1,6.082597993516012,2.2208062033784843,0.9937011584047679,-0.007178197655422149
31,1124,1,5.565313058486497,1.6305563972292443,0.9949316964936242,-0.004255717140803671
32,292,1,4.922555137453145,1.065605973228765,0.9978554477218551,-0.00122058957406927
33,1073,1,6.132831341966293,2.2852781148623196,0.9936152289628422,-0.007486099982090822
35,1032,1,5.398042851997541,1.466671015380893,0.9955064278208395,-0.003407803921422755
36,1074,1,5.749503575486564,1.8258140468557718,0.9944037911876652,-0.005263624493478582
37,1112,1,6.453755689038596,2.729234936274521,0.9931420427945861,-0.00958666958673429
38,1050,1,6.578001769058061,2.9166324355698983,0.9930013377447183,-0.01045124594055035
39,1012,1,5.501369288105742,1.5664314580816405,0.9951406167857869,-0.003922624804938481
40,1097,1,5.897534698917912,1.994520480972292,0.9940645395079988,-0.006079957635940789
41,1184,1,5.42400040863001,1.4912928105936094,0.9954129054957187,-0.003533097231993907
42,1033,1,5.934965165127809,2.03889635170906,0.9939896538209672,-0.006293972651213974
43,1278,1,5.459054735332071,1.5250126469095555,0.995290118486468,-0.003704709522807032
44,1124,1,5.570732218848081,1.63607707220594,0.9949151293115596,-0.004284657022346985
45,1112,1,6.455702976687305,2.7321070789916178,0.9931409819495168,-0.009600142469284043
46,1191,1,5.196282926092441,1.2851983656510513,0.9963650216668688,-0.002435112140207236
47,1029,1,5.981433574844756,2.0949605464556282,0.9938973897988467,-0.006564892994843855
48,1213,1,4.727527775805862,0.9266779841265257,0.999245077227669,-0.0004155432769771726
49,1125,1,6.327794078175574,2.5482248934744707,0.9933064112926501,-0.008741796331628754
50,1194,1,6.241821544898198,2.4297333239434553,0.9934320089723582,-0.008180435672364718
51,1045,1,5.228017707875419,1.312612329304459,0.9962224360934336,-0.0025755523598800017
52,1223,1,6.422511838380128,2.6835031650672234,0.9931803241158835,-0.009375430474960084
53,1099,1,4.607768060700296,0.8479418803332949,1.0,4.025131938991015e-05
54,1268,1,5.4551760998029275,1.5212547997879116,0.9953033848774405,-0.003684645814793951
55,1186,1,4.973016259595638,1.1038690013351808,0.9975399616771543,-0.0014378217865500152
56,1236,1,5.684380601256885,1.754958214606997,0.9945777397009439,-0.004899796876437234
57,1194,1,6.258431075203184,2.452307641913204,0.9934055721796233,-0.008288933828891556
58,1006,1,5.2054235424366855,1.2930523132841747,0.9963238988224974,-0.00247480134540376
59,1248,1,4.573235084238237,0.8259694120911758,1.0,0.0001716852737259772
60,1242,1,5.5964575130192555,1.6624652905597286,0.9948362996782608,-0.004421604717727814
61,1169,1,5.118316672686368,1.2196135788855214,0.9967463006721066,-0.0020785417833588606
62,292,1,4.7561376775432285,0.9461897417920561,0.9990252395395146,-0.000525362707923602
