; inSTREAM 7 Depth input file,Example project B, Downstream reach
; 
; Test input modified for InSTREAM-7
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22.7,26.9,31.1,35.4,39.6,43.9,48.1,52.4,56.6,60.9,65.1,69.4,73.6,77.9,82.1,86.4,90.6,94.9,99.1,103.4,107.6,111.9,116.1,120.3,124.6,128.8,133.1,175.6,184.1,192.6,226.5,235,243.5
I-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001
I-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002
I-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.031,0.04
I-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.041,0.06
I-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005
I-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.021,0.027,0.034
I-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.021,0.033,0.05
I-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.042,0.063
I-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.092,0.136
I-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.008,0.014,0.233,0.281,0.336,0.546,0.593,0.64
I-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.008,0.026,0.033,0.043
I-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.035,0.079,0.279,0.328,0.377
I-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.059,0.086,0.261,0.311,0.359
I-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.086,0.124,0.369,0.42,0.469
I-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.104,0.153
I-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.146,0.192,0.244,0.444,0.493,0.543
I-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0.003,0.011,0.02,0.024,0.037,0.051,0.073,0.097,0.412,0.482,0.541,0.761,0.811,0.86
I-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.044,0.065,0.229,0.278,0.327
I-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.022,0.02,0.017,0.026,0.033,0.046,0.057,0.071,0.089,0.108,0.129,0.419,0.475,0.545,0.763,0.813,0.862
I-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.018,0.039
I-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.033,0.06,0.087,0.111,0.142,0.175,0.21,0.239,0.27,0.595,0.662,0.72,0.941,0.991,1.04
I-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0.29,0.352,0.585,0.635,0.683
I-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.17,0.221,0.277,0.508,0.558,0.607
I-33,0,0,0,0,0,0,0,0,0,0,0.006,0.012,0.015,0.032,0.021,0.026,0.042,0.059,0.076,0.09,0.103,0.118,0.139,0.153,0.169,0.187,0.217,0.523,0.567,0.639,0.86,0.91,0.959
I-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.018,0.011,0.009,0.023,0.032,0.043,0.054,0.069,0.098,0.128,0.155,0.186,0.215,0.554,0.597,0.659,0.891,0.941,0.99
I-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.009,0.012
I-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-37,0,0,0,0,0,0,0,0,0,0.001,0.004,0.008,0.011,0.016,0.02,0.033,0.059,0.099,0.142,0.182,0.219,0.253,0.281,0.318,0.356,0.387,0.426,0.752,0.814,0.872,1.095,1.144,1.193
I-38,0,0,0,0,0,0,0.024,0.006,0.01,0.014,0.021,0.027,0.034,0.048,0.06,0.075,0.092,0.107,0.123,0.137,0.15,0.161,0.174,0.186,0.2,0.212,0.224,0.486,0.534,0.58,0.828,0.878,0.927
I-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2,0.259,0.471,0.521,0.57
I-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.11,0.154
I-42,0,0,0.008,0.013,0.019,0.025,0.03,0.036,0.041,0.046,0.052,0.066,0.082,0.111,0.123,0.148,0.183,0.219,0.26,0.295,0.328,0.363,0.398,0.436,0.468,0.497,0.533,0.868,0.914,0.983,1.207,1.257,1.305
I-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.14,0.191,0.254,0.472,0.521,0.57
I-44,0,0,0,0,0,0,0.003,0.006,0.01,0.013,0.017,0.019,0.023,0.038,0.051,0.065,0.081,0.099,0.119,0.14,0.16,0.18,0.21,0.237,0.261,0.288,0.316,0.655,0.697,0.753,0.992,1.041,1.09
I-45,0,0,0,0,0,0,0.022,0.007,0.019,0.032,0.051,0.072,0.096,0.127,0.156,0.185,0.217,0.247,0.277,0.304,0.331,0.355,0.382,0.41,0.442,0.469,0.5,0.809,0.864,0.907,1.153,1.202,1.251
I-46,0.017,0.033,0.038,0.051,0.07,0.099,0.127,0.158,0.187,0.22,0.254,0.282,0.316,0.361,0.402,0.445,0.492,0.539,0.581,0.621,0.658,0.693,0.722,0.759,0.794,0.825,0.865,1.191,1.252,1.309,1.532,1.582,1.631
I-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.08,0.11,0.278,0.321,0.366
I-48,0,0,0,0,0,0,0,0.003,0.008,0.015,0.025,0.032,0.041,0.053,0.062,0.072,0.082,0.091,0.102,0.115,0.127,0.138,0.148,0.16,0.171,0.194,0.199,0.454,0.527,0.594,0.799,0.849,0.898
I-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-50,0.076,0.103,0.128,0.142,0.165,0.193,0.222,0.255,0.285,0.321,0.361,0.394,0.433,0.479,0.519,0.558,0.608,0.651,0.697,0.736,0.772,0.803,0.843,0.878,0.913,0.945,0.974,1.307,1.362,1.423,1.648,1.698,1.747
I-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0.183,0.251,0.467,0.516,0.565
I-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-53,0,0,0,0,0.006,0.015,0.027,0.039,0.05,0.064,0.08,0.094,0.119,0.156,0.186,0.218,0.261,0.303,0.347,0.386,0.421,0.448,0.487,0.523,0.562,0.594,0.626,0.961,1.001,1.061,1.296,1.345,1.394
I-54,0,0,0,0,0.025,0.032,0.037,0.025,0.04,0.06,0.089,0.117,0.15,0.191,0.226,0.264,0.309,0.351,0.394,0.432,0.468,0.5,0.533,0.568,0.605,0.637,0.674,0.986,1.046,1.091,1.329,1.379,1.427
I-55,0.194,0.242,0.271,0.298,0.342,0.392,0.435,0.48,0.52,0.562,0.604,0.639,0.681,0.731,0.772,0.813,0.862,0.907,0.951,0.99,1.026,1.061,1.093,1.129,1.164,1.195,1.232,1.559,1.622,1.68,1.901,1.95,1.999
