; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22.64,26.885,31.13,35.375,39.62,43.865,48.11,52.355,56.6,60.845,65.09,69.335,73.58,77.825,82.07,86.315,90.56,94.805,99.05,103.29,107.54,111.78,116.03,120.27,124.52,128.76,133.01,175.46,183.95,192.44,226.4,234.89,243.38
T-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.212,0.287,0.387,0.733,0.825,0.94
T-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.085,0.114,0.144,0.644,0.745,0.841,1.214,1.316,1.41
T-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.007,0.01,0.013,0.015,0.142,0.189,0.249,0.653,0.744,0.827
T-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.018,0.047,0.095,0.144,0.183,0.229,0.271,0.312,0.364,0.434,0.489,0.556,1.092,1.192,1.288,1.662,1.763,1.857
T-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.015,0.027,0.041,0.072,0.097,0.122,0.146,0.179,0.207,0.241,0.723,0.833,0.93,1.308,1.399,1.486
T-6,0,0,0.002,0.007,0.012,0.018,0.027,0.036,0.045,0.057,0.068,0.083,0.104,0.129,0.155,0.199,0.239,0.292,0.338,0.382,0.428,0.472,0.516,0.563,0.608,0.654,0.701,1.186,1.281,1.373,1.728,1.815,1.9
T-7,0,0,0,0,0,0,0,0,0.005,0.009,0.016,0.028,0.055,0.096,0.127,0.177,0.221,0.27,0.317,0.362,0.407,0.451,0.494,0.536,0.577,0.618,0.658,1.068,1.151,1.231,1.56,1.639,1.716
T-8,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0.048,0.096,0.15,0.246,0.324,0.392,0.462,0.527,0.592,0.655,0.716,0.777,0.836,0.894,0.954,1.489,1.589,1.685,2.058,2.159,2.253
T-9,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.014,0.021,0.071,0.104,0.172,0.235,0.294,0.352,0.416,0.474,0.531,0.589,0.644,0.706,1.245,1.345,1.442,1.82,1.912,2.001
T-10,0,0,0.007,0.021,0.054,0.093,0.132,0.169,0.204,0.238,0.271,0.307,0.365,0.428,0.476,0.558,0.619,0.694,0.762,0.828,0.893,0.957,1.02,1.082,1.142,1.201,1.26,1.801,1.901,1.999,2.369,2.46,2.548
T-11,0,0,0,0.007,0.028,0.074,0.147,0.217,0.295,0.373,0.445,0.518,0.587,0.668,0.722,0.815,0.885,0.953,1.022,1.087,1.152,1.215,1.276,1.337,1.396,1.454,1.513,2.049,2.149,2.245,2.619,2.718,2.811
T-12,0,0,0,0,0,0,0.005,0.009,0.021,0.043,0.065,0.1,0.148,0.199,0.249,0.346,0.419,0.488,0.554,0.62,0.686,0.75,0.812,0.873,0.933,0.992,1.05,1.591,1.691,1.788,2.164,2.256,2.344
T-13,0,0.001,0.021,0.079,0.149,0.216,0.288,0.361,0.436,0.513,0.589,0.668,0.745,0.821,0.879,0.97,1.04,1.109,1.178,1.245,1.31,1.375,1.437,1.499,1.56,1.62,1.679,2.222,2.323,2.42,2.794,2.885,2.975
T-14,0.012,0.03,0.058,0.117,0.188,0.255,0.323,0.389,0.453,0.514,0.581,0.646,0.71,0.788,0.846,0.937,1.006,1.075,1.144,1.21,1.275,1.339,1.402,1.463,1.523,1.583,1.642,2.182,2.283,2.381,2.752,2.842,2.931
T-15,0.353,0.491,0.612,0.722,0.83,0.931,1.029,1.123,1.212,1.298,1.381,1.462,1.54,1.619,1.674,1.766,1.836,1.903,1.972,2.038,2.102,2.165,2.227,2.288,2.346,2.404,2.464,2.999,3.099,3.195,3.567,3.665,3.758
T-16,0,0.007,0.031,0.068,0.108,0.201,0.301,0.394,0.485,0.571,0.654,0.735,0.813,0.891,0.945,1.037,1.108,1.176,1.244,1.31,1.374,1.438,1.499,1.56,1.619,1.677,1.737,2.272,2.373,2.468,2.842,2.941,3.035
T-17,0,0,0,0.002,0.034,0.103,0.172,0.241,0.313,0.389,0.471,0.547,0.628,0.703,0.756,0.847,0.918,0.988,1.055,1.121,1.187,1.251,1.313,1.374,1.435,1.493,1.552,2.092,2.192,2.289,2.664,2.757,2.845
T-18,0.151,0.257,0.377,0.484,0.596,0.698,0.798,0.892,0.984,1.072,1.157,1.24,1.32,1.398,1.455,1.546,1.615,1.685,1.754,1.821,1.886,1.951,2.013,2.075,2.136,2.196,2.255,2.798,2.899,2.997,3.37,3.461,3.551
T-19,0.078,0.134,0.196,0.278,0.379,0.474,0.567,0.659,0.75,0.837,0.921,1.003,1.081,1.16,1.217,1.308,1.376,1.446,1.514,1.58,1.645,1.71,1.772,1.834,1.894,1.954,2.013,2.553,2.654,2.751,3.123,3.214,3.302
T-20,0,0,0,0,0,0,0,0,0.001,0.005,0.01,0.015,0.024,0.036,0.046,0.063,0.083,0.11,0.138,0.165,0.192,0.218,0.244,0.269,0.295,0.321,0.346,0.605,0.654,0.706,0.897,0.948,0.996
T-21,0,0.006,0.034,0.104,0.192,0.298,0.394,0.487,0.575,0.662,0.745,0.826,0.906,0.981,1.035,1.126,1.197,1.267,1.335,1.401,1.466,1.53,1.592,1.653,1.713,1.772,1.831,2.371,2.471,2.567,2.942,3.034,3.123
T-22,0.593,0.717,0.84,0.95,1.06,1.163,1.262,1.357,1.449,1.536,1.621,1.704,1.784,1.862,1.919,2.011,2.08,2.149,2.218,2.285,2.351,2.415,2.478,2.54,2.6,2.66,2.719,3.262,3.363,3.461,3.834,3.926,4.015
T-23,0.25,0.337,0.425,0.517,0.624,0.725,0.824,0.918,1.01,1.096,1.18,1.262,1.341,1.419,1.476,1.568,1.636,1.705,1.773,1.84,1.905,1.969,2.032,2.093,2.154,2.213,2.272,2.813,2.913,3.011,3.382,3.473,3.562
T-24,1.155,1.284,1.407,1.515,1.623,1.725,1.824,1.917,2.007,2.093,2.176,2.256,2.334,2.413,2.467,2.559,2.629,2.697,2.765,2.831,2.895,2.958,3.019,3.08,3.138,3.196,3.255,3.787,3.887,3.981,4.35,4.445,4.536
T-25,0.797,0.93,1.054,1.166,1.275,1.378,1.477,1.572,1.664,1.751,1.836,1.919,1.999,2.077,2.134,2.225,2.295,2.364,2.433,2.5,2.566,2.63,2.693,2.754,2.815,2.875,2.934,3.477,3.578,3.676,4.049,4.14,4.23
T-26,0.057,0.105,0.18,0.259,0.339,0.416,0.502,0.588,0.676,0.762,0.848,0.93,1.01,1.088,1.145,1.237,1.306,1.375,1.444,1.511,1.577,1.641,1.704,1.765,1.826,1.886,1.945,2.488,2.589,2.687,3.06,3.151,3.24
T-27,0.394,0.51,0.624,0.74,0.848,0.949,1.048,1.142,1.233,1.319,1.403,1.485,1.564,1.642,1.699,1.791,1.859,1.928,1.996,2.063,2.128,2.192,2.255,2.316,2.376,2.436,2.495,3.035,3.136,3.233,3.605,3.696,3.785
T-28,0.072,0.153,0.243,0.352,0.456,0.559,0.657,0.75,0.841,0.927,1.01,1.092,1.169,1.247,1.301,1.393,1.463,1.532,1.6,1.666,1.73,1.794,1.855,1.916,1.975,2.033,2.092,2.628,2.728,2.824,3.197,3.294,3.386
T-29,0.968,1.101,1.224,1.339,1.447,1.549,1.649,1.743,1.835,1.923,2.008,2.091,2.17,2.248,2.306,2.397,2.466,2.535,2.604,2.671,2.737,2.801,2.864,2.926,2.986,3.046,3.105,3.648,3.749,3.847,4.22,4.311,4.401
T-30,0.344,0.469,0.587,0.702,0.811,0.913,1.013,1.107,1.199,1.287,1.372,1.455,1.534,1.612,1.67,1.761,1.83,1.899,1.968,2.035,2.101,2.165,2.228,2.29,2.35,2.41,2.469,3.012,3.113,3.211,3.584,3.675,3.765
T-31,0.21,0.332,0.45,0.564,0.672,0.773,0.87,0.963,1.052,1.139,1.222,1.304,1.383,1.459,1.513,1.605,1.675,1.745,1.812,1.878,1.944,2.008,2.07,2.131,2.191,2.249,2.308,2.847,2.947,3.044,3.417,3.509,3.599
T-32,0,0,0,0,0,0,0,0.009,0.019,0.029,0.039,0.051,0.066,0.082,0.095,0.12,0.159,0.199,0.237,0.274,0.31,0.348,0.384,0.419,0.454,0.488,0.524,0.857,0.926,0.991,1.247,1.31,1.375
T-33,1.229,1.361,1.484,1.599,1.707,1.809,1.909,2.004,2.095,2.183,2.268,2.351,2.43,2.508,2.565,2.656,2.726,2.795,2.864,2.931,2.996,3.061,3.124,3.185,3.246,3.306,3.365,3.907,4.008,4.106,4.479,4.571,4.66
T-34,1.186,1.316,1.437,1.547,1.653,1.753,1.849,1.939,2.027,2.111,2.192,2.27,2.346,2.42,2.471,2.561,2.628,2.694,2.758,2.821,2.883,2.944,3.002,3.06,3.117,3.172,3.227,3.729,3.822,3.912,4.252,4.333,4.414
T-35,0.858,0.988,1.111,1.226,1.334,1.436,1.536,1.63,1.722,1.81,1.895,1.978,2.057,2.136,2.193,2.284,2.353,2.423,2.492,2.558,2.624,2.688,2.751,2.813,2.873,2.933,2.992,3.535,3.636,3.734,4.107,4.199,4.288
T-36,1.676,1.804,1.925,2.038,2.144,2.246,2.343,2.436,2.526,2.612,2.694,2.775,2.853,2.93,2.984,3.075,3.145,3.212,3.28,3.345,3.409,3.471,3.532,3.592,3.65,3.708,3.766,4.293,4.391,4.485,4.849,4.942,5.031
T-37,0.841,0.973,1.093,1.208,1.316,1.418,1.516,1.61,1.701,1.788,1.872,1.954,2.033,2.11,2.167,2.259,2.327,2.396,2.464,2.531,2.596,2.66,2.723,2.784,2.845,2.904,2.963,3.503,3.604,3.701,4.073,4.165,4.254
T-38,0.574,0.702,0.822,0.934,1.042,1.145,1.243,1.336,1.426,1.513,1.596,1.677,1.756,1.833,1.887,1.979,2.049,2.117,2.186,2.251,2.316,2.379,2.441,2.501,2.56,2.618,2.678,3.213,3.312,3.408,3.779,3.875,3.966
T-39,1.615,1.747,1.871,1.986,2.093,2.195,2.295,2.39,2.481,2.569,2.654,2.736,2.816,2.894,2.951,3.042,3.112,3.181,3.25,3.317,3.382,3.447,3.509,3.571,3.632,3.692,3.751,4.293,4.394,4.492,4.865,4.956,5.046
T-40,0,0.004,0.015,0.038,0.059,0.104,0.162,0.245,0.327,0.409,0.495,0.578,0.658,0.735,0.792,0.884,0.954,1.023,1.092,1.159,1.224,1.288,1.351,1.413,1.473,1.533,1.592,2.135,2.236,2.334,2.707,2.798,2.888
T-41,0.873,1.006,1.128,1.243,1.351,1.453,1.553,1.647,1.739,1.827,1.912,1.995,2.074,2.153,2.21,2.301,2.37,2.439,2.508,2.575,2.641,2.705,2.768,2.829,2.89,2.95,3.009,3.551,3.652,3.75,4.123,4.215,4.304
T-42,0.769,0.9,1.022,1.134,1.242,1.344,1.441,1.535,1.625,1.711,1.795,1.877,1.955,2.032,2.087,2.178,2.248,2.318,2.386,2.452,2.517,2.581,2.643,2.703,2.763,2.822,2.881,3.419,3.519,3.616,3.988,4.081,4.17
T-43,1.337,1.47,1.593,1.707,1.815,1.918,2.017,2.112,2.204,2.291,2.376,2.459,2.539,2.617,2.675,2.765,2.835,2.904,2.973,3.04,3.105,3.17,3.232,3.294,3.355,3.415,3.474,4.016,4.117,4.215,4.588,4.68,4.769
T-44,0.011,0.036,0.063,0.108,0.179,0.268,0.368,0.462,0.554,0.641,0.726,0.809,0.888,0.966,1.023,1.115,1.184,1.253,1.322,1.389,1.455,1.519,1.582,1.643,1.704,1.764,1.823,2.365,2.466,2.564,2.937,3.028,3.118
T-45,1.2,1.331,1.452,1.564,1.67,1.77,1.866,1.956,2.044,2.128,2.209,2.288,2.363,2.438,2.489,2.578,2.645,2.711,2.776,2.839,2.901,2.961,3.02,3.078,3.134,3.19,3.245,3.747,3.84,3.93,4.27,4.352,4.432
T-46,1.534,1.665,1.788,1.9,2.009,2.111,2.209,2.303,2.394,2.481,2.565,2.647,2.726,2.803,2.86,2.951,3.02,3.089,3.158,3.224,3.289,3.354,3.416,3.477,3.538,3.597,3.656,4.196,4.297,4.394,4.766,4.858,4.947
T-47,1.416,1.549,1.673,1.786,1.895,1.997,2.096,2.191,2.283,2.37,2.455,2.538,2.618,2.696,2.753,2.844,2.913,2.983,3.052,3.118,3.184,3.248,3.311,3.373,3.433,3.493,3.552,4.095,4.196,4.293,4.666,4.758,4.847
T-48,1.559,1.687,1.806,1.922,2.027,2.128,2.226,2.319,2.408,2.494,2.576,2.656,2.734,2.811,2.864,2.955,3.024,3.091,3.159,3.223,3.287,3.349,3.41,3.469,3.528,3.585,3.643,4.167,4.264,4.358,4.719,4.809,4.897
T-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.009,0.012,0.015,0.018,0.024,0.029,0.034,0.048,0.065,0.08,0.241,0.282,0.32,0.47,0.507,0.543
T-50,0.022,0.061,0.161,0.276,0.384,0.486,0.585,0.679,0.771,0.858,0.943,1.025,1.105,1.183,1.239,1.331,1.401,1.47,1.539,1.605,1.671,1.735,1.798,1.86,1.92,1.98,2.039,2.582,2.683,2.78,3.153,3.245,3.334
T-51,1.579,1.708,1.829,1.941,2.049,2.151,2.249,2.342,2.432,2.519,2.602,2.683,2.762,2.839,2.893,2.985,3.055,3.123,3.191,3.257,3.321,3.385,3.446,3.507,3.566,3.624,3.683,4.217,4.317,4.412,4.783,4.877,4.967
T-52,1.915,2.047,2.17,2.285,2.393,2.495,2.594,2.689,2.78,2.868,2.953,3.035,3.115,3.193,3.25,3.341,3.41,3.48,3.549,3.615,3.681,3.745,3.808,3.869,3.93,3.99,4.049,4.591,4.692,4.79,5.163,5.254,5.344
T-53,1.451,1.584,1.709,1.821,1.93,2.032,2.132,2.226,2.318,2.405,2.49,2.573,2.653,2.73,2.788,2.879,2.948,3.018,3.087,3.153,3.219,3.283,3.346,3.408,3.468,3.528,3.587,4.129,4.23,4.328,4.701,4.792,4.882
T-54,0.309,0.442,0.564,0.679,0.788,0.89,0.989,1.083,1.174,1.262,1.346,1.429,1.508,1.587,1.643,1.735,1.804,1.873,1.942,2.009,2.074,2.139,2.201,2.263,2.324,2.383,2.442,2.985,3.086,3.183,3.556,3.648,3.737
T-55,1.431,1.562,1.683,1.797,1.905,2.006,2.104,2.198,2.288,2.375,2.459,2.54,2.619,2.696,2.751,2.843,2.912,2.981,3.05,3.116,3.181,3.244,3.306,3.367,3.427,3.486,3.545,4.083,4.183,4.279,4.651,4.744,4.833
T-56,0,0,0,0,0,0,0.009,0.036,0.088,0.141,0.191,0.244,0.295,0.346,0.383,0.453,0.51,0.565,0.624,0.681,0.736,0.791,0.844,0.897,0.957,1.019,1.078,1.62,1.721,1.818,2.191,2.282,2.372
T-57,0.657,0.792,0.913,1.027,1.137,1.238,1.337,1.431,1.523,1.61,1.695,1.777,1.857,1.935,1.992,2.083,2.153,2.222,2.291,2.357,2.423,2.487,2.55,2.611,2.672,2.732,2.791,3.333,3.434,3.532,3.904,3.996,4.085
T-58,1.659,1.791,1.913,2.026,2.134,2.236,2.334,2.428,2.519,2.606,2.69,2.772,2.851,2.928,2.985,3.076,3.145,3.214,3.283,3.349,3.414,3.478,3.541,3.602,3.662,3.722,3.781,4.321,4.421,4.519,4.891,4.982,5.071
T-59,1.132,1.262,1.384,1.495,1.603,1.704,1.802,1.894,1.984,2.07,2.152,2.233,2.31,2.387,2.44,2.531,2.599,2.666,2.733,2.798,2.861,2.924,2.984,3.044,3.102,3.159,3.217,3.739,3.836,3.93,4.29,4.379,4.467
T-60,0,0,0,0.018,0.062,0.129,0.212,0.307,0.398,0.485,0.568,0.651,0.73,0.807,0.864,0.955,1.024,1.093,1.162,1.229,1.294,1.359,1.421,1.483,1.543,1.603,1.662,2.204,2.305,2.402,2.775,2.866,2.956
T-61,1.921,2.05,2.171,2.285,2.391,2.493,2.591,2.684,2.775,2.861,2.945,3.026,3.104,3.181,3.236,3.327,3.397,3.465,3.533,3.599,3.663,3.727,3.788,3.849,3.908,3.967,4.025,4.559,4.658,4.754,5.123,5.216,5.306
T-62,1.921,2.053,2.176,2.29,2.399,2.501,2.6,2.694,2.785,2.873,2.957,3.04,3.119,3.197,3.254,3.345,3.415,3.484,3.553,3.619,3.685,3.749,3.812,3.873,3.934,3.993,4.052,4.594,4.695,4.793,5.165,5.257,5.346
T-63,0.682,0.816,0.937,1.05,1.16,1.262,1.361,1.455,1.546,1.634,1.718,1.801,1.88,1.958,2.015,2.106,2.176,2.245,2.314,2.38,2.446,2.51,2.573,2.635,2.695,2.755,2.814,3.356,3.457,3.554,3.927,4.019,4.108
T-64,1.504,1.636,1.76,1.873,1.982,2.084,2.184,2.278,2.37,2.457,2.542,2.625,2.704,2.782,2.839,2.93,3,3.069,3.138,3.204,3.27,3.334,3.397,3.459,3.519,3.579,3.638,4.18,4.281,4.379,4.752,4.843,4.932
T-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.006,0.007,0.008,0.01,0.013,0.016,0.018,0.022,0.026,0.077,0.09,0.103,0.161,0.19,0.213
T-66,0,0.004,0.023,0.09,0.18,0.283,0.381,0.474,0.565,0.652,0.736,0.818,0.897,0.974,1.032,1.123,1.192,1.261,1.33,1.396,1.462,1.526,1.589,1.65,1.711,1.771,1.83,2.371,2.472,2.57,2.942,3.034,3.123
T-67,1.58,1.711,1.832,1.946,2.053,2.155,2.253,2.346,2.437,2.523,2.607,2.689,2.768,2.845,2.9,2.992,3.061,3.13,3.198,3.264,3.329,3.393,3.455,3.516,3.576,3.635,3.693,4.231,4.331,4.428,4.799,4.891,4.981
T-68,0.848,0.98,1.104,1.216,1.326,1.428,1.527,1.621,1.712,1.8,1.885,1.967,2.047,2.124,2.182,2.273,2.342,2.411,2.48,2.547,2.612,2.677,2.739,2.801,2.862,2.921,2.98,3.522,3.623,3.721,4.093,4.185,4.274
T-69,0.261,0.375,0.486,0.602,0.709,0.81,0.908,1.001,1.092,1.179,1.263,1.345,1.424,1.502,1.559,1.65,1.719,1.788,1.857,1.923,1.989,2.053,2.116,2.177,2.238,2.298,2.357,2.898,2.999,3.096,3.469,3.56,3.65
T-70,0,0,0,0,0,0,0,0.004,0.014,0.022,0.035,0.047,0.07,0.101,0.124,0.16,0.203,0.247,0.291,0.334,0.381,0.429,0.481,0.53,0.578,0.639,0.698,1.239,1.339,1.437,1.809,1.901,1.991
T-71,1.249,1.381,1.502,1.617,1.725,1.826,1.925,2.018,2.109,2.196,2.28,2.362,2.441,2.518,2.575,2.666,2.735,2.804,2.873,2.939,3.004,3.068,3.131,3.192,3.252,3.311,3.37,3.91,4.011,4.108,4.479,4.571,4.66
T-72,0.66,0.787,0.908,1.02,1.128,1.229,1.327,1.42,1.509,1.595,1.677,1.758,1.836,1.912,1.965,2.056,2.124,2.191,2.258,2.322,2.385,2.448,2.508,2.567,2.625,2.683,2.74,3.261,3.357,3.451,3.809,3.898,3.985
T-73,1.827,1.959,2.082,2.196,2.304,2.406,2.505,2.6,2.691,2.778,2.863,2.945,3.024,3.102,3.159,3.25,3.32,3.389,3.457,3.524,3.589,3.654,3.716,3.778,3.838,3.898,3.957,4.498,4.599,4.697,5.069,5.16,5.25
T-74,1.168,1.297,1.418,1.531,1.639,1.741,1.839,1.932,2.023,2.109,2.193,2.274,2.353,2.43,2.484,2.576,2.645,2.714,2.782,2.847,2.912,2.975,3.037,3.097,3.157,3.215,3.274,3.807,3.907,4.002,4.371,4.464,4.553
T-75,0.654,0.783,0.901,1.016,1.122,1.223,1.321,1.415,1.505,1.593,1.676,1.758,1.837,1.915,1.972,2.063,2.132,2.201,2.27,2.336,2.402,2.466,2.529,2.59,2.651,2.71,2.769,3.311,3.412,3.509,3.882,3.973,4.062
T-76,1.336,1.468,1.591,1.706,1.814,1.916,2.015,2.109,2.201,2.288,2.373,2.456,2.535,2.613,2.67,2.761,2.83,2.9,2.969,3.035,3.101,3.165,3.228,3.289,3.35,3.41,3.468,4.01,4.111,4.209,4.581,4.673,4.762
T-77,0,0,0,0,0,0.004,0.045,0.125,0.218,0.304,0.388,0.47,0.549,0.626,0.683,0.774,0.843,0.912,0.98,1.047,1.112,1.177,1.239,1.301,1.361,1.421,1.479,2.02,2.121,2.218,2.591,2.683,2.772
T-78,0.054,0.137,0.255,0.371,0.478,0.58,0.678,0.772,0.862,0.949,1.032,1.113,1.191,1.268,1.322,1.414,1.482,1.55,1.617,1.682,1.746,1.809,1.87,1.93,1.988,2.046,2.104,2.632,2.73,2.824,3.187,3.278,3.367
T-79,0.97,1.098,1.216,1.33,1.437,1.538,1.636,1.729,1.82,1.907,1.991,2.073,2.152,2.23,2.287,2.378,2.447,2.516,2.584,2.651,2.716,2.781,2.843,2.905,2.965,3.025,3.084,3.625,3.726,3.824,4.196,4.288,4.377
T-80,1.389,1.52,1.641,1.754,1.862,1.964,2.062,2.156,2.246,2.333,2.417,2.498,2.577,2.654,2.71,2.801,2.87,2.939,3.008,3.074,3.138,3.202,3.264,3.325,3.385,3.444,3.503,4.041,4.141,4.237,4.608,4.7,4.789
T-81,0.912,1.043,1.168,1.28,1.391,1.493,1.592,1.686,1.777,1.864,1.949,2.032,2.111,2.188,2.246,2.337,2.406,2.476,2.544,2.611,2.676,2.741,2.804,2.865,2.926,2.985,3.044,3.586,3.687,3.784,4.157,4.248,4.338
T-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.022,0.031,0.039,0.048,0.056,0.064,0.073,0.08,0.088,0.096,0.181,0.203,0.234,0.363,0.397,0.433
T-83,0,0,0,0,0.011,0.061,0.161,0.254,0.345,0.432,0.516,0.597,0.676,0.753,0.81,0.901,0.971,1.04,1.108,1.174,1.239,1.304,1.367,1.428,1.488,1.548,1.607,2.147,2.248,2.346,2.718,2.81,2.899
T-84,1.105,1.231,1.351,1.464,1.572,1.673,1.771,1.864,1.955,2.042,2.126,2.208,2.287,2.365,2.422,2.512,2.582,2.65,2.719,2.786,2.851,2.915,2.978,3.04,3.1,3.16,3.218,3.76,3.861,3.958,4.331,4.422,4.511
T-85,1.325,1.456,1.578,1.692,1.8,1.901,2,2.094,2.184,2.271,2.355,2.437,2.516,2.594,2.65,2.741,2.81,2.879,2.948,3.014,3.079,3.143,3.206,3.267,3.327,3.386,3.445,3.985,4.085,4.182,4.554,4.646,4.735
T-86,0.386,0.472,0.576,0.675,0.782,0.883,0.98,1.073,1.164,1.251,1.334,1.416,1.495,1.572,1.629,1.72,1.789,1.858,1.927,1.993,2.058,2.123,2.185,2.247,2.307,2.367,2.425,2.966,3.067,3.165,3.538,3.629,3.718
