; inSTREAM 7 depth input file,Example Project B, Middle Reach
; 
; Test input for inSTREAM-7,
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22.7,26.9,31.1,35.4,39.6,43.9,48.1,52.4,56.6,60.9,65.1,69.4,73.6,77.9,82.1,86.4,90.6,94.9,99.1,103.4,107.6,111.9,116.1,120.3,124.6,128.8,133.1,175.6,184.1,192.6,226.5,235,243.5
L-1,0,0,0,0,0,0.005,0.009,0.013,0.017,0.021,0.024,0.028,0.031,0.036,0.04,0.044,0.048,0.053,0.056,0.06,0.064,0.068,0.072,0.076,0.079,0.083,0.087,0.121,0.127,0.134,0.158,0.164,0.169
L-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.034,0.049,0.167,0.204,0.24
L-3,0,0,0,0,0,0.006,0.01,0.014,0.017,0.02,0.023,0.027,0.03,0.034,0.038,0.042,0.045,0.049,0.052,0.056,0.06,0.063,0.066,0.07,0.073,0.076,0.08,0.132,0.143,0.155,0.199,0.209,0.219
L-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.039,0.062,0.156,0.185,0.212
L-6,0.051,0.086,0.131,0.183,0.233,0.286,0.335,0.379,0.422,0.462,0.497,0.542,0.579,0.628,0.672,0.718,0.761,0.812,0.851,0.896,0.942,0.98,1.022,1.065,1.107,1.146,1.189,1.562,1.631,1.701,1.965,2.028,2.09
L-7,0.007,0.016,0.033,0.049,0.066,0.083,0.099,0.113,0.129,0.145,0.163,0.189,0.214,0.253,0.286,0.321,0.353,0.39,0.421,0.453,0.488,0.517,0.548,0.582,0.614,0.644,0.676,0.972,1.029,1.085,1.305,1.357,1.411
L-8,0.057,0.127,0.197,0.257,0.316,0.375,0.433,0.487,0.537,0.585,0.627,0.679,0.722,0.779,0.832,0.888,0.938,0.998,1.044,1.097,1.152,1.197,1.247,1.299,1.349,1.396,1.446,1.892,1.976,2.064,2.39,2.468,2.545
L-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.013,0.017,0.021,0.026,0.03,0.034,0.038,0.043,0.047,0.051,0.088,0.094,0.101,0.126,0.132,0.138
L-10,0,0.001,0.004,0.01,0.018,0.028,0.04,0.05,0.065,0.081,0.096,0.119,0.14,0.169,0.199,0.235,0.264,0.296,0.325,0.355,0.388,0.416,0.449,0.484,0.52,0.555,0.592,0.923,0.985,1.049,1.304,1.366,1.426
L-11,0.163,0.234,0.306,0.375,0.439,0.505,0.567,0.621,0.673,0.723,0.766,0.821,0.867,0.927,0.982,1.038,1.098,1.147,1.207,1.258,1.314,1.361,1.413,1.466,1.523,1.561,1.62,2.079,2.165,2.251,2.577,2.654,2.731
L-12,0.117,0.198,0.275,0.342,0.406,0.471,0.534,0.589,0.641,0.69,0.733,0.787,0.832,0.89,0.945,0.998,1.055,1.112,1.165,1.219,1.275,1.322,1.374,1.427,1.482,1.526,1.581,2.041,2.127,2.214,2.54,2.618,2.695
L-13,0,0.014,0.059,0.105,0.151,0.195,0.242,0.288,0.334,0.378,0.416,0.466,0.51,0.567,0.623,0.686,0.732,0.795,0.842,0.896,0.953,1.001,1.054,1.109,1.161,1.21,1.264,1.733,1.82,1.906,2.238,2.317,2.395
L-14,0.471,0.555,0.632,0.699,0.763,0.829,0.89,0.945,0.997,1.047,1.09,1.144,1.19,1.25,1.306,1.364,1.426,1.467,1.531,1.581,1.637,1.683,1.736,1.789,1.847,1.883,1.941,2.402,2.488,2.573,2.9,2.977,3.054
L-15,0.468,0.549,0.626,0.693,0.757,0.823,0.885,0.94,0.992,1.042,1.085,1.138,1.183,1.242,1.296,1.348,1.409,1.462,1.517,1.57,1.626,1.673,1.725,1.778,1.834,1.876,1.933,2.392,2.478,2.564,2.891,2.969,3.046
L-16,0.027,0.048,0.068,0.087,0.109,0.132,0.154,0.174,0.193,0.213,0.229,0.251,0.27,0.298,0.324,0.352,0.38,0.413,0.439,0.467,0.497,0.522,0.551,0.583,0.613,0.644,0.676,1.022,1.094,1.173,1.495,1.574,1.652
L-17,0.35,0.418,0.483,0.538,0.594,0.652,0.705,0.755,0.802,0.846,0.885,0.934,0.977,1.036,1.089,1.141,1.194,1.254,1.3,1.35,1.404,1.447,1.495,1.546,1.597,1.64,1.691,2.119,2.198,2.278,2.585,2.658,2.73
L-18,0.014,0.036,0.063,0.096,0.144,0.189,0.234,0.275,0.325,0.37,0.41,0.462,0.507,0.566,0.622,0.682,0.729,0.798,0.842,0.899,0.957,1.005,1.058,1.113,1.166,1.216,1.27,1.74,1.827,1.914,2.247,2.326,2.403
L-19,0,0,0,0,0,0.002,0.003,0.009,0.017,0.024,0.03,0.039,0.049,0.072,0.095,0.129,0.173,0.205,0.244,0.28,0.323,0.356,0.394,0.434,0.477,0.51,0.55,0.882,0.943,1.003,1.245,1.304,1.362
L-20,0.54,0.627,0.704,0.77,0.835,0.901,0.962,1.017,1.069,1.119,1.161,1.215,1.261,1.321,1.377,1.437,1.498,1.538,1.603,1.651,1.707,1.754,1.806,1.859,1.916,1.954,2.011,2.472,2.558,2.644,2.97,3.048,3.125
L-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.006,0.008,0.01,0.04,0.053,0.065,0.143,0.171,0.199
L-22,0.981,1.063,1.14,1.207,1.271,1.338,1.399,1.454,1.506,1.556,1.598,1.652,1.697,1.756,1.811,1.863,1.924,1.975,2.032,2.084,2.14,2.187,2.239,2.292,2.347,2.39,2.446,2.905,2.992,3.078,3.405,3.483,3.56
L-23,0.657,0.739,0.816,0.88,0.947,1.012,1.072,1.127,1.178,1.228,1.27,1.325,1.372,1.433,1.491,1.549,1.608,1.663,1.72,1.771,1.828,1.875,1.927,1.982,2.04,2.078,2.137,2.597,2.682,2.768,3.097,3.176,3.253
L-24,0.04,0.071,0.108,0.145,0.193,0.239,0.291,0.338,0.384,0.43,0.471,0.522,0.563,0.623,0.675,0.729,0.781,0.85,0.895,0.951,1.01,1.057,1.11,1.164,1.218,1.267,1.322,1.79,1.876,1.963,2.295,2.374,2.451
L-25,0,0,0.005,0.01,0.027,0.056,0.099,0.15,0.199,0.244,0.28,0.33,0.382,0.446,0.504,0.576,0.633,0.688,0.747,0.801,0.862,0.91,0.965,1.023,1.081,1.129,1.186,1.665,1.753,1.84,2.171,2.25,2.328
L-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.141,0.21,0.274,0.573,0.648,0.727
L-27,0.741,0.822,0.899,0.966,1.031,1.098,1.157,1.212,1.264,1.313,1.356,1.41,1.455,1.515,1.572,1.633,1.69,1.735,1.795,1.844,1.901,1.948,2,2.053,2.108,2.15,2.205,2.666,2.752,2.838,3.165,3.243,3.319
L-28,1.246,1.328,1.405,1.472,1.537,1.604,1.663,1.718,1.771,1.82,1.863,1.916,1.961,2.02,2.075,2.131,2.188,2.241,2.296,2.347,2.404,2.451,2.503,2.556,2.61,2.655,2.71,3.17,3.256,3.342,3.669,3.747,3.824
L-29,0.005,0.008,0.012,0.015,0.019,0.023,0.028,0.033,0.039,0.047,0.053,0.064,0.075,0.101,0.126,0.153,0.182,0.217,0.251,0.29,0.333,0.37,0.415,0.463,0.51,0.556,0.607,1.061,1.148,1.235,1.562,1.64,1.717
L-30,0.65,0.731,0.808,0.873,0.939,1.005,1.065,1.119,1.171,1.22,1.262,1.317,1.364,1.426,1.484,1.546,1.604,1.654,1.714,1.764,1.821,1.868,1.92,1.974,2.032,2.07,2.128,2.589,2.675,2.76,3.089,3.168,3.245
L-31,0.395,0.476,0.554,0.619,0.684,0.75,0.81,0.864,0.916,0.965,1.008,1.062,1.109,1.17,1.228,1.282,1.342,1.401,1.455,1.509,1.565,1.613,1.664,1.719,1.774,1.819,1.875,2.334,2.42,2.506,2.836,2.915,2.993
L-32,0.249,0.306,0.365,0.423,0.478,0.532,0.585,0.631,0.681,0.727,0.766,0.816,0.86,0.923,0.975,1.025,1.083,1.151,1.198,1.254,1.314,1.361,1.415,1.47,1.524,1.573,1.629,2.098,2.185,2.272,2.604,2.683,2.76
L-33,0.025,0.057,0.097,0.134,0.172,0.216,0.27,0.32,0.369,0.414,0.451,0.5,0.553,0.619,0.674,0.745,0.799,0.858,0.914,0.969,1.03,1.077,1.133,1.19,1.247,1.297,1.353,1.832,1.92,2.007,2.34,2.419,2.496
L-34,0.76,0.841,0.918,0.984,1.049,1.117,1.175,1.23,1.282,1.331,1.374,1.427,1.473,1.533,1.589,1.652,1.703,1.757,1.81,1.862,1.919,1.966,2.018,2.071,2.123,2.17,2.222,2.685,2.77,2.856,3.183,3.261,3.338
L-35,1.155,1.236,1.313,1.381,1.446,1.513,1.572,1.627,1.678,1.728,1.77,1.824,1.868,1.928,1.983,2.043,2.095,2.151,2.202,2.254,2.311,2.358,2.41,2.463,2.517,2.562,2.616,3.077,3.163,3.249,3.576,3.655,3.731
L-36,0.629,0.71,0.788,0.853,0.918,0.984,1.044,1.099,1.15,1.2,1.242,1.297,1.344,1.406,1.465,1.53,1.585,1.634,1.694,1.743,1.8,1.847,1.899,1.953,2.008,2.05,2.104,2.567,2.653,2.738,3.066,3.145,3.222
L-37,0.479,0.559,0.636,0.701,0.766,0.832,0.892,0.947,0.998,1.048,1.09,1.144,1.191,1.252,1.31,1.367,1.429,1.478,1.539,1.59,1.647,1.694,1.745,1.8,1.859,1.897,1.957,2.415,2.501,2.587,2.917,2.996,3.073
L-38,0.277,0.354,0.427,0.495,0.56,0.621,0.678,0.73,0.783,0.829,0.869,0.921,0.963,1.025,1.078,1.128,1.189,1.25,1.301,1.356,1.415,1.462,1.516,1.571,1.626,1.674,1.729,2.198,2.286,2.373,2.705,2.783,2.861
L-39,0.074,0.132,0.203,0.264,0.322,0.38,0.437,0.488,0.538,0.583,0.619,0.672,0.722,0.788,0.843,0.909,0.962,1.028,1.08,1.136,1.198,1.246,1.301,1.359,1.415,1.465,1.52,2,2.088,2.175,2.508,2.587,2.665
L-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.024,0.032,0.076,0.098,0.136
L-41,0,0,0,0,0,0.001,0.002,0.003,0.005,0.007,0.009,0.013,0.019,0.033,0.048,0.067,0.089,0.116,0.139,0.17,0.206,0.234,0.271,0.309,0.345,0.381,0.422,0.818,0.902,0.988,1.315,1.393,1.47
L-42,0.651,0.733,0.81,0.875,0.94,1.007,1.066,1.121,1.173,1.222,1.265,1.32,1.367,1.429,1.488,1.554,1.604,1.66,1.714,1.765,1.822,1.869,1.921,1.975,2.026,2.075,2.124,2.589,2.674,2.76,3.088,3.166,3.243
L-43,0.24,0.287,0.336,0.38,0.433,0.499,0.559,0.614,0.665,0.715,0.757,0.81,0.858,0.919,0.976,1.036,1.098,1.142,1.205,1.255,1.311,1.359,1.41,1.465,1.523,1.561,1.619,2.081,2.166,2.252,2.582,2.661,2.738
L-44,0.025,0.041,0.063,0.087,0.112,0.139,0.167,0.199,0.229,0.265,0.298,0.344,0.387,0.449,0.506,0.562,0.618,0.678,0.73,0.785,0.841,0.889,0.941,0.995,1.045,1.097,1.149,1.613,1.699,1.786,2.113,2.191,2.268
L-45,0.276,0.347,0.422,0.49,0.552,0.61,0.668,0.718,0.769,0.814,0.851,0.904,0.958,1.024,1.08,1.144,1.194,1.265,1.311,1.369,1.43,1.478,1.533,1.59,1.644,1.697,1.75,2.228,2.315,2.403,2.736,2.815,2.892
L-46,0,0,0.006,0.017,0.043,0.071,0.107,0.153,0.204,0.247,0.281,0.332,0.379,0.441,0.495,0.553,0.61,0.668,0.72,0.774,0.833,0.883,0.938,0.997,1.052,1.1,1.156,1.637,1.726,1.815,2.152,2.231,2.31
L-47,0.703,0.784,0.862,0.927,0.992,1.059,1.118,1.173,1.225,1.274,1.317,1.371,1.419,1.48,1.538,1.603,1.651,1.714,1.761,1.816,1.872,1.919,1.971,2.025,2.073,2.128,2.175,2.639,2.724,2.81,3.138,3.216,3.293
L-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.015,0.035,0.05,0.07,0.097,0.567,0.654,0.745,1.087,1.168,1.248
L-49,0.164,0.205,0.245,0.287,0.332,0.39,0.452,0.506,0.558,0.607,0.649,0.7,0.748,0.809,0.866,0.93,0.988,1.034,1.094,1.145,1.202,1.249,1.301,1.355,1.409,1.453,1.506,1.972,2.057,2.143,2.473,2.552,2.629
L-50,1.025,1.107,1.183,1.25,1.315,1.381,1.44,1.494,1.546,1.595,1.638,1.692,1.737,1.796,1.851,1.912,1.96,2.028,2.071,2.126,2.183,2.229,2.282,2.335,2.384,2.437,2.486,2.949,3.035,3.121,3.448,3.526,3.603
L-51,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.003,0.004,0.008,0.012,0.016,0.022,0.029,0.047,0.073,0.118,0.168,0.221,0.267,0.321,0.783,0.869,0.956,1.281,1.359,1.436
L-52,0,0.006,0.012,0.017,0.022,0.027,0.032,0.036,0.049,0.08,0.107,0.147,0.184,0.244,0.299,0.354,0.409,0.468,0.521,0.576,0.632,0.681,0.733,0.787,0.839,0.888,0.943,1.405,1.492,1.578,1.905,1.984,2.061
L-53,1.096,1.176,1.253,1.321,1.386,1.451,1.51,1.565,1.616,1.665,1.707,1.76,1.805,1.863,1.919,1.983,2.031,2.09,2.139,2.192,2.248,2.295,2.347,2.4,2.452,2.5,2.552,3.016,3.102,3.188,3.515,3.594,3.67
L-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.072,0.089,0.193,0.221,0.247
L-55,0.251,0.319,0.395,0.463,0.526,0.584,0.643,0.693,0.743,0.787,0.824,0.877,0.928,0.99,1.05,1.115,1.164,1.237,1.282,1.341,1.402,1.45,1.505,1.562,1.617,1.67,1.723,2.203,2.291,2.379,2.712,2.791,2.869
L-56,0.179,0.263,0.346,0.414,0.478,0.533,0.587,0.637,0.689,0.733,0.769,0.822,0.87,0.935,0.992,1.054,1.111,1.174,1.227,1.283,1.344,1.394,1.449,1.507,1.562,1.611,1.667,2.148,2.237,2.326,2.663,2.742,2.821
L-57,0.687,0.764,0.837,0.906,0.97,1.031,1.089,1.141,1.193,1.239,1.278,1.331,1.376,1.434,1.492,1.549,1.606,1.662,1.716,1.769,1.827,1.875,1.928,1.983,2.038,2.085,2.14,2.61,2.697,2.784,3.116,3.194,3.272
L-58,0.133,0.168,0.203,0.245,0.303,0.361,0.423,0.477,0.528,0.577,0.619,0.669,0.718,0.777,0.835,0.899,0.95,1.008,1.06,1.113,1.17,1.217,1.269,1.324,1.373,1.424,1.472,1.94,2.026,2.112,2.441,2.52,2.597
L-59,0,0,0,0,0,0.005,0.017,0.037,0.069,0.104,0.143,0.189,0.23,0.28,0.333,0.387,0.443,0.499,0.553,0.607,0.663,0.711,0.763,0.818,0.872,0.917,0.974,1.436,1.522,1.609,1.936,2.014,2.091
L-60,0.33,0.428,0.52,0.594,0.663,0.721,0.781,0.832,0.883,0.927,0.963,1.016,1.064,1.127,1.186,1.251,1.307,1.369,1.424,1.479,1.541,1.59,1.646,1.703,1.76,1.808,1.864,2.346,2.434,2.523,2.859,2.939,3.017
L-61,0.192,0.232,0.271,0.321,0.383,0.436,0.499,0.554,0.604,0.652,0.694,0.744,0.792,0.852,0.909,0.971,1.017,1.09,1.132,1.189,1.246,1.293,1.345,1.4,1.446,1.504,1.549,2.018,2.104,2.19,2.52,2.598,2.675
L-62,0,0,0,0,0,0.001,0.002,0.005,0.008,0.009,0.011,0.015,0.025,0.041,0.073,0.104,0.148,0.201,0.243,0.287,0.335,0.381,0.431,0.487,0.543,0.592,0.645,1.129,1.217,1.307,1.65,1.73,1.81
L-63,0,0,0,0,0,0.012,0.028,0.063,0.111,0.16,0.203,0.247,0.294,0.345,0.399,0.452,0.51,0.565,0.621,0.674,0.73,0.778,0.83,0.885,0.941,0.982,1.041,1.504,1.59,1.676,2.004,2.082,2.159
L-64,0.79,0.871,0.948,1.014,1.079,1.146,1.205,1.259,1.311,1.36,1.403,1.457,1.504,1.564,1.62,1.676,1.728,1.8,1.841,1.898,1.956,2.002,2.054,2.108,2.156,2.213,2.261,2.722,2.808,2.894,3.221,3.3,3.377
L-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.067,0.098,0.221,0.252,0.283
L-66,0.401,0.501,0.593,0.666,0.734,0.794,0.852,0.903,0.953,0.998,1.033,1.086,1.133,1.197,1.256,1.322,1.378,1.44,1.493,1.549,1.611,1.66,1.716,1.773,1.831,1.879,1.935,2.417,2.506,2.595,2.931,3.011,3.089
L-67,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.015,0.03,0.058,0.09,0.13,0.168,0.211,0.258,0.294,0.346,0.404,0.456,0.503,0.556,1.02,1.106,1.192,1.517,1.595,1.672
L-68,1.04,1.12,1.197,1.264,1.329,1.391,1.452,1.506,1.557,1.607,1.648,1.702,1.747,1.807,1.861,1.916,1.968,2.038,2.081,2.138,2.194,2.241,2.293,2.347,2.398,2.449,2.5,2.963,3.049,3.135,3.462,3.54,3.617
L-69,0.393,0.466,0.539,0.606,0.669,0.727,0.784,0.834,0.884,0.928,0.964,1.017,1.066,1.127,1.187,1.25,1.302,1.369,1.418,1.475,1.535,1.583,1.638,1.695,1.75,1.802,1.856,2.335,2.423,2.511,2.845,2.924,3.002
L-70,1.147,1.227,1.304,1.371,1.436,1.498,1.559,1.612,1.663,1.712,1.753,1.806,1.85,1.909,1.964,2.026,2.075,2.137,2.184,2.239,2.295,2.342,2.395,2.448,2.499,2.549,2.6,3.066,3.152,3.239,3.567,3.645,3.722
L-71,0,0,0,0.001,0.007,0.016,0.048,0.079,0.115,0.149,0.172,0.219,0.262,0.33,0.407,0.474,0.534,0.603,0.658,0.715,0.777,0.829,0.887,0.946,1.002,1.053,1.108,1.594,1.683,1.773,2.115,2.195,2.275
L-72,0,0,0,0,0.02,0.043,0.09,0.142,0.197,0.244,0.286,0.329,0.373,0.424,0.476,0.531,0.586,0.639,0.695,0.747,0.803,0.85,0.902,0.956,1.012,1.053,1.11,1.574,1.66,1.746,2.073,2.152,2.229
L-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.019,0.048,0.084,0.128,0.169,0.218,0.663,0.747,0.832,1.154,1.231,1.307
L-74,0.992,1.07,1.145,1.212,1.277,1.337,1.395,1.447,1.499,1.545,1.584,1.636,1.681,1.74,1.796,1.859,1.914,1.967,2.022,2.074,2.132,2.179,2.232,2.287,2.342,2.388,2.443,2.914,3.001,3.088,3.419,3.498,3.575
L-75,0.411,0.511,0.602,0.674,0.742,0.803,0.859,0.91,0.96,1.004,1.039,1.092,1.138,1.203,1.263,1.329,1.384,1.447,1.5,1.557,1.618,1.667,1.723,1.78,1.838,1.886,1.943,2.425,2.514,2.604,2.94,3.02,3.098
L-76,0,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.056,0.09,0.145,0.189,0.244,0.289,0.341,0.396,0.438,0.493,0.546,0.597,0.646,0.698,1.16,1.247,1.333,1.658,1.736,1.812
L-77,0,0,0,0.006,0.025,0.049,0.081,0.117,0.153,0.188,0.214,0.258,0.299,0.368,0.443,0.508,0.567,0.637,0.691,0.749,0.811,0.863,0.92,0.979,1.035,1.088,1.142,1.629,1.719,1.809,2.151,2.231,2.311
L-78,0.007,0.012,0.02,0.053,0.094,0.122,0.18,0.232,0.286,0.332,0.374,0.42,0.464,0.517,0.569,0.627,0.679,0.734,0.787,0.839,0.897,0.942,0.994,1.048,1.102,1.146,1.2,1.665,1.751,1.838,2.165,2.243,2.32
L-79,0,0,0,0,0,0,0,0.007,0.011,0.029,0.055,0.083,0.125,0.165,0.204,0.264,0.309,0.362,0.408,0.459,0.513,0.556,0.609,0.662,0.714,0.762,0.814,1.275,1.361,1.447,1.772,1.85,1.926
L-80,0.428,0.502,0.573,0.641,0.708,0.765,0.823,0.877,0.928,0.976,1.018,1.069,1.115,1.175,1.23,1.283,1.335,1.412,1.452,1.51,1.568,1.615,1.667,1.722,1.77,1.828,1.877,2.341,2.427,2.513,2.842,2.921,2.998
