Date,temperature,flow,turbidity
10/01/2010 00:00,11.1,6.37,2
10/01/2010 01:00,11.1,6.37,2
10/01/2010 02:00,11.1,6.37,2
10/01/2010 03:00,11.1,6.37,2
10/01/2010 04:00,11.1,6.37,2
10/01/2010 05:00,11.1,6.37,2
10/01/2010 06:00,11.1,6.37,2
10/01/2010 07:00,11.1,6.37,2
10/01/2010 08:00,11.1,6.37,2
10/01/2010 09:00,11.1,6.37,2
10/01/2010 10:00,11.1,6.37,2
10/01/2010 11:00,11.1,6.37,2
10/01/2010 12:00,11.1,6.37,2
10/01/2010 13:00,11.1,6.37,2
10/01/2010 14:00,11.1,6.37,2
10/01/2010 15:00,11.1,6.37,2
10/01/2010 16:00,11.1,6.37,2
10/01/2010 17:00,11.1,6.37,2
10/01/2010 18:00,11.1,6.37,2
10/01/2010 19:00,11.1,6.37,2
10/01/2010 20:00,11.1,6.37,2
10/01/2010 21:00,11.1,6.37,2
10/01/2010 22:00,11.1,6.37,2
10/01/2010 23:00,11.1,6.37,2
10/02/2010 00:00,11.2,5.69,1
10/02/2010 01:00,11.2,5.69,1
10/02/2010 02:00,11.2,5.69,1
10/02/2010 03:00,11.2,5.69,1
10/02/2010 04:00,11.2,5.69,1
10/02/2010 05:00,11.2,5.69,1
10/02/2010 06:00,11.2,5.69,1
10/02/2010 07:00,11.2,5.69,1
10/02/2010 08:00,11.2,5.69,1
10/02/2010 09:00,11.2,5.69,1
10/02/2010 10:00,11.2,5.69,1
10/02/2010 11:00,11.2,5.69,1
10/02/2010 12:00,11.2,5.69,1
10/02/2010 13:00,11.2,5.69,1
10/02/2010 14:00,11.2,5.69,1
10/02/2010 15:00,11.2,5.69,1
10/02/2010 16:00,11.2,5.69,1
10/02/2010 17:00,11.2,5.69,1
10/02/2010 18:00,11.2,5.69,1
10/02/2010 19:00,11.2,5.69,1
10/02/2010 20:00,11.2,5.69,1
10/02/2010 21:00,11.2,5.69,1
10/02/2010 22:00,11.2,5.69,1
10/02/2010 23:00,11.2,5.69,1
10/03/2010 00:00,11.1,5.72,1
10/03/2010 01:00,11.1,5.72,1
10/03/2010 02:00,11.1,5.72,1
10/03/2010 03:00,11.1,5.72,1
10/03/2010 04:00,11.1,5.72,1
10/03/2010 05:00,11.1,5.72,1
10/03/2010 06:00,11.1,5.72,1
10/03/2010 07:00,11.1,5.72,1
10/03/2010 08:00,11.1,5.72,1
10/03/2010 09:00,11.1,5.72,1
10/03/2010 10:00,11.1,5.72,1
10/03/2010 11:00,11.1,5.72,1
10/03/2010 12:00,11.1,5.72,1
10/03/2010 13:00,11.1,5.72,1
10/03/2010 14:00,11.1,5.72,1
10/03/2010 15:00,11.1,5.72,1
10/03/2010 16:00,11.1,5.72,1
10/03/2010 17:00,11.1,5.72,1
10/03/2010 18:00,11.1,5.72,1
10/03/2010 19:00,11.1,5.72,1
10/03/2010 20:00,11.1,5.72,1
10/03/2010 21:00,11.1,5.72,1
10/03/2010 22:00,11.1,5.72,1
10/03/2010 23:00,11.1,5.72,1
10/04/2010 00:00,11.2,5.72,1
10/04/2010 01:00,11.2,5.72,1
10/04/2010 02:00,11.2,5.72,1
10/04/2010 03:00,11.2,5.72,1
10/04/2010 04:00,11.2,5.72,1
10/04/2010 05:00,11.2,5.72,1
10/04/2010 06:00,11.2,5.72,1
10/04/2010 07:00,11.2,5.72,1
10/04/2010 08:00,11.2,5.72,1
10/04/2010 09:00,11.2,5.72,1
10/04/2010 10:00,11.2,5.72,1
10/04/2010 11:00,11.2,5.72,1
10/04/2010 12:00,11.2,5.72,1
10/04/2010 13:00,11.2,5.72,1
10/04/2010 14:00,11.2,5.72,1
10/04/2010 15:00,11.2,5.72,1
10/04/2010 16:00,11.2,5.72,1
10/04/2010 17:00,11.2,5.72,1
10/04/2010 18:00,11.2,5.72,1
10/04/2010 19:00,11.2,5.72,1
10/04/2010 20:00,11.2,5.72,1
10/04/2010 21:00,11.2,5.72,1
10/04/2010 22:00,11.2,5.72,1
10/04/2010 23:00,11.2,5.72,1
10/05/2010 00:00,10.7,5.72,1
10/05/2010 01:00,10.7,5.72,1
10/05/2010 02:00,10.7,5.72,1
10/05/2010 03:00,10.7,5.72,1
10/05/2010 04:00,10.7,5.72,1
10/05/2010 05:00,10.7,5.72,1
10/05/2010 06:00,10.7,5.72,1
10/05/2010 07:00,10.7,5.72,1
10/05/2010 08:00,10.7,5.72,1
10/05/2010 09:00,10.7,5.72,1
10/05/2010 10:00,10.7,5.72,1
10/05/2010 11:00,10.7,5.72,1
10/05/2010 12:00,10.7,5.72,1
10/05/2010 13:00,10.7,5.72,1
10/05/2010 14:00,10.7,5.72,1
10/05/2010 15:00,10.7,5.72,1
10/05/2010 16:00,10.7,5.72,1
10/05/2010 17:00,10.7,5.72,1
10/05/2010 18:00,10.7,5.72,1
10/05/2010 19:00,10.7,5.72,1
10/05/2010 20:00,10.7,5.72,1
10/05/2010 21:00,10.7,5.72,1
10/05/2010 22:00,10.7,5.72,1
10/05/2010 23:00,10.7,5.72,1
10/06/2010 00:00,11.0,5.75,2
10/06/2010 01:00,11.0,5.75,2
10/06/2010 02:00,11.0,5.75,2
10/06/2010 03:00,11.0,5.75,2
10/06/2010 04:00,11.0,5.75,2
10/06/2010 05:00,11.0,5.75,2
10/06/2010 06:00,11.0,5.75,2
10/06/2010 07:00,11.0,5.75,2
10/06/2010 08:00,11.0,5.75,2
10/06/2010 09:00,11.0,5.75,2
10/06/2010 10:00,11.0,5.75,2
10/06/2010 11:00,11.0,5.75,2
10/06/2010 12:00,11.0,5.75,2
10/06/2010 13:00,11.0,5.75,2
10/06/2010 14:00,11.0,5.75,2
10/06/2010 15:00,11.0,5.75,2
10/06/2010 16:00,11.0,5.75,2
10/06/2010 17:00,11.0,5.75,2
10/06/2010 18:00,11.0,5.75,2
10/06/2010 19:00,11.0,5.75,2
10/06/2010 20:00,11.0,5.75,2
10/06/2010 21:00,11.0,5.75,2
10/06/2010 22:00,11.0,5.75,2
10/06/2010 23:00,11.0,5.75,2
10/07/2010 00:00,10.7,5.72,1
10/07/2010 01:00,10.7,5.72,1
10/07/2010 02:00,10.7,5.72,1
10/07/2010 03:00,10.7,5.72,1
10/07/2010 04:00,10.7,5.72,1
10/07/2010 05:00,10.7,5.72,1
10/07/2010 06:00,10.7,5.72,1
10/07/2010 07:00,10.7,5.72,1
10/07/2010 08:00,10.7,5.72,1
10/07/2010 09:00,10.7,5.72,1
10/07/2010 10:00,10.7,5.72,1
10/07/2010 11:00,10.7,5.72,1
10/07/2010 12:00,10.7,5.72,1
10/07/2010 13:00,10.7,5.72,1
10/07/2010 14:00,10.7,5.72,1
10/07/2010 15:00,10.7,5.72,1
10/07/2010 16:00,10.7,5.72,1
10/07/2010 17:00,10.7,5.72,1
10/07/2010 18:00,10.7,5.72,1
10/07/2010 19:00,10.7,5.72,1
10/07/2010 20:00,10.7,5.72,1
10/07/2010 21:00,10.7,5.72,1
10/07/2010 22:00,10.7,5.72,1
10/07/2010 23:00,10.7,5.72,1
10/08/2010 00:00,11.1,5.72,1
10/08/2010 01:00,11.1,5.72,1
10/08/2010 02:00,11.1,5.72,1
10/08/2010 03:00,11.1,5.72,1
10/08/2010 04:00,11.1,5.72,1
10/08/2010 05:00,11.1,5.72,1
10/08/2010 06:00,11.1,5.72,1
10/08/2010 07:00,11.1,5.72,1
10/08/2010 08:00,11.1,5.72,1
10/08/2010 09:00,11.1,5.72,1
10/08/2010 10:00,11.1,5.72,1
10/08/2010 11:00,11.1,5.72,1
10/08/2010 12:00,11.1,5.72,1
10/08/2010 13:00,11.1,5.72,1
10/08/2010 14:00,11.1,5.72,1
10/08/2010 15:00,11.1,5.72,1
10/08/2010 16:00,11.1,5.72,1
10/08/2010 17:00,11.1,5.72,1
10/08/2010 18:00,11.1,5.72,1
10/08/2010 19:00,11.1,5.72,1
10/08/2010 20:00,11.1,5.72,1
10/08/2010 21:00,11.1,5.72,1
10/08/2010 22:00,11.1,5.72,1
10/08/2010 23:00,11.1,5.72,1
10/09/2010 00:00,11.0,5.69,1
10/09/2010 01:00,11.0,5.69,1
10/09/2010 02:00,11.0,5.69,1
10/09/2010 03:00,11.0,5.69,1
10/09/2010 04:00,11.0,5.69,1
10/09/2010 05:00,11.0,5.69,1
10/09/2010 06:00,11.0,5.69,1
10/09/2010 07:00,11.0,5.69,1
10/09/2010 08:00,11.0,5.69,1
10/09/2010 09:00,11.0,5.69,1
10/09/2010 10:00,11.0,5.69,1
10/09/2010 11:00,11.0,5.69,1
10/09/2010 12:00,11.0,5.69,1
10/09/2010 13:00,11.0,5.69,1
10/09/2010 14:00,11.0,5.69,1
10/09/2010 15:00,11.0,5.69,1
10/09/2010 16:00,11.0,5.69,1
10/09/2010 17:00,11.0,5.69,1
10/09/2010 18:00,11.0,5.69,1
10/09/2010 19:00,11.0,5.69,1
10/09/2010 20:00,11.0,5.69,1
10/09/2010 21:00,11.0,5.69,1
10/09/2010 22:00,11.0,5.69,1
10/09/2010 23:00,11.0,5.69,1
10/10/2010 00:00,11.1,5.69,1
10/10/2010 01:00,11.1,5.69,1
10/10/2010 02:00,11.1,5.69,1
10/10/2010 03:00,11.1,5.69,1
10/10/2010 04:00,11.1,5.69,1
10/10/2010 05:00,11.1,5.69,1
10/10/2010 06:00,11.1,5.69,1
10/10/2010 07:00,11.1,5.69,1
10/10/2010 08:00,11.1,5.69,1
10/10/2010 09:00,11.1,5.69,1
10/10/2010 10:00,11.1,5.69,1
10/10/2010 11:00,11.1,5.69,1
10/10/2010 12:00,11.1,5.69,1
10/10/2010 13:00,11.1,5.69,1
10/10/2010 14:00,11.1,5.69,1
10/10/2010 15:00,11.1,5.69,1
10/10/2010 16:00,11.1,5.69,1
10/10/2010 17:00,11.1,5.69,1
10/10/2010 18:00,11.1,5.69,1
10/10/2010 19:00,11.1,5.69,1
10/10/2010 20:00,11.1,5.69,1
10/10/2010 21:00,11.1,5.69,1
10/10/2010 22:00,11.1,5.69,1
10/10/2010 23:00,11.1,5.69,1
