Date,temperature,flow,turbidity
10/01/2010 00:00,11.1,6.37,2
10/01/2010 06:00,11.1,19.11,2
10/01/2010 12:00,11.1,19.11,2
10/01/2010 18:00,11.1,6.37,2
10/02/2010 00:00,11.2,5.69,1
10/02/2010 06:00,11.2,17.07,1
10/02/2010 12:00,11.2,17.07,1
10/02/2010 18:00,11.2,5.69,1
10/03/2010 00:00,11.1,5.72,1
10/03/2010 06:00,11.1,17.16,1
10/03/2010 12:00,11.1,17.16,1
10/03/2010 18:00,11.1,5.72,1
10/04/2010 00:00,11.2,5.72,1
10/04/2010 06:00,11.2,17.16,1
10/04/2010 12:00,11.2,17.16,1
10/04/2010 18:00,11.2,5.72,1
10/05/2010 00:00,10.7,5.72,1
10/05/2010 06:00,10.7,17.16,1
10/05/2010 12:00,10.7,17.16,1
10/05/2010 18:00,10.7,5.72,1
10/06/2010 00:00,11.0,5.75,2
10/06/2010 06:00,11.0,17.25,2
10/06/2010 12:00,11.0,17.25,2
10/06/2010 18:00,11.0,5.75,2
10/07/2010 00:00,10.7,5.72,1
10/07/2010 06:00,10.7,17.16,1
10/07/2010 12:00,10.7,17.16,1
10/07/2010 18:00,10.7,5.72,1
10/08/2010 00:00,11.1,5.72,1
10/08/2010 06:00,11.1,17.16,1
10/08/2010 12:00,11.1,17.16,1
10/08/2010 18:00,11.1,5.72,1
10/09/2010 00:00,11.0,5.69,1
10/09/2010 06:00,11.0,17.07,1
10/09/2010 12:00,11.0,17.07,1
10/09/2010 18:00,11.0,5.69,1
10/10/2010 00:00,11.1,5.69,1
10/10/2010 06:00,11.1,17.07,1
10/10/2010 12:00,11.1,17.07,1
10/10/2010 18:00,11.1,5.69,1
