; Depth input file for inSTREAM 7, Example Project A,,,,,,,,,,,,,,,,,,,,,,,,,
; Created from River2D output,J. White 11/15/2012,,,,,,,,,,,,,,,,,,,,,,,,,
"; Modified for inSTREAM 7 2/25/2020, updated 3/18/2021",,CELL DEPTHS IN METERS,,,,,,,,,,,,,,,,,,,,,,,,
26,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,
,1.42,2.12,2.83,3.54,4.25,4.96,5.66,6.37,7.08,7.79,8.5,9.91,11.33,12.74,14.16,15.57,16.99,18.41,19.82,21.24,22.65,24.07,25.5,56.63,141.6,1416
1,0.029690755,0.044649176,0.058447502,0.076830986,0.101028362,0.131376742,0.155083849,0.177720549,0.199922047,0.220897875,0.241845481,0.281891553,0.319683289,0.355485694,0.39281585,0.425484144,0.455600306,0.48493778,0.514634901,0.543331094,0.572820886,0.599026992,0.624653153,1.076047224,1.96202044,10.2343797
2,0.045691552,0.061459832,0.07450103,0.092061016,0.115795134,0.143861798,0.167936031,0.190544462,0.211820671,0.231652077,0.251986395,0.290388748,0.3265937,0.360706231,0.395078929,0.427701427,0.458684436,0.488197867,0.516508212,0.543703446,0.571793766,0.59761208,0.622892233,1.073911953,1.966381918,10.19242081
3,0.207219184,0.247910664,0.281596358,0.312497536,0.341755661,0.373106315,0.398760773,0.422786894,0.445401089,0.466504545,0.488201226,0.529263133,0.568085088,0.604868993,0.641608385,0.674304374,0.705339128,0.734855975,0.762970976,0.790079446,0.818068425,0.84370684,0.86883156,1.318209092,2.209832569,10.42978591
4,0.400816109,0.441907364,0.476141478,0.507348459,0.536556615,0.567622735,0.59304694,0.616931686,0.639343487,0.660454325,0.681543638,0.722060366,0.760040091,0.795871898,0.832327808,0.865683816,0.896331412,0.925689371,0.95525801,0.983817471,1.013399047,1.039728223,1.065463084,1.519702787,2.408541888,10.67375013
5,0.456609393,0.498494364,0.533410762,0.564937667,0.594440011,0.625937783,0.651780514,0.675921279,0.698705065,0.720118843,0.741832424,0.783098492,0.821860643,0.858296946,0.89458185,0.928108498,0.959753625,0.989446308,1.018101729,1.046053529,1.074948336,1.101578381,1.127609677,1.587196122,2.484428822,10.72741311
6,0.458030228,0.499587426,0.533946563,0.565171108,0.594368952,0.625481812,0.650818305,0.674619102,0.696908451,0.717594148,0.738972523,0.779467289,0.817919247,0.854688417,0.892234497,0.925167095,0.956103492,0.98545422,1.013181646,1.039745338,1.067161892,1.091872842,1.115938336,1.547950594,2.433581837,10.62038918
7,0.664772614,0.706388558,0.740857417,0.771945083,0.801013995,0.831980689,0.857381332,0.881232138,0.903655458,0.924783621,0.945954031,0.986579563,1.024694801,1.060588732,1.09677329,1.130264877,1.161176949,1.19055299,1.219943073,1.248357571,1.277831251,1.304188453,1.3299632,1.785312633,2.675119496,10.92875683
8,0.665018023,0.70702587,0.742027088,0.773667699,0.803320163,0.834992226,0.860913959,0.885131032,0.907981023,0.92942124,0.951228315,0.992587406,1.031431575,1.067969851,1.104490222,1.137596437,1.169148882,1.198886243,1.227158335,1.254794009,1.283461242,1.309990958,1.335897572,1.794513881,2.693275857,10.93544749
9,0.687751538,0.729274096,0.763594169,0.79477286,0.823930079,0.855015883,0.880345151,0.904140149,0.926419767,0.947105436,0.968441348,1.008836904,1.047074014,1.08363564,1.121086104,1.154069731,1.185078856,1.214468279,1.242297064,1.269007587,1.296539639,1.321306862,1.345357353,1.775859594,2.662024324,10.85138853
10,0.964263454,1.006274798,1.041256416,1.07289074,1.102534329,1.134186234,1.160089428,1.184316838,1.207153502,1.228595706,1.250359458,1.29175573,1.330683817,1.367375738,1.404156418,1.437430416,1.468974026,1.498805591,1.527331328,1.555100345,1.583874916,1.610294357,1.63611939,2.093300875,2.991186532,11.23399085
11,1.118412258,1.160461336,1.19532723,1.22694641,1.256579751,1.288143986,1.313971663,1.338196212,1.360993228,1.382515057,1.403994798,1.445305556,1.484057164,1.520621053,1.55770091,1.591405814,1.622762655,1.652683641,1.682326492,1.711078506,1.741013278,1.767700015,1.793764508,2.253603611,3.149044071,11.41793105
12,0.935015963,0.977291127,1.012427477,1.04434182,1.074298944,1.106234913,1.132338776,1.156800283,1.179873529,1.201667797,1.223367197,1.26519043,1.304437594,1.341492264,1.379061943,1.41299546,1.444787968,1.475110646,1.504849306,1.533707669,1.563752592,1.590616647,1.616825739,2.07836789,2.976455298,11.25285169
13,1.085979791,1.127882813,1.16270415,1.194209734,1.223708066,1.255193677,1.280948522,1.305087596,1.327798539,1.349111521,1.370716867,1.411888051,1.450616481,1.487161282,1.523905678,1.557092661,1.588424163,1.61812222,1.646721933,1.674506939,1.703325987,1.729590073,1.755257094,2.210051169,3.106225439,11.35503226
14,0.914396966,0.956145803,0.990745832,1.022054604,1.051344863,1.082602913,1.108152598,1.132150912,1.154690537,1.175818476,1.197207514,1.238030629,1.276435171,1.312714279,1.349306791,1.3822423,1.413273923,1.44273839,1.471219964,1.498852791,1.527553466,1.553547745,1.578921159,2.02927213,2.923617195,11.18026066
15,0.634712903,0.677164993,0.712474209,0.744628639,0.774916456,0.807228236,0.833591867,0.858254657,0.881633703,0.903711813,0.925567166,0.96787796,1.007589415,1.045075997,1.083114722,1.117222943,1.149365735,1.180029,1.209937806,1.238905001,1.269056259,1.296016287,1.322265186,1.783030827,2.678641243,10.95445871
16,0.684007065,0.725744305,0.760291282,0.791569144,0.820825257,0.852055048,0.877570655,0.901585087,0.924119976,0.945239592,0.966563561,1.007341012,1.045694338,1.081952613,1.11862591,1.151562132,1.182567809,1.212051986,1.240621167,1.268325002,1.297117968,1.3230472,1.348323815,1.796455262,2.69097871,10.95704603
17,0.414216595,0.455896585,0.490308398,0.52147189,0.550758401,0.582058284,0.60756555,0.631568749,0.654230307,0.675474004,0.696690527,0.737544898,0.775933326,0.812168357,0.848899362,0.881900143,0.912932241,0.942467125,0.971212483,0.999070719,1.028054447,1.054017757,1.079307079,1.528351376,2.423761701,10.71207896
18,0.189776472,0.230249901,0.26427755,0.295129168,0.324394515,0.355796943,0.381159995,0.405188028,0.427962504,0.449117029,0.470385956,0.511267223,0.549677734,0.585838803,0.622553436,0.655469431,0.686449853,0.715915106,0.744417085,0.772022442,0.80070899,0.826418078,0.851438118,1.297548235,2.191368153,10.49299969
19,0.427575144,0.469190144,0.503596997,0.534772786,0.563873437,0.594983635,0.620419188,0.644483692,0.666955926,0.687942383,0.709314588,0.749980191,0.788307165,0.824637986,0.861498828,0.894422971,0.925499588,0.95509033,0.983641629,1.011305513,1.040019081,1.065792559,1.090809614,1.531951245,2.426831179,10.6870368
