; Velocity input file for inSTREAM 7, Example Project A,,,,,,,,,,,,,,,,,,,,,,,,,
; Created from River2D output,J. White 11/15/2012,,,,,,,,,,,,,,,,,,,,,,,,,
"; Modified for inSTREAM 7 2/25/2020, updated 3/18/2021",CELL VELOCITIES IN M/S,,,,,,,,,,,,,,,,,,,,,,,,,
26,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,
,1.42,2.12,2.83,3.54,4.25,4.96,5.66,6.37,7.08,7.79,8.5,9.91,11.33,12.74,14.16,15.57,16.99,18.41,19.82,21.24,22.65,24.07,25.5,56.63,141.6,1416
1,0.003941736,0.010186372,0.009252055,0.022143609,0.025471395,0.029479648,0.042585543,0.07588811,0.088849266,0.10464477,0.115769521,0.148026449,0.178542361,0.216155619,0.283599147,0.398143125,0.450865414,0.491733459,0.521643779,0.556147909,0.596328,0.627939684,0.663217153,1.236281938,1.977447706,3.767350172
2,0.003737299,0.003414795,0.003155038,0.017996927,0.013231654,0.014602301,0.013178466,0.013419535,0.014530757,0.016343752,0.019038186,0.027780359,0.046082213,0.084636884,0.164618157,0.181296388,0.2194837,0.255275763,0.274667857,0.29813599,0.324421524,0.348434917,0.378916718,0.98500058,1.803172961,3.872564157
3,0.019015909,0.020908243,0.025993826,0.035692791,0.044396632,0.053250236,0.057256579,0.059592038,0.063171355,0.067255128,0.072921408,0.094244338,0.133804662,0.189924555,0.257338644,0.311480296,0.352514935,0.38908876,0.411757958,0.436665615,0.462870532,0.487242204,0.515602566,1.059667947,1.857603774,3.902347241
4,0.0664077,0.128148565,0.199223798,0.239259435,0.27624494,0.317340285,0.352086923,0.386571498,0.415060291,0.447056948,0.477685537,0.535151121,0.588867103,0.640062366,0.690955421,0.731883399,0.772988572,0.813825213,0.841844541,0.871042507,0.899664454,0.92762099,0.958059435,1.440395088,2.0968376,3.796341034
5,0.033796606,0.041217906,0.057794242,0.074559834,0.09022025,0.104195582,0.114996228,0.124793737,0.13587329,0.14853212,0.161582796,0.190777777,0.22714621,0.26989101,0.318787023,0.368667584,0.402392593,0.439562993,0.468491096,0.497210222,0.527070064,0.55177899,0.58040163,1.095453519,1.845561808,3.793240717
6,0.093352713,0.127304515,0.161448295,0.191653987,0.221459923,0.252404286,0.277376401,0.297206095,0.318741028,0.340135417,0.361621419,0.401196337,0.441583459,0.484920196,0.53298726,0.574717918,0.61291461,0.648481541,0.674697051,0.701280637,0.726348544,0.752253586,0.778763568,1.272769908,2.008763803,4.056995388
7,0.162719219,0.228545608,0.297676977,0.355054431,0.408564146,0.46227813,0.504072627,0.538374674,0.571430783,0.606601481,0.639236249,0.700799173,0.757524939,0.811667284,0.867543141,0.909444142,0.951478201,0.993820313,1.022557124,1.052183972,1.080299777,1.107861405,1.136722583,1.566030093,2.145757485,3.796803955
8,0.064849093,0.095310494,0.135731805,0.162666539,0.189754915,0.218140321,0.242957326,0.262719584,0.283887805,0.306917174,0.329934382,0.373241648,0.416762831,0.460436602,0.505203691,0.546442834,0.580827687,0.616587201,0.646002099,0.673909631,0.699817965,0.72254353,0.748481458,1.210089655,1.909511755,3.823924525
9,0.128330435,0.175618709,0.221729962,0.263376203,0.303735049,0.345324537,0.378894116,0.406223705,0.435148097,0.463695444,0.491682496,0.542158935,0.588834119,0.631830998,0.673241645,0.70938334,0.745962998,0.78319624,0.813507236,0.843936965,0.872923698,0.901673032,0.931128238,1.41193877,2.086101198,4.064291423
10,0.133840877,0.188934973,0.244219555,0.290803983,0.335275406,0.379686014,0.414954272,0.443090686,0.471859732,0.501710103,0.530327552,0.583324993,0.633294191,0.681377938,0.731630302,0.773841615,0.812241575,0.851240117,0.88330867,0.914107487,0.942660859,0.968008844,0.994781233,1.414723432,2.024281033,3.832989205
11,0.23398794,0.315011923,0.390084115,0.462050433,0.527939878,0.5934628,0.642716672,0.684779194,0.725289831,0.765896664,0.802575698,0.873750983,0.938587334,0.999195673,1.060218871,1.108510002,1.157778382,1.20559923,1.240253217,1.275235739,1.308796094,1.341119041,1.372715011,1.797401845,2.289592352,3.800573254
12,0.217358973,0.296789202,0.370315655,0.441724145,0.507445128,0.573554758,0.624015321,0.667849146,0.710271923,0.752525167,0.790589025,0.86526111,0.933393935,0.997030791,1.061139808,1.11246536,1.165230786,1.216391413,1.257040773,1.29709695,1.336350218,1.373029664,1.407894253,1.870628881,2.356355837,3.808193856
13,0.201902681,0.273881979,0.340035858,0.40289128,0.461398413,0.51897315,0.563091129,0.599837946,0.636156515,0.672628506,0.706759028,0.77044417,0.828831768,0.883752759,0.941237231,0.988729784,1.033156351,1.07763293,1.114573456,1.150586046,1.184924308,1.214945055,1.244868689,1.66138936,2.187388621,3.854562658
14,0.218316614,0.29771476,0.369726622,0.439920292,0.505272684,0.570240857,0.619988913,0.662883664,0.704883819,0.74629423,0.784725889,0.857658681,0.924040592,0.985723388,1.049450011,1.102730316,1.154207475,1.204902068,1.248722413,1.291665735,1.333992018,1.370974881,1.406470634,1.874954854,2.360158384,3.882761536
15,0.172543097,0.244643923,0.312602039,0.378188717,0.438396823,0.500494388,0.549929979,0.593094663,0.634198741,0.676257238,0.714558482,0.78989819,0.858605274,0.922944786,0.987219253,1.039574184,1.093254551,1.145341006,1.191744595,1.235575338,1.279256077,1.318968373,1.356462134,1.856708884,2.360091435,3.78394548
16,0.200419954,0.277647724,0.348906111,0.418473357,0.484104035,0.550160428,0.601467129,0.64549481,0.68933925,0.73271374,0.772948897,0.850111998,0.920447297,0.985647001,1.051972445,1.107323263,1.162271321,1.215916648,1.263665295,1.309763054,1.355792117,1.396647002,1.435395306,1.948862907,2.434943698,3.880452894
