; Depths for Baltic example — Leite
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL DEPTHS IN METERS
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.3,0.6,1.0,1.5,2.5,4.0,7.0,13.0,30.0,150.0
1,1.640848,1.813693,1.941074,2.042182,2.169563,2.286764,2.426311,2.580676,2.789205,3.190539
2,1.733322,1.915908,2.050467,2.157273,2.291833,2.415639,2.563051,2.726115,2.946396,3.370348
3,1.673848,1.850169,1.980112,2.083253,2.213196,2.332754,2.475108,2.632577,2.845300,3.254705
4,1.280657,1.415560,1.514979,1.593892,1.693310,1.784784,1.893699,2.014178,2.176932,2.490167
5,2.070357,2.288446,2.449170,2.576743,2.737467,2.885347,3.061422,3.256194,3.519307,4.025694
6,2.306025,2.548939,2.727958,2.870053,3.049072,3.213785,3.409903,3.626846,3.919909,4.483937
7,1.700433,1.879554,2.011560,2.116340,2.248346,2.369803,2.514418,2.674388,2.890490,3.306397
8,1.864416,2.060811,2.205548,2.320431,2.465168,2.598338,2.756899,2.932296,3.169237,3.625253
9,2.315277,2.559165,2.738902,2.881568,3.061305,3.226679,3.423583,3.641396,3.935635,4.501927
10,1.439475,1.591107,1.702855,1.791554,1.903302,2.006120,2.128541,2.263962,2.446899,2.798979
11,1.365714,1.509577,1.615599,1.699753,1.805775,1.903324,2.019472,2.147954,2.321517,2.655556
12,1.614566,1.784642,1.909982,2.009471,2.134811,2.250135,2.387447,2.539339,2.744528,3.139433
13,1.429625,1.580220,1.691203,1.779295,1.890279,1.992393,2.113976,2.248470,2.430156,2.779826
14,1.866057,2.062625,2.207489,2.322474,2.467338,2.600625,2.759326,2.934878,3.172027,3.628444
15,1.442332,1.594265,1.706235,1.795110,1.907080,2.010102,2.132766,2.268456,2.451756,2.804534
16,1.649188,1.822911,1.950939,2.052561,2.180589,2.298386,2.438642,2.593792,2.803381,3.206754
17,1.921173,2.123547,2.272689,2.391071,2.540213,2.677437,2.840825,3.021562,3.265716,3.735614
18,1.999736,2.210386,2.365627,2.488849,2.644091,2.786926,2.956996,3.145124,3.399262,3.888375
19,2.202171,2.434145,2.605102,2.740798,2.911755,3.069050,3.256335,3.463508,3.743373,4.282000
20,2.270688,2.509880,2.686156,2.826074,3.002350,3.164539,3.357651,3.571269,3.859842,4.415228
21,1.572843,1.738525,1.860626,1.957544,2.079645,2.191989,2.325753,2.473720,2.673607,3.058307
22,1.743259,1.926892,2.062223,2.169641,2.304972,2.429488,2.577745,2.741745,2.963289,3.389671
23,1.898430,2.098408,2.245786,2.362765,2.510142,2.645742,2.807196,2.985793,3.227057,3.691392
24,1.495373,1.652894,1.768981,1.861125,1.977212,2.084022,2.211198,2.351877,2.541918,2.907670
25,2.245038,2.481527,2.655812,2.794149,2.968434,3.128790,3.319721,3.530926,3.816239,4.365351
26,1.362228,1.505723,1.611474,1.695414,1.801165,1.898465,2.014317,2.142470,2.315590,2.648776
27,2.088764,2.308792,2.470944,2.599652,2.761805,2.911000,3.088640,3.285144,3.550596,4.061485
28,1.809604,2.000226,2.140707,2.252214,2.392695,2.521950,2.675849,2.846091,3.076066,3.518675
29,1.262841,1.395867,1.493902,1.571718,1.669753,1.759954,1.867354,1.986157,2.146647,2.455524
30,1.469210,1.623974,1.738031,1.828562,1.942618,2.047560,2.172510,2.310728,2.497444,2.856797
31,1.961284,2.167883,2.320139,2.440992,2.593248,2.733337,2.900136,3.084647,3.333899,3.813607
32,2.024551,2.237815,2.394983,2.519734,2.676902,2.821510,2.993689,3.184152,3.441444,3.936627
33,1.656377,1.830858,1.959444,2.061509,2.190095,2.308405,2.449273,2.605099,2.815601,3.220733
34,1.356350,1.499226,1.604521,1.688098,1.793393,1.890273,2.005625,2.133225,2.305599,2.637347
35,1.500780,1.658871,1.775378,1.867855,1.984362,2.091558,2.219193,2.360381,2.551109,2.918184
36,1.954453,2.160333,2.312059,2.432491,2.584217,2.723818,2.890036,3.073904,3.322287,3.800325
37,1.431333,1.582107,1.693223,1.781421,1.892537,1.994773,2.116501,2.251156,2.433059,2.783147
38,1.885886,2.084542,2.230946,2.347152,2.493556,2.628259,2.788646,2.966063,3.205733,3.667000
39,1.595062,1.763084,1.886910,1.985197,2.109023,2.222954,2.358607,2.508665,2.711375,3.101510
40,1.306342,1.443950,1.545363,1.625858,1.727271,1.820579,1.931678,2.054574,2.220592,2.540109
41,1.873802,2.071186,2.216651,2.332113,2.477578,2.611419,2.770778,2.947058,3.185192,3.643503
42,1.637221,1.809684,1.936783,2.037667,2.164766,2.281709,2.420947,2.574971,2.783039,3.183485
43,1.873453,2.070801,2.216239,2.331679,2.477118,2.610933,2.770262,2.946510,3.184600,3.642826
44,2.298456,2.540573,2.719004,2.860633,3.039065,3.203237,3.398711,3.614942,3.907043,4.469220
45,2.001569,2.212412,2.367795,2.491130,2.646514,2.789481,2.959706,3.148006,3.402378,3.891939
46,1.560023,1.724353,1.845460,1.941587,2.062693,2.174121,2.306795,2.453556,2.651813,3.033377
47,2.090993,2.311255,2.473581,2.602426,2.764752,2.914106,3.091936,3.288649,3.554385,4.065819
48,1.840965,2.034890,2.177806,2.291245,2.434161,2.565656,2.722222,2.895413,3.129374,3.579654
49,2.050411,2.266399,2.425574,2.551919,2.711094,2.857549,3.031928,3.224824,3.485402,3.986910
50,1.842531,2.036621,2.179659,2.293194,2.436231,2.567838,2.724538,2.897877,3.132037,3.582699
51,1.955459,2.161445,2.313249,2.433743,2.585547,2.725220,2.891524,3.075486,3.323998,3.802281
52,2.076172,2.294873,2.456049,2.583981,2.745156,2.893452,3.070021,3.265340,3.529192,4.037001
53,1.543358,1.705933,1.825746,1.920846,2.040659,2.150896,2.282152,2.427346,2.623485,3.000973
54,1.414421,1.563415,1.673218,1.760373,1.870176,1.971204,2.091495,2.224558,2.404312,2.750263
