; Vels for Baltic example — Skirvyte
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.5,1.0,1.8,2.5,4.0,6.0,10.0,18.0,45.0,200.0
1,0.149896,0.233713,0.304789,0.344513,0.401346,0.450376,0.512146,0.583222,0.694022,0.874396
2,0.118032,0.184031,0.239998,0.271277,0.316029,0.354637,0.403276,0.459243,0.546489,0.688519
3,0.094052,0.146642,0.191239,0.216163,0.251823,0.282586,0.321344,0.365940,0.435461,0.548636
4,0.143156,0.223203,0.291083,0.329020,0.383298,0.430123,0.489116,0.556996,0.662813,0.835075
5,0.087486,0.136404,0.177887,0.201071,0.234242,0.262857,0.298909,0.340392,0.405059,0.510332
6,0.123398,0.192397,0.250909,0.283610,0.330397,0.370759,0.421609,0.480121,0.571333,0.719821
7,0.134810,0.210191,0.274114,0.309839,0.360953,0.405048,0.460601,0.524524,0.624172,0.786392
8,0.134968,0.210438,0.274436,0.310203,0.361377,0.405524,0.461142,0.525140,0.624906,0.787316
9,0.124337,0.193861,0.252818,0.285768,0.332910,0.373580,0.424817,0.483774,0.575680,0.725297
10,0.100441,0.156605,0.204231,0.230848,0.268931,0.301784,0.343175,0.390801,0.465045,0.585908
11,0.123728,0.192912,0.251580,0.284369,0.331280,0.371750,0.422737,0.481405,0.572861,0.721746
12,0.084560,0.131843,0.171939,0.194348,0.226409,0.254068,0.288914,0.329010,0.391514,0.493268
13,0.155795,0.242910,0.316783,0.358070,0.417140,0.468099,0.532300,0.606173,0.721333,0.908804
14,0.099580,0.155262,0.202480,0.228869,0.266626,0.299197,0.340233,0.387451,0.461058,0.580885
15,0.139747,0.217888,0.284152,0.321185,0.374171,0.419881,0.477468,0.543732,0.647029,0.815190
16,0.084211,0.131299,0.171230,0.193546,0.225475,0.253020,0.287722,0.327653,0.389899,0.491233
17,0.136462,0.212766,0.277472,0.313635,0.365375,0.410010,0.466244,0.530950,0.631819,0.796026
18,0.141797,0.221085,0.288321,0.325898,0.379661,0.426042,0.484474,0.551710,0.656523,0.827151
19,0.132254,0.206206,0.268917,0.303965,0.354110,0.397369,0.451869,0.514580,0.612339,0.771484
20,0.127416,0.198662,0.259079,0.292845,0.341155,0.382831,0.435337,0.495754,0.589937,0.743259
21,0.125997,0.196450,0.256194,0.289584,0.337356,0.378568,0.430490,0.490233,0.583367,0.734982
22,0.099785,0.155582,0.202897,0.229340,0.267174,0.299813,0.340933,0.388248,0.462007,0.582081
23,0.129296,0.201593,0.262901,0.297166,0.346188,0.388480,0.441761,0.503069,0.598641,0.754226
24,0.127790,0.199245,0.259839,0.293704,0.342156,0.383954,0.436614,0.497208,0.591667,0.745439
25,0.118116,0.184163,0.240170,0.271471,0.316256,0.354890,0.403564,0.459572,0.546880,0.689012
26,0.084710,0.132077,0.172244,0.194692,0.226811,0.254518,0.289426,0.329593,0.392209,0.494142
27,0.105832,0.165009,0.215191,0.243237,0.283364,0.317980,0.361592,0.411774,0.490002,0.617352
28,0.132854,0.207142,0.270137,0.305344,0.355717,0.399172,0.453919,0.516915,0.615117,0.774984
29,0.091245,0.142266,0.185532,0.209713,0.244309,0.274154,0.311755,0.355020,0.422467,0.532264
30,0.116712,0.181973,0.237315,0.268244,0.312496,0.350671,0.398766,0.454108,0.540378,0.680821
31,0.134833,0.210227,0.274161,0.309893,0.361015,0.405118,0.460681,0.524614,0.624280,0.786528
32,0.147121,0.229386,0.299146,0.338134,0.393915,0.442037,0.502663,0.572423,0.681171,0.858205
33,0.090746,0.141487,0.184516,0.208564,0.242970,0.272652,0.310047,0.353076,0.420153,0.529349
34,0.145847,0.227399,0.296555,0.335205,0.390503,0.438208,0.498309,0.567465,0.675271,0.850772
35,0.113243,0.176565,0.230261,0.260272,0.303208,0.340249,0.386915,0.440611,0.524318,0.660586
36,0.119501,0.186321,0.242984,0.274653,0.319962,0.359049,0.408293,0.464957,0.553289,0.697086
37,0.114300,0.178212,0.232410,0.262700,0.306037,0.343423,0.390524,0.444722,0.529209,0.666749
38,0.140960,0.219779,0.286618,0.323973,0.377419,0.423525,0.481612,0.548451,0.652645,0.822265
39,0.128824,0.200857,0.261942,0.296081,0.344925,0.387062,0.440148,0.501232,0.596455,0.751472
40,0.111339,0.173597,0.226390,0.255896,0.298111,0.334529,0.380410,0.433204,0.515503,0.649480
41,0.148523,0.231572,0.301997,0.341357,0.397670,0.446250,0.507454,0.577879,0.687664,0.866385
42,0.092016,0.143468,0.187099,0.211483,0.246371,0.276469,0.314387,0.358018,0.426033,0.536758
43,0.105716,0.164828,0.214955,0.242970,0.283053,0.317631,0.361195,0.411322,0.489465,0.616675
44,0.133406,0.208002,0.271259,0.306613,0.357194,0.400830,0.455805,0.519062,0.617673,0.778203
45,0.115968,0.180813,0.235802,0.266534,0.310503,0.348435,0.396224,0.451212,0.536933,0.676480
46,0.094289,0.147013,0.191722,0.216709,0.252459,0.283300,0.322155,0.366865,0.436561,0.550022
47,0.134501,0.209709,0.273485,0.309128,0.360125,0.404119,0.459545,0.523321,0.622740,0.784588
48,0.095689,0.149195,0.194567,0.219926,0.256206,0.287505,0.326937,0.372310,0.443041,0.558185
49,0.106394,0.165885,0.216334,0.244528,0.284868,0.319668,0.363511,0.413960,0.492603,0.620629
50,0.147824,0.230483,0.300576,0.339751,0.395799,0.444151,0.505067,0.575161,0.684429,0.862309
