; Vels for Baltic example — Gilija
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.6,1.2,2.0,3.0,5.0,7.0,12.0,22.0,55.0,250.0
1,0.070357,0.110779,0.140569,0.164215,0.194004,0.213626,0.245059,0.280407,0.333842,0.422142
2,0.124584,0.196161,0.248912,0.290782,0.343532,0.378277,0.433937,0.496529,0.591149,0.747504
3,0.093972,0.147962,0.187750,0.219332,0.259121,0.285329,0.327312,0.374525,0.445895,0.563832
4,0.124396,0.195865,0.248535,0.290342,0.343012,0.377705,0.433280,0.495778,0.590255,0.746374
5,0.077233,0.121606,0.154307,0.180264,0.212965,0.234505,0.269010,0.307812,0.366470,0.463399
6,0.125840,0.198139,0.251421,0.293713,0.346995,0.382091,0.438311,0.501534,0.597108,0.755040
7,0.122255,0.192494,0.244257,0.285345,0.337108,0.371204,0.425823,0.487245,0.580096,0.733528
8,0.071335,0.112319,0.142523,0.166497,0.196701,0.216596,0.248466,0.284305,0.338483,0.428010
9,0.109766,0.172830,0.219306,0.256197,0.302673,0.333286,0.382325,0.437473,0.520839,0.658598
10,0.116622,0.183625,0.233003,0.272198,0.321576,0.354101,0.406203,0.464795,0.553368,0.699731
11,0.095241,0.149959,0.190285,0.222293,0.262619,0.289181,0.331731,0.379580,0.451915,0.571443
12,0.111929,0.176236,0.223628,0.261245,0.308637,0.339853,0.389859,0.446093,0.531102,0.671575
13,0.104645,0.164767,0.209075,0.244244,0.288552,0.317737,0.364488,0.417063,0.496539,0.627871
14,0.083046,0.130758,0.165921,0.193830,0.228993,0.252154,0.289255,0.330978,0.394051,0.498275
15,0.111493,0.175549,0.222756,0.260227,0.307434,0.338529,0.388339,0.444354,0.529032,0.668958
16,0.082513,0.129919,0.164856,0.192587,0.227524,0.250536,0.287399,0.328855,0.391522,0.495078
17,0.117763,0.185421,0.235282,0.274860,0.324722,0.357565,0.410176,0.469341,0.558781,0.706575
18,0.103017,0.162204,0.205822,0.240444,0.284062,0.312793,0.358817,0.410574,0.488814,0.618103
19,0.079215,0.124726,0.158267,0.184889,0.218430,0.240522,0.275912,0.315711,0.375873,0.475290
20,0.128043,0.201608,0.255823,0.298855,0.353070,0.388780,0.445985,0.510315,0.607562,0.768259
21,0.120350,0.189495,0.240452,0.280899,0.331857,0.365422,0.419189,0.479654,0.571059,0.722100
22,0.082125,0.129308,0.164080,0.191680,0.226453,0.249357,0.286047,0.327307,0.389680,0.492748
23,0.129126,0.203313,0.257986,0.301383,0.356056,0.392069,0.449757,0.514631,0.612701,0.774757
24,0.120782,0.190176,0.241316,0.281908,0.333049,0.366734,0.420695,0.481377,0.573110,0.724694
25,0.112244,0.176731,0.224256,0.261979,0.309504,0.340808,0.390954,0.447346,0.532594,0.673462
26,0.120706,0.190055,0.241163,0.281729,0.332837,0.366501,0.420428,0.481072,0.572746,0.724234
27,0.082409,0.129756,0.164649,0.192345,0.227237,0.250221,0.287038,0.328441,0.391030,0.494455
28,0.117274,0.184652,0.234307,0.273720,0.323375,0.356082,0.408475,0.467395,0.556463,0.703644
29,0.093750,0.147613,0.187308,0.218815,0.258510,0.284657,0.326541,0.373642,0.444844,0.562503
30,0.096238,0.151529,0.192277,0.224621,0.265368,0.292208,0.335204,0.383554,0.456646,0.577426
31,0.124870,0.196612,0.249484,0.291450,0.344321,0.379147,0.434934,0.497670,0.592507,0.749222
32,0.096990,0.152713,0.193780,0.226376,0.267442,0.294492,0.337823,0.386551,0.460214,0.581938
33,0.073865,0.116302,0.147577,0.172402,0.203677,0.224277,0.257277,0.294388,0.350487,0.443189
34,0.079658,0.125424,0.159152,0.185924,0.219652,0.241868,0.277456,0.317477,0.377977,0.477949
35,0.114041,0.179561,0.227847,0.266174,0.314460,0.346265,0.397214,0.454510,0.541123,0.684246
36,0.087332,0.137507,0.174484,0.203835,0.240812,0.265169,0.304185,0.348062,0.414389,0.523993
37,0.129578,0.204025,0.258890,0.302438,0.357303,0.393441,0.451332,0.516433,0.614846,0.777470
38,0.080328,0.126479,0.160490,0.187487,0.221498,0.243901,0.279788,0.320145,0.381153,0.481966
