; Vels for Baltic example — Atmata
; depth_base/vel_base are real published means; per-flow scaling is synthetic
; CELL VELS IN M/S
10,Number of flows in table,,,,,,,,,,,,,,,,,,
,0.8,1.5,3.0,4.0,6.0,9.0,14.0,25.0,70.0,350.0
1,0.293995,0.409479,0.536820,0.589671,0.664161,0.738650,0.819821,0.926342,1.115498,1.411174
2,0.267157,0.372099,0.487815,0.535841,0.603531,0.671221,0.744982,0.841779,1.013667,1.282351
3,0.222552,0.309973,0.406370,0.446378,0.502766,0.559155,0.620601,0.701236,0.844426,1.068252
4,0.312485,0.435233,0.570583,0.626758,0.705933,0.785107,0.871383,0.984604,1.185656,1.499929
5,0.234849,0.327100,0.428823,0.471042,0.530546,0.590049,0.654890,0.739982,0.891083,1.127276
6,0.309931,0.431676,0.565920,0.621636,0.700163,0.778691,0.864262,0.976557,1.175966,1.487671
7,0.240596,0.335105,0.439316,0.482568,0.543528,0.604488,0.670916,0.758089,0.912888,1.154860
8,0.238405,0.332053,0.435316,0.478174,0.538579,0.598984,0.664807,0.751186,0.904576,1.144345
9,0.225720,0.314385,0.412154,0.452731,0.509922,0.567113,0.629433,0.711217,0.856445,1.083456
10,0.268105,0.373420,0.489547,0.537745,0.605675,0.673605,0.747628,0.844769,1.017267,1.286906
11,0.187422,0.261043,0.342223,0.375915,0.423402,0.470890,0.522636,0.590543,0.711130,0.899623
12,0.252504,0.351691,0.461061,0.506453,0.570431,0.634408,0.704123,0.795611,0.958072,1.212021
13,0.207838,0.289479,0.379502,0.416864,0.469524,0.522184,0.579568,0.654872,0.788594,0.997621
14,0.188002,0.261851,0.343282,0.377079,0.424713,0.472347,0.524254,0.592371,0.713331,0.902408
15,0.311743,0.434199,0.569228,0.625269,0.704256,0.783243,0.869314,0.982265,1.182840,1.496367
16,0.269535,0.375412,0.492159,0.540613,0.608905,0.677198,0.751616,0.849274,1.022693,1.293770
17,0.181808,0.253225,0.331973,0.364657,0.410722,0.456786,0.506983,0.572856,0.689831,0.872680
18,0.274160,0.381854,0.500603,0.549889,0.619353,0.688818,0.764512,0.863847,1.040241,1.315970
19,0.298750,0.416102,0.545502,0.599208,0.674902,0.750597,0.833081,0.941324,1.133539,1.433998
20,0.314227,0.437659,0.573763,0.630252,0.709868,0.789484,0.876241,0.990092,1.192266,1.508290
21,0.261361,0.364027,0.477233,0.524217,0.590439,0.656660,0.728821,0.823518,0.991677,1.254533
22,0.229396,0.319505,0.418866,0.460104,0.518226,0.576348,0.639684,0.722799,0.870392,1.101100
23,0.258490,0.360027,0.471990,0.518458,0.583952,0.649446,0.720814,0.814471,0.980783,1.240751
24,0.248681,0.346366,0.454079,0.498785,0.561793,0.624802,0.693462,0.783564,0.943565,1.193669
25,0.220497,0.307111,0.402617,0.442256,0.498123,0.553991,0.614869,0.694760,0.836628,1.058386
26,0.180202,0.250987,0.329040,0.361434,0.407092,0.452750,0.502503,0.567794,0.683736,0.864969
27,0.320695,0.446668,0.585574,0.643225,0.724480,0.805735,0.894277,1.010473,1.216807,1.539337
28,0.282664,0.393698,0.516131,0.566945,0.638564,0.710183,0.788225,0.890641,1.072506,1.356787
29,0.196290,0.273396,0.358417,0.393704,0.443438,0.493172,0.547368,0.618488,0.744781,0.942194
30,0.233839,0.325693,0.426978,0.469015,0.528263,0.587511,0.652073,0.736798,0.887250,1.122426
31,0.300481,0.418513,0.548663,0.602680,0.678813,0.754946,0.837908,0.946779,1.140107,1.442307
32,0.206708,0.287905,0.377439,0.414599,0.466973,0.519346,0.576418,0.651313,0.784308,0.992199
33,0.248561,0.346199,0.453861,0.498545,0.561523,0.624501,0.693128,0.783187,0.943111,1.193094
34,0.290425,0.404507,0.530302,0.582512,0.656097,0.729682,0.809868,0.915095,1.101954,1.394041
35,0.218179,0.303882,0.398384,0.437606,0.492886,0.548166,0.608405,0.687456,0.827832,1.047259
36,0.301579,0.420043,0.550669,0.604884,0.681295,0.757707,0.840972,0.950241,1.144276,1.447581
37,0.228340,0.318034,0.416937,0.457985,0.515840,0.573694,0.636738,0.719471,0.866384,1.096030
38,0.190949,0.265955,0.348663,0.382990,0.431370,0.479751,0.532471,0.601656,0.724512,0.916553
39,0.247134,0.344211,0.451255,0.495682,0.558298,0.620915,0.689148,0.778690,0.937695,1.186243
40,0.224670,0.312923,0.410237,0.450626,0.507551,0.564476,0.626507,0.707910,0.852462,1.078418
41,0.197376,0.274908,0.360400,0.395882,0.445891,0.495901,0.550396,0.621910,0.748901,0.947407
42,0.291886,0.406542,0.532970,0.585442,0.659397,0.733353,0.813941,0.919698,1.107497,1.401053
43,0.234694,0.326884,0.428540,0.470731,0.530195,0.589660,0.654458,0.739493,0.890495,1.126532
44,0.265458,0.369733,0.484713,0.532434,0.599694,0.666953,0.740245,0.836426,1.007221,1.274198
45,0.187354,0.260949,0.342100,0.375780,0.423251,0.470721,0.522449,0.590331,0.710875,0.899301
46,0.256865,0.357764,0.469023,0.515199,0.580281,0.645363,0.716283,0.809351,0.974617,1.232951
47,0.222249,0.309551,0.405816,0.445770,0.502081,0.558393,0.619755,0.700281,0.843276,1.066796
48,0.316958,0.441462,0.578750,0.635729,0.716037,0.796345,0.883856,0.998697,1.202627,1.521398
49,0.205360,0.286028,0.374978,0.411895,0.463928,0.515960,0.572659,0.647066,0.779194,0.985729
50,0.212350,0.295764,0.387742,0.425916,0.479719,0.533522,0.592152,0.669091,0.805717,1.019282
51,0.312990,0.435935,0.571504,0.627770,0.707072,0.786375,0.872790,0.986193,1.187570,1.502351
52,0.213714,0.297663,0.390231,0.428650,0.482799,0.536948,0.595954,0.673387,0.810890,1.025827
53,0.180452,0.251336,0.329497,0.361937,0.407658,0.453379,0.503201,0.568583,0.684686,0.866170
54,0.272609,0.379692,0.497770,0.546777,0.615848,0.684919,0.760185,0.858957,1.034353,1.308521
55,0.300968,0.419191,0.549552,0.603657,0.679913,0.756170,0.839266,0.948313,1.141955,1.444645
56,0.252165,0.351218,0.460441,0.505772,0.569664,0.633555,0.703177,0.794542,0.956784,1.210392
57,0.199978,0.278531,0.365149,0.401099,0.451768,0.502436,0.557649,0.630106,0.758771,0.959892
58,0.237637,0.330984,0.433914,0.476634,0.536844,0.597055,0.662665,0.748767,0.901662,1.140659
59,0.275273,0.383403,0.502634,0.552120,0.621866,0.691612,0.767614,0.867351,1.044461,1.321308
60,0.190320,0.265080,0.347515,0.381728,0.429950,0.478171,0.530718,0.599675,0.722127,0.913535
61,0.225397,0.313936,0.411565,0.452084,0.509193,0.566302,0.628534,0.710200,0.855221,1.081907
62,0.176536,0.245882,0.322346,0.354082,0.398811,0.443541,0.492282,0.556245,0.669828,0.847374
63,0.313889,0.437189,0.573147,0.629575,0.709105,0.788635,0.875299,0.989028,1.190984,1.506669
64,0.248916,0.346692,0.454508,0.499255,0.562323,0.625391,0.694116,0.784304,0.944456,1.194795
65,0.189360,0.263743,0.345763,0.379804,0.427782,0.475760,0.528042,0.596652,0.718486,0.908929
66,0.256841,0.357731,0.468980,0.515152,0.580228,0.645304,0.716217,0.809276,0.974528,1.232838
67,0.274650,0.382536,0.501498,0.550872,0.620460,0.690048,0.765878,0.865390,1.042100,1.318321
68,0.186779,0.260147,0.341049,0.374626,0.421950,0.469274,0.520843,0.588518,0.708691,0.896538
69,0.186192,0.259330,0.339977,0.373449,0.420625,0.467800,0.519207,0.586669,0.706464,0.893721
70,0.305726,0.425818,0.558240,0.613201,0.690662,0.768124,0.852534,0.963306,1.160009,1.467484
71,0.317427,0.442115,0.579606,0.636669,0.717096,0.797523,0.885163,1.000174,1.204406,1.523648
72,0.188178,0.262096,0.343604,0.377432,0.425111,0.472790,0.524745,0.592926,0.713999,0.903254
73,0.298621,0.415922,0.545267,0.598949,0.674611,0.750273,0.832721,0.940918,1.133050,1.433379
74,0.262347,0.365400,0.479033,0.526195,0.592666,0.659137,0.731570,0.826624,0.995418,1.259266
75,0.248152,0.345629,0.453114,0.497724,0.560598,0.623473,0.691987,0.781898,0.941558,1.191130
76,0.267702,0.372858,0.488811,0.536936,0.604763,0.672591,0.746503,0.843497,1.015736,1.284970
